# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -1.109252385      16.81115138 
 0.0533  0.0923    -0.9167208469      16.77732612 
 0.1065  0.1845    -0.3790601808      16.66894952 
 0.1598  0.2768     0.3854852285      16.46098528 
 0.2130  0.3690      1.164764119      16.09417856 
 0.2663  0.4613      1.570738538      15.43609425 
 0.3196  0.5535     0.9090656931      14.19987696 
 0.3728  0.6458     -1.649890282      11.82556961 
 0.4261  0.7380      -5.83681619      7.510897785 
 0.4794  0.8303     -8.505603459       1.06218972 
 0.5326  0.9225     -6.482640197     -5.669902846 
 0.5859  1.0148     -2.142956173     -10.52342863 
 0.6391  1.1070      1.092863907     -13.36480524 
 0.6924  1.1993       2.61468434      -14.9196254 
 0.7457  1.2915      3.103298118     -15.75176788 
 0.7989  1.3838      3.186008858     -16.16199563 
 0.8522  1.4760      3.183013214     -16.28595187 
 0.9055  1.5683      3.186008858     -16.16199563 
 0.9587  1.6606      3.103298118     -15.75176788 
 1.0120  1.7528       2.61468434      -14.9196254 
 1.0652  1.8451      1.092863907     -13.36480524 
 1.1185  1.9373     -2.142956173     -10.52342863 
 1.1718  2.0296     -6.482640197     -5.669902846 
 1.2250  2.1218     -8.505603459       1.06218972 
 1.2783  2.2141      -5.83681619      7.510897785 
 1.3316  2.3063     -1.649890282      11.82556961 
 1.3848  2.3986     0.9090656931      14.19987696 
 1.4381  2.4908      1.570738538      15.43609425 
 1.4913  2.5831      1.164764119      16.09417856 
 1.5446  2.6753     0.3854852285      16.46098528 
 1.5979  2.7676    -0.3790601808      16.66894952 
 1.6511  2.8598    -0.9167208469      16.77732612 

 0.0533 -0.0923    -0.9167208469      16.77732612 
 0.1065  0.0000    -0.9167208469      16.77732612 
 0.1598  0.0923    -0.5516738911      16.70629208 
 0.2130  0.1845    0.09958369171      16.54874409 
 0.2663  0.2768     0.8752290807      16.26399261 
 0.3196  0.3690      1.484183265       15.7598597 
 0.3728  0.4613      1.386043852      14.83379168 
 0.4261  0.5535    -0.2452757569      13.06719329 
 0.4794  0.6458     -3.868250263      9.742601121 
 0.5326  0.7380     -7.762878288      4.206832962 
 0.5859  0.8303     -7.959798559     -2.705834402 
 0.6391  0.9225     -4.158564843     -8.545501986 
 0.6924  1.0148    -0.1835255794     -12.23585446 
