# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7173011725e+00 2.5277439565e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 6.7388308332e+00 2.8523351890e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 6.7575501492e+00 3.1483557565e-01 2.6354458725e+00 -4.5647261517e+00 2.6354458725e+00 4.5647261517e+00 
300 6.7746498881e+00 3.4211422410e-01 2.6294750350e+00 -4.5543843579e+00 2.6294750350e+00 4.5543843579e+00 
400 6.7903379590e+00 3.6748946097e-01 2.6229723528e+00 -4.5431213820e+00 2.6229723528e+00 4.5431213820e+00 
500 6.8047665782e+00 3.9129187496e-01 2.6159702690e+00 -4.5309934170e+00 2.6159702690e+00 4.5309934170e+00 
600 6.8180456041e+00 4.1378082462e-01 2.6084949376e+00 -4.5180457632e+00 2.6084949376e+00 4.5180457632e+00 
700 6.8302528572e+00 4.3515919690e-01 2.6005675599e+00 -4.5043151422e+00 2.6005675599e+00 4.5043151422e+00 
800 6.8414420254e+00 4.5558513489e-01 2.5922054408e+00 -4.4898315272e+00 2.5922054408e+00 4.4898315272e+00 
900 6.8516486893e+00 4.7518123811e-01 2.5834228257e+00 -4.4746195916e+00 2.5834228257e+00 4.4746195916e+00 
1000 6.8608949134e+00 4.9404172984e-01 2.5742315642e+00 -4.4586998596e+00 2.5742315642e+00 4.4586998596e+00 
1100 6.8691927574e+00 5.1223802484e-01 2.5646416413e+00 -4.4420896259e+00 2.5646416413e+00 4.4420896259e+00 
1200 6.8765469777e+00 5.2982305509e-01 2.5546616059e+00 -4.4248036975e+00 2.5546616059e+00 4.4248036975e+00 
1300 6.8829571268e+00 5.4683463893e-01 2.5442989192e+00 -4.4068549976e+00 2.5442989192e+00 4.4068549976e+00 
1400 6.8884192042e+00 5.6329811669e-01 2.5335602426e+00 -4.3882550641e+00 2.5335602426e+00 4.3882550641e+00 
1500 6.8929269729e+00 5.7922842569e-01 2.5224516777e+00 -4.3690144655e+00 2.5224516777e+00 4.3690144655e+00 
1600 6.8964730272e+00 5.9463174793e-01 2.5109789703e+00 -4.3491431532e+00 2.5109789703e+00 4.3491431532e+00 
1700 6.8990496733e+00 6.0950683324e-01 2.4991476844e+00 -4.3286507650e+00 2.4991476844e+00 4.3286507650e+00 
1800 6.9006496697e+00 6.2384607755e-01 2.4869633558e+00 -4.3075468888e+00 2.4869633558e+00 4.3075468888e+00 
1900 6.9012668591e+00 6.3763641815e-01 2.4744316260e+00 -4.2858412961e+00 2.4744316260e+00 4.2858412961e+00 
2000 6.9008967168e+00 6.5086009427e-01 2.4615583636e+00 -4.2635441515e+00 2.4615583636e+00 4.2635441515e+00 
2100 6.8995368305e+00 6.6349531066e-01 2.4483497727e+00 -4.2406662010e+00 2.4483497727e+00 4.2406662010e+00 
2200 6.8971873238e+00 6.7551683350e-01 2.4348124930e+00 -4.2172189449e+00 2.4348124930e+00 4.2172189449e+00 
2300 6.8938512281e+00 6.8689654129e-01 2.4209536905e+00 -4.1932147946e+00 2.4209536905e+00 4.1932147946e+00 
2400 6.8895348086e+00 6.9760394746e-01 2.4067811407e+00 -4.1686672183e+00 2.4067811407e+00 4.1686672183e+00 
2500 6.8842478430e+00 7.0760670704e-01 2.3923033057e+00 -4.1435908726e+00 2.3923033057e+00 4.1435908726e+00 
2600 6.8780038548e+00 7.1687111511e-01 2.3775294035e+00 -4.1180017233e+00 2.3775294035e+00 4.1180017233e+00 
2700 6.8708202987e+00 7.2536260187e-01 2.3624694705e+00 -4.0919171543e+00 2.3624694705e+00 4.0919171543e+00 
2800 6.8627186973e+00 7.3304622584e-01 2.3471344179e+00 -4.0653560640e+00 2.3471344179e+00 4.0653560640e+00 
2900 6.8537247286e+00 7.3988716465e-01 2.3315360794e+00 -4.0383389491e+00 2.3315360794e+00 4.0383389491e+00 
3000 6.8438682621e+00 7.4585120157e-01 2.3156872528e+00 -4.0108879763e+00 2.3156872528e+00 4.0108879763e+00 
3100 6.8331833465e+00 7.5090520450e-01 2.2996017332e+00 -3.9830270391e+00 2.2996017332e+00 3.9830270391e+00 
3200 6.8217081485e+00 7.5501759454e-01 2.2832943377e+00 -3.9547818015e+00 2.2832943377e+00 3.9547818015e+00 
3300 6.8094848451e+00 7.5815880085e-01 2.2667809222e+00 -3.9261797268e+00 2.2667809222e+00 3.9261797268e+00 
3400 6.7965594739e+00 7.6030169952e-01 2.2500783894e+00 -3.8972500915e+00 2.2500783894e+00 3.8972500915e+00 
3500 6.7829817419e+00 7.6142203453e-01 2.2332046876e+00 -3.8680239826e+00 2.2332046876e+00 3.8680239826e+00 
