100 2.7882462987e-01 1.9047624789e-01
200 2.6966049957e-01 1.8497152127e-01
300 2.6156289481e-01 1.7995235139e-01
400 2.5428603313e-01 1.7532012875e-01
500 2.4763389415e-01 1.7100016579e-01
600 2.4145180457e-01 1.6693614630e-01
700 2.3561839291e-01 1.6308561612e-01
800 2.3003858934e-01 1.5941649432e-01
900 2.2463786603e-01 1.5590446252e-01
1000 2.1935766370e-01 1.5253105660e-01
1100 2.1415184455e-01 1.4928229612e-01
1200 2.0898398493e-01 1.4614771275e-01
1300 2.0382533240e-01 1.4311966854e-01
1400 1.9865327807e-01 1.4019288092e-01
1500 1.9345022418e-01 1.3736409241e-01
1600 1.8820275297e-01 1.3463183911e-01
1700 1.8290102514e-01 1.3199628377e-01
1800 1.7753835321e-01 1.2945908796e-01
1900 1.7211090880e-01 1.2702330330e-01
2000 1.6661753247e-01 1.2469326627e-01
2100 1.6105962294e-01 1.2247448385e-01
2200 1.5544108788e-01 1.2037349932e-01
2300 1.4976834344e-01 1.1839772998e-01
2400 1.4405035350e-01 1.1655527001e-01
2500 1.3829870275e-01 1.1485465443e-01
2600 1.3252770111e-01 1.1330458274e-01
2700 1.2675451950e-01 1.1191360441e-01
2800 1.2099935953e-01 1.1068977220e-01
2900 1.1528566099e-01 1.0964027382e-01
3000 1.0964035118e-01 1.0877105648e-01
3100 1.0409413646e-01 1.0808646234e-01
3200 9.8681828353e-02 1.0758889558e-01
3300 9.3442679456e-02 1.0727854154e-01
3400 8.8420674956e-02 1.0715315721e-01
3500 8.3664679499e-02 1.0720794780e-01
3600 7.9228273824e-02 1.0743553840e-01
3700 7.5169037393e-02 1.0782604239e-01
3800 7.1546965009e-02 1.0836722138e-01
3900 6.8421698712e-02 1.0904472454e-01
4000 6.5848391081e-02 1.0984239097e-01
4100 6.3872367853e-02 1.1074259576e-01
4200 6.2523312613e-02 1.1172662000e-01
4300 6.1810254411e-02 1.1277502651e-01
4400 6.1718831155e-02 1.1386802564e-01
4500 6.2211830921e-02 1.1498581898e-01
4600 6.3232983764e-02 1.1610891238e-01
4700 6.4712928283e-02 1.1721839314e-01
4800 6.6575779893e-02 1.1829616885e-01
4900 6.8744933608e-02 1.1932516770e-01
5000 7.1147350960e-02 1.2028950153e-01
5100 7.3716202349e-02 1.2117459376e-01
5200 7.6392127844e-02 1.2196727503e-01
5300 7.9123520098e-02 1.2265584938e-01
5400 8.1866209972e-02 1.2323013388e-01
5500 8.4582844225e-02 1.2368147437e-01
5600 8.7242146175e-02 1.2400273992e-01
5700 8.9818171058e-02 1.2418829836e-01
5800 9.2289613176e-02 1.2423397497e-01
5900 9.4639188150e-02 1.2413699663e-01
6000 9.6853094559e-02 1.2389592320e-01
6100 9.8920549755e-02 1.2351056833e-01
6200 1.0083339075e-01 1.2298191162e-01
6300 1.0258573020e-01 1.2231200396e-01
6400 1.0417365822e-01 1.2150386820e-01
6500 1.0559498203e-01 1.2056139680e-01
6600 1.0684899700e-01 1.1948924846e-01
6700 1.0793628379e-01 1.1829274530e-01
6800 1.0885852775e-01 1.1697777217e-01
6900 1.0961835737e-01 1.1555067950e-01
7000 1.1021919962e-01 1.1401819078e-01
7100 1.1066515021e-01 1.1238731572e-01
7200 1.1096085742e-01 1.1066526977e-01
7300 1.1111141849e-01 1.0885940059e-01
7400 1.1112228731e-01 1.0697712164e-01
7500 1.1099919284e-01 1.0502585323e-01
7600 1.1074806724e-01 1.0301297077e-01
7700 1.1037498304e-01 1.0094576012e-01
7800 1.0988609860e-01 9.8831379791e-02
7900 1.0928761105e-01 9.6676829419e-02
8000 1.0858571614e-01 9.4488924189e-02
8100 1.0778657417e-01 9.2274274614e-02
8200 1.0689628136e-01 9.0039271157e-02
8300 1.0592084609e-01 8.7790073120e-02
8400 1.0486616932e-01 8.5532601292e-02
8500 1.0373802871e-01 8.3272533819e-02
8600 1.0254206582e-01 8.1015304811e-02
8700 1.0128377611e-01 7.8766105220e-02
8800 9.9968501015e-02 7.6529885581e-02
8900 9.8601422090e-02 7.4311360203e-02
9000 9.7187556579e-02 7.2115012477e-02
9100 9.5731754315e-02 6.9945100957e-02
9200 9.4238695610e-02 6.7805665925e-02
9300 9.2712889977e-02 6.5700536160e-02
9400 9.1158675471e-02 6.3633335654e-02
9500 8.9580218526e-02 6.1607490026e-02
9600 8.7981514158e-02 5.9626232401e-02
9700 8.6366386444e-02 5.7692608526e-02
9800 8.4738489191e-02 5.5809480899e-02
9900 8.3101306754e-02 5.3979531680e-02
10000 8.1458154955e-02 5.2205264188e-02
10100 7.9812182071e-02 5.0489002761e-02
10200 7.8166369883e-02 4.8832890814e-02
10300 7.6523534788e-02 4.7238886924e-02
10400 7.4886328968e-02 4.5708758848e-02
10500 7.3257241630e-02 4.4244075428e-02
10600 7.1638600355e-02 4.2846196431e-02
10700 7.0032572556e-02 4.1516260489e-02
10800 6.8441167102e-02 4.0255171444e-02
10900 6.6866236122e-02 3.9063583544e-02
11000 6.5309477052e-02 3.7941886138e-02
11100 6.3772434938e-02 3.6890188671e-02
11200 6.2256505065e-02 3.5908306921e-02
11300 6.0762935937e-02 3.4995751578e-02
11400 5.9292832665e-02 3.4151720271e-02
11500 5.7847160786e-02 3.3375094164e-02
11600 5.6426750574e-02 3.2664440082e-02
11700 5.5032301855e-02 3.2018018951e-02
11800 5.3664389380e-02 3.1433800951e-02
11900 5.2323468747e-02 3.0909487471e-02
12000 5.1009882922e-02 3.0442539463e-02
12100 4.9723869338e-02 3.0030211425e-02
12200 4.8465567586e-02 2.9669589832e-02
12300 4.7235027678e-02 2.9357634610e-02
12400 4.6032218867e-02 2.9091222049e-02
12500 4.4857038976e-02 2.8867187542e-02
12600 4.3709324204e-02 2.8682366632e-02
12700 4.2588859357e-02 2.8533633051e-02
