# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1643377256e+00 -1.2598672396e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 7.1546940080e+00 -1.2891607866e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 7.1442086231e+00 -1.3122228804e-01 1.3433950679e+00 -2.3268285123e+00 1.3433950679e+00 2.3268285123e+00 
300 7.1337946006e+00 -1.3365708952e-01 1.3482819963e+00 -2.3352929206e+00 1.3482819963e+00 2.3352929206e+00 
400 7.1234608250e+00 -1.3619047086e-01 1.3532415924e+00 -2.3438831930e+00 1.3532415924e+00 2.3438831930e+00 
500 7.1132133200e+00 -1.3879659817e-01 1.3582767082e+00 -2.3526042693e+00 1.3582767082e+00 2.3526042693e+00 
600 7.1030561282e+00 -1.4145293969e-01 1.3633891896e+00 -2.3614593468e+00 1.3633891896e+00 2.3614593468e+00 
700 7.0929919915e+00 -1.4413959511e-01 1.3685800149e+00 -2.3704501200e+00 1.3685800149e+00 2.3704501200e+00 
800 7.0830228757e+00 -1.4683878437e-01 1.3738494064e+00 -2.3795769737e+00 1.3738494064e+00 2.3795769737e+00 
900 7.0731503698e+00 -1.4953446087e-01 1.3791969216e+00 -2.3888391418e+00 1.3791969216e+00 2.3888391418e+00 
1000 7.0633759880e+00 -1.5221202201e-01 1.3846215290e+00 -2.3982348375e+00 1.3846215290e+00 2.3982348375e+00 
1100 7.0537013896e+00 -1.5485809646e-01 1.3901216720e+00 -2.4077613647e+00 1.3901216720e+00 2.4077613647e+00 
1200 7.0441285350e+00 -1.5746039166e-01 1.3956953244e+00 -2.4174152137e+00 1.3956953244e+00 2.4174152137e+00 
1300 7.0346597869e+00 -1.6000758853e-01 1.4013400388e+00 -2.4271921459e+00 1.4013400388e+00 2.4271921459e+00 
1400 7.0252979676e+00 -1.6248927318e-01 1.4070529917e+00 -2.4370872707e+00 1.4070529917e+00 2.4370872707e+00 
1500 7.0160463785e+00 -1.6489589687e-01 1.4128310241e+00 -2.4470951162e+00 1.4128310241e+00 2.4470951162e+00 
1600 7.0069087885e+00 -1.6721875742e-01 1.4186706802e+00 -2.4572096972e+00 1.4186706802e+00 2.4572096972e+00 
1700 6.9978893972e+00 -1.6944999600e-01 1.4245682453e+00 -2.4674245798e+00 1.4245682453e+00 2.4674245798e+00 
1800 6.9889927756e+00 -1.7158260452e-01 1.4305197823e+00 -2.4777329442e+00 1.4305197823e+00 2.4777329442e+00 
1900 6.9802237905e+00 -1.7361043932e-01 1.4365211671e+00 -2.4881276475e+00 1.4365211671e+00 2.4881276475e+00 
2000 6.9715875148e+00 -1.7552823761e-01 1.4425681244e+00 -2.4986012849e+00 1.4425681244e+00 2.4986012849e+00 
2100 6.9630891273e+00 -1.7733163371e-01 1.4486562632e+00 -2.5091462505e+00 1.4486562632e+00 2.5091462505e+00 
2200 6.9547338068e+00 -1.7901717253e-01 1.4547811108e+00 -2.5197547979e+00 1.4547811108e+00 2.5197547979e+00 
2300 6.9465266212e+00 -1.8058231823e-01 1.4609381480e+00 -2.5304190991e+00 1.4609381480e+00 2.5304190991e+00 
2400 6.9384724162e+00 -1.8202545645e-01 1.4671228419e+00 -2.5411313031e+00 1.4671228419e+00 2.5411313031e+00 
2500 6.9305757064e+00 -1.8334588904e-01 1.4733306790e+00 -2.5518835924e+00 1.4733306790e+00 2.5518835924e+00 
2600 6.9228405708e+00 -1.8454382018e-01 1.4795571969e+00 -2.5626682378e+00 1.4795571969e+00 2.5626682378e+00 
2700 6.9152705546e+00 -1.8562033378e-01 1.4857980141e+00 -2.5734776503e+00 1.4857980141e+00 2.5734776503e+00 
2800 6.9078685810e+00 -1.8657736175e-01 1.4920488588e+00 -2.5843044308e+00 1.4920488588e+00 2.5843044308e+00 
2900 6.9006368731e+00 -1.8741764359e-01 1.4983055951e+00 -2.5951414160e+00 1.4983055951e+00 2.5951414160e+00 
3000 6.8935768889e+00 -1.8814467754e-01 1.5045642479e+00 -2.6059817206e+00 1.5045642479e+00 2.6059817206e+00 
3100 6.8866892693e+00 -1.8876266412e-01 1.5108210245e+00 -2.6168187756e+00 1.5108210245e+00 2.6168187756e+00 
3200 6.8799738007e+00 -1.8927644300e-01 1.5170723346e+00 -2.6276463622e+00 1.5170723346e+00 2.6276463622e+00 
3300 6.8734293923e+00 -1.8969142407e-01 1.5233148065e+00 -2.6384586408e+00 1.5233148065e+00 2.6384586408e+00 
3400 6.8670540693e+00 -1.9001351403e-01 1.5295453019e+00 -2.6492501755e+00 1.5295453019e+00 2.6492501755e+00 
3500 6.8608449792e+00 -1.9024903962e-01 1.5357609269e+00 -2.6600159537e+00 1.5357609269e+00 2.6600159537e+00 
3600 6.8547984143e+00 -1.9040466882e-01 1.5419590404e+00 -2.6707514012e+00 1.5419590404e+00 2.6707514012e+00 
3700 6.8489098462e+00 -1.9048733109e-01 1.5481372599e+00 -2.6814523912e+00 1.5481372599e+00 2.6814523912e+00 
3800 6.8431739735e+00 -1.9050413807e-01 1.5542934645e+00 -2.6921152504e+00 1.5542934645e+00 2.6921152504e+00 
3900 6.8375847806e+00 -1.9046230561e-01 1.5604257953e+00 -2.7027367589e+00 1.5604257953e+00 2.7027367589e+00 
4000 6.8321356061e+00 -1.9036907835e-01 1.5665326532e+00 -2.7133141471e+00 1.5665326532e+00 2.7133141471e+00 
4100 6.8268192197e+00 -1.9023165761e-01 1.5726126946e+00 -2.7238450877e+00 1.5726126946e+00 2.7238450877e+00 
4200 6.8216279051e+00 -1.9005713352e-01 1.5786648246e+00 -2.7343276843e+00 1.5786648246e+00 2.7343276843e+00 
4300 6.8165535486e+00 -1.8985242194e-01 1.5846881886e+00 -2.7447604568e+00 1.5846881886e+00 2.7447604568e+00 
4400 6.8115877306e+00 -1.8962420670e-01 1.5906821621e+00 -2.7551423235e+00 1.5906821621e+00 2.7551423235e+00 
4500 6.8067218189e+00 -1.8937888767e-01 1.5966463388e+00 -2.7654725805e+00 1.5966463388e+00 2.7654725805e+00 
4600 6.8019470616e+00 -1.8912253481e-01 1.6025805174e+00 -2.7757508793e+00 1.6025805174e+00 2.7757508793e+00 
