# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5868918444e+00 3.0821937777e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
100 6.5831544999e+00 3.5073900096e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
200 6.5794544010e+00 3.8447999208e-02 1.6726191683e+00 -2.8970613812e+00 1.6726191683e+00 2.8970613812e+00 
300 6.5758299212e+00 4.1517817030e-02 1.6714699649e+00 -2.8950709025e+00 1.6714699649e+00 2.8950709025e+00 
400 6.5722841105e+00 4.4299689268e-02 1.6702281636e+00 -2.8929200395e+00 1.6702281636e+00 2.8929200395e+00 
500 6.5688195267e+00 4.6808709146e-02 1.6689021824e+00 -2.8906233727e+00 1.6689021824e+00 2.8906233727e+00 
600 6.5654382936e+00 4.9058893735e-02 1.6674999987e+00 -2.8881947194e+00 1.6674999987e+00 2.8881947194e+00 
700 6.5621421493e+00 5.1063324929e-02 1.6660291839e+00 -2.8856471934e+00 1.6660291839e+00 2.8856471934e+00 
800 6.5589324867e+00 5.2834269116e-02 1.6644969331e+00 -2.8829932572e+00 1.6644969331e+00 2.8829932572e+00 
900 6.5558103878e+00 5.4383278911e-02 1.6629100914e+00 -2.8802447667e+00 1.6629100914e+00 2.8802447667e+00 
1000 6.5527766515e+00 5.5721279753e-02 1.6612751756e+00 -2.8774130095e+00 1.6612751756e+00 2.8774130095e+00 
1100 6.5498318188e+00 5.6858643676e-02 1.6595983946e+00 -2.8745087395e+00 1.6595983946e+00 2.8745087395e+00 
1200 6.5469761926e+00 5.7805252184e-02 1.6578856654e+00 -2.8715422056e+00 1.6578856654e+00 2.8715422056e+00 
1300 6.5442098558e+00 5.8570549815e-02 1.6561426287e+00 -2.8685231775e+00 1.6561426287e+00 2.8685231775e+00 
1400 6.5415326861e+00 5.9163589742e-02 1.6543746615e+00 -2.8654609685e+00 1.6543746615e+00 2.8654609685e+00 
1500 6.5389443698e+00 5.9593072525e-02 1.6525868887e+00 -2.8623644552e+00 1.6525868887e+00 2.8623644552e+00 
1600 6.5364444131e+00 5.9867378949e-02 1.6507841931e+00 -2.8592420947e+00 1.6507841931e+00 2.8592420947e+00 
1700 6.5340321525e+00 5.9994597765e-02 1.6489712242e+00 -2.8561019405e+00 1.6489712242e+00 2.8561019405e+00 
1800 6.5317067644e+00 5.9982549019e-02 1.6471524067e+00 -2.8529516562e+00 1.6471524067e+00 2.8529516562e+00 
1900 6.5294672737e+00 5.9838803554e-02 1.6453319472e+00 -2.8497985278e+00 1.6453319472e+00 2.8497985278e+00 
