# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6192267563e+00 1.4629462687e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6025443891e+00 1.6498069829e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5886821731e+00 1.8312603397e-01 2.8208422632e+00 -4.8858421200e+00 2.8208422632e+00 4.8858421200e+00 
300 5.5775836309e+00 2.0061236029e-01 2.8175969404e+00 -4.8802210560e+00 2.8175969404e+00 4.8802210560e+00 
400 5.5689416304e+00 2.1752633807e-01 2.8140377006e+00 -4.8740562719e+00 2.8140377006e+00 4.8740562719e+00 
500 5.5624609978e+00 2.3394748733e-01 2.8101735649e+00 -4.8673633924e+00 2.8101735649e+00 4.8673633924e+00 
600 5.5578565965e+00 2.4994603489e-01 2.8060120844e+00 -4.8601554969e+00 2.8060120844e+00 4.8601554969e+00 
700 5.5548520371e+00 2.6558088566e-01 2.8015595054e+00 -4.8524434038e+00 2.8015595054e+00 4.8524434038e+00 
800 5.5531788500e+00 2.8089762420e-01 2.7968209684e+00 -4.8442360169e+00 2.7968209684e+00 4.8442360169e+00 
900 5.5525759843e+00 2.9592641635e-01 2.7918007433e+00 -4.8355407320e+00 2.7918007433e+00 4.8355407320e+00 
1000 5.5527895400e+00 3.1067968881e-01 2.7865025033e+00 -4.8263639111e+00 2.7865025033e+00 4.8263639111e+00 
1100 5.5535727211e+00 3.2514953418e-01 2.7809296411e+00 -4.8167114307e+00 2.7809296411e+00 4.8167114307e+00 
1200 5.5546860965e+00 3.3930494483e-01 2.7750856354e+00 -4.8065893159e+00 2.7750856354e+00 4.8065893159e+00 
1300 5.5558983828e+00 3.5308924061e-01 2.7689744710e+00 -4.7960044687e+00 2.7689744710e+00 4.7960044687e+00 
1400 5.5569880882e+00 3.6641842434e-01 2.7626011110e+00 -4.7849654853e+00 2.7626011110e+00 4.7849654853e+00 
1500 5.5577464511e+00 3.7918162112e-01 2.7559720057e+00 -4.7734835382e+00 2.7559720057e+00 4.7734835382e+00 
1600 5.5579820829e+00 3.9124508294e-01 2.7490956028e+00 -4.7615732589e+00 2.7490956028e+00 4.7615732589e+00 
1700 5.5575275029e+00 4.0246119748e-01 2.7419827935e+00 -4.7492535117e+00 2.7419827935e+00 4.7492535117e+00 
1800 5.5562472383e+00 4.1268319300e-01 2.7346472043e+00 -4.7365478986e+00 2.7346472043e+00 4.7365478986e+00 
1900 5.5540463912e+00 4.2178457330e-01 2.7271052280e+00 -4.7234848124e+00 2.7271052280e+00 4.7234848124e+00 
2000 5.5508777576e+00 4.2968001021e-01 2.7193757011e+00 -4.7100968791e+00 2.7193757011e+00 4.7100968791e+00 
2100 5.5467451583e+00 4.3634242864e-01 2.7114791946e+00 -4.6964197288e+00 2.7114791946e+00 4.6964197288e+00 
2200 5.5417010735e+00 4.4181074025e-01 2.7034369795e+00 -4.6824902035e+00 2.7034369795e+00 4.6824902035e+00 
2300 5.5358380897e+00 4.4618499881e-01 2.6952698296e+00 -4.6683442850e+00 2.6952698296e+00 4.6683442850e+00 
2400 5.5292755867e+00 4.4961000535e-01 2.6869968931e+00 -4.6540151387e+00 2.6869968931e+00 4.6540151387e+00 
2500 5.5221445866e+00 4.5225242410e-01 2.6786348448e+00 -4.6395316462e+00 2.6786348448e+00 4.6395316462e+00 
2600 5.5145739917e+00 4.5427809036e-01 2.6701974476e+00 -4.6249176455e+00 2.6701974476e+00 4.6249176455e+00 
2700 5.5066805192e+00 4.5583482619e-01 2.6616955273e+00 -4.6101918875e+00 2.6616955273e+00 4.6101918875e+00 
2800 5.4985631292e+00 4.5704300513e-01 2.6531372676e+00 -4.5953685470e+00 2.6531372676e+00 4.5953685470e+00 
2900 5.4903014249e+00 4.5799320199e-01 2.6445286873e+00 -4.5804580485e+00 2.6445286873e+00 4.5804580485e+00 
3000 5.4819568132e+00 4.5874867738e-01 2.6358741690e+00 -4.5654679830e+00 2.6358741690e+00 4.5654679830e+00 
3100 5.4735751417e+00 4.5935023463e-01 2.6271769514e+00 -4.5504039603e+00 2.6271769514e+00 4.5504039603e+00 
3200 5.4651898131e+00 4.5982158164e-01 2.6184395379e+00 -4.5352703162e+00 2.6184395379e+00 4.5352703162e+00 
3300 5.4568247624e+00 4.6017412810e-01 2.6096640111e+00 -4.5200706578e+00 2.6096640111e+00 4.5200706578e+00 
3400 5.4484970068e+00 4.6041079829e-01 2.6008522611e+00 -4.5048082592e+00 2.6008522611e+00 4.5048082592e+00 
3500 5.4402186891e+00 4.6052883805e-01 2.5920061461e+00 -4.4894863386e+00 2.5920061461e+00 4.4894863386e+00 
3600 5.4319986506e+00 4.6052178050e-01 2.5831276010e+00 -4.4741082474e+00 2.5831276010e+00 4.4741082474e+00 
