# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9801940313    0.01980671355 
 0.0577  0.1000     0.9791900827    0.02081044906 
 0.1154  0.1999     0.9759790029    0.02402068712 
 0.1731  0.2999     0.9699033086     0.0300959137 
 0.2309  0.3998     0.9596488554    0.04035152296 
 0.2886  0.4998     0.9428841193    0.05711742094 
 0.3463  0.5998     0.9157855613    0.08421229547 
 0.4040  0.6997     0.8727998562     0.1271968391 
 0.4617  0.7997      0.807631661     0.1923767491 
 0.5194  0.8997     0.7170638499     0.2829364886 
 0.5771  0.9996     0.6072187142     0.3927611755 
 0.6348  1.0996     0.4950087458     0.5050172961 
 0.6926  1.1995     0.3984856943     0.6015067123 
 0.7503  1.2995     0.3266775863     0.6733107466 
 0.8080  1.3995     0.2794445075     0.7205668457 
 0.8657  1.4994     0.2531712794     0.7468295477 
 0.9234  1.5994     0.2447856698     0.7552072223 
 0.9811  1.6994     0.2531712794     0.7468295477 
 1.0388  1.7993     0.2794445075     0.7205668457 
 1.0966  1.8993     0.3266775863     0.6733107466 
 1.1543  1.9992     0.3984856943     0.6015067123 
 1.2120  2.0992     0.4950087458     0.5050172961 
 1.2697  2.1992     0.6072187142     0.3927611755 
 1.3274  2.2991     0.7170638499     0.2829364886 
 1.3851  2.3991      0.807631661     0.1923767491 
 1.4428  2.4991     0.8727998562     0.1271968391 
 1.5005  2.5990     0.9157855613    0.08421229547 
 1.5583  2.6990     0.9428841193    0.05711742094 
 1.6160  2.7989     0.9596488554    0.04035152296 
 1.6737  2.8989     0.9699033086     0.0300959137 
 1.7314  2.9989     0.9759790029    0.02402068712 
 1.7891  3.0988     0.9791900827    0.02081044906 

 0.0577 -0.1000     0.9791900827    0.02081044906 
 0.1154  0.0000     0.9791900827    0.02081044906 
 0.1731  0.1000     0.9770835555    0.02291634416 
 0.2309  0.1999     0.9724492806    0.02754987467 
 0.2886  0.2999     0.9643178273    0.03568195282 
 0.3463  0.3998     0.9508922667    0.04910923772 
 0.4040  0.4998     0.9291181529    0.07088203538 
 0.4617  0.5998     0.8942728983     0.1057228198 
 0.5194  0.6997     0.8402173135     0.1597847688 
 0.5771  0.7997     0.7616915254     0.2383182927 
 0.6348  0.8997     0.6597564572     0.3402269431 
 0.6926  0.9996     0.5467038567     0.4532982707 
 0.7503  1.0996     0.4414651432     0.5585544253 
 0.8080  1.1995     0.3578500329     0.6421285071 
 0.8657  1.2995     0.2994576872     0.7005470961 
 0.9234  1.3995      0.263651204      0.736356592 
 0.9811  1.4994      0.246819078     0.7531759751 
 1.0388  1.5994      0.246819078     0.7531759751 
 1.0966  1.6994      0.263651204      0.736356592 
 1.1543  1.7993     0.2994576872     0.7005470961 
 1.2120  1.8993     0.3578500329     0.6421285071 
 1.2697  1.9992     0.4414651432     0.5585544253 
 1.3274  2.0992     0.5467038567     0.4532982707 
 1.3851  2.1992     0.6597564572     0.3402269431 
 1.4428  2.2991     0.7616915254     0.2383182927 
 1.5005  2.3991     0.8402173135     0.1597847688 
 1.5583  2.4991     0.8942728983     0.1057228198 
 1.6160  2.5990     0.9291181529    0.07088203538 
 1.6737  2.6990     0.9508922667    0.04910923772 
 1.7314  2.7989     0.9643178273    0.03568195282 
 1.7891  2.8989     0.9724492806    0.02754987467 
 1.8468  2.9989     0.9770835555    0.02291634416 

 0.1154 -0.1999     0.9759790029    0.02402068712 
 0.1731 -0.1000     0.9770835555    0.02291634416 
 0.2309  0.0000     0.9759790029    0.02402068712 
 0.2886  0.1000     0.9724492806    0.02754987467 
 0.3463  0.1999     0.9657833971    0.03421618359 
 0.4040  0.2999     0.9545711344    0.04543010619 
 0.4617  0.3998     0.9363480888    0.06365333113 
 0.5194  0.4998     0.9071696953    0.09282718866 
 0.5771  0.5998      0.861520307     0.1384771233 
 0.6348  0.6997     0.7935884686     0.2064211232 
 0.6926  0.7997     0.7013238184     0.2986732426 
 0.7503  0.8997     0.5921778973     0.4078042939 
 0.8080  0.9996     0.4831042545      0.516922888 
 0.8657  1.0996     0.3906625394     0.6093263973 
 0.9234  1.1995     0.3223899612     0.6776009986 
 0.9811  1.2995     0.2775794722     0.7224314205 
 1.0388  1.3995     0.2526561916     0.7473440621 
 1.0966  1.4994      0.244699372     0.7552941079 
 1.1543  1.5994     0.2526561916     0.7473440621 
 1.2120  1.6994     0.2775794722     0.7224314205 
 1.2697  1.7993     0.3223899612     0.6776009986 
 1.3274  1.8993     0.3906625394     0.6093263973 
 1.3851  1.9992     0.4831042545      0.516922888 
 1.4428  2.0992     0.5921778973     0.4078042939 
 1.5005  2.1992     0.7013238184     0.2986732426 
 1.5583  2.2991     0.7935884686     0.2064211232 
 1.6160  2.3991      0.861520307     0.1384771233 
 1.6737  2.4991     0.9071696953    0.09282718866 
 1.7314  2.5990     0.9363480888    0.06365333113 
 1.7891  2.6990     0.9545711344    0.04543010619 
 1.8468  2.7989     0.9657833971    0.03421618359 
 1.9045  2.8989     0.9724492806    0.02754987467 

 0.1731 -0.2999     0.9699033086     0.0300959137 
 0.2309 -0.1999     0.9724492806    0.02754987467 
 0.2886 -0.1000     0.9724492806    0.02754987467 
 0.3463  0.0000     0.9699033086     0.0300959137 
 0.4040  0.1000     0.9643178273    0.03568195282 
 0.4617  0.1999     0.9545711344    0.04543010619 
 0.5194  0.2999     0.9386351033    0.06136665735 
 0.5771  0.3998     0.9131995697    0.08679845124 
 0.6348  0.4998     0.8734624274     0.1265329868 
 0.6926  0.5998     0.8138322901     0.1861736198 
 0.7503  0.6997     0.7308079398     0.2691986417 
 0.8080  0.7997     0.6281765514     0.3718032271 
 0.8657  0.8997     0.5196156502     0.4803968742 
 0.9234  0.9996     0.4221265712     0.5778834777 
 0.9811  1.0996     0.3462552061     0.6537258152 
 1.0388  1.1995     0.2936968519     0.7063102599 
 1.0966  1.2995     0.2615197176     0.7384859263 
 1.1543  1.3995      0.246389145     0.7536064261 
 1.2120  1.4994      0.246389145     0.7536064261 
