# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2806547267e+00 9.0127681111e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.2745259381e+00 9.0744525771e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.2683681282e+00 8.9460063482e-02 1.7412339845e+00 -3.0159057290e+00 1.7412339845e+00 3.0159057290e+00 
300 5.2624405540e+00 8.8258464433e-02 1.7386657474e+00 -3.0114574118e+00 1.7386657474e+00 3.0114574118e+00 
400 5.2567295378e+00 8.7133593276e-02 1.7361282568e+00 -3.0070623492e+00 1.7361282568e+00 3.0070623492e+00 
500 5.2512232954e+00 8.6080039613e-02 1.7336194395e+00 -3.0027169502e+00 1.7336194395e+00 3.0027169502e+00 
600 5.2459116634e+00 8.5093015810e-02 1.7311373646e+00 -2.9984178704e+00 1.7311373646e+00 2.9984178704e+00 
700 5.2407858510e+00 8.4168262179e-02 1.7286802271e+00 -2.9941619833e+00 1.7286802271e+00 2.9941619833e+00 
800 5.2358382147e+00 8.3301959882e-02 1.7262463333e+00 -2.9899463557e+00 1.7262463333e+00 2.9899463557e+00 
900 5.2310620581e+00 8.2490651823e-02 1.7238340899e+00 -2.9857682275e+00 1.7238340899e+00 2.9857682275e+00 
1000 5.2264514538e+00 8.1731171670e-02 1.7214419936e+00 -2.9816249952e+00 1.7214419936e+00 2.9816249952e+00 
1100 5.2220010875e+00 8.1020581027e-02 1.7190686241e+00 -2.9775141986e+00 1.7190686241e+00 2.9775141986e+00 
1200 5.2177061232e+00 8.0356114706e-02 1.7167126377e+00 -2.9734335105e+00 1.7167126377e+00 2.9734335105e+00 
1300 5.2135620884e+00 7.9735133896e-02 1.7143727635e+00 -2.9693807295e+00 1.7143727635e+00 2.9693807295e+00 
1400 5.2095647774e+00 7.9155086955e-02 1.7120478000e+00 -2.9653537745e+00 1.7120478000e+00 2.9653537745e+00 
1500 5.2057101714e+00 7.8613477471e-02 1.7097366131e+00 -2.9613506814e+00 1.7097366131e+00 2.9613506814e+00 
1600 5.2019943750e+00 7.8107839154e-02 1.7074381352e+00 -2.9573696009e+00 1.7074381352e+00 2.9573696009e+00 
