# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9804355354    0.01956188223 
 0.0518  0.0898     0.9796529954    0.02034364555 
 0.1037  0.1796     0.9772079495    0.02278818976 
 0.1555  0.2694     0.9727777321    0.02722132983 
 0.2074  0.3592     0.9657140325    0.03429078958 
 0.2592  0.4490     0.9548430438    0.04516386485 
 0.3111  0.5388     0.9381164141    0.06188300705 
 0.3629  0.6286     0.9120756169    0.08791340542 
 0.4148  0.7184     0.8712705089     0.1287229913 
 0.4666  0.8082     0.8084109242     0.1916025852 
 0.5185  0.8980     0.7172279506     0.2827874953 
 0.5703  0.9878      0.599792474     0.4001955872 
 0.6222  1.0776     0.4729536426     0.5270292685 
 0.6740  1.1674     0.3610443493     0.6389633622 
 0.7259  1.2573     0.2798263437     0.7201870574 
 0.7777  1.3471     0.2325808199     0.7674162284 
 0.8296  1.4369     0.2172629929     0.7827243109 
 0.8814  1.5267     0.2325808199     0.7674162284 
 0.9333  1.6165     0.2798263437     0.7201870574 
 0.9851  1.7063     0.3610443493     0.6389633622 
 1.0370  1.7961     0.4729536426     0.5270292685 
 1.0888  1.8859      0.599792474     0.4001955872 
 1.1407  1.9757     0.7172279506     0.2827874953 
 1.1925  2.0655     0.8084109242     0.1916025852 
 1.2444  2.1553     0.8712705089     0.1287229913 
 1.2962  2.2451     0.9120756169    0.08791340542 
 1.3481  2.3349     0.9381164141    0.06188300705 
 1.3999  2.4247     0.9548430438    0.04516386485 
 1.4517  2.5145     0.9657140325    0.03429078958 
 1.5036  2.6043     0.9727777321    0.02722132983 
 1.5554  2.6941     0.9772079495    0.02278818976 
 1.6073  2.7839     0.9796529954    0.02034364555 

 0.0518 -0.0898     0.9796529954    0.02034364555 
 0.1037  0.0000     0.9796529954    0.02034364555 
 0.1555  0.0898     0.9780396581     0.0219563878 
 0.2074  0.1796     0.9746059283    0.02539162502 
 0.2592  0.2694     0.9688736516    0.03112891909 
 0.3111  0.3592     0.9599463754    0.04006073588 
 0.3629  0.4490     0.9462386698    0.05376522435 
 0.4148  0.5388     0.9250311851    0.07496169709 
 0.4666  0.6286     0.8918754293     0.1081131675 
 0.5185  0.7184     0.8402494202     0.1597544129 
 0.5703  0.8082     0.7628367842     0.2371823324 
 0.6222  0.8980     0.6567291536     0.3432729065 
 0.6740  0.9878     0.5316146804     0.4683650632 
 0.7259  1.0776      0.410102207     0.5898934115 
 0.7777  1.1674     0.3133757988     0.6866389632 
 0.8296  1.2573     0.2499842844     0.7500216225 
 0.8814  1.3471     0.2193691116     0.7806208106 
 0.9333  1.4369     0.2193691116     0.7806208106 
 0.9851  1.5267     0.2499842844     0.7500216225 
 1.0370  1.6165     0.3133757988     0.6866389632 
 1.0888  1.7063      0.410102207     0.5898934115 
