# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9013103270e+00 -3.1152505462e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.9013664429e+00 -3.1007629535e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.9013936285e+00 -2.9902392476e-02 1.6097469387e+00 -2.7881634852e+00 1.6097469387e+00 2.7881634852e+00 
300 5.9014301283e+00 -2.8879525639e-02 1.6106758197e+00 -2.7897723543e+00 1.6106758197e+00 2.7897723543e+00 
400 5.9014748023e+00 -2.7934378953e-02 1.6115724062e+00 -2.7913252876e+00 1.6115724062e+00 2.7913252876e+00 
500 5.9015265517e+00 -2.7062459566e-02 1.6124391647e+00 -2.7928265574e+00 1.6124391647e+00 2.7928265574e+00 
600 5.9015843212e+00 -2.6259429992e-02 1.6132784151e+00 -2.7942801818e+00 1.6132784151e+00 2.7942801818e+00 
700 5.9016471003e+00 -2.5521106139e-02 1.6140923365e+00 -2.7956899350e+00 1.6140923365e+00 2.7956899350e+00 
800 5.9017139249e+00 -2.4843455220e-02 1.6148829725e+00 -2.7970593566e+00 1.6148829725e+00 2.7970593566e+00 
900 5.9017838788e+00 -2.4222593562e-02 1.6156522365e+00 -2.7983917610e+00 1.6156522365e+00 2.7983917610e+00 
1000 5.9018560950e+00 -2.3654784307e-02 1.6164019172e+00 -2.7996902460e+00 1.6164019172e+00 2.7996902460e+00 
1100 5.9019297568e+00 -2.3136435017e-02 1.6171336835e+00 -2.8009577024e+00 1.6171336835e+00 2.8009577024e+00 
1200 5.9020040987e+00 -2.2664095192e-02 1.6178490894e+00 -2.8021968218e+00 1.6178490894e+00 2.8021968218e+00 
1300 5.9020784069e+00 -2.2234453701e-02 1.6185495790e+00 -2.8034101054e+00 1.6185495790e+00 2.8034101054e+00 
1400 5.9021520200e+00 -2.1844336150e-02 1.6192364911e+00 -2.8045998720e+00 1.6192364911e+00 2.8045998720e+00 
1500 5.9022243292e+00 -2.1490702171e-02 1.6199110637e+00 -2.8057682661e+00 1.6199110637e+00 2.8057682661e+00 
1600 5.9022947778e+00 -2.1170642670e-02 1.6205744387e+00 -2.8069172652e+00 1.6205744387e+00 2.8069172652e+00 
1700 5.9023628616e+00 -2.0881377017e-02 1.6212276658e+00 -2.8080486878e+00 1.6212276658e+00 2.8080486878e+00 
1800 5.9024281279e+00 -2.0620250201e-02 1.6218717073e+00 -2.8091642004e+00 1.6218717073e+00 2.8091642004e+00 
1900 5.9024901747e+00 -2.0384729953e-02 1.6225074418e+00 -2.8102653249e+00 1.6225074418e+00 2.8102653249e+00 
2000 5.9025486500e+00 -2.0172403844e-02 1.6231356684e+00 -2.8113534452e+00 1.6231356684e+00 2.8113534452e+00 
2100 5.9026032504e+00 -1.9980976366e-02 1.6237571103e+00 -2.8124298142e+00 1.6237571103e+00 2.8124298142e+00 
2200 5.9026537198e+00 -1.9808266006e-02 1.6243724190e+00 -2.8134955601e+00 1.6243724190e+00 2.8134955601e+00 
2300 5.9026998477e+00 -1.9652202310e-02 1.6249821777e+00 -2.8145516932e+00 1.6249821777e+00 2.8145516932e+00 
2400 5.9027414676e+00 -1.9510822957e-02 1.6255869050e+00 -2.8155991116e+00 1.6255869050e+00 2.8155991116e+00 
2500 5.9027784549e+00 -1.9382270833e-02 1.6261870582e+00 -2.8166386074e+00 1.6261870582e+00 2.8166386074e+00 
2600 5.9028107252e+00 -1.9264791119e-02 1.6267830368e+00 -2.8176708726e+00 1.6267830368e+00 2.8176708726e+00 
2700 5.9028382319e+00 -1.9156728397e-02 1.6273751858e+00 -2.8186965048e+00 1.6273751858e+00 2.8186965048e+00 
2800 5.9028609638e+00 -1.9056523774e-02 1.6279637988e+00 -2.8197160123e+00 1.6279637988e+00 2.8197160123e+00 
2900 5.9028789435e+00 -1.8962712029e-02 1.6285491209e+00 -2.8207298200e+00 1.6285491209e+00 2.8207298200e+00 
3000 5.9028922241e+00 -1.8873918786e-02 1.6291313521e+00 -2.8217382740e+00 1.6291313521e+00 2.8217382740e+00 
3100 5.9029008877e+00 -1.8788857718e-02 1.6297106497e+00 -2.8227416468e+00 1.6297106497e+00 2.8227416468e+00 
3200 5.9029050421e+00 -1.8706327778e-02 1.6302871313e+00 -2.8237401423e+00 1.6302871313e+00 2.8237401423e+00 
3300 5.9029048193e+00 -1.8625210466e-02 1.6308608776e+00 -2.8247339001e+00 1.6308608776e+00 2.8247339001e+00 
3400 5.9029003721e+00 -1.8544467128e-02 1.6314319348e+00 -2.8257230002e+00 1.6314319348e+00 2.8257230002e+00 
3500 5.9028918726e+00 -1.8463136290e-02 1.6320003172e+00 -2.8267074673e+00 1.6320003172e+00 2.8267074673e+00 
3600 5.9028795092e+00 -1.8380331033e-02 1.6325660096e+00 -2.8276872753e+00 1.6325660096e+00 2.8276872753e+00 
3700 5.9028634846e+00 -1.8295236395e-02 1.6331289695e+00 -2.8286623506e+00 1.6331289695e+00 2.8286623506e+00 
3800 5.9028440135e+00 -1.8207106821e-02 1.6336891299e+00 -2.8296325767e+00 1.6336891299e+00 2.8296325767e+00 
3900 5.9028213202e+00 -1.8115263647e-02 1.6342464006e+00 -2.8305977979e+00 1.6342464006e+00 2.8305977979e+00 
4000 5.9027956371e+00 -1.8019092618e-02 1.6348006710e+00 -2.8315578224e+00 1.6348006710e+00 2.8315578224e+00 
4100 5.9027672017e+00 -1.7918041452e-02 1.6353518117e+00 -2.8325124261e+00 1.6353518117e+00 2.8325124261e+00 
4200 5.9027362559e+00 -1.7811617435e-02 1.6358996767e+00 -2.8334613562e+00 1.6358996767e+00 2.8334613562e+00 
4300 5.9027030430e+00 -1.7699385058e-02 1.6364441051e+00 -2.8344043338e+00 1.6364441051e+00 2.8344043338e+00 
4400 5.9026678069e+00 -1.7580963694e-02 1.6369849229e+00 -2.8353410576e+00 1.6369849229e+00 2.8353410576e+00 
4500 5.9026307901e+00 -1.7456025306e-02 1.6375219444e+00 -2.8362712063e+00 1.6375219444e+00 2.8362712063e+00 
4600 5.9025922321e+00 -1.7324292202e-02 1.6380549746e+00 -2.8371944416e+00 1.6380549746e+00 2.8371944416e+00 
4700 5.9025523684e+00 -1.7185534816e-02 1.6385838098e+00 -2.8381104111e+00 1.6385838098e+00 2.8381104111e+00 
4800 5.9025114291e+00 -1.7039569540e-02 1.6391082399e+00 -2.8390187506e+00 1.6391082399e+00 2.8390187506e+00 
4900 5.9024696375e+00 -1.6886256578e-02 1.6396280490e+00 -2.8399190865e+00 1.6396280490e+00 2.8399190865e+00 
5000 5.9024272095e+00 -1.6725497853e-02 1.6401430177e+00 -2.8408110383e+00 1.6401430177e+00 2.8408110383e+00 
5100 5.9023843526e+00 -1.6557234935e-02 1.6406529233e+00 -2.8416942208e+00 1.6406529233e+00 2.8416942208e+00 
5200 5.9023412649e+00 -1.6381447020e-02 1.6411575421e+00 -2.8425682461e+00 1.6411575421e+00 2.8425682461e+00 
5300 5.9022981347e+00 -1.6198148930e-02 1.6416566494e+00 -2.8434327254e+00 1.6416566494e+00 2.8434327254e+00 
5400 5.9022551396e+00 -1.6007389168e-02 1.6421500218e+00 -2.8442872714e+00 1.6421500218e+00 2.8442872714e+00 
5500 5.9022124465e+00 -1.5809247992e-02 1.6426374371e+00 -2.8451314994e+00 1.6426374371e+00 2.8451314994e+00 
5600 5.9021702109e+00 -1.5603835538e-02 1.6431186760e+00 -2.8459650296e+00 1.6431186760e+00 2.8459650296e+00 
5700 5.9021285767e+00 -1.5391289970e-02 1.6435935226e+00 -2.8467874881e+00 1.6435935226e+00 2.8467874881e+00 
5800 5.9020876762e+00 -1.5171775676e-02 1.6440617655e+00 -2.8475985086e+00 1.6440617655e+00 2.8475985086e+00 
5900 5.9020476297e+00 -1.4945481497e-02 1.6445231984e+00 -2.8483977339e+00 1.6445231984e+00 2.8483977339e+00 
6000 5.9020085459e+00 -1.4712618986e-02 1.6449776210e+00 -2.8491848169e+00 1.6449776210e+00 2.8491848169e+00 
6100 5.9019705215e+00 -1.4473420720e-02 1.6454248394e+00 -2.8499594219e+00 1.6454248394e+00 2.8499594219e+00 
6200 5.9019336419e+00 -1.4228138634e-02 1.6458646670e+00 -2.8507212257e+00 1.6458646670e+00 2.8507212257e+00 
6300 5.9018979809e+00 -1.3977042403e-02 1.6462969250e+00 -2.8514699184e+00 1.6462969250e+00 2.8514699184e+00 
6400 5.9018636013e+00 -1.3720417858e-02 1.6467214426e+00 -2.8522052046e+00 1.6467214426e+00 2.8522052046e+00 
6500 5.9018305550e+00 -1.3458565443e-02 1.6471380582e+00 -2.8529268039e+00 1.6471380582e+00 2.8529268039e+00 
6600 5.9017988837e+00 -1.3191798708e-02 1.6475466190e+00 -2.8536344520e+00 1.6475466190e+00 2.8536344520e+00 
6700 5.9017686188e+00 -1.2920442846e-02 1.6479469820e+00 -2.8543279010e+00 1.6479469820e+00 2.8543279010e+00 
6800 5.9017397824e+00 -1.2644833267e-02 1.6483390139e+00 -2.8550069201e+00 1.6483390139e+00 2.8550069201e+00 
6900 5.9017123874e+00 -1.2365314211e-02 1.6487225916e+00 -2.8556712963e+00 1.6487225916e+00 2.8556712963e+00 
7000 5.9016864383e+00 -1.2082237406e-02 1.6490976027e+00 -2.8563208344e+00 1.6490976027e+00 2.8563208344e+00 
7100 5.9016619312e+00 -1.1795960764e-02 1.6494639450e+00 -2.8569553579e+00 1.6494639450e+00 2.8569553579e+00 
