# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.2756299917      14.95168183 
 0.0566  0.0980    -0.1405149901      14.94205656 
 0.1132  0.1960     0.2474129254      14.91211237 
 0.1698  0.2940     0.8404964257      14.85831556 
 0.2263  0.3920      1.571023244      14.77355161 
 0.2829  0.4900      2.359045663      14.64457097 
 0.3395  0.5880      3.108628565       14.4459185 
 0.3961  0.6860      3.679460733      14.12528976 
 0.4527  0.7841      3.806286736      13.56983016 
 0.5093  0.8821      2.970088145      12.53710241 
 0.5658  0.9801     0.4933699123      10.55425998 
 0.6224  1.0781     -3.434613867       6.94413539 
 0.6790  1.1761     -6.187565075      1.527591997 
 0.7356  1.2741     -4.990549393     -4.195942785 
 0.7922  1.3721     -1.678775402      -8.31244793 
 0.8488  1.4701     0.7185436425     -10.48701418 
 0.9054  1.5681      1.474705499     -11.14218905 
 0.9619  1.6661     0.7185436425     -10.48701418 
 1.0185  1.7641     -1.678775402      -8.31244793 
 1.0751  1.8621     -4.990549393     -4.195942785 
 1.1317  1.9601     -6.187565075      1.527591997 
 1.1883  2.0581     -3.434613867       6.94413539 
 1.2449  2.1562     0.4933699123      10.55425998 
 1.3014  2.2542      2.970088145      12.53710241 
 1.3580  2.3522      3.806286736      13.56983016 
 1.4146  2.4502      3.679460733      14.12528976 
 1.4712  2.5482      3.108628565       14.4459185 
 1.5278  2.6462      2.359045663      14.64457097 
 1.5844  2.7442      1.571023244      14.77355161 
 1.6409  2.8422     0.8404964257      14.85831556 
 1.6975  2.9402     0.2474129254      14.91211237 
 1.7541  3.0382    -0.1405149901      14.94205656 

 0.0566 -0.0980    -0.1405149901      14.94205656 
 0.1132  0.0000    -0.1405149901      14.94205656 
 0.1698  0.0980     0.1209390764      14.92227588 
 0.2263  0.1960      0.611029809      14.88044143 
 0.2829  0.2940      1.271883697      14.81130731 
 0.3395  0.3920      2.030074674      14.70491518 
 0.3961  0.4900      2.799232987       14.5425466 
 0.4527  0.5880      3.465540663      14.28697163 
 0.5093  0.6860      3.835862125      13.85944909 
 0.5658  0.7841      3.523599051      13.08951973 
 0.6224  0.8821      1.877322217      11.62497793 
 0.6790  0.9801      -1.52077849      8.859182966 
 0.7356  1.0781     -5.282054698      4.228594648 
