# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6584530998e+00 -1.7406476044e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.6506094352e+00 -1.7744762145e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.6429722622e+00 -1.7681521063e-02 1.6093346722e+00 -2.7874494187e+00 1.6093346722e+00 2.7874494187e+00 
300 6.6355634560e+00 -1.7842042067e-02 1.6098840461e+00 -2.7884009621e+00 1.6098840461e+00 2.7884009621e+00 
400 6.6283900756e+00 -1.8209610630e-02 1.6104382184e+00 -2.7893608168e+00 1.6104382184e+00 2.7893608168e+00 
500 6.6214569115e+00 -1.8768266570e-02 1.6110036135e+00 -2.7903401097e+00 1.6110036135e+00 2.7903401097e+00 
600 6.6147666948e+00 -1.9502785812e-02 1.6115861509e+00 -2.7913490941e+00 1.6115861509e+00 2.7913490941e+00 
700 6.6083202934e+00 -2.0398662891e-02 1.6121912692e+00 -2.7923971898e+00 1.6121912692e+00 2.7923971898e+00 
800 6.6021168974e+00 -2.1442093562e-02 1.6128239484e+00 -2.7934930222e+00 1.6128239484e+00 2.7934930222e+00 
900 6.5961541946e+00 -2.2619957055e-02 1.6134887316e+00 -2.7946444605e+00 1.6134887316e+00 2.7946444605e+00 
1000 6.5904285372e+00 -2.3919797658e-02 1.6141897465e+00 -2.7958586540e+00 1.6141897465e+00 2.7958586540e+00 
1100 6.5849350991e+00 -2.5329805432e-02 1.6149307259e+00 -2.7971420680e+00 1.6149307259e+00 2.7971420680e+00 
1200 6.5796680253e+00 -2.6838795963e-02 1.6157150275e+00 -2.7985005182e+00 1.6157150275e+00 2.7985005182e+00 
1300 6.5746205738e+00 -2.8436189141e-02 1.6165456534e+00 -2.7999392044e+00 1.6165456534e+00 2.7999392044e+00 
1400 6.5697852488e+00 -3.0111987003e-02 1.6174252687e+00 -2.8014627428e+00 1.6174252687e+00 2.8014627428e+00 
1500 6.5651539273e+00 -3.1856750755e-02 1.6183562197e+00 -2.8030751972e+00 1.6183562197e+00 2.8030751972e+00 
1600 6.5607179774e+00 -3.3661577084e-02 1.6193405511e+00 -2.8047801093e+00 1.6193405511e+00 2.8047801093e+00 
1700 6.5564683698e+00 -3.5518073935e-02 1.6203800229e+00 -2.8065805272e+00 1.6203800229e+00 2.8065805272e+00 
1800 6.5523957815e+00 -3.7418335923e-02 1.6214761261e+00 -2.8084790337e+00 1.6214761261e+00 2.8084790337e+00 
1900 6.5484906931e+00 -3.9354919549e-02 1.6226300984e+00 -2.8104777723e+00 1.6226300984e+00 2.8104777723e+00 
2000 6.5447434778e+00 -4.1320818424e-02 1.6238429385e+00 -2.8125784730e+00 1.6238429385e+00 2.8125784730e+00 
