# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5795758892e+00 2.5433686513e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 6.6003969216e+00 2.8230241246e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 6.6192269458e+00 3.0825500755e-01 2.6355013304e+00 -4.5648222076e+00 2.6355013304e+00 4.5648222076e+00 
300 6.6371092327e+00 3.3265184972e-01 2.6296553695e+00 -4.5546967064e+00 2.6296553695e+00 4.5546967064e+00 
400 6.6541244817e+00 3.5576115925e-01 2.6233329027e+00 -4.5437458726e+00 2.6233329027e+00 4.5437458726e+00 
500 6.6703233522e+00 3.7779462872e-01 2.6165551220e+00 -4.5320064121e+00 2.6165551220e+00 4.5320064121e+00 
600 6.6857339996e+00 3.9891902156e-01 2.6093391376e+00 -4.5195079605e+00 2.6093391376e+00 4.5195079605e+00 
700 6.7003678002e+00 4.1926529455e-01 2.6016988184e+00 -4.5062745395e+00 2.6016988184e+00 4.5062745395e+00 
800 6.7142236980e+00 4.3893571606e-01 2.5936454610e+00 -4.4923257152e+00 2.5936454610e+00 4.4923257152e+00 
900 6.7272915133e+00 4.5800940031e-01 2.5851883247e+00 -4.4776775255e+00 2.5851883247e+00 4.4776775255e+00 
1000 6.7395544800e+00 4.7654660670e-01 2.5763350638e+00 -4.4623432278e+00 2.5763350638e+00 4.4623432278e+00 
1100 6.7509912090e+00 4.9459208405e-01 2.5670920800e+00 -4.4463339103e+00 2.5670920800e+00 4.4463339103e+00 
1200 6.7615772289e+00 5.1217767877e-01 2.5574648137e+00 -4.4296589959e+00 2.5574648137e+00 4.4296589959e+00 
1300 6.7712862155e+00 5.2932437742e-01 2.5474579871e+00 -4.4123266638e+00 2.5474579871e+00 4.4123266638e+00 
1400 6.7800909921e+00 5.4604391507e-01 2.5370758116e+00 -4.3943442084e+00 2.5370758116e+00 4.3943442084e+00 
1500 6.7879643625e+00 5.6234005196e-01 2.5263221666e+00 -4.3757183489e+00 2.5263221666e+00 4.3757183489e+00 
1600 6.7948798227e+00 5.7820959832e-01 2.5152007558e+00 -4.3564555004e+00 2.5152007558e+00 4.3564555004e+00 
1700 6.8008121826e+00 5.9364325065e-01 2.5037152476e+00 -4.3365620165e+00 2.5037152476e+00 4.3365620165e+00 
1800 6.8057381232e+00 6.0862628985e-01 2.4918694010e+00 -4.3160444084e+00 2.4918694010e+00 4.3160444084e+00 
1900 6.8096367039e+00 6.2313918206e-01 2.4796671822e+00 -4.2949095455e+00 2.4796671822e+00 4.2949095455e+00 
2000 6.8124898315e+00 6.3715811532e-01 2.4671128716e+00 -4.2731648417e+00 2.4671128716e+00 4.2731648417e+00 
2100 6.8142826945e+00 6.5065549870e-01 2.4542111642e+00 -4.2508184288e+00 2.4542111642e+00 4.2508184288e+00 
2200 6.8150041657e+00 6.6360044522e-01 2.4409672632e+00 -4.2278793195e+00 2.4409672632e+00 4.2278793195e+00 
2300 6.8146471698e+00 6.7595925487e-01 2.4273869684e+00 -4.2043575590e+00 2.4273869684e+00 4.2043575590e+00 
