# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9813219391    0.01866832419 
 0.0521  0.0903     0.9801303554    0.01986218079 
 0.1042  0.1806     0.9762960636    0.02370173526 
 0.1564  0.2708     0.9688799297    0.03112011564 
 0.2085  0.3611       0.95568923    0.04430548131 
 0.2606  0.4514      0.931981641    0.06801308392 
 0.3127  0.5417     0.8880804508     0.1119297989 
 0.3649  0.6319     0.8069861987     0.1930136984 
 0.4170  0.7222     0.6696884396      0.330286825 
 0.4691  0.8125     0.4841290331     0.5159026284 
 0.5212  0.9028     0.3071478106     0.6928400353 
 0.5733  0.9931      0.183878826      0.816113365 
 0.6255  1.0833      0.110937489     0.8890701276 
 0.6776  1.1736     0.0700001034     0.9300003552 
 0.7297  1.2639    0.04758422746     0.9524141536 
 0.7818  1.3542    0.03636516801     0.9636365816 
 0.8340  1.4445    0.03295024124     0.9670530161 
 0.8861  1.5347    0.03636516801     0.9636365816 
 0.9382  1.6250    0.04758422746     0.9524141536 
 0.9903  1.7153     0.0700001034     0.9300003552 
 1.0424  1.8056      0.110937489     0.8890701276 
 1.0946  1.8958      0.183878826      0.816113365 
 1.1467  1.9861     0.3071478106     0.6928400353 
 1.1988  2.0764     0.4841290331     0.5159026284 
 1.2509  2.1667     0.6696884396      0.330286825 
 1.3031  2.2570     0.8069861987     0.1930136984 
 1.3552  2.3472     0.8880804508     0.1119297989 
 1.4073  2.4375      0.931981641    0.06801308392 
 1.4594  2.5278       0.95568923    0.04430548131 
 1.5115  2.6181     0.9688799297    0.03112011564 
 1.5637  2.7084     0.9762960636    0.02370173526 
 1.6158  2.7986     0.9801303554    0.01986218079 

 0.0521 -0.0903     0.9801303554    0.01986218079 
 0.1042  0.0000     0.9801303554    0.01986218079 
 0.1564  0.0903     0.9776199221    0.02237639729 
 0.2085  0.1806     0.9720174702    0.02798259735 
 0.2606  0.2708      0.961806608    0.03819062045 
 0.3127  0.3611     0.9436322828    0.05636006986 
 0.3649  0.4514     0.9104564071    0.08954640026 
 0.4170  0.5417     0.8488574328     0.1511543172 
 0.4691  0.6319      0.739178567     0.2607995445 
 0.5212  0.7222     0.5720567852     0.4279497238 
 0.5733  0.8125     0.3836204952     0.6163949695 
 0.6255  0.9028     0.2340451322     0.7659358256 
 0.6776  0.9931     0.1401117965     0.8598926478 
 0.7297  1.0833    0.08638874822     0.9136156325 
 0.7818  1.1736    0.05650224377     0.9434958835 
 0.8340  1.2639    0.04056241615     0.9594376456 
 0.8861  1.3542     0.0335993121     0.9664035358 
 0.9382  1.4445     0.0335993121     0.9664035358 
 0.9903  1.5347    0.04056241615     0.9594376456 
 1.0424  1.6250    0.05650224377     0.9434958835 
 1.0946  1.7153    0.08638874822     0.9136156325 
 1.1467  1.8056     0.1401117965     0.8598926478 
 1.1988  1.8958     0.2340451322     0.7659358256 
 1.2509  1.9861     0.3836204952     0.6163949695 
 1.3031  2.0764     0.5720567852     0.4279497238 
 1.3552  2.1667      0.739178567     0.2607995445 
 1.4073  2.2570     0.8488574328     0.1511543172 
 1.4594  2.3472     0.9104564071    0.08954640026 
 1.5115  2.4375     0.9436322828    0.05636006986 
 1.5637  2.5278      0.961806608    0.03819062045 
 1.6158  2.6181     0.9720174702    0.02798259735 
 1.6679  2.7084     0.9776199221    0.02237639729 

 0.1042 -0.1806     0.9762960636    0.02370173526 
 0.1564 -0.0903     0.9776199221    0.02237639729 
 0.2085  0.0000     0.9762960636    0.02370173526 
 0.2606  0.0903     0.9720174702    0.02798259735 
 0.3127  0.1806     0.9636839894    0.03631401976 
 0.3649  0.2708     0.9487645365    0.05122764663 
 0.4170  0.3611     0.9218992757    0.07809823652 
 0.4691  0.4514     0.8725340257     0.1274791194 
 0.5212  0.5417     0.7833152368     0.2166777531 
 0.5733  0.6319     0.6382146094     0.3617661398 
 0.6255  0.7222     0.4531053935     0.5469257118 
 0.6776  0.8125     0.2857452912      0.714238601 
 0.7297  0.9028      0.172072277     0.8279230753 
 0.7818  0.9931     0.1049374821     0.8950693962 
 0.8340  1.0833     0.0669853278     0.9330143581 
 0.8861  1.1736     0.0460275505     0.9539710551 
 0.9382  1.2639    0.03547121367     0.9645305812 
 0.9903  1.3542    0.03224752093     0.9677555222 
 1.0424  1.4445    0.03547121367     0.9645305812 
 1.0946  1.5347     0.0460275505     0.9539710551 
 1.1467  1.6250     0.0669853278     0.9330143581 
 1.1988  1.7153     0.1049374821     0.8950693962 
 1.2509  1.8056      0.172072277     0.8279230753 
 1.3031  1.8958     0.2857452912      0.714238601 
 1.3552  1.9861     0.4531053935     0.5469257118 
 1.4073  2.0764     0.6382146094     0.3617661398 
 1.4594  2.1667     0.7833152368     0.2166777531 
 1.5115  2.2570     0.8725340257     0.1274791194 
 1.5637  2.3472     0.9218992757    0.07809823652 
 1.6158  2.4375     0.9487645365    0.05122764663 
 1.6679  2.5278     0.9636839894    0.03631401976 
 1.7200  2.6181     0.9720174702    0.02798259735 

 0.1564 -0.2708     0.9688799297    0.03112011564 
 0.2085 -0.1806     0.9720174702    0.02798259735 
 0.2606 -0.0903     0.9720174702    0.02798259735 
 0.3127  0.0000     0.9688799297    0.03112011564 
 0.3649  0.0903      0.961806608    0.03819062045 
 0.4170  0.1806     0.9487645365    0.05122764663 
 0.4691  0.2708     0.9254128331    0.07458292888 
 0.5212  0.3611     0.8831661308     0.1168455748 
 0.5733  0.4514     0.8072742127     0.1927289883 
 0.6255  0.5417      0.680736977     0.3192357809 
 0.6776  0.6319     0.5068860701     0.4931382672 
 0.7297  0.7222     0.3323257865     0.6676727493 
 0.7818  0.8125     0.2035531054      0.796433259 
 0.8340  0.9028      0.124159669     0.8758462713 
 0.8861  0.9931    0.07831711183     0.9216849929 
 0.9382  1.0833    0.05237931917     0.9476187038 
 0.9903  1.1736    0.03833853832     0.9616620045 
 1.0424  1.2639    0.03214742378     0.9678551697 
 1.0946  1.3542    0.03214742378     0.9678551697 
 1.1467  1.4445    0.03833853832     0.9616620045 
 1.1988  1.5347    0.05237931917     0.9476187038 
 1.2509  1.6250    0.07831711183     0.9216849929 
 1.3031  1.7153      0.124159669     0.8758462713 
 1.3552  1.8056     0.2035531054      0.796433259 
 1.4073  1.8958     0.3323257865     0.6676727493 
 1.4594  1.9861     0.5068860701     0.4931382672 
 1.5115  2.0764      0.680736977     0.3192357809 
 1.5637  2.1667     0.8072742127     0.1927289883 
 1.6158  2.2570     0.8831661308     0.1168455748 
 1.6679  2.3472     0.9254128331    0.07458292888 
 1.7200  2.4375     0.9487645365    0.05122764663 
 1.7722  2.5278      0.961806608    0.03819062045 

 0.2085 -0.3611       0.95568923    0.04430548131 
 0.2606 -0.2708      0.961806608    0.03819062045 
 0.3127 -0.1806     0.9636839894    0.03631401976 
 0.3649 -0.0903      0.961806608    0.03819062045 
 0.4170  0.0000       0.95568923    0.04430548131 
 0.4691  0.0903     0.9436322828    0.05636006986 
 0.5212  0.1806     0.9218992757    0.07809823652 
 0.5733  0.2708     0.8831661308     0.1168455748 
 0.6255  0.3611     0.8148254769     0.1851808962 
 0.6776  0.4514     0.7012166354     0.2987565209 
 0.7297  0.5417     0.5401961321     0.4598160189 
 0.7818  0.6319      0.367276579      0.632735512 
 0.8340  0.7222     0.2303668598     0.7696153795 
 0.8861  0.8125     0.1418761676     0.8581261556 
