# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0890428457e+00 6.9482065109e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.0977547158e+00 7.3532349363e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.1045728102e+00 7.6465164589e-02 2.0418819739e+00 -3.5366433218e+00 2.0418819739e+00 3.5366433218e+00 
300 6.1098403388e+00 7.8678245773e-02 2.0400098415e+00 -3.5334006934e+00 2.0400098415e+00 3.5334006934e+00 
400 6.1137824728e+00 8.0278176956e-02 2.0380817665e+00 -3.5300611695e+00 2.0380817665e+00 3.5300611695e+00 
500 6.1166147341e+00 8.1373638286e-02 2.0361126297e+00 -3.5266505246e+00 2.0361126297e+00 3.5266505246e+00 
600 6.1185366018e+00 8.2069689064e-02 2.0341146971e+00 -3.5231900039e+00 2.0341146971e+00 3.5231900039e+00 
700 6.1197268906e+00 8.2462944428e-02 2.0320976990e+00 -3.5196964606e+00 2.0320976990e+00 3.5196964606e+00 
800 6.1203411615e+00 8.2638189337e-02 2.0300690267e+00 -3.5161826971e+00 2.0300690267e+00 3.5161826971e+00 
900 6.1205110589e+00 8.2666590288e-02 2.0280340130e+00 -3.5126579499e+00 2.0280340130e+00 3.5126579499e+00 
1000 6.1203452121e+00 8.2605357090e-02 2.0259962579e+00 -3.5091284547e+00 2.0259962579e+00 3.5091284547e+00 
1100 6.1199312304e+00 8.2498522483e-02 2.0239579647e+00 -3.5055980272e+00 2.0239579647e+00 3.5055980272e+00 
1200 6.1193383190e+00 8.2378445582e-02 2.0219202578e+00 -3.5020686153e+00 2.0219202578e+00 3.5020686153e+00 
1300 6.1186201220e+00 8.2267674217e-02 2.0198834663e+00 -3.4985407890e+00 2.0198834663e+00 3.4985407890e+00 
1400 6.1178175030e+00 8.2180879818e-02 2.0178473628e+00 -3.4950141543e+00 2.0178473628e+00 3.4950141543e+00 
1500 6.1169610827e+00 8.2126671516e-02 2.0158113554e+00 -3.4914876860e+00 2.0158113554e+00 3.4914876860e+00 
1600 6.1160734394e+00 8.2109180574e-02 2.0137746364e+00 -3.4879599852e+00 2.0137746364e+00 3.4879599852e+00 
1700 6.1151709481e+00 8.2129371422e-02 2.0117362923e+00 -3.4844294697e+00 2.0117362923e+00 3.4844294697e+00 
1800 6.1142652699e+00 8.2186079556e-02 2.0096953820e+00 -3.4808945093e+00 2.0096953820e+00 3.4808945093e+00 
1900 6.1133645316e+00 8.2276802082e-02 2.0076509893e+00 -3.4773535174e+00 2.0076509893e+00 3.4773535174e+00 
2000 6.1124742405e+00 8.2398278513e-02 2.0056022569e+00 -3.4738050088e+00 2.0056022569e+00 3.4738050088e+00 
2100 6.1115979841e+00 8.2546902190e-02 2.0035484051e+00 -3.4702476330e+00 2.0035484051e+00 3.4702476330e+00 
2200 6.1107379578e+00 8.2719000134e-02 2.0014887408e+00 -3.4666801898e+00 2.0014887408e+00 3.4666801898e+00 
2300 6.1098953584e+00 8.2911014090e-02 1.9994226599e+00 -3.4631016328e+00 1.9994226599e+00 3.4631016328e+00 
2400 6.1090706753e+00 8.3119609572e-02 1.9973496448e+00 -3.4595110652e+00 1.9973496448e+00 3.4595110652e+00 
