# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1759294031e+00 5.9583351512e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.1844142926e+00 7.5913491542e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.1922166038e+00 9.1476086110e-02 2.8365227212e+00 -4.9130014699e+00 2.8365227212e+00 4.9130014699e+00 
300 6.1993941004e+00 1.0641927920e-01 2.8349104053e+00 -4.9102088569e+00 2.8349104053e+00 4.9102088569e+00 
400 6.2059556773e+00 1.2079218706e-01 2.8330336700e+00 -4.9069582560e+00 2.8330336700e+00 4.9069582560e+00 
500 6.2119069794e+00 1.3463361772e-01 2.8309020853e+00 -4.9032662429e+00 2.8309020853e+00 4.9032662429e+00 
600 6.2172519414e+00 1.4797361989e-01 2.8285244906e+00 -4.8991481282e+00 2.8285244906e+00 4.8991481282e+00 
700 6.2219940253e+00 1.6083483001e-01 2.8259091554e+00 -4.8946182348e+00 2.8259091554e+00 4.8946182348e+00 
800 6.2261372034e+00 1.7323365440e-01 2.8230639152e+00 -4.8896901341e+00 2.8230639152e+00 4.8896901341e+00 
900 6.2296867252e+00 1.8518131279e-01 2.8199962864e+00 -4.8843768452e+00 2.8199962864e+00 4.8843768452e+00 
1000 6.2326496993e+00 1.9668476096e-01 2.8167135634e+00 -4.8786910021e+00 2.8167135634e+00 4.8786910021e+00 
1100 6.2350355127e+00 2.0774750539e-01 2.8132228982e+00 -4.8726449927e+00 2.8132228982e+00 4.8726449927e+00 
1200 6.2368561098e+00 2.1837031832e-01 2.8095313670e+00 -4.8662510732e+00 2.8095313670e+00 4.8662510732e+00 
1300 6.2381261487e+00 2.2855186035e-01 2.8056460232e+00 -4.8595214603e+00 2.8056460232e+00 4.8595214603e+00 
1400 6.2388630510e+00 2.3828921661e-01 2.8015739400e+00 -4.8524684053e+00 2.8015739400e+00 4.8524684053e+00 
1500 6.2390869627e+00 2.4757835306e-01 2.7973222436e+00 -4.8451042511e+00 2.7973222436e+00 4.8451042511e+00 
1600 6.2388206393e+00 2.5641450031e-01 2.7928981381e+00 -4.8374414756e+00 2.7928981381e+00 4.8374414756e+00 
1700 6.2380892725e+00 2.6479247368e-01 2.7883089242e+00 -4.8294927239e+00 2.7883089242e+00 4.8294927239e+00 
1800 6.2369202696e+00 2.7270693877e-01 2.7835620113e+00 -4.8212708295e+00 2.7835620113e+00 4.8212708295e+00 
1900 6.2353429999e+00 2.8015263267e-01 2.7786649260e+00 -4.8127888290e+00 2.7786649260e+00 4.8127888290e+00 
2000 6.2333885185e+00 2.8712455035e-01 2.7736253156e+00 -4.8040599679e+00 2.7736253156e+00 4.8040599679e+00 
2100 6.2310892756e+00 2.9361810507e-01 2.7684509491e+00 -4.7950977021e+00 2.7684509491e+00 4.7950977021e+00 
2200 6.2284788197e+00 2.9962927007e-01 2.7631497140e+00 -4.7859156935e+00 2.7631497140e+00 4.7859156935e+00 
2300 6.2255914980e+00 3.0515470679e-01 2.7577296116e+00 -4.7765278008e+00 2.7577296116e+00 4.7765278008e+00 
2400 6.2224621594e+00 3.1019188287e-01 2.7521987491e+00 -4.7669480659e+00 2.7521987491e+00 4.7669480659e+00 
2500 6.2191258609e+00 3.1473918119e-01 2.7465653295e+00 -4.7571906969e+00 2.7465653295e+00 4.7571906969e+00 
2600 6.2156175796e+00 3.1879599940e-01 2.7408376390e+00 -4.7472700460e+00 2.7408376390e+00 4.7472700460e+00 
2700 6.2119719314e+00 3.2236283834e-01 2.7350240327e+00 -4.7372005845e+00 2.7350240327e+00 4.7372005845e+00 
2800 6.2082228978e+00 3.2544137696e-01 2.7291329177e+00 -4.7269968741e+00 2.7291329177e+00 4.7269968741e+00 
2900 6.2044035613e+00 3.2803453121e-01 2.7231727350e+00 -4.7166735347e+00 2.7231727350e+00 4.7166735347e+00 
3000 6.2005458538e+00 3.3014649473e-01 2.7171519391e+00 -4.7062452105e+00 2.7171519391e+00 4.7062452105e+00 
3100 6.1966803171e+00 3.3178275976e-01 2.7110789775e+00 -4.6957265323e+00 2.7110789775e+00 4.6957265323e+00 
3200 6.1928358815e+00 3.3295011747e-01 2.7049622676e+00 -4.6851320801e+00 2.7049622676e+00 4.6851320801e+00 
3300 6.1890396634e+00 3.3365663813e-01 2.6988101749e+00 -4.6744763429e+00 2.6988101749e+00 4.6744763429e+00 
3400 6.1853167863e+00 3.3391163184e-01 2.6926309894e+00 -4.6637736797e+00 2.6926309894e+00 4.6637736797e+00 
3500 6.1816902271e+00 3.3372559204e-01 2.6864329032e+00 -4.6530382794e+00 2.6864329032e+00 4.6530382794e+00 
3600 6.1781806906e+00 3.3311012378e-01 2.6802239877e+00 -4.6422841224e+00 2.6802239877e+00 4.6422841224e+00 
3700 6.1748065149e+00 3.3207785978e-01 2.6740121729e+00 -4.6315249435e+00 2.6740121729e+00 4.6315249435e+00 
3800 6.1715836071e+00 3.3064236698e-01 2.6678052258e+00 -4.6207741959e+00 2.6678052258e+00 4.6207741959e+00 
3900 6.1685254112e+00 3.2881804654e-01 2.6616107319e+00 -4.6100450177e+00 2.6616107319e+00 4.6100450177e+00 
4000 6.1656429081e+00 3.2662002998e-01 2.6554360769e+00 -4.5993502014e+00 2.6554360769e+00 4.5993502014e+00 
4100 6.1629446454e+00 3.2406407382e-01 2.6492884301e+00 -4.5887021648e+00 2.6492884301e+00 4.5887021648e+00 
4200 6.1604367961e+00 3.2116645506e-01 2.6431747300e+00 -4.5781129256e+00 2.6431747300e+00 4.5781129256e+00 
4300 6.1581232449e+00 3.1794386907e-01 2.6371016707e+00 -4.5675940784e+00 2.6371016707e+00 4.5675940784e+00 
4400 6.1560056976e+00 3.1441333140e-01 2.6310756903e+00 -4.5571567742e+00 2.6310756903e+00 4.5571567742e+00 
4500 6.1540838116e+00 3.1059208468e-01 2.6251029610e+00 -4.5468117036e+00 2.6251029610e+00 4.5468117036e+00 
4600 6.1523553445e+00 3.0649751119e-01 2.6191893803e+00 -4.5365690813e+00 2.6191893803e+00 4.5365690813e+00 
4700 6.1508163169e+00 3.0214705188e-01 2.6133405642e+00 -4.5264386346e+00 2.6133405642e+00 4.5264386346e+00 
4800 6.1494611858e+00 2.9755813190e-01 2.6075618414e+00 -4.5164295932e+00 2.6075618414e+00 4.5164295932e+00 
4900 6.1482830259e+00 2.9274809275e-01 2.6018582494e+00 -4.5065506821e+00 2.6018582494e+00 4.5065506821e+00 
5000 6.1472737155e+00 2.8773413119e-01 2.5962345309e+00 -4.4968101159e+00 2.5962345309e+00 4.4968101159e+00 
5100 6.1464241226e+00 2.8253324443e-01 2.5906951324e+00 -4.4872155962e+00 2.5906951324e+00 4.4872155962e+00 
5200 6.1457242903e+00 2.7716218149e-01 2.5852442030e+00 -4.4777743096e+00 2.5852442030e+00 4.4777743096e+00 
5300 6.1451636182e+00 2.7163740045e-01 2.5798855951e+00 -4.4684929284e+00 2.5798855951e+00 4.4684929284e+00 
5400 6.1447310364e+00 2.6597503097e-01 2.5746228651e+00 -4.4593776126e+00 2.5746228651e+00 4.4593776126e+00 
5500 6.1444151718e+00 2.6019084193e-01 2.5694592755e+00 -4.4504340131e+00 2.5694592755e+00 4.4504340131e+00 
5600 6.1442045046e+00 2.5430021365e-01 2.5643977977e+00 -4.4416672764e+00 2.5643977977e+00 4.4416672764e+00 
5700 6.1440875128e+00 2.4831811420e-01 2.5594411153e+00 -4.4330820507e+00 2.5594411153e+00 4.4330820507e+00 
5800 6.1440528046e+00 2.4225907963e-01 2.5545916284e+00 -4.4246824930e+00 2.5545916284e+00 4.4246824930e+00 
5900 6.1440892379e+00 2.3613719751e-01 2.5498514579e+00 -4.4164722768e+00 2.5498514579e+00 4.4164722768e+00 
6000 6.1441860258e+00 2.2996609356e-01 2.5452224510e+00 -4.4084546018e+00 2.5452224510e+00 4.4084546018e+00 
6100 6.1443328288e+00 2.2375892102e-01 2.5407061868e+00 -4.4006322026e+00 2.5407061868e+00 4.4006322026e+00 
6200 6.1445198326e+00 2.1752835244e-01 2.5363039821e+00 -4.3930073604e+00 2.5363039821e+00 4.3930073604e+00 
6300 6.1447378133e+00 2.1128657366e-01 2.5320168984e+00 -4.3855819136e+00 2.5320168984e+00 4.3855819136e+00 
6400 6.1449781885e+00 2.0504527969e-01 2.5278457483e+00 -4.3783572697e+00 2.5278457483e+00 4.3783572697e+00 
6500 6.1452330567e+00 1.9881567241e-01 2.5237911029e+00 -4.3713344179e+00 2.5237911029e+00 4.3713344179e+00 
6600 6.1454952246e+00 1.9260845967e-01 2.5198532992e+00 -4.3645139419e+00 2.5198532992e+00 4.3645139419e+00 
6700 6.1457582229e+00 1.8643385592e-01 2.5160324479e+00 -4.3578960332e+00 2.5160324479e+00 4.3578960332e+00 
6800 6.1460163128e+00 1.8030158401e-01 2.5123284409e+00 -4.3514805050e+00 2.5123284409e+00 4.3514805050e+00 
6900 6.1462644822e+00 1.7422087815e-01 2.5087409601e+00 -4.3452668059e+00 2.5087409601e+00 4.3452668059e+00 
7000 6.1464984347e+00 1.6820048784e-01 2.5052694850e+00 -4.3392540347e+00 2.5052694850e+00 4.3392540347e+00 
7100 6.1467145702e+00 1.6224868281e-01 2.5019133017e+00 -4.3334409547e+00 2.5019133017e+00 4.3334409547e+00 
7200 6.1469099600e+00 1.5637325871e-01 2.4986715109e+00 -4.3278260083e+00 2.4986715109e+00 4.3278260083e+00 
