# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5274077737e+00 -5.1844250677e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 5.5279583152e+00 -5.2708846557e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 5.5283992374e+00 -5.1902259203e-02 1.5893762557e+00 -2.7528804272e+00 1.5893762557e+00 2.7528804272e+00 
300 5.5288383810e+00 -5.1182572823e-02 1.5910093220e+00 -2.7557089810e+00 1.5910093220e+00 2.7557089810e+00 
400 5.5292717664e+00 -5.0542692049e-02 1.5926180866e+00 -2.7584954430e+00 1.5926180866e+00 2.7584954430e+00 
500 5.5296957892e+00 -4.9975766980e-02 1.5942051298e+00 -2.7612442826e+00 1.5942051298e+00 2.7612442826e+00 
600 5.5301072190e+00 -4.9475194908e-02 1.5957728060e+00 -2.7639595774e+00 1.5957728060e+00 2.7639595774e+00 
700 5.5305031961e+00 -4.9034621367e-02 1.5973232522e+00 -2.7666450290e+00 1.5973232522e+00 2.7666450290e+00 
800 5.5308812251e+00 -4.8647940546e-02 1.5988583976e+00 -2.7693039787e+00 1.5988583976e+00 2.7693039787e+00 
900 5.5312391669e+00 -4.8309295135e-02 1.6003799722e+00 -2.7719394233e+00 1.6003799722e+00 2.7719394233e+00 
1000 5.5315752282e+00 -4.8013075635e-02 1.6018895163e+00 -2.7745540303e+00 1.6018895163e+00 2.7745540303e+00 
1100 5.5318879488e+00 -4.7753919183e-02 1.6033883885e+00 -2.7771501532e+00 1.6033883885e+00 2.7771501532e+00 
1200 5.5321761876e+00 -4.7526707940e-02 1.6048777751e+00 -2.7797298465e+00 1.6048777751e+00 2.7797298465e+00 
1300 5.5324391075e+00 -4.7326567080e-02 1.6063586982e+00 -2.7822948804e+00 1.6063586982e+00 2.7822948804e+00 
1400 5.5326761577e+00 -4.7148862413e-02 1.6078320240e+00 -2.7848467555e+00 1.6078320240e+00 2.7848467555e+00 
1500 5.5328870567e+00 -4.6989197687e-02 1.6092984714e+00 -2.7873867169e+00 1.6092984714e+00 2.7873867169e+00 
1600 5.5330717730e+00 -4.6843411588e-02 1.6107586199e+00 -2.7899157684e+00 1.6107586199e+00 2.7899157684e+00 
1700 5.5332305063e+00 -4.6707574485e-02 1.6122129177e+00 -2.7924346860e+00 1.6122129177e+00 2.7924346860e+00 
1800 5.5333636675e+00 -4.6577984922e-02 1.6136616892e+00 -2.7949440318e+00 1.6136616892e+00 2.7949440318e+00 
1900 5.5334718587e+00 -4.6451165902e-02 1.6151051429e+00 -2.7974441672e+00 1.6151051429e+00 2.7974441672e+00 
2000 5.5335558535e+00 -4.6323860977e-02 1.6165433791e+00 -2.7999352653e+00 1.6165433791e+00 2.7999352653e+00 
2100 5.5336165770e+00 -4.6193030158e-02 1.6179763966e+00 -2.8024173243e+00 1.6179763966e+00 2.8024173243e+00 
2200 5.5336550863e+00 -4.6055845670e-02 1.6194041003e+00 -2.8048901796e+00 1.6194041003e+00 2.8048901796e+00 
2300 5.5336725511e+00 -4.5909687558e-02 1.6208263080e+00 -2.8073535156e+00 1.6208263080e+00 2.8073535156e+00 
2400 5.5336702355e+00 -4.5752139168e-02 1.6222427573e+00 -2.8098068779e+00 1.6222427573e+00 2.8098068779e+00 
2500 5.5336494794e+00 -4.5580982511e-02 1.6236531123e+00 -2.8122496843e+00 1.6236531123e+00 2.8122496843e+00 
2600 5.5336116820e+00 -4.5394193512e-02 1.6250569695e+00 -2.8146812364e+00 1.6250569695e+00 2.8146812364e+00 
2700 5.5335582848e+00 -4.5189937167e-02 1.6264538649e+00 -2.8171007301e+00 1.6264538649e+00 2.8171007301e+00 
2800 5.5334907565e+00 -4.4966562613e-02 1.6278432792e+00 -2.8195072663e+00 1.6278432792e+00 2.8195072663e+00 
2900 5.5334105783e+00 -4.4722598109e-02 1.6292246442e+00 -2.8218998607e+00 1.6292246442e+00 2.8218998607e+00 
3000 5.5333192303e+00 -4.4456745948e-02 1.6305973485e+00 -2.8242774542e+00 1.6305973485e+00 2.8242774542e+00 
3100 5.5332181792e+00 -4.4167877303e-02 1.6319607425e+00 -2.8266389220e+00 1.6319607425e+00 2.8266389220e+00 
3200 5.5331088669e+00 -4.3855027003e-02 1.6333141445e+00 -2.8289830829e+00 1.6333141445e+00 2.8289830829e+00 
3300 5.5329927001e+00 -4.3517388259e-02 1.6346568448e+00 -2.8313087082e+00 1.6346568448e+00 2.8313087082e+00 
