# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.816699535      11.96209227 
 0.0524  0.0908      0.888433048      11.94821682 
 0.1048  0.1816      1.094984759      11.90546895 
 0.1573  0.2724       1.41121083      11.83017261 
 0.2097  0.3632      1.797101817      11.71501978 
 0.2621  0.4540       2.19819397      11.54677116 
 0.3145  0.5448       2.54195322      11.30190598 
 0.3669  0.6355      2.727402207      10.93903669 
 0.4194  0.7263      2.610477873      10.38717456 
 0.4718  0.8171      2.009820855      9.532201313 
 0.5242  0.9079     0.7982078567      8.215903764 
 0.5766  0.9987    -0.8689295059      6.286963076 
 0.6290  1.0895     -2.363875894      3.751251055 
 0.6815  1.1803     -2.919172339     0.9496415267 
 0.7339  1.2711     -2.436727923     -1.515758177 
 0.7863  1.3619     -1.628065253     -3.138627636 
 0.8387  1.4527     -1.262685633     -3.694845957 
 0.8911  1.5435     -1.628065253     -3.138627636 
 0.9435  1.6343     -2.436727923     -1.515758177 
 0.9960  1.7251     -2.919172339     0.9496415267 
 1.0484  1.8159     -2.363875894      3.751251055 
 1.1008  1.9066    -0.8689295059      6.286963076 
 1.1532  1.9974     0.7982078567      8.215903764 
 1.2056  2.0882      2.009820855      9.532201313 
 1.2581  2.1790      2.610477873      10.38717456 
 1.3105  2.2698      2.727402207      10.93903669 
 1.3629  2.3606       2.54195322      11.30190598 
 1.4153  2.4514       2.19819397      11.54677116 
 1.4677  2.5422      1.797101817      11.71501978 
 1.5202  2.6330       1.41121083      11.83017261 
 1.5726  2.7238      1.094984759      11.90546895 
 1.6250  2.8146      0.888433048      11.94821682 

 0.0524 -0.0908      0.888433048      11.94821682 
 0.1048  0.0000      0.888433048      11.94821682 
 0.1573  0.0908       1.02757156      11.91990383 
 0.2097  0.1816      1.288940873      11.86087496 
 0.2621  0.2724      1.639998345      11.76564971 
 0.3145  0.3632      2.033673199       11.6240201 
 0.3669  0.4540       2.40685038       11.4177777 
 0.4194  0.5448      2.673264174      11.11477745 
 0.4718  0.6355       2.70971847       10.6591367 
 0.5242  0.7263      2.347360413      9.957778797 
 0.5766  0.8171      1.414334775      8.870599333 
 0.6290  0.9079   -0.09670135656      7.230862119 
 0.6815  0.9987      -1.77483308       4.94672777 
 0.7339  1.0895     -2.825788596      2.190522401 
 0.7863  1.1803     -2.754901925    -0.5230547827 
 0.8387  1.2711     -1.961880049     -2.601424538 
 0.8911  1.3619     -1.292518615     -3.694128175 
 0.9435  1.4527     -1.292518615     -3.694128175 
 0.9960  1.5435     -1.961880049     -2.601424538 
 1.0484  1.6343     -2.754901925    -0.5230547827 
 1.1008  1.7251     -2.825788596      2.190522401 
 1.1532  1.8159      -1.77483308       4.94672777 
 1.2056  1.9066   -0.09670135656      7.230862119 
 1.2581  1.9974      1.414334775      8.870599333 
 1.3105  2.0882      2.347360413      9.957778797 
 1.3629  2.1790       2.70971847       10.6591367 
 1.4153  2.2698      2.673264174      11.11477745 
 1.4677  2.3606       2.40685038       11.4177777 
 1.5202  2.4514      2.033673199       11.6240201 
 1.5726  2.5422      1.639998345      11.76564971 
 1.6250  2.6330      1.288940873      11.86087496 
 1.6774  2.7238       1.02757156      11.91990383 

