# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7345570625e+00 2.3783778181e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.7585357264e+00 2.8039248585e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7809606214e+00 3.1914682368e-01 2.8187996351e+00 -4.8823041844e+00 2.8187996351e+00 4.8823041844e+00 
300 5.8027069075e+00 3.5455935453e-01 2.8131404925e+00 -4.8725022618e+00 2.8131404925e+00 4.8725022618e+00 
400 5.8239311111e+00 3.8700576009e-01 2.8068410083e+00 -4.8615912352e+00 2.8068410083e+00 4.8615912352e+00 
500 5.8447647672e+00 4.1685859535e-01 2.7999498637e+00 -4.8496554225e+00 2.7999498637e+00 4.8496554225e+00 
600 5.8653081645e+00 4.4447668298e-01 2.7925091342e+00 -4.8367677010e+00 2.7925091342e+00 4.8367677010e+00 
700 5.8856269241e+00 4.7019629175e-01 2.7845545503e+00 -4.8229899576e+00 2.7845545503e+00 4.8229899576e+00 
800 5.9057507964e+00 4.9432404075e-01 2.7761158944e+00 -4.8083737767e+00 2.7761158944e+00 4.8083737767e+00 
900 5.9256737334e+00 5.1713048992e-01 2.7672175092e+00 -4.7929613215e+00 2.7672175092e+00 4.7929613215e+00 
1000 5.9453539621e+00 5.3884202510e-01 2.7578789141e+00 -4.7767864003e+00 2.7578789141e+00 4.7767864003e+00 
1100 5.9647122802e+00 5.5962643888e-01 2.7481155635e+00 -4.7598757810e+00 2.7481155635e+00 4.7598757810e+00 
1200 5.9836259209e+00 5.7956375925e-01 2.7379398710e+00 -4.7422509647e+00 2.7379398710e+00 4.7422509647e+00 
1300 6.0019139484e+00 5.9858757503e-01 2.7273627777e+00 -4.7239309016e+00 2.7273627777e+00 4.7239309016e+00 
1400 6.0193085898e+00 6.1637413753e-01 2.7163964231e+00 -4.7049366184e+00 2.7163964231e+00 4.7049366184e+00 
1500 6.0354073931e+00 6.3215526929e-01 2.7050589160e+00 -4.6852994800e+00 2.7050589160e+00 4.6852994800e+00 
1600 6.0496110392e+00 6.4446868752e-01 2.6933826789e+00 -4.6650756440e+00 2.6933826789e+00 4.6650756440e+00 
1700 6.0610872713e+00 6.5101132614e-01 2.6814276484e+00 -4.6443689238e+00 2.6814276484e+00 4.6443689238e+00 
1800 6.0688719549e+00 6.4907280769e-01 2.6692975824e+00 -4.6233590332e+00 2.6692975824e+00 4.6233590332e+00 
1900 6.0722425131e+00 6.3709737020e-01 2.6571487342e+00 -4.6023166109e+00 2.6571487342e+00 4.6023166109e+00 
2000 6.0712481679e+00 6.1666974150e-01 2.6451694249e+00 -4.5815678386e+00 2.6451694249e+00 4.5815678386e+00 
2100 6.0668508343e+00 5.9238131295e-01 2.6335214976e+00 -4.5613930367e+00 2.6335214976e+00 4.5613930367e+00 
2200 6.0603881066e+00 5.6890050969e-01 2.6222825945e+00 -4.5419266855e+00 2.6222825945e+00 4.5419266855e+00 
2300 6.0529335696e+00 5.4856291006e-01 2.6114426747e+00 -4.5231513937e+00 2.6114426747e+00 4.5231513937e+00 
2400 6.0451037359e+00 5.3150504489e-01 2.6009466812e+00 -4.5049717995e+00 2.6009466812e+00 4.5049717995e+00 
2500 6.0371877244e+00 5.1691045063e-01 2.5907358667e+00 -4.4872861501e+00 2.5907358667e+00 4.4872861501e+00 
2600 6.0293102907e+00 5.0388208564e-01 2.5807661621e+00 -4.4700181152e+00 2.5807661621e+00 4.4700181152e+00 
2700 6.0215275764e+00 4.9174715217e-01 2.5710100824e+00 -4.4531200895e+00 2.5710100824e+00 4.4531200895e+00 
2800 6.0138692251e+00 4.8007432032e-01 2.5614527267e+00 -4.4365662638e+00 2.5614527267e+00 4.4365662638e+00 
2900 6.0063544263e+00 4.6860996906e-01 2.5520873280e+00 -4.4203449175e+00 2.5520873280e+00 4.4203449175e+00 
3000 5.9989976098e+00 4.5721423328e-01 2.5429119369e+00 -4.4044526738e+00 2.5429119369e+00 4.4044526738e+00 
3100 5.9918104256e+00 4.4581540372e-01 2.5339272789e+00 -4.3888907897e+00 2.5339272789e+00 4.3888907897e+00 
3200 5.9848024579e+00 4.3438115999e-01 2.5251354608e+00 -4.3736629142e+00 2.5251354608e+00 4.3736629142e+00 
3300 5.9779815230e+00 4.2290140282e-01 2.5165392147e+00 -4.3587737791e+00 2.5165392147e+00 4.3587737791e+00 
3400 5.9713538331e+00 4.1137828293e-01 2.5081414660e+00 -4.3442284517e+00 2.5081414660e+00 4.3442284517e+00 
3500 5.9649241197e+00 3.9982048829e-01 2.4999450909e+00 -4.3300319135e+00 2.4999450909e+00 4.3300319135e+00 
3600 5.9586957454e+00 3.8823999546e-01 2.4919527823e+00 -4.3161888290e+00 2.4919527823e+00 4.3161888290e+00 
3700 5.9526708114e+00 3.7665023222e-01 2.4841669789e+00 -4.3027034220e+00 2.4841669789e+00 4.3027034220e+00 
3800 5.9468502641e+00 3.6506504535e-01 2.4765898298e+00 -4.2895794147e+00 2.4765898298e+00 4.2895794147e+00 
3900 5.9412340002e+00 3.5349812747e-01 2.4692231793e+00 -4.2768200018e+00 2.4692231793e+00 4.2768200018e+00 
4000 5.9358209684e+00 3.4196270580e-01 2.4620685640e+00 -4.2644278446e+00 2.4620685640e+00 4.2644278446e+00 
4100 5.9306092685e+00 3.3047138058e-01 2.4551272161e+00 -4.2524050773e+00 2.4551272161e+00 4.2524050773e+00 
4200 5.9255962463e+00 3.1903604886e-01 2.4484000702e+00 -4.2407533188e+00 2.4484000702e+00 4.2407533188e+00 
4300 5.9207785841e+00 3.0766787728e-01 2.4418877730e+00 -4.2294736892e+00 2.4418877730e+00 4.2294736892e+00 
4400 5.9161523867e+00 2.9637730235e-01 2.4355906932e+00 -4.2185668270e+00 2.4355906932e+00 4.2185668270e+00 
4500 5.9117132619e+00 2.8517404649e-01 2.4295089324e+00 -4.2080329084e+00 2.4295089324e+00 4.2080329084e+00 
4600 5.9074563965e+00 2.7406714243e-01 2.4236423363e+00 -4.1978716659e+00 2.4236423363e+00 4.1978716659e+00 
4700 5.9033766261e+00 2.6306496223e-01 2.4179905054e+00 -4.1880824076e+00 2.4179905054e+00 4.1880824076e+00 
4800 5.8994685010e+00 2.5217524831e-01 2.4125528062e+00 -4.1786640362e+00 2.4125528062e+00 4.1786640362e+00 
4900 5.8957263459e+00 2.4140514526e-01 2.4073283816e+00 -4.1696150674e+00 2.4073283816e+00 4.1696150674e+00 
5000 5.8921443147e+00 2.3076123150e-01 2.4023161620e+00 -4.1609336484e+00 2.4023161620e+00 4.1609336484e+00 
5100 5.8887164411e+00 2.2024955040e-01 2.3975148750e+00 -4.1526175754e+00 2.3975148750e+00 4.1526175754e+00 
5200 5.8854366839e+00 2.0987564052e-01 2.3929230560e+00 -4.1446643116e+00 2.3929230560e+00 4.1446643116e+00 
5300 5.8822989678e+00 1.9964456476e-01 2.3885390576e+00 -4.1370710036e+00 2.3885390576e+00 4.1370710036e+00 
5400 5.8792972204e+00 1.8956093838e-01 2.3843610592e+00 -4.1298344982e+00 2.3843610592e+00 4.1298344982e+00 
5500 5.8764254045e+00 1.7962895570e-01 2.3803870768e+00 -4.1229513587e+00 2.3803870768e+00 4.1229513587e+00 
5600 5.8736775476e+00 1.6985241556e-01 2.3766149713e+00 -4.1164178803e+00 2.3766149713e+00 4.1164178803e+00 
5700 5.8710477663e+00 1.6023474537e-01 2.3730424576e+00 -4.1102301052e+00 2.3730424576e+00 4.1102301052e+00 
5800 5.8685302890e+00 1.5077902378e-01 2.3696671136e+00 -4.1043838377e+00 2.3696671136e+00 4.1043838377e+00 
5900 5.8661194743e+00 1.4148800200e-01 2.3664863875e+00 -4.0988746585e+00 2.3664863875e+00 4.0988746585e+00 
6000 5.8638098273e+00 1.3236412363e-01 2.3634976068e+00 -4.0936979385e+00 2.3634976068e+00 4.0936979385e+00 
6100 5.8615960126e+00 1.2340954315e-01 2.3606979857e+00 -4.0888488525e+00 2.3606979857e+00 4.0888488525e+00 
6200 5.8594728652e+00 1.1462614291e-01 2.3580846327e+00 -4.0843223923e+00 2.3580846327e+00 4.0843223923e+00 
6300 5.8574353994e+00 1.0601554884e-01 2.3556545581e+00 -4.0801133796e+00 2.3556545581e+00 4.0801133796e+00 
6400 5.8554788148e+00 9.7579144734e-02 2.3534046812e+00 -4.0762164786e+00 2.3534046812e+00 4.0762164786e+00 
6500 5.8535985017e+00 8.9318085162e-02 2.3513318374e+00 -4.0726262078e+00 2.3513318374e+00 4.0726262078e+00 
6600 5.8517900434e+00 8.1233307196e-02 2.3494327849e+00 -4.0693369524e+00 2.3494327849e+00 4.0693369524e+00 
6700 5.8500492180e+00 7.3325540832e-02 2.3477042116e+00 -4.0663429756e+00 2.3477042116e+00 4.0663429756e+00 
6800 5.8483719984e+00 6.5595318274e-02 2.3461427413e+00 -4.0636384298e+00 2.3461427413e+00 4.0636384298e+00 
6900 5.8467545513e+00 5.8042982117e-02 2.3447449406e+00 -4.0612173679e+00 2.3447449406e+00 4.0612173679e+00 
7000 5.8451932344e+00 5.0668692513e-02 2.3435073247e+00 -4.0590737543e+00 2.3435073247e+00 4.0590737543e+00 
7100 5.8436845939e+00 4.3472433410e-02 2.3424263638e+00 -4.0572014751e+00 2.3424263638e+00 4.0572014751e+00 
7200 5.8422253598e+00 3.6454017949e-02 2.3414984891e+00 -4.0555943490e+00 2.3414984891e+00 4.0555943490e+00 
7300 5.8408124414e+00 2.9613093120e-02 2.3407200988e+00 -4.0542461373e+00 2.3407200988e+00 4.0542461373e+00 
7400 5.8394429218e+00 2.2949143772e-02 2.3400875635e+00 -4.0531505542e+00 2.3400875635e+00 4.0531505542e+00 
7500 5.8381140515e+00 1.6461496089e-02 2.3395972327e+00 -4.0523012762e+00 2.3395972327e+00 4.0523012762e+00 
7600 5.8368232427e+00 1.0149320614e-02 2.3392454396e+00 -4.0516919527e+00 2.3392454396e+00 4.0516919527e+00 
7700 5.8355680618e+00 4.0116349514e-03 2.3390285071e+00 -4.0513162147e+00 2.3390285071e+00 4.0513162147e+00 
7800 5.8343462225e+00 -1.9526937824e-03 2.3389427534e+00 -4.0511676848e+00 2.3389427534e+00 4.0511676848e+00 
7900 5.8331555787e+00 -7.7449466380e-03 2.3389844966e+00 -4.0512399862e+00 2.3389844966e+00 4.0512399862e+00 
8000 5.8319941169e+00 -1.3366550565e-02 2.3391500607e+00 -4.0515267516e+00 2.3391500607e+00 4.0515267516e+00 
8100 5.8308599487e+00 -1.8819076102e-02 2.3394357803e+00 -4.0520216326e+00 2.3394357803e+00 4.0520216326e+00 
8200 5.8297513032e+00 -2.4104234950e-02 2.3398380059e+00 -4.0527183076e+00 2.3398380059e+00 4.0527183076e+00 
8300 5.8286665197e+00 -2.9223877349e-02 2.3403531082e+00 -4.0536104910e+00 2.3403531082e+00 4.0536104910e+00 
8400 5.8276040402e+00 -3.4179989199e-02 2.3409774835e+00 -4.0546919408e+00 2.3409774835e+00 4.0546919408e+00 
8500 5.8265624024e+00 -3.8974688870e-02 2.3417075581e+00 -4.0559564672e+00 2.3417075581e+00 4.0559564672e+00 
8600 5.8255402323e+00 -4.3610223655e-02 2.3425397927e+00 -4.0573979396e+00 2.3425397927e+00 4.0573979396e+00 
8700 5.8245362377e+00 -4.8088965817e-02 2.3434706864e+00 -4.0590102948e+00 2.3434706864e+00 4.0590102948e+00 
8800 5.8235492014e+00 -5.2413408234e-02 2.3444967814e+00 -4.0607875436e+00 2.3444967814e+00 4.0607875436e+00 
8900 5.8225779752e+00 -5.6586159587e-02 2.3456146667e+00 -4.0627237778e+00 2.3456146667e+00 4.0627237778e+00 
9000 5.8216214738e+00 -6.0609939116e-02 2.3468209818e+00 -4.0648131768e+00 2.3468209818e+00 4.0648131768e+00 
9100 5.8206786691e+00 -6.4487570936e-02 2.3481124202e+00 -4.0670500137e+00 2.3481124202e+00 4.0670500137e+00 
9200 5.8197485854e+00 -6.8221977908e-02 2.3494857329e+00 -4.0694286611e+00 2.3494857329e+00 4.0694286611e+00 
9300 5.8188302937e+00 -7.1816175124e-02 2.3509377315e+00 -4.0719435964e+00 2.3509377315e+00 4.0719435964e+00 
9400 5.8179229082e+00 -7.5273262986e-02 2.3524652910e+00 -4.0745894071e+00 2.3524652910e+00 4.0745894071e+00 
9500 5.8170255811e+00 -7.8596419952e-02 2.3540653527e+00 -4.0773607952e+00 2.3540653527e+00 4.0773607952e+00 
9600 5.8161374999e+00 -8.1788894966e-02 2.3557349262e+00 -4.0802525813e+00 2.3557349262e+00 4.0802525813e+00 
9700 5.8152578831e+00 -8.4853999627e-02 2.3574710921e+00 -4.0832597088e+00 2.3574710921e+00 4.0832597088e+00 
9800 5.8143859777e+00 -8.7795100138e-02 2.3592710036e+00 -4.0863772470e+00 2.3592710036e+00 4.0863772470e+00 
9900 5.8135210565e+00 -9.0615609095e-02 2.3611318884e+00 -4.0896003941e+00 2.3611318884e+00 4.0896003941e+00 
10000 5.8126624157e+00 -9.3318977161e-02 2.3630510500e+00 -4.0929244795e+00 2.3630510500e+00 4.0929244795e+00 
10100 5.8118093729e+00 -9.5908684678e-02 2.3650258690e+00 -4.0963449663e+00 2.3650258690e+00 4.0963449663e+00 
10200 5.8109612656e+00 -9.8388233285e-02 2.3670538041e+00 -4.0998574529e+00 2.3670538041e+00 4.0998574529e+00 
10300 5.8101174497e+00 -1.0076113758e-01 2.3691323926e+00 -4.1034576738e+00 2.3691323926e+00 4.1034576738e+00 
10400 5.8092772984e+00 -1.0303091686e-01 2.3712592513e+00 -4.1071415012e+00 2.3712592513e+00 4.1071415012e+00 
10500 5.8084402015e+00 -1.0520108707e-01 2.3734320765e+00 -4.1109049448e+00 2.3734320765e+00 4.1109049448e+00 
10600 5.8076055649e+00 -1.0727515287e-01 2.3756486439e+00 -4.1147441521e+00 2.3756486439e+00 4.1147441521e+00 
10700 5.8067728098e+00 -1.0925660001e-01 2.3779068088e+00 -4.1186554085e+00 2.3779068088e+00 4.1186554085e+00 
10800 5.8059413730e+00 -1.1114888791e-01 2.3802045056e+00 -4.1226351361e+00 2.3802045056e+00 4.1226351361e+00 
10900 5.8051107065e+00 -1.1295544267e-01 2.3825397470e+00 -4.1266798928e+00 2.3825397470e+00 4.1266798928e+00 
11000 5.8042802780e+00 -1.1467965026e-01 2.3849106236e+00 -4.1307863715e+00 2.3849106236e+00 4.1307863715e+00 
11100 5.8034495707e+00 -1.1632485024e-01 2.3873153028e+00 -4.1349513981e+00 2.3873153028e+00 4.1349513981e+00 
11200 5.8026180840e+00 -1.1789432976e-01 2.3897520277e+00 -4.1391719295e+00 2.3897520277e+00 4.1391719295e+00 
11300 5.8017853336e+00 -1.1939131804e-01 2.3922191161e+00 -4.1434450520e+00 2.3922191161e+00 4.1434450520e+00 
11400 5.8009508525e+00 -1.2081898123e-01 2.3947149588e+00 -4.1477679784e+00 2.3947149588e+00 4.1477679784e+00 
11500 5.8001141907e+00 -1.2218041773e-01 2.3972380184e+00 -4.1521380458e+00 2.3972380184e+00 4.1521380458e+00 
11600 5.7992749166e+00 -1.2347865394e-01 2.3997868275e+00 -4.1565527126e+00 2.3997868275e+00 4.1565527126e+00 
11700 5.7984326170e+00 -1.2471664043e-01 2.4023599872e+00 -4.1610095559e+00 2.4023599872e+00 4.1610095559e+00 
11800 5.7975868979e+00 -1.2589724859e-01 2.4049561650e+00 -4.1655062678e+00 2.4049561650e+00 4.1655062678e+00 
11900 5.7967373849e+00 -1.2702326767e-01 2.4075740934e+00 -4.1700406528e+00 2.4075740934e+00 4.1700406528e+00 
12000 5.7958837237e+00 -1.2809740227e-01 2.4102125676e+00 -4.1746106241e+00 2.4102125676e+00 4.1746106241e+00 
