# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6124835041e+00 7.4642590041e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.6114013616e+00 7.7468769236e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.6101755397e+00 7.8488266130e-02 1.7416144569e+00 -3.0165647265e+00 1.7416144569e+00 3.0165647265e+00 
300 5.6089901012e+00 7.9387535488e-02 1.7393616242e+00 -3.0126627059e+00 1.7393616242e+00 3.0126627059e+00 
400 5.6078409969e+00 8.0170530928e-02 1.7370800356e+00 -3.0087108785e+00 1.7370800356e+00 3.0087108785e+00 
500 5.6067248120e+00 8.0841279475e-02 1.7347729238e+00 -3.0047148436e+00 1.7347729238e+00 3.0047148436e+00 
600 5.6056386846e+00 8.1403857974e-02 1.7324434213e+00 -3.0006800269e+00 1.7324434213e+00 3.0006800269e+00 
700 5.6045802315e+00 8.1862371635e-02 1.7300945586e+00 -2.9966116774e+00 1.7300945586e+00 2.9966116774e+00 
800 5.6035474820e+00 8.2220934653e-02 1.7277292633e+00 -2.9925148658e+00 1.7277292633e+00 2.9925148658e+00 
900 5.6025388194e+00 8.2483652880e-02 1.7253503595e+00 -2.9883944835e+00 1.7253503595e+00 2.9883944835e+00 
1000 5.6015529280e+00 8.2654608462e-02 1.7229605672e+00 -2.9842552418e+00 1.7229605672e+00 2.9842552418e+00 
1100 5.6005887469e+00 8.2737846351e-02 1.7205625029e+00 -2.9801016726e+00 1.7205625029e+00 2.9801016726e+00 
1200 5.5996454289e+00 8.2737362593e-02 1.7181586800e+00 -2.9759381293e+00 1.7181586800e+00 2.9759381293e+00 
1300 5.5987223049e+00 8.2657094273e-02 1.7157515097e+00 -2.9717687880e+00 1.7157515097e+00 2.9717687880e+00 
1400 5.5978188520e+00 8.2500910995e-02 1.7133433018e+00 -2.9675976496e+00 1.7133433018e+00 2.9675976496e+00 
1500 5.5969346665e+00 8.2272607768e-02 1.7109362664e+00 -2.9634285419e+00 1.7109362664e+00 2.9634285419e+00 
1600 5.5960694400e+00 8.1975899166e-02 1.7085325149e+00 -2.9592651222e+00 1.7085325149e+00 2.9592651222e+00 
1700 5.5952229392e+00 8.1614414646e-02 1.7061340622e+00 -2.9551108803e+00 1.7061340622e+00 2.9551108803e+00 
1800 5.5943949883e+00 8.1191694888e-02 1.7037428281e+00 -2.9509691413e+00 1.7037428281e+00 2.9509691413e+00 
1900 5.5935854540e+00 8.0711189040e-02 1.7013606392e+00 -2.9468430692e+00 1.7013606392e+00 2.9468430692e+00 
2000 5.5927942330e+00 8.0176252754e-02 1.6989892311e+00 -2.9427356698e+00 1.6989892311e+00 2.9427356698e+00 
2100 5.5920212417e+00 7.9590146920e-02 1.6966302500e+00 -2.9386497947e+00 1.6966302500e+00 2.9386497947e+00 
2200 5.5912664068e+00 7.8956036971e-02 1.6942852552e+00 -2.9345881446e+00 1.6942852552e+00 2.9345881446e+00 
2300 5.5905296585e+00 7.8276992703e-02 1.6919557209e+00 -2.9305532727e+00 1.6919557209e+00 2.9305532727e+00 
2400 5.5898109246e+00 7.7555988506e-02 1.6896430382e+00 -2.9265475889e+00 1.6896430382e+00 2.9265475889e+00 
2500 5.5891101254e+00 7.6795903937e-02 1.6873485179e+00 -2.9225733630e+00 1.6873485179e+00 2.9225733630e+00 
2600 5.5884271705e+00 7.5999524586e-02 1.6850733916e+00 -2.9186327287e+00 1.6850733916e+00 2.9186327287e+00 
2700 5.5877619555e+00 7.5169543152e-02 1.6828188147e+00 -2.9147276870e+00 1.6828188147e+00 2.9147276870e+00 
2800 5.5871143603e+00 7.4308560710e-02 1.6805858680e+00 -2.9108601099e+00 1.6805858680e+00 2.9108601099e+00 
2900 5.5864842473e+00 7.3419088104e-02 1.6783755600e+00 -2.9070317442e+00 1.6783755600e+00 2.9070317442e+00 
3000 5.5858714609e+00 7.2503547442e-02 1.6761888289e+00 -2.9032442148e+00 1.6761888289e+00 2.9032442148e+00 
3100 5.5852758267e+00 7.1564273666e-02 1.6740265446e+00 -2.8994990285e+00 1.6740265446e+00 2.8994990285e+00 
