100 6.0069795924e-02 7.5618080564e-02
200 5.7843651549e-02 7.3196485899e-02
300 5.5688230410e-02 7.0887714412e-02
400 5.3604029209e-02 6.8687028965e-02
500 5.1591335390e-02 6.6589769230e-02
600 4.9650237098e-02 6.4591358932e-02
700 4.7780633117e-02 6.2687312716e-02
800 4.5982242664e-02 6.0873242604e-02
900 4.4254614917e-02 5.9144864009e-02
1000 4.2597138187e-02 5.7498001295e-02
1100 4.1009048671e-02 5.5928592855e-02
1200 3.9489438728e-02 5.4432695680e-02
1300 3.8037264672e-02 5.3006489412e-02
1400 3.6651354096e-02 5.1646279847e-02
1500 3.5330412768e-02 5.0348501905e-02
1600 3.4073031185e-02 4.9109722020e-02
1700 3.2877690876e-02 4.7926639983e-02
1800 3.1742770588e-02 4.6796090205e-02
1900 3.0666552496e-02 4.5715042432e-02
2000 2.9647228584e-02 4.4680601904e-02
2100 2.8682907365e-02 4.3690008974e-02
2200 2.7771621064e-02 4.2740638215e-02
2300 2.6911333403e-02 4.1829997025e-02
2400 2.6099948079e-02 4.0955723773e-02
2500 2.5335317985e-02 4.0115585501e-02
2600 2.4615255192e-02 3.9307475222e-02
2700 2.3937541643e-02 3.8529408854e-02
2800 2.3299940476e-02 3.7779521827e-02
2900 2.2700207830e-02 3.7056065386e-02
3000 2.2136104962e-02 3.6357402659e-02
3100 2.1605410449e-02 3.5682004499e-02
3200 2.1105932262e-02 3.5028445159e-02
3300 2.0635519454e-02 3.4395397826e-02
3400 2.0192073241e-02 3.3781630058e-02
3500 1.9773557269e-02 3.3185999153e-02
3600 1.9378006861e-02 3.2607447482e-02
3700 1.9003537125e-02 3.2044997817e-02
3800 1.8648349800e-02 3.1497748687e-02
3900 1.8310738790e-02 3.0964869776e-02
4000 1.7989094364e-02 3.0445597395e-02
4100 1.7681906047e-02 2.9939230043e-02
4200 1.7387764249e-02 2.9445124076e-02
4300 1.7105360737e-02 2.8962689507e-02
4400 1.6833488024e-02 2.8491385930e-02
4500 1.6571037817e-02 2.8030718610e-02
4600 1.6316998644e-02 2.7580234714e-02
4700 1.6070452781e-02 2.7139519724e-02
4800 1.5830572612e-02 2.6708194006e-02
4900 1.5596616541e-02 2.6285909571e-02
5000 1.5367924566e-02 2.5872347002e-02
5100 1.5143913610e-02 2.5467212570e-02
5200 1.4924072712e-02 2.5070235527e-02
5300 1.4707958140e-02 2.4681165583e-02
5400 1.4495188505e-02 2.4299770561e-02
5500 1.4285439923e-02 2.3925834228e-02
5600 1.4078441271e-02 2.3559154301e-02
5700 1.3873969579e-02 2.3199540623e-02
5800 1.3671845579e-02 2.2846813502e-02
5900 1.3471929434e-02 2.2500802213e-02
6000 1.3274116662e-02 2.2161343654e-02
6100 1.3078334268e-02 2.1828281147e-02
6200 1.2884537077e-02 2.1501463383e-02
6300 1.2692704292e-02 2.1180743505e-02
6400 1.2502836248e-02 2.0865978308e-02
6500 1.2314951387e-02 2.0557027574e-02
6600 1.2129083428e-02 2.0253753505e-02
6700 1.1945278740e-02 1.9956020268e-02
6800 1.1763593906e-02 1.9663693636e-02
6900 1.1584093468e-02 1.9376640716e-02
7000 1.1406847857e-02 1.9094729757e-02
7100 1.1231931487e-02 1.8817830030e-02
7200 1.1059421015e-02 1.8545811779e-02
7300 1.0889393762e-02 1.8278546219e-02
7400 1.0721926278e-02 1.8015905592e-02
7500 1.0557093055e-02 1.7757763259e-02
7600 1.0394965377e-02 1.7503993835e-02
7700 1.0235610305e-02 1.7254473347e-02
7800 1.0079089785e-02 1.7009079412e-02
7900 9.9254598817e-03 1.6767691443e-02
8000 9.7747701288e-03 1.6530190855e-02
8100 9.6270629924e-03 1.6296461281e-02
8200 9.4823734416e-03 1.6066388791e-02
8300 9.3407286228e-03 1.5839862108e-02
8400 9.2021476339e-03 1.5616772816e-02
8500 9.0666413915e-03 1.5397015561e-02
8600 8.9342125882e-03 1.5180488236e-02
8700 8.8048557338e-03 1.4967092152e-02
8800 8.6785572753e-03 1.4756732199e-02
8900 8.5552957907e-03 1.4549316975e-02
9000 8.4350422504e-03 1.4344758912e-02
9100 8.3177603389e-03 1.4142974363e-02
9200 8.2034068336e-03 1.3943883685e-02
9300 8.0919320302e-03 1.3747411290e-02
9400 7.9832802113e-03 1.3553485677e-02
9500 7.8773901495e-03 1.3362039446e-02
9600 7.7741956385e-03 1.3173009286e-02
9700 7.6736260458e-03 1.2986335950e-02
9800 7.5756068795e-03 1.2801964204e-02
9900 7.4800603630e-03 1.2619842763e-02
10000 7.3869060116e-03 1.2439924206e-02
10100 7.2960612038e-03 1.2262164880e-02
10200 7.2074417430e-03 1.2086524785e-02
10300 7.1209624036e-03 1.1912967450e-02
10400 7.0365374565e-03 1.1741459791e-02
10500 6.9540811711e-03 1.1571971965e-02
10600 6.8735082887e-03 1.1404477212e-02
10700 6.7947344650e-03 1.1238951689e-02
10800 6.7176766799e-03 1.1075374299e-02
10900 6.6422536106e-03 1.0913726511e-02
11000 6.5683859698e-03 1.0753992183e-02
11100 6.4959968053e-03 1.0596157375e-02
11200 6.4250117622e-03 1.0440210164e-02
11300 6.3553593083e-03 1.0286140461e-02
11400 6.2869709215e-03 1.0133939822e-02
11500 6.2197812424e-03 9.9836012687e-03
11600 6.1537281916e-03 9.8351191019e-03
11700 6.0887530546e-03 9.6884887287e-03
11800 6.0248005344e-03 9.5437064864e-03
11900 5.9618187762e-03 9.4007694740e-03
12000 5.8997593640e-03 9.2596753887e-03
12100 5.8385772922e-03 9.1204223685e-03
12200 5.7782309152e-03 8.9830088412e-03
12300 5.7186818758e-03 8.8474333811e-03
12400 5.6598950157e-03 8.7136945718e-03
12500 5.6018382702e-03 8.5817908781e-03
12600 5.5444825487e-03 8.4517205253e-03
12700 5.4878016040e-03 8.3234813870e-03
12800 5.4317718914e-03 8.1970708812e-03
12900 5.3763724202e-03 8.0724858751e-03
13000 5.3215845999e-03 7.9497225992e-03
13100 5.2673920809e-03 7.8287765691e-03
13200 5.2137805936e-03 7.7096425169e-03
13300 5.1607377856e-03 7.5923143312e-03
13400 5.1082530594e-03 7.4767850054e-03
13500 5.0563174111e-03 7.3630465949e-03
13600 5.0049232719e-03 7.2510901828e-03
13700 4.9540643523e-03 7.1409058530e-03
13800 4.9037354917e-03 7.0324826724e-03
13900 4.8539325121e-03 6.9258086800e-03
14000 4.8046520777e-03 6.8208708835e-03
14100 4.7558915612e-03 6.7176552636e-03
14200 4.7076489169e-03 6.6161467843e-03
14300 4.6599225601e-03 6.5163294103e-03
14400 4.6127112552e-03 6.4181861299e-03
14500 4.5660140111e-03 6.3216989837e-03
14600 4.5198299839e-03 6.2268490992e-03
14700 4.4741583887e-03 6.1336167288e-03
14800 4.4289984186e-03 6.0419812934e-03
14900 4.3843491724e-03 5.9519214295e-03
15000 4.3402095895e-03 5.8634150395e-03
15100 4.2965783935e-03 5.7764393450e-03
15200 4.2534540427e-03 5.6909709436e-03
15300 4.2108346887e-03 5.6069858659e-03
15400 4.1687181416e-03 5.5244596362e-03
15500 4.1271018428e-03 5.4433673327e-03
15600 4.0859828439e-03 5.3636836497e-03
15700 4.0453577919e-03 5.2853829591e-03
15800 4.0052229207e-03 5.2084393726e-03
15900 3.9655740476e-03 5.1328268032e-03
16000 3.9264065756e-03 5.0585190257e-03
16100 3.8877154999e-03 4.9854897366e-03
16200 3.8494954185e-03 4.9137126114e-03
16300 3.8117405477e-03 4.8431613616e-03
16400 3.7744447401e-03 4.7738097889e-03
16500 3.7376015061e-03 4.7056318368e-03
16600 3.7012040379e-03 4.6386016402e-03
16700 3.6652452359e-03 4.5726935727e-03
16800 3.6297177367e-03 4.5078822901e-03
16900 3.5946139428e-03 4.4441427720e-03
17000 3.5599260535e-03 4.3814503594e-03
17100 3.5256460961e-03 4.3197807899e-03
17200 3.4917659578e-03 4.2591102296e-03
17300 3.4582774176e-03 4.1994153012e-03
17400 3.4251721785e-03 4.1406731101e-03
17500 3.3924418982e-03 4.0828612660e-03
17600 3.3600782202e-03 4.0259579024e-03
17700 3.3280728034e-03 3.9699416924e-03
17800 3.2964173504e-03 3.9147918621e-03
17900 3.2651036351e-03 3.8604882003e-03
18000 3.2341235285e-03 3.8070110665e-03
18100 3.2034690226e-03 3.7543413951e-03
18200 3.1731322536e-03 3.7024606979e-03
18300 3.1431055220e-03 3.6513510639e-03
18400 3.1133813122e-03 3.6009951569e-03
18500 3.0839523094e-03 3.5513762110e-03
18600 3.0548114145e-03 3.5024780243e-03
18700 3.0259517580e-03 3.4542849504e-03
18800 2.9973667111e-03 3.4067818891e-03
18900 2.9690498951e-03 3.3599542748e-03
19000 2.9409951898e-03 3.3137880641e-03
19100 2.9131967386e-03 3.2682697221e-03
19200 2.8856489534e-03 3.2233862079e-03
19300 2.8583465169e-03 3.1791249592e-03
19400 2.8312843837e-03 3.1354738759e-03
19500 2.8044577798e-03 3.0924213036e-03
19600 2.7778622007e-03 3.0499560164e-03
19700 2.7514934083e-03 3.0080671999e-03
19800 2.7253474265e-03 2.9667444329e-03
19900 2.6994205357e-03 2.9259776704e-03
20000 2.6737092662e-03 2.8857572260e-03
20100 2.6482103911e-03 2.8460737541e-03
20200 2.6229209177e-03 2.8069182329e-03
20300 2.5978380790e-03 2.7682819475e-03
20400 2.5729593239e-03 2.7301564734e-03
20500 2.5482823071e-03 2.6925336601e-03
20600 2.5238048790e-03 2.6554056158e-03
20700 2.4995250746e-03 2.6187646925e-03
20800 2.4754411029e-03 2.5826034709e-03
20900 2.4515513349e-03 2.5469147469e-03
21000 2.4278542934e-03 2.5116915187e-03
21100 2.4043486407e-03 2.4769269734e-03
21200 2.3810331683e-03 2.4426144761e-03
21300 2.3579067848e-03 2.4087475579e-03
21400 2.3349685057e-03 2.3753199057e-03
21500 2.3122174426e-03 2.3423253528e-03
21600 2.2896527922e-03 2.3097578689e-03
21700 2.2672738268e-03 2.2776115525e-03
21800 2.2450798842e-03 2.2458806228e-03
21900 2.2230703582e-03 2.2145594125e-03
22000 2.2012446899e-03 2.1836423613e-03
22100 2.1796023589e-03 2.1531240102e-03
22200 2.1581428753e-03 2.1229989961e-03
22300 2.1368657724e-03 2.0932620471e-03
22400 2.1157705987e-03 2.0639079780e-03
22500 2.0948569122e-03 2.0349316869e-03
22600 2.0741242738e-03 2.0063281520e-03
22700 2.0535722416e-03 1.9780924283e-03
22800 2.0332003659e-03 1.9502196455e-03
22900 2.0130081846e-03 1.9227050059e-03
23000 1.9929952186e-03 1.8955437827e-03
23100 1.9731609688e-03 1.8687313185e-03
23200 1.9535049122e-03 1.8422630241e-03
23300 1.9340264992e-03 1.8161343777e-03
23400 1.9147251516e-03 1.7903409240e-03
23500 1.8956002604e-03 1.7648782741e-03
23600 1.8766511839e-03 1.7397421044e-03
23700 1.8578772471e-03 1.7149281573e-03
23800 1.8392777405e-03 1.6904322402e-03
23900 1.8208519197e-03 1.6662502259e-03
24000 1.8025990048e-03 1.6423780524e-03
24100 1.7845181811e-03 1.6188117230e-03
24200 1.7666085992e-03 1.5955473064e-03
24300 1.7488693752e-03 1.5725809366e-03
24400 1.7312995920e-03 1.5499088130e-03
24500 1.7138983000e-03 1.5275272001e-03
24600 1.6966645183e-03 1.5054324281e-03
24700 1.6795972361e-03 1.4836208918e-03
24800 1.6626954141e-03 1.4620890515e-03
24900 1.6459579859e-03 1.4408334317e-03
25000 1.6293838597e-03 1.4198506215e-03
25100 1.6129719203e-03 1.3991372736e-03
25200 1.5967210303e-03 1.3786901043e-03
25300 1.5806300324e-03 1.3585058925e-03
25400 1.5646977511e-03 1.3385814789e-03
25500 1.5489229941e-03 1.3189137656e-03
25600 1.5333045548e-03 1.2994997148e-03
25700 1.5178412136e-03 1.2803363481e-03
25800 1.5025317398e-03 1.2614207449e-03
25900 1.4873748935e-03 1.2427500419e-03
26000 1.4723694268e-03 1.2243214314e-03
26100 1.4575140861e-03 1.2061321598e-03
26200 1.4428076131e-03 1.1881795266e-03
26300 1.4282487463e-03 1.1704608829e-03
26400 1.4138362229e-03 1.1529736293e-03
26500 1.3995687795e-03 1.1357152151e-03
26600 1.3854451537e-03 1.1186831360e-03
26700 1.3714640852e-03 1.1018749328e-03
26800 1.3576243167e-03 1.0852881894e-03
26900 1.3439245952e-03 1.0689205314e-03
27000 1.3303636724e-03 1.0527696241e-03
27100 1.3169403061e-03 1.0368331707e-03
27200 1.3036532603e-03 1.0211089108e-03
27300 1.2905013062e-03 1.0055946183e-03
27400 1.2774832228e-03 9.9028809995e-04
27500 1.2645977970e-03 9.7518719333e-04
27600 1.2518438243e-03 9.6028976534e-04
27700 1.2392201090e-03 9.4559371044e-04
27800 1.2267254645e-03 9.3109694900e-04
27900 1.2143587135e-03 9.1679742568e-04
28000 1.2021186878e-03 9.0269310788e-04
28100 1.1900042290e-03 8.8878198420e-04
28200 1.1780141878e-03 8.7506206303e-04
28300 1.1661474245e-03 8.6153137108e-04
28400 1.1544028088e-03 8.4818795206e-04
28500 1.1427792194e-03 8.3502986541e-04
28600 1.1312755441e-03 8.2205518509e-04
28700 1.1198906797e-03 8.0926199842e-04
28800 1.1086235316e-03 7.9664840497e-04
28900 1.0974730138e-03 7.8421251566e-04
29000 1.0864380483e-03 7.7195245170e-04
29100 1.0755175653e-03 7.5986634382e-04
29200 1.0647105025e-03 7.4795233148e-04
29300 1.0540158052e-03 7.3620856212e-04
29400 1.0434324258e-03 7.2463319053e-04
29500 1.0329593237e-03 7.1322437833e-04
29600 1.0225954649e-03 7.0198029342e-04
29700 1.0123398219e-03 6.9089910959e-04
29800 1.0021913732e-03 6.7997900614e-04
29900 9.9214910341e-04 6.6921816762e-04
30000 9.8221200266e-04 6.5861478358e-04
30100 9.7237906673e-04 6.4816704841e-04
30200 9.6264929667e-04 6.3787316125e-04
30300 9.5302169865e-04 6.2773132593e-04
30400 9.4349528385e-04 6.1773975097e-04
30500 9.3406906831e-04 6.0789664968e-04
30600 9.2474207279e-04 5.9820024020e-04
30700 9.1551332269e-04 5.8864874572e-04
30800 9.0638184798e-04 5.7924039463e-04
30900 8.9734668314e-04 5.6997342076e-04
31000 8.8840686711e-04 5.6084606367e-04
31100 8.7956144329e-04 5.5185656892e-04
31200 8.7080945953e-04 5.4300318844e-04
31300 8.6214996814e-04 5.3428418084e-04
31400 8.5358202594e-04 5.2569781183e-04
31500 8.4510469432e-04 5.1724235457e-04
31600 8.3671703927e-04 5.0891609015e-04
31700 8.2841813149e-04 5.0071730796e-04
31800 8.2020704649e-04 4.9264430616e-04
31900 8.1208286466e-04 4.8469539212e-04
32000 8.0404467144e-04 4.7686888286e-04
32100 7.9609155739e-04 4.6916310551e-04
32200 7.8822261837e-04 4.6157639779e-04
32300 7.8043695565e-04 4.5410710841e-04
32400 7.7273367609e-04 4.4675359757e-04
32500 7.6511189226e-04 4.3951423734e-04
32600 7.5757072261e-04 4.3238741216e-04
32700 7.5010929164e-04 4.2537151921e-04
32800 7.4272673004e-04 4.1846496883e-04
32900 7.3542217487e-04 4.1166618492e-04
33000 7.2819476968e-04 4.0497360531e-04
33100 7.2104366471e-04 3.9838568215e-04
33200 7.1396801705e-04 3.9190088220e-04
33300 7.0696699072e-04 3.8551768724e-04
33400 7.0003975688e-04 3.7923459427e-04
33500 6.9318549397e-04 3.7305011591e-04
33600 6.8640338779e-04 3.6696278057e-04
33700 6.7969263168e-04 3.6097113278e-04
33800 6.7305242659e-04 3.5507373335e-04
33900 6.6648198126e-04 3.4926915962e-04
34000 6.5998051224e-04 3.4355600559e-04
34100 6.5354724405e-04 3.3793288215e-04
34200 6.4718140921e-04 3.3239841718e-04
34300 6.4088224837e-04 3.2695125565e-04
34400 6.3464901033e-04 3.2159005978e-04
34500 6.2848095212e-04 3.1631350906e-04
34600 6.2237733904e-04 3.1112030033e-04
34700 6.1633744469e-04 3.0600914783e-04
34800 6.1036055103e-04 3.0097878323e-04
34900 6.0444594832e-04 2.9602795558e-04
35000 5.9859293524e-04 2.9115543137e-04
35100 5.9280081879e-04 2.8635999443e-04
35200 5.8706891432e-04 2.8164044595e-04
35300 5.8139654553e-04 2.7699560435e-04
35400 5.7578304442e-04 2.7242430528e-04
35500 5.7022775123e-04 2.6792540146e-04
35600 5.6473001446e-04 2.6349776262e-04
35700 5.5928919078e-04 2.5914027538e-04
35800 5.5390464497e-04 2.5485184313e-04
35900 5.4857574987e-04 2.5063138589e-04
36000 5.4330188630e-04 2.4647784015e-04
36100 5.3808244300e-04 2.4239015875e-04
36200 5.3291681655e-04 2.3836731071e-04
36300 5.2780441126e-04 2.3440828106e-04
36400 5.2274463909e-04 2.3051207066e-04
36500 5.1773691960e-04 2.2667769605e-04
36600 5.1278067977e-04 2.2290418923e-04
36700 5.0787535398e-04 2.1919059750e-04
36800 5.0302038386e-04 2.1553598327e-04
36900 4.9821521820e-04 2.1193942386e-04
37000 4.9345931285e-04 2.0840001130e-04
37100 4.8875213059e-04 2.0491685215e-04
37200 4.8409314104e-04 2.0148906728e-04
37300 4.7948182055e-04 1.9811579169e-04
37400 4.7491765207e-04 1.9479617431e-04
37500 4.7040012508e-04 1.9152937778e-04
37600 4.6592873542e-04 1.8831457829e-04
37700 4.6150298524e-04 1.8515096532e-04
37800 4.5712238284e-04 1.8203774154e-04
37900 4.5278644259e-04 1.7897412249e-04
38000 4.4849468484e-04 1.7595933651e-04
38100 4.4424663576e-04 1.7299262445e-04
38200 4.4004182728e-04 1.7007323954e-04
38300 4.3587979698e-04 1.6720044717e-04
38400 4.3176008797e-04 1.6437352471e-04
38500 4.2768224883e-04 1.6159176134e-04
38600 4.2364583344e-04 1.5885445784e-04
38700 4.1965040099e-04 1.5616092645e-04
38800 4.1569551579e-04 1.5351049066e-04
38900 4.1178074724e-04 1.5090248503e-04
39000 4.0790566972e-04 1.4833625504e-04
39100 4.0406986249e-04 1.4581115694e-04
39200 4.0027290966e-04 1.4332655750e-04
39300 3.9651440003e-04 1.4088183395e-04
39400 3.9279392710e-04 1.3847637373e-04
39500 3.8911108892e-04 1.3610957440e-04
39600 3.8546548806e-04 1.3378084341e-04
39700 3.8185673153e-04 1.3148959800e-04
39800 3.7828443068e-04 1.2923526503e-04
39900 3.7474820120e-04 1.2701728082e-04
40000 3.7124766300e-04 1.2483509099e-04
40100 3.6778244014e-04 1.2268815035e-04
40200 3.6435216082e-04 1.2057592271e-04
40300 3.6095645731e-04 1.1849788076e-04
40400 3.5759496584e-04 1.1645350593e-04
40500 3.5426732661e-04 1.1444228822e-04
40600 3.5097318371e-04 1.1246372611e-04
40700 3.4771218506e-04 1.1051732636e-04
40800 3.4448398239e-04 1.0860260392e-04
40900 3.4128823115e-04 1.0671908179e-04
