# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.968671478    0.03132573436 
 0.0486  0.0843     0.9678548636    0.03214269717 
 0.0973  0.1685      0.965334734    0.03466417959 
 0.1459  0.2528     0.9608861401    0.03911512253 
 0.1946  0.3370     0.9540857419    0.04591702737 
 0.2432  0.4213     0.9442343828    0.05576624372 
 0.2919  0.5056     0.9302416171     0.0697538993 
 0.3405  0.5898      0.910480418    0.08951402909 
 0.3892  0.6741     0.8826769543     0.1173260187 
 0.4378  0.7583     0.8440435674     0.1559677151 
 0.4865  0.8426     0.7920588947     0.2079430712 
 0.5351  0.9268     0.7262576334     0.2737282313 
 0.5838  1.0111     0.6505665125     0.3494284759 
 0.6324  1.0954     0.5742243703     0.4257884102 
 0.6811  1.1796      0.509327583     0.4906775574 
 0.7297  1.2639     0.4663391439     0.5336549061 
 0.7783  1.3481     0.4513857405     0.5486073838 
 0.8270  1.4324     0.4663391439     0.5336549061 
 0.8756  1.5167      0.509327583     0.4906775574 
 0.9243  1.6009     0.5742243703     0.4257884102 
 0.9729  1.6852     0.6505665125     0.3494284759 
 1.0216  1.7694     0.7262576334     0.2737282313 
 1.0702  1.8537     0.7920588947     0.2079430712 
 1.1189  1.9379     0.8440435674     0.1559677151 
 1.1675  2.0222     0.8826769543     0.1173260187 
 1.2162  2.1065      0.910480418    0.08951402909 
 1.2648  2.1907     0.9302416171     0.0697538993 
 1.3135  2.2750     0.9442343828    0.05576624372 
 1.3621  2.3592     0.9540857419    0.04591702737 
 1.4108  2.4435     0.9608861401    0.03911512253 
 1.4594  2.5278      0.965334734    0.03466417959 
 1.5080  2.6120     0.9678548636    0.03214269717 

 0.0486 -0.0843     0.9678548636    0.03214269717 
 0.0973  0.0000     0.9678548636    0.03214269717 
 0.1459  0.0843     0.9661864676    0.03381195792 
 0.1946  0.1685     0.9627019285    0.03729842641 
 0.2432  0.2528     0.9570768843    0.04292549658 
 0.2919  0.3370     0.9487496732    0.05125224646 
 0.3405  0.4213     0.9368238773    0.06317381096 
 0.3892  0.5056     0.9199334422    0.08006061539 
 0.4378  0.5898     0.8961008984     0.1038977192 
 0.4865  0.6741     0.8627188189     0.1372903119 
 0.5351  0.7583     0.8169713604     0.1830369362 
 0.5838  0.8426     0.7571389636     0.2428519408 
 0.6324  0.9268     0.6848318355     0.3151550297 
 0.6811  1.0111     0.6068851075     0.3931222204 
