# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2712791740e+00 1.9279951156e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.2940763550e+00 2.0904896427e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.3165538223e+00 2.2445351218e-01 2.5553418332e+00 -4.4259818859e+00 2.5553418332e+00 4.4259818859e+00 
300 6.3390266014e+00 2.3960184890e-01 2.5509512444e+00 -4.4183771629e+00 2.5509512444e+00 4.4183771629e+00 
400 6.3612125637e+00 2.5438058682e-01 2.5462563645e+00 -4.4102453924e+00 2.5462563645e+00 4.4102453924e+00 
500 6.3827977766e+00 2.6860122945e-01 2.5412628129e+00 -4.4015963073e+00 2.5412628129e+00 4.4015963073e+00 
600 6.4034377746e+00 2.8199149407e-01 2.5359798501e+00 -4.3924459473e+00 2.5359798501e+00 4.3924459473e+00 
700 6.4227649774e+00 2.9419613879e-01 2.5304220727e+00 -4.3828195945e+00 2.5304220727e+00 4.3828195945e+00 
800 6.4404071064e+00 3.0479799803e-01 2.5246111205e+00 -4.3727547300e+00 2.5246111205e+00 4.3727547300e+00 
900 6.4560206314e+00 3.1337017078e-01 2.5185769982e+00 -4.3623033237e+00 2.5185769982e+00 4.3623033237e+00 
1000 6.4693385781e+00 3.1956197238e-01 2.5123583906e+00 -4.3515323794e+00 2.5123583906e+00 4.3515323794e+00 
1100 6.4802227665e+00 3.2320125135e-01 2.5060012800e+00 -4.3405215407e+00 2.5060012800e+00 4.3405215407e+00 
1200 6.4887007924e+00 3.2437203848e-01 2.4995555075e+00 -4.3293571353e+00 2.4995555075e+00 4.3293571353e+00 
1300 6.4949670094e+00 3.2342128638e-01 2.4930697277e+00 -4.3181234351e+00 2.4930697277e+00 4.3181234351e+00 
1400 6.4993408864e+00 3.2087893753e-01 2.4865861409e+00 -4.3068935335e+00 2.4865861409e+00 4.3068935335e+00 
1500 6.5021982770e+00 3.1732574617e-01 2.4801367403e+00 -4.2957228439e+00 2.4801367403e+00 4.2957228439e+00 
1600 6.5039038005e+00 3.1327070747e-01 2.4737421539e+00 -4.2846470953e+00 2.4737421539e+00 4.2846470953e+00 
1700 6.5047663243e+00 3.0908287143e-01 2.4674129429e+00 -4.2736845803e+00 2.4674129429e+00 4.2736845803e+00 
1800 6.5050228238e+00 3.0498289120e-01 2.4611523010e+00 -4.2628408305e+00 2.4611523010e+00 4.2628408305e+00 
