# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5031805439e+00 -1.2169786869e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 6.4972762177e+00 -1.2249682233e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 6.4910435258e+00 -1.1980218304e-01 1.6424407413e+00 -2.8447908123e+00 1.6424407413e+00 2.8447908123e+00 
300 6.4850631497e+00 -1.1719015355e-01 1.6460891658e+00 -2.8511100690e+00 1.6460891658e+00 2.8511100690e+00 
400 6.4793359823e+00 -1.1465962991e-01 1.6496500999e+00 -2.8572777877e+00 1.6496500999e+00 2.8572777877e+00 
500 6.4738614497e+00 -1.1220959392e-01 1.6531265887e+00 -2.8632992430e+00 1.6531265887e+00 2.8632992430e+00 
600 6.4686376534e+00 -1.0983908032e-01 1.6565216073e+00 -2.8691795877e+00 1.6565216073e+00 2.8691795877e+00 
700 6.4636615068e+00 -1.0754714939e-01 1.6598380641e+00 -2.8749238593e+00 1.6598380641e+00 2.8749238593e+00 
800 6.4589288642e+00 -1.0533286408e-01 1.6630788039e+00 -2.8805369853e+00 1.6630788039e+00 2.8805369853e+00 
900 6.4544346436e+00 -1.0319527121e-01 1.6662466102e+00 -2.8860237868e+00 1.6662466102e+00 2.8860237868e+00 
1000 6.4501729422e+00 -1.0113338624e-01 1.6693442061e+00 -2.8913889804e+00 1.6693442061e+00 2.8913889804e+00 
1100 6.4461371470e+00 -9.9146181001e-02 1.6723742558e+00 -2.8966371803e+00 1.6723742558e+00 2.8966371803e+00 
1200 6.4423200377e+00 -9.7232574216e-02 1.6753393642e+00 -2.9017728986e+00 1.6753393642e+00 2.9017728986e+00 
1300 6.4387138849e+00 -9.5391424222e-02 1.6782420774e+00 -2.9068005455e+00 1.6782420774e+00 2.9068005455e+00 
1400 6.4353105413e+00 -9.3621523748e-02 1.6810848825e+00 -2.9117244283e+00 1.6810848825e+00 2.9117244283e+00 
1500 6.4321015279e+00 -9.1921596396e-02 1.6838702066e+00 -2.9165487513e+00 1.6838702066e+00 2.9165487513e+00 
1600 6.4290781137e+00 -9.0290294609e-02 1.6866004168e+00 -2.9212776139e+00 1.6866004168e+00 2.9212776139e+00 
1700 6.4262313899e+00 -8.8726198909e-02 1.6892778185e+00 -2.9259150098e+00 1.6892778185e+00 2.9259150098e+00 
1800 6.4235523394e+00 -8.7227818224e-02 1.6919046556e+00 -2.9304648251e+00 1.6919046556e+00 2.9304648251e+00 
1900 6.4210318998e+00 -8.5793591151e-02 1.6944831087e+00 -2.9349308368e+00 1.6944831087e+00 2.9349308368e+00 
2000 6.4186610213e+00 -8.4421887994e-02 1.6970152945e+00 -2.9393167113e+00 1.6970152945e+00 2.9393167113e+00 
2100 6.4164307204e+00 -8.3111013478e-02 1.6995032650e+00 -2.9436260027e+00 1.6995032650e+00 2.9436260027e+00 
2200 6.4143321274e+00 -8.1859210016e-02 1.7019490066e+00 -2.9478621513e+00 1.7019490066e+00 2.9478621513e+00 
2300 6.4123565297e+00 -8.0664661443e-02 1.7043544388e+00 -2.9520284821e+00 1.7043544388e+00 2.9520284821e+00 
2400 6.4104954108e+00 -7.9525497134e-02 1.7067214143e+00 -2.9561282039e+00 1.7067214143e+00 2.9561282039e+00 
2500 6.4087404837e+00 -7.8439796424e-02 1.7090517174e+00 -2.9601644073e+00 1.7090517174e+00 2.9601644073e+00 
2600 6.4070837211e+00 -7.7405593295e-02 1.7113470642e+00 -2.9641400645e+00 1.7113470642e+00 2.9641400645e+00 
2700 6.4055173812e+00 -7.6420881232e-02 1.7136091015e+00 -2.9680580281e+00 1.7136091015e+00 2.9680580281e+00 
2800 6.4040340294e+00 -7.5483618244e-02 1.7158394069e+00 -2.9719210305e+00 1.7158394069e+00 2.9719210305e+00 
2900 6.4026265560e+00 -7.4591731971e-02 1.7180394883e+00 -2.9757316831e+00 1.7180394883e+00 2.9757316831e+00 
3000 6.4012881916e+00 -7.3743124862e-02 1.7202107836e+00 -2.9794924769e+00 1.7202107836e+00 2.9794924769e+00 
3100 6.4000125177e+00 -7.2935679372e-02 1.7223546610e+00 -2.9832057814e+00 1.7223546610e+00 2.9832057814e+00 
3200 6.3987934752e+00 -7.2167263163e-02 1.7244724189e+00 -2.9868738457e+00 1.7244724189e+00 2.9868738457e+00 
3300 6.3976253701e+00 -7.1435734275e-02 1.7265652862e+00 -2.9904987983e+00 1.7265652862e+00 2.9904987983e+00 
3400 6.3965028757e+00 -7.0738946228e-02 1.7286344226e+00 -2.9940826477e+00 1.7286344226e+00 2.9940826477e+00 
3500 6.3954210329e+00 -7.0074753069e-02 1.7306809191e+00 -2.9976272836e+00 1.7306809191e+00 2.9976272836e+00 
3600 6.3943752487e+00 -6.9441014295e-02 1.7327057984e+00 -3.0011344774e+00 1.7327057984e+00 3.0011344774e+00 
3700 6.3933612915e+00 -6.8835599683e-02 1.7347100158e+00 -3.0046058838e+00 1.7347100158e+00 3.0046058838e+00 
3800 6.3923752857e+00 -6.8256393971e-02 1.7366944601e+00 -3.0080430421e+00 1.7366944601e+00 3.0080430421e+00 
3900 6.3914137035e+00 -6.7701301397e-02 1.7386599541e+00 -3.0114473776e+00 1.7386599541e+00 3.0114473776e+00 
4000 6.3904733564e+00 -6.7168250083e-02 1.7406072562e+00 -3.0148202037e+00 1.7406072562e+00 3.0148202037e+00 
4100 6.3895513845e+00 -6.6655196237e-02 1.7425370610e+00 -3.0181627237e+00 1.7425370610e+00 3.0181627237e+00 
4200 6.3886452450e+00 -6.6160128182e-02 1.7444500010e+00 -3.0214760330e+00 1.7444500010e+00 3.0214760330e+00 
4300 6.3877526995e+00 -6.5681070188e-02 1.7463466475e+00 -3.0247611212e+00 1.7463466475e+00 3.0247611212e+00 
4400 6.3868718008e+00 -6.5216086107e-02 1.7482275125e+00 -3.0280188749e+00 1.7482275125e+00 3.0280188749e+00 
4500 6.3860008790e+00 -6.4763282809e-02 1.7500930498e+00 -3.0312500802e+00 1.7500930498e+00 3.0312500802e+00 
4600 6.3851385263e+00 -6.4320813396e-02 1.7519436566e+00 -3.0344554252e+00 1.7519436566e+00 3.0344554252e+00 
4700 6.3842835828e+00 -6.3886880216e-02 1.7537796755e+00 -3.0376355033e+00 1.7537796755e+00 3.0376355033e+00 
4800 6.3834351204e+00 -6.3459737654e-02 1.7556013960e+00 -3.0407908157e+00 1.7556013960e+00 3.0407908157e+00 
4900 6.3825924280e+00 -6.3037694701e-02 1.7574090562e+00 -3.0439217750e+00 1.7574090562e+00 3.0439217750e+00 
5000 6.3817549953e+00 -6.2619117317e-02 1.7592028447e+00 -3.0470287079e+00 1.7592028447e+00 3.0470287079e+00 
5100 6.3809224977e+00 -6.2202430564e-02 1.7609829028e+00 -3.0501118590e+00 1.7609829028e+00 3.0501118590e+00 
5200 6.3800947809e+00 -6.1786120526e-02 1.7627493259e+00 -3.0531713935e+00 1.7627493259e+00 3.0531713935e+00 
5300 6.3792718453e+00 -6.1368736018e-02 1.7645021659e+00 -3.0562074014e+00 1.7645021659e+00 3.0562074014e+00 
5400 6.3784538310e+00 -6.0948890081e-02 1.7662414328e+00 -3.0592199001e+00 1.7662414328e+00 3.0592199001e+00 
5500 6.3776410038e+00 -6.0525261268e-02 1.7679670974e+00 -3.0622088387e+00 1.7679670974e+00 3.0622088387e+00 
5600 6.3768337400e+00 -6.0096594726e-02 1.7696790924e+00 -3.0651741011e+00 1.7696790924e+00 3.0651741011e+00 
5700 6.3760325133e+00 -5.9661703086e-02 1.7713773154e+00 -3.0681155097e+00 1.7713773154e+00 3.0681155097e+00 
5800 6.3752378812e+00 -5.9219467152e-02 1.7730616304e+00 -3.0710328288e+00 1.7730616304e+00 3.0710328288e+00 
5900 6.3744504720e+00 -5.8768836412e-02 1.7747318700e+00 -3.0739257687e+00 1.7747318700e+00 3.0739257687e+00 
6000 6.3736709726e+00 -5.8308829360e-02 1.7763878375e+00 -3.0767939885e+00 1.7763878375e+00 3.0767939885e+00 
6100 6.3729001172e+00 -5.7838533650e-02 1.7780293090e+00 -3.0796371005e+00 1.7780293090e+00 3.0796371005e+00 
6200 6.3721386753e+00 -5.7357106085e-02 1.7796560354e+00 -3.0824546733e+00 1.7796560354e+00 3.0824546733e+00 
6300 6.3713874424e+00 -5.6863772448e-02 1.7812677444e+00 -3.0852462352e+00 1.7812677444e+00 3.0852462352e+00 
6400 6.3706472289e+00 -5.6357827171e-02 1.7828641428e+00 -3.0880112782e+00 1.7828641428e+00 3.0880112782e+00 
6500 6.3699188518e+00 -5.5838632880e-02 1.7844449179e+00 -3.0907492611e+00 1.7844449179e+00 3.0907492611e+00 
6600 6.3692031258e+00 -5.5305619784e-02 1.7860097402e+00 -3.0934596129e+00 1.7860097402e+00 3.0934596129e+00 
6700 6.3685008551e+00 -5.4758284948e-02 1.7875582649e+00 -3.0961417364e+00 1.7875582649e+00 3.0961417364e+00 
6800 6.3678128264e+00 -5.4196191445e-02 1.7890901338e+00 -3.0987950111e+00 1.7890901338e+00 3.0987950111e+00 
6900 6.3671398024e+00 -5.3618967389e-02 1.7906049774e+00 -3.1014187971e+00 1.7906049774e+00 3.1014187971e+00 
7000 6.3664825150e+00 -5.3026304868e-02 1.7921024163e+00 -3.1040124374e+00 1.7921024163e+00 3.1040124374e+00 
7100 6.3658416606e+00 -5.2417958774e-02 1.7935820638e+00 -3.1065752620e+00 1.7935820638e+00 3.1065752620e+00 
