# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.003189337       14.5798137 
 0.0573  0.0992      3.016464108      14.56388898 
 0.1145  0.1984      3.046029083        14.511769 
 0.1718  0.2976      3.058982882      14.40850844 
 0.2291  0.3968      2.992463783      14.22156227 
 0.2863  0.4960      2.735179086       13.8847405 
 0.3436  0.5952      2.086890073      13.26655864 
 0.4009  0.6944     0.7319341856      12.11918358 
 0.4582  0.7935       -1.5534095      10.03975112 
 0.5154  0.8927     -4.170834824      6.604877548 
 0.5727  0.9919     -5.254731033      1.942613744 
 0.6300  1.0911     -3.671283301     -2.798070064 
 0.6872  1.1903     -0.967551347     -6.438061348 
 0.7445  1.2895     0.9706613891     -8.771179356 
 0.8018  1.3887      1.782428141     -10.12499755 
 0.8590  1.4879      1.948754014     -10.81877992 
 0.9163  1.5871      1.945895117     -11.03175606 
 0.9736  1.6863      1.948754014     -10.81877992 
 1.0308  1.7855      1.782428141     -10.12499755 
 1.0881  1.8847     0.9706613891     -8.771179356 
 1.1454  1.9839     -0.967551347     -6.438061348 
 1.2027  2.0831     -3.671283301     -2.798070064 
 1.2599  2.1822     -5.254731033      1.942613744 
 1.3172  2.2814     -4.170834824      6.604877548 
 1.3745  2.3806       -1.5534095      10.03975112 
 1.4317  2.4798     0.7319341856      12.11918358 
 1.4890  2.5790      2.086890073      13.26655864 
 1.5463  2.6782      2.735179086       13.8847405 
 1.6035  2.7774      2.992463783      14.22156227 
 1.6608  2.8766      3.058982882      14.40850844 
 1.7181  2.9758      3.046029083        14.511769 
 1.7753  3.0750      3.016464108      14.56388898 

 0.0573 -0.0992      3.016464108      14.56388898 
 0.1145  0.0000      3.016464108      14.56388898 
 0.1718  0.0992      3.037929306      14.52989869 
 0.2291  0.1984      3.059569901      14.45250328 
 0.2863  0.2976      3.034292836      14.30861612 
 0.3436  0.3968      2.877212087      14.05037929 
 0.4009  0.4960       2.43636096      13.58189056 
 0.4582  0.5952      1.448734965      12.71732867 
 0.5154  0.6944    -0.4016504331      11.12854172 
 0.5727  0.7935     -3.010684194      8.367388343 
 0.6300  0.8927     -5.054711521       4.21221608 
 0.6872  0.9919      -4.67996773    -0.6526086956 
 0.7445  1.0911     -2.220952728     -4.879794315 
 0.8018  1.1903     0.2040730934     -7.795157328 
 0.8590  1.2895      1.506389888     -9.564047548 
 0.9163  1.3887      1.902455928     -10.54236204 
 0.9736  1.4879      1.933043409     -10.97583459 
 1.0308  1.5871      1.933043409     -10.97583459 
 1.0881  1.6863      1.902455928     -10.54236204 
 1.1454  1.7855      1.506389888     -9.564047548 
 1.2027  1.8847     0.2040730934     -7.795157328 
 1.2599  1.9839     -2.220952728     -4.879794315 
 1.3172  2.0831      -4.67996773    -0.6526086956 
 1.3745  2.1822     -5.054711521       4.21221608 
 1.4317  2.2814     -3.010684194      8.367388343 
 1.4890  2.3806    -0.4016504331      11.12854172 
 1.5463  2.4798      1.448734965      12.71732867 
 1.6035  2.5790       2.43636096      13.58189056 
 1.6608  2.6782      2.877212087      14.05037929 
 1.7181  2.7774      3.034292836      14.30861612 
 1.7753  2.8766      3.059569901      14.45250328 
 1.8326  2.9758      3.037929306      14.52989869 

 0.1145 -0.1984      3.046029083        14.511769 
 0.1718 -0.0992      3.037929306      14.52989869 
 0.2291  0.0000      3.046029083        14.511769 
 0.2863  0.0992      3.059569901      14.45250328 
 0.3436  0.1984      3.044014504      14.33531591 
 0.4009  0.2976      2.932813902      14.12376492 
 0.4582  0.3968      2.606618789      13.74448334 
 0.5154  0.4960      1.854017457      13.05434078 
 0.5727  0.5952     0.3694536951      11.79143559 
 0.6300  0.6944     -1.979354964      9.552546281 
 0.6872  0.7935     -4.422671245      5.971830671 
 0.7445  0.8927     -5.116305315      1.307474705 
 0.8018  0.9919     -3.306646694      -3.25857658 
 0.8590  1.0911    -0.6838297191     -6.691903996 
 0.9163  1.1903      1.084220857     -8.882816223 
 0.9736  1.2895      1.780414442     -10.15786541 
 1.0308  1.3887      1.894323672     -10.81374708 
 1.0881  1.4879      1.877560343     -11.01551363 
 1.1454  1.5871      1.894323672     -10.81374708 
 1.2027  1.6863      1.780414442     -10.15786541 
 1.2599  1.7855      1.084220857     -8.882816223 
 1.3172  1.8847    -0.6838297191     -6.691903996 
 1.3745  1.9839     -3.306646694      -3.25857658 
 1.4317  2.0831     -5.116305315      1.307474705 
 1.4890  2.1822     -4.422671245      5.971830671 
 1.5463  2.2814     -1.979354964      9.552546281 
 1.6035  2.3806     0.3694536951      11.79143559 
 1.6608  2.4798      1.854017457      13.05434078 
 1.7181  2.5790      2.606618789      13.74448334 
 1.7753  2.6782      2.932813902      14.12376492 
 1.8326  2.7774      3.044014504      14.33531591 
 1.8899  2.8766      3.059569901      14.45250328 

 0.1718 -0.2976      3.058982882      14.40850844 
 0.2291 -0.1984      3.059569901      14.45250328 
 0.2863 -0.0992      3.059569901      14.45250328 
 0.3436  0.0000      3.058982882      14.40850844 
 0.4009  0.0992      3.034292836      14.30861612 
 0.4582  0.1984      2.932813902      14.12376492 
 0.5154  0.2976      2.657211948      13.79464941 
 0.5727  0.3968      2.034558476        13.205953 
 0.6300  0.4960     0.7984225623      12.14498715 
 0.6872  0.5952      -1.25984047      10.26691204 
 0.7445  0.6944     -3.735509386      7.181172874 
 0.8018  0.7935       -5.1112006      2.879858014 
 0.8590  0.8927     -4.061542604     -1.758254579 
 0.9163  0.9919     -1.539296403     -5.562892238 
 0.9736  1.0911      0.571569931     -8.132284128 
 1.0308  1.1903      1.587124808     -9.693346386 
 1.0881  1.2895      1.830798029     -10.56318516 
 1.1454  1.3887      1.804393433     -10.95079939 
 1.2027  1.4879      1.804393433     -10.95079939 
 1.2599  1.5871      1.830798029     -10.56318516 
 1.3172  1.6863      1.587124808     -9.693346386 
 1.3745  1.7855      0.571569931     -8.132284128 
 1.4317  1.8847     -1.539296403     -5.562892238 
 1.4890  1.9839     -4.061542604     -1.758254579 
 1.5463  2.0831       -5.1112006      2.879858014 
 1.6035  2.1822     -3.735509386      7.181172874 
