100 5.9524160420e-02 1.2306525360e-01
200 5.9197596346e-02 1.2106861859e-01
300 5.8905065653e-02 1.1902888088e-01
400 5.8633037624e-02 1.1695067697e-01
500 5.8369688585e-02 1.1483862355e-01
600 5.8104794004e-02 1.1269730824e-01
700 5.7829607610e-02 1.1053128136e-01
800 5.7536734877e-02 1.0834504839e-01
900 5.7220006412e-02 1.0614306322e-01
1000 5.6874355166e-02 1.0392972198e-01
1100 5.6495700058e-02 1.0170935737e-01
1200 5.6080837588e-02 9.9486233426e-02
1300 5.5627342204e-02 9.7264540630e-02
1400 5.5133475643e-02 9.5048391274e-02
1500 5.4598105089e-02 9.2841814964e-02
1600 5.4020629747e-02 9.0648754205e-02
1700 5.3400915271e-02 8.8473059965e-02
1800 5.2739235440e-02 8.6318487117e-02
1900 5.2036220432e-02 8.4188689672e-02
2000 5.1292811076e-02 8.2087215686e-02
2100 5.0510218482e-02 8.0017501761e-02
2200 4.9689888507e-02 7.7982867015e-02
2300 4.8833470557e-02 7.5986506430e-02
2400 4.7942790286e-02 7.4031483479e-02
2500 4.7019825801e-02 7.2120721943e-02
2600 4.6066687036e-02 7.0256996845e-02
2700 4.5085598004e-02 6.8442924438e-02
2800 4.4078881682e-02 6.6680951236e-02
2900 4.3048947316e-02 6.4973342095e-02
3000 4.1998279990e-02 6.3322167398e-02
3100 4.0929432310e-02 6.1729289470e-02
3200 3.9845018103e-02 6.0196348403e-02
3300 3.8747708054e-02 5.8724747545e-02
3400 3.7640227214e-02 5.7315638985e-02
3500 3.6525354357e-02 5.5969909457e-02
3600 3.5405923140e-02 5.4688167124e-02
3700 3.4284825063e-02 5.3470729815e-02
3800 3.3165014189e-02 5.2317615265e-02
3900 3.2049513594e-02 5.1228533987e-02
4000 3.0941423447e-02 5.0202885333e-02
4100 2.9843930591e-02 4.9239757275e-02
4200 2.8760319345e-02 4.8337930334e-02
4300 2.7693983157e-02 4.7495885941e-02
4400 2.6648436444e-02 4.6711819380e-02
4500 2.5627325718e-02 4.5983657233e-02
4600 2.4634438654e-02 4.5309079102e-02
4700 2.3673709250e-02 4.4685543165e-02
4800 2.2749216619e-02 4.4110314950e-02
4900 2.1865174223e-02 4.3580498615e-02
5000 2.1025905675e-02 4.3093069885e-02
5100 2.0235802658e-02 4.2644909782e-02
5200 1.9499260341e-02 4.2232838280e-02
5300 1.8820586184e-02 4.1853647081e-02
5400 1.8203879660e-02 4.1504130771e-02
5500 1.7652883514e-02 4.1181115775e-02
5600 1.7170811743e-02 4.0881486612e-02
5700 1.6760165300e-02 4.0602209150e-02
5800 1.6422552429e-02 4.0340350656e-02
5900 1.6158534924e-02 4.0093096584e-02
6000 1.5967522575e-02 3.9857764135e-02
6100 1.5847734276e-02 3.9631812757e-02
6200 1.5796235701e-02 3.9412851757e-02
6300 1.5809051915e-02 3.9198645300e-02
6400 1.5881341745e-02 3.8987115078e-02
6500 1.6007612287e-02 3.8776340935e-02
6600 1.6181948568e-02 3.8564559762e-02
6700 1.6398235153e-02 3.8350162934e-02
6800 1.6650352075e-02 3.8131692565e-02
6900 1.6932334573e-02 3.7907836830e-02
7000 1.7238493012e-02 3.7677424568e-02
7100 1.7563494590e-02 3.7439419364e-02
7200 1.7902411777e-02 3.7192913282e-02
7300 1.8250743942e-02 3.6937120382e-02
7400 1.8604418802e-02 3.6671370151e-02
7500 1.8959779709e-02 3.6395100937e-02
7600 1.9313563764e-02 3.6107853472e-02
7700 1.9662874644e-02 3.5809264537e-02
7800 2.0005152990e-02 3.5499060831e-02
7900 2.0338146367e-02 3.5177053065e-02
8000 2.0659880083e-02 3.4843130309e-02
8100 2.0968629692e-02 3.4497254622e-02
8200 2.1262895592e-02 3.4139455955e-02
8300 2.1541379927e-02 3.3769827343e-02
8400 2.1802965782e-02 3.3388520386e-02
8500 2.2046698608e-02 3.2995741001e-02
8600 2.2271769714e-02 3.2591745461e-02
8700 2.2477501659e-02 3.2176836693e-02
8800 2.2663335353e-02 3.1751360829e-02
8900 2.2828818680e-02 3.1315704004e-02
9000 2.2973596475e-02 3.0870289386e-02
9100 2.3097401684e-02 3.0415574422e-02
9200 2.3200047570e-02 2.9952048296e-02
9300 2.3281420817e-02 2.9480229573e-02
9400 2.3341475437e-02 2.9000664031e-02
9500 2.3380227363e-02 2.8513922660e-02
9600 2.3397749636e-02 2.8020599820e-02
9700 2.3394168121e-02 2.7521311538e-02
9800 2.3369657671e-02 2.7016693949e-02
9900 2.3324438684e-02 2.6507401847e-02
10000 2.3258774004e-02 2.5994107354e-02
10100 2.3172966120e-02 2.5477498688e-02
10200 2.3067354619e-02 2.4958279008e-02
10300 2.2942313876e-02 2.4437165344e-02
10400 2.2798250923e-02 2.3914887574e-02
10500 2.2635603509e-02 2.3392187462e-02
10600 2.2454838298e-02 2.2869817708e-02
10700 2.2256449207e-02 2.2348541022e-02
10800 2.2040955856e-02 2.1829129183e-02
10900 2.1808902128e-02 2.1312362072e-02
11000 2.1560854816e-02 2.0799026641e-02
11100 2.1297402362e-02 2.0289915810e-02
11200 2.1019153662e-02 1.9785827229e-02
11300 2.0726736959e-02 1.9287561903e-02
11400 2.0420798784e-02 1.8795922605e-02
11500 2.0102002977e-02 1.8311712054e-02
11600 1.9771029766e-02 1.7835730800e-02
11700 1.9428574902e-02 1.7368774754e-02
11800 1.9075348873e-02 1.6911632316e-02
11900 1.8712076168e-02 1.6465081034e-02
12000 1.8339494621e-02 1.6029883740e-02
12100 1.7958354824e-02 1.5606784106e-02
12200 1.7569419622e-02 1.5196501579e-02
12300 1.7173463692e-02 1.4799725659e-02
12400 1.6771273215e-02 1.4417109518e-02
12500 1.6363645651e-02 1.4049262975e-02
12600 1.5951389624e-02 1.3696744883e-02
12700 1.5535324932e-02 1.3360055030e-02
12800 1.5116282682e-02 1.3039625707e-02
12900 1.4695105569e-02 1.2735813143e-02
13000 1.4272648308e-02 1.2448889064e-02
13100 1.3849778221e-02 1.2179032700e-02
13200 1.3427375987e-02 1.1926323568e-02
13300 1.3006336555e-02 1.1690735415e-02
13400 1.2587570216e-02 1.1472131679e-02
13500 1.2172003805e-02 1.1270262811e-02
13600 1.1760463672e-02 1.1084803476e-02
13700 1.1354156195e-02 1.0915205928e-02
13800 1.0953941953e-02 1.0760922357e-02
13900 1.0560827236e-02 1.0621269500e-02
14000 1.0175841039e-02 1.0495471937e-02
14100 9.8000354712e-03 1.0382672802e-02
14200 9.4344853589e-03 1.0281946020e-02
14300 9.0802866843e-03 1.0192309639e-02
14400 8.7385533969e-03 1.0112739772e-02
14500 8.4104120484e-03 1.0042184656e-02
14600 8.0969936222e-03 9.9795783951e-03
14700 7.7994218846e-03 9.9238539895e-03
14800 7.5187976052e-03 9.8739553397e-03
14900 7.2561781203e-03 9.8288479977e-03
15000 7.0125519786e-03 9.7875285187e-03
15100 6.7888088598e-03 9.7490323486e-03
15200 6.5857055889e-03 9.7124402489e-03
15300 6.4038298578e-03 9.6768833140e-03
15400 6.2435641014e-03 9.6415466789e-03
15500 6.1050526968e-03 9.6056720404e-03
15600 5.9881760513e-03 9.5685591313e-03
15700 5.8925350107e-03 9.5295662920e-03
15800 5.8174482594e-03 9.4881102813e-03
15900 5.7619640325e-03 9.4436654631e-03
16000 5.7248857561e-03 9.3957624893e-03
16100 5.7048095175e-03 9.3439865917e-03
16200 5.7001699247e-03 9.2879755788e-03
16300 5.7092901976e-03 9.2274176178e-03
16400 5.7304323342e-03 9.1620488735e-03
16500 5.7618438018e-03 9.0916510584e-03
16600 5.8017981916e-03 9.0160489425e-03
16700 5.8486283848e-03 8.9351078577e-03
16800 5.9007517912e-03 8.8487312264e-03
16900 5.9566880079e-03 8.7568581361e-03
17000 6.0150697629e-03 8.6594609764e-03
17100 6.0746482680e-03 8.5565431502e-03
17200 6.1342941754e-03 8.4481368669e-03
17300 6.1929952597e-03 8.3343010246e-03
17400 6.2498518057e-03 8.2151191814e-03
17500 6.3040705087e-03 8.0906976208e-03
17600 6.3549575188e-03 7.9611635087e-03
17700 6.4019111017e-03 7.8266631424e-03
17800 6.4444142563e-03 7.6873602903e-03
17900 6.4820275212e-03 7.5434346212e-03
18000 6.5143821185e-03 7.3950802198e-03
18100 6.5411735236e-03 7.2425041887e-03
18200 6.5621555024e-03 7.0859253342e-03
18300 6.5771346294e-03 6.9255729341e-03
