# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  2.081668171e-17                0     -1.385887031                0 
 1.7143  0.9897 0 1    0.02860865396                0      3.830324711                0 
 3.4285  1.9795 0 2     0.5383768516                0    -0.7213713693                0 
 5.1428  2.9692 0 3    -0.3633963355                0   -0.01743596813                0 
 6.8571  3.9589 0 4    0.07433267724                0    0.07838134909                0 
 8.5713  4.9487 0 5    0.03381063885                0   -0.03362342199                0 
10.2856  5.9384 0 6    -0.0347623972                0   0.005205429876                0 
11.9999  6.9281 0 7    0.01335410916                0   0.002643507725                0 
13.7142  7.9179 0 8  -0.001039281668                0  -0.002311489367                0 
15.4284  8.9076 0 9  -0.001852944171                0  0.0008077824637                0 
17.1427  9.8973 0 10   0.001227769228                0 -2.529427805e-05                0 
18.8570 10.8871 0 11 -0.0003503397846                0 -0.0001423139367                0 
20.5712 11.8768 0 12 -3.464631638e-05                0  8.860827161e-05                0 
22.2855 12.8665 0 13  8.946435769e-05                0 -2.358662418e-05                0 
23.9998 13.8563 0 14 -4.411685988e-05                0 -4.264087899e-06                0 
25.7140 14.8460 0 15  4.083033333e-06                0  8.397165454e-06                0 
27.4283 15.8357 0 16  9.063513388e-06                0 -7.473544018e-06                0 
-25.7140 -14.8460 0 -15  4.083033333e-06                0  8.397165454e-06                0 
-23.9998 -13.8563 0 -14 -4.411685988e-05                0 -4.264087899e-06                0 
-22.2855 -12.8665 0 -13  8.946435769e-05                0 -2.358662418e-05                0 
-20.5712 -11.8768 0 -12 -3.464631638e-05                0  8.860827161e-05                0 
-18.8570 -10.8871 0 -11 -0.0003503397846                0 -0.0001423139367                0 
-17.1427 -9.8973 0 -10   0.001227769228                0 -2.529427805e-05                0 
-15.4284 -8.9076 0 -9  -0.001852944171                0  0.0008077824637                0 
-13.7142 -7.9179 0 -8  -0.001039281668                0  -0.002311489367                0 
-11.9999 -6.9281 0 -7    0.01335410916                0   0.002643507725                0 
-10.2856 -5.9384 0 -6    -0.0347623972                0   0.005205429876                0 
