# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.5308955713e+00 1.1795558365e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 7.5173294664e+00 1.2262429421e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 7.5030366150e+00 1.2429086653e-01 1.7404798796e+00 -3.0145995810e+00 1.7404798796e+00 3.0145995810e+00 
300 7.4885345830e+00 1.2538883850e-01 1.7369105111e+00 -3.0084172534e+00 1.7369105111e+00 3.0084172534e+00 
400 7.4738684944e+00 1.2594874670e-01 1.7333022273e+00 -3.0021675226e+00 1.7333022273e+00 3.0021675226e+00 
500 7.4590809872e+00 1.2599957214e-01 1.7296702972e+00 -2.9958768350e+00 1.7296702972e+00 2.9958768350e+00 
600 7.4442124374e+00 1.2556912032e-01 1.7260292779e+00 -2.9895704046e+00 1.7260292779e+00 2.9895704046e+00 
700 7.4293011170e+00 1.2468431880e-01 1.7223930440e+00 -2.9832722628e+00 1.7223930440e+00 2.9832722628e+00 
800 7.4143832983e+00 1.2337144245e-01 1.7187748061e+00 -2.9770052909e+00 1.7187748061e+00 2.9770052909e+00 
900 7.3994933177e+00 1.2165627579e-01 1.7151871221e+00 -2.9707912399e+00 1.7151871221e+00 2.9707912399e+00 
1000 7.3846636082e+00 1.1956422171e-01 1.7116419035e+00 -2.9646507412e+00 1.7116419035e+00 2.9646507412e+00 
1100 7.3699247102e+00 1.1712036482e-01 1.7081504175e+00 -2.9586033100e+00 1.7081504175e+00 2.9586033100e+00 
1200 7.3553052674e+00 1.1434949732e-01 1.7047232863e+00 -2.9526673448e+00 1.7047232863e+00 2.9526673448e+00 
1300 7.3408320141e+00 1.1127611459e-01 1.7013704862e+00 -2.9468601247e+00 1.7013704862e+00 2.9468601247e+00 
1400 7.3265297607e+00 1.0792438683e-01 1.6981013453e+00 -2.9411978064e+00 1.6981013453e+00 2.9411978064e+00 
1500 7.3124213785e+00 1.0431811272e-01 1.6949245425e+00 -2.9356954226e+00 1.6949245425e+00 2.9356954226e+00 
1600 7.2985277898e+00 1.0048066029e-01 1.6918481079e+00 -2.9303668817e+00 1.6918481079e+00 2.9303668817e+00 
1700 7.2848679641e+00 9.6434899421e-02 1.6888794249e+00 -2.9252249719e+00 1.6888794249e+00 2.9252249719e+00 
1800 7.2714589233e+00 9.2203130147e-02 1.6860252341e+00 -2.9202813683e+00 1.6860252341e+00 2.9202813683e+00 
1900 7.2583157549e+00 8.7807009968e-02 1.6832916402e+00 -2.9155466447e+00 1.6832916402e+00 2.9155466447e+00 
2000 7.2454516372e+00 8.3267483160e-02 1.6806841211e+00 -2.9110302893e+00 1.6806841211e+00 2.9110302893e+00 
2100 7.2328778725e+00 7.8604714333e-02 1.6782075404e+00 -2.9067407256e+00 1.6782075404e+00 2.9067407256e+00 
2200 7.2206039317e+00 7.3838028144e-02 1.6758661611e+00 -2.9026853378e+00 1.6758661611e+00 2.9026853378e+00 
2300 7.2086375079e+00 6.8985856561e-02 1.6736636634e+00 -2.8988704997e+00 1.6736636634e+00 2.8988704997e+00 
2400 7.1969845781e+00 6.4065694697e-02 1.6716031633e+00 -2.8953016090e+00 1.6716031633e+00 2.8953016090e+00 
2500 7.1856494736e+00 5.9094065893e-02 1.6696872349e+00 -2.8919831236e+00 1.6696872349e+00 2.8919831236e+00 
2600 7.1746349566e+00 5.4086496350e-02 1.6679179330e+00 -2.8889186028e+00 1.6679179330e+00 2.8889186028e+00 
2700 7.1639423032e+00 4.9057499407e-02 1.6662968183e+00 -2.8861107498e+00 1.6662968183e+00 2.8861107498e+00 
2800 7.1535713905e+00 4.4020569248e-02 1.6648249836e+00 -2.8835614573e+00 1.6648249836e+00 2.8835614573e+00 
2900 7.1435207881e+00 3.8988183679e-02 1.6635030807e+00 -2.8812718544e+00 1.6635030807e+00 2.8812718544e+00 
3000 7.1337878519e+00 3.3971815422e-02 1.6623313485e+00 -2.8792423547e+00 1.6623313485e+00 2.8792423547e+00 
3100 7.1243688198e+00 2.8981951251e-02 1.6613096409e+00 -2.8774727051e+00 1.6613096409e+00 2.8774727051e+00 
3200 7.1152589086e+00 2.4028118207e-02 1.6604374551e+00 -2.8759620350e+00 1.6604374551e+00 2.8759620350e+00 
3300 7.1064524101e+00 1.9118916065e-02 1.6597139598e+00 -2.8747089045e+00 1.6597139598e+00 2.8747089045e+00 
3400 7.0979427879e+00 1.4262055182e-02 1.6591380229e+00 -2.8737113525e+00 1.6591380229e+00 2.8737113525e+00 
3500 7.0897227714e+00 9.4643988514e-03 1.6587082383e+00 -2.8729669437e+00 1.6587082383e+00 2.8729669437e+00 
3600 7.0817844489e+00 4.7320092799e-03 1.6584229523e+00 -2.8724728138e+00 1.6584229523e+00 2.8724728138e+00 
3700 7.0741193579e+00 7.0196359648e-05 1.6582802884e+00 -2.8722257127e+00 1.6582802884e+00 2.8722257127e+00 
3800 7.0667185494e+00 -4.5136478030e-03 1.6582802884e+00 -2.8722257127e+00 1.6582802884e+00 2.8722257127e+00 
3900 7.0595727425e+00 -9.0212316878e-03 1.6584163845e+00 -2.8724614380e+00 1.6584163845e+00 2.8724614380e+00 
4000 7.0526723343e+00 -1.3446307622e-02 1.6586883752e+00 -2.8729325398e+00 1.6586883752e+00 2.8729325398e+00 
4100 7.0460075006e+00 -1.7786058613e-02 1.6590937213e+00 -2.8736346197e+00 1.6590937213e+00 2.8736346197e+00 
4200 7.0395682687e+00 -2.2038160712e-02 1.6596297674e+00 -2.8745630789e+00 1.6596297674e+00 2.8745630789e+00 
4300 7.0333445865e+00 -2.6200732463e-02 1.6602937598e+00 -2.8757131474e+00 1.6602937598e+00 2.8757131474e+00 
4400 7.0273263875e+00 -3.0272285945e-02 1.6610828613e+00 -2.8770799113e+00 1.6610828613e+00 2.8770799113e+00 
4500 7.0215036508e+00 -3.4251679757e-02 1.6619941660e+00 -2.8786583374e+00 1.6619941660e+00 2.8786583374e+00 
4600 7.0158664574e+00 -3.8138074238e-02 1.6630247116e+00 -2.8804432948e+00 1.6630247116e+00 2.8804432948e+00 
4700 7.0104050419e+00 -4.1930889149e-02 1.6641714911e+00 -2.8824295752e+00 1.6641714911e+00 2.8824295752e+00 
