# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.2169727391      17.02701153 
 0.0586  0.1015   -0.07527137947      17.02124648 
 0.1172  0.2030      0.331972231      17.00320671 
 0.1758  0.3045     0.9561925103      16.97049975 
 0.2344  0.4059      1.730616482      16.91850266 
 0.2930  0.5074      2.582245676      16.83908672 
 0.3516  0.6089      3.436216671      16.71775843 
 0.4102  0.7104      4.205712466      16.52677363 
 0.4687  0.8119      4.751491271      16.20717529 
 0.5273  0.9134      4.759243557      15.62187358 
 0.5859  1.0149      3.508723724      14.44473621 
 0.6445  1.1164    -0.0190305205      11.97147523 
 0.7031  1.2178     -5.342532639      7.137932868 
 0.7617  1.3193     -7.931508985   -0.05902268696 
 0.8203  1.4208     -4.934790566     -6.697349862 
 0.8789  1.5223     -0.972790328     -10.47433761 
 0.9375  1.6238     0.5021927536     -11.60863082 
 0.9961  1.7253     -0.972790328     -10.47433761 
 1.0547  1.8268     -4.934790566     -6.697349862 
 1.1133  1.9282     -7.931508985   -0.05902268696 
 1.1719  2.0297     -5.342532639      7.137932868 
 1.2305  2.1312    -0.0190305205      11.97147523 
 1.2891  2.2327      3.508723724      14.44473621 
 1.3476  2.3342      4.759243557      15.62187358 
 1.4062  2.4357      4.751491271      16.20717529 
 1.4648  2.5372      4.205712466      16.52677363 
 1.5234  2.6387      3.436216671      16.71775843 
 1.5820  2.7401      2.582245676      16.83908672 
 1.6406  2.8416      1.730616482      16.91850266 
 1.6992  2.9431     0.9561925103      16.97049975 
 1.7578  3.0446      0.331972231      17.00320671 
 1.8164  3.1461   -0.07527137947      17.02124648 

 0.0586 -0.1015   -0.07527137947      17.02124648 
 0.1172  0.0000   -0.07527137947      17.02124648 
 0.1758  0.1015     0.1991492284      17.00934403 
 0.2344  0.2030     0.7144399295      16.98397998 
 0.2930  0.3045      1.412652853      16.94167391 
 0.3516  0.4059      2.224017974       16.8761284 
 0.4102  0.5074      3.075387345      16.77628127 
 0.4687  0.6089      3.887929602       16.6217633 
 0.5273  0.7104      4.554571244      16.37143903 
 0.5859  0.8119      4.864723003      15.93327375 
 0.6445  0.9134      4.315505773      15.08872093 
 0.7031  1.0149      1.949228776      13.33590033 
 0.7617  1.1164     -2.823243517      9.731534468 
 0.8203  1.2178     -7.423846984      3.460324922 
 0.8789  1.3193     -6.816348104     -3.896077714 
 0.9375  1.4208     -2.606096364     -9.104503387 
 0.9961  1.5223     0.2293667156      -11.4321418 
 1.0547  1.6238     0.2293667156      -11.4321418 
 1.1133  1.7253     -2.606096364     -9.104503387 
 1.1719  1.8268     -6.816348104     -3.896077714 
 1.2305  1.9282     -7.423846984      3.460324922 
 1.2891  2.0297     -2.823243517      9.731534468 
 1.3476  2.1312      1.949228776      13.33590033 
 1.4062  2.2327      4.315505773      15.08872093 
 1.4648  2.3342      4.864723003      15.93327375 
 1.5234  2.4357      4.554571244      16.37143903 
 1.5820  2.5372      3.887929602       16.6217633 
 1.6406  2.6387      3.075387345      16.77628127 
 1.6992  2.7401      2.224017974       16.8761284 
 1.7578  2.8416      1.412652853      16.94167391 
