# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7744903883e+00 1.9073624198e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 5.7922336808e+00 2.0880827130e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 5.8095878680e+00 2.2629878054e-01 2.6368920010e+00 -4.5672309198e+00 2.6368920010e+00 4.5672309198e+00 
300 5.8270040435e+00 2.4295915151e-01 2.6326021533e+00 -4.5598006856e+00 2.6326021533e+00 4.5598006856e+00 
400 5.8444133841e+00 2.5889745653e-01 2.6279890739e+00 -4.5518105978e+00 2.6279890739e+00 4.5518105978e+00 
500 5.8617445436e+00 2.7420760018e-01 2.6230648444e+00 -4.5432815821e+00 2.6230648444e+00 4.5432815821e+00 
600 5.8789244497e+00 2.8897043134e-01 2.6178397286e+00 -4.5342314161e+00 2.6178397286e+00 4.5342314161e+00 
700 5.8958790751e+00 3.0325483759e-01 2.6123224184e+00 -4.5246751545e+00 2.6123224184e+00 4.5246751545e+00 
800 5.9125341637e+00 3.1711878965e-01 2.6065202578e+00 -4.5146255174e+00 2.6065202578e+00 4.5146255174e+00 
900 5.9288159111e+00 3.3061031554e-01 2.6004394466e+00 -4.5040932435e+00 2.6004394466e+00 4.5040932435e+00 
1000 5.9446515954e+00 3.4376839381e-01 2.5940852266e+00 -4.4930874116e+00 2.5940852266e+00 4.4930874116e+00 
1100 5.9599701651e+00 3.5662376282e-01 2.5874620503e+00 -4.4816157338e+00 2.5874620503e+00 4.4816157338e+00 
1200 5.9747027892e+00 3.6919964857e-01 2.5805737360e+00 -4.4696848235e+00 2.5805737360e+00 4.4696848235e+00 
1300 5.9887833763e+00 3.8151241763e-01 2.5734236090e+00 -4.4573004401e+00 2.5734236090e+00 4.4573004401e+00 
1400 6.0021490697e+00 3.9357216479e-01 2.5660146318e+00 -4.4444677152e+00 2.5660146318e+00 4.4444677152e+00 
1500 6.0147407251e+00 4.0538324695e-01 2.5583495248e+00 -4.4311913604e+00 2.5583495248e+00 4.4311913604e+00 
1600 6.0265033737e+00 4.1694477598e-01 2.5504308772e+00 -4.4174758605e+00 2.5504308772e+00 4.4174758605e+00 
1700 6.0373866744e+00 4.2825108409e-01 2.5422612509e+00 -4.4033256526e+00 2.5422612509e+00 4.4033256526e+00 
1800 6.0473453547e+00 4.3929217547e-01 2.5338432760e+00 -4.3887452924e+00 2.5338432760e+00 4.3887452924e+00 
1900 6.0563396371e+00 4.5005417783e-01 2.5251797401e+00 -4.3737396082e+00 2.5251797401e+00 4.3737396082e+00 
2000 6.0643356478e+00 4.6051980648e-01 2.5162736705e+00 -4.3583138430e+00 2.5162736705e+00 4.3583138430e+00 
2100 6.0713057965e+00 4.7066885267e-01 2.5071284080e+00 -4.3424737838e+00 2.5071284080e+00 4.3424737838e+00 
2200 6.0772291203e+00 4.8047870552e-01 2.4977476748e+00 -4.3262258772e+00 2.4977476748e+00 4.3262258772e+00 
2300 6.0820915753e+00 4.8992491373e-01 2.4881356321e+00 -4.3095773309e+00 2.4881356321e+00 4.3095773309e+00 
2400 6.0858862624e+00 4.9898178888e-01 2.4782969294e+00 -4.2925361979e+00 2.4782969294e+00 4.2925361979e+00 
2500 6.0886135707e+00 5.0762304653e-01 2.4682367427e+00 -4.2751114435e+00 2.4682367427e+00 4.2751114435e+00 
2600 6.0902812205e+00 5.1582247442e-01 2.4579608018e+00 -4.2573129918e+00 2.4579608018e+00 4.2573129918e+00 
2700 6.0909041913e+00 5.2355460967e-01 2.4474754048e+00 -4.2391517513e+00 2.4474754048e+00 4.2391517513e+00 
2800 6.0905045210e+00 5.3079540016e-01 2.4367874199e+00 -4.2206396185e+00 2.4367874199e+00 4.2206396185e+00 
2900 6.0891109702e+00 5.3752281959e-01 2.4259042747e+00 -4.2017894581e+00 2.4259042747e+00 4.2017894581e+00 
3000 6.0867585487e+00 5.4371740397e-01 2.4148339325e+00 -4.1826150630e+00 2.4148339325e+00 4.1826150630e+00 
3100 6.0834879132e+00 5.4936267851e-01 2.4035848575e+00 -4.1631310935e+00 2.4035848575e+00 4.1631310935e+00 
3200 6.0793446529e+00 5.5444545095e-01 2.3921659707e+00 -4.1433530013e+00 2.3921659707e+00 4.1433530013e+00 
3300 6.0743784872e+00 5.5895595708e-01 2.3805865984e+00 -4.1232969402e+00 2.3805865984e+00 4.1232969402e+00 
3400 6.0686424104e+00 5.6288785764e-01 2.3688564167e+00 -4.1029796696e+00 2.3688564167e+00 4.1029796696e+00 
3500 6.0621918175e+00 5.6623809888e-01 2.3569853942e+00 -4.0824184554e+00 2.3569853942e+00 4.0824184554e+00 
3600 6.0550836506e+00 5.6900666091e-01 2.3449837355e+00 -4.0616309728e+00 2.3449837355e+00 4.0616309728e+00 
3700 6.0473755989e+00 5.7119622557e-01 2.3328618293e+00 -4.0406352154e+00 2.3328618293e+00 4.0406352154e+00 
3800 6.0391253813e+00 5.7281179934e-01 2.3206302004e+00 -4.0194494127e+00 2.3206302004e+00 4.0194494127e+00 
3900 6.0303901309e+00 5.7386032508e-01 2.3082994689e+00 -3.9980919592e+00 2.3082994689e+00 3.9980919592e+00 
4000 6.0212258919e+00 5.7435031164e-01 2.2958803158e+00 -3.9765813550e+00 2.2958803158e+00 3.9765813550e+00 
4100 6.0116872298e+00 5.7429150284e-01 2.2833834550e+00 -3.9549361573e+00 2.2833834550e+00 3.9549361573e+00 
4200 6.0018269491e+00 5.7369459921e-01 2.2708196116e+00 -3.9331749421e+00 2.2708196116e+00 3.9331749421e+00 
4300 5.9916959056e+00 5.7257103818e-01 2.2581995043e+00 -3.9113162750e+00 2.2581995043e+00 3.9113162750e+00 
4400 5.9813428975e+00 5.7093283197e-01 2.2455338324e+00 -3.8893786879e+00 2.2455338324e+00 3.8893786879e+00 
4500 5.9708146177e+00 5.6879245798e-01 2.2328332653e+00 -3.8673806604e+00 2.2328332653e+00 3.8673806604e+00 
4600 5.9601556516e+00 5.6616279351e-01 2.2201084328e+00 -3.8453406040e+00 2.2201084328e+00 3.8453406040e+00 
4700 5.9494085020e+00 5.6305708555e-01 2.2073699171e+00 -3.8232768476e+00 2.2073699171e+00 3.8232768476e+00 
4800 5.9386136316e+00 5.5948894610e-01 2.1946282440e+00 -3.8012076224e+00 2.1946282440e+00 3.8012076224e+00 
4900 5.9278095097e+00 5.5547236440e-01 2.1818938736e+00 -3.7791510457e+00 2.1818938736e+00 3.7791510457e+00 
5000 5.9170326567e+00 5.5102172823e-01 2.1691771897e+00 -3.7571251031e+00 2.1691771897e+00 3.7571251031e+00 
5100 5.9063176819e+00 5.4615184841e-01 2.1564884883e+00 -3.7351476277e+00 2.1564884883e+00 3.7351476277e+00 
5200 5.8956973107e+00 5.4087798124e-01 2.1438379643e+00 -3.7132362774e+00 2.1438379643e+00 3.7132362774e+00 
5300 5.8852024011e+00 5.3521584563e-01 2.1312356964e+00 -3.6914085091e+00 2.1312356964e+00 3.6914085091e+00 
5400 5.8748619495e+00 5.2918163230e-01 2.1186916314e+00 -3.6696815511e+00 2.1186916314e+00 3.6696815511e+00 
5500 5.8647030874e+00 5.2279200372e-01 2.1062155665e+00 -3.6480723730e+00 2.1062155665e+00 3.6480723730e+00 
5600 5.8547510709e+00 5.1606408402e-01 2.0938171314e+00 -3.6265976533e+00 2.0938171314e+00 3.6265976533e+00 
5700 5.8450292663e+00 5.0901543896e-01 2.0815057683e+00 -3.6052737469e+00 2.0815057683e+00 3.6052737469e+00 
5800 5.8355591327e+00 5.0166404625e-01 2.0692907131e+00 -3.5841166508e+00 2.0692907131e+00 3.5841166508e+00 
5900 5.8263602062e+00 4.9402825720e-01 2.0571809748e+00 -3.5631419687e+00 2.0571809748e+00 3.5631419687e+00 
6000 5.8174500860e+00 4.8612675038e-01 2.0451853154e+00 -3.5423648772e+00 2.0451853154e+00 3.5423648772e+00 
6100 5.8088444260e+00 4.7797847880e-01 2.0333122304e+00 -3.5218000908e+00 2.0333122304e+00 3.5218000908e+00 
6200 5.8005569328e+00 4.6960261145e-01 2.0215699289e+00 -3.5014618280e+00 2.0215699289e+00 3.5014618280e+00 
6300 5.7925993721e+00 4.6101847064e-01 2.0099663151e+00 -3.4813637793e+00 2.0099663151e+00 3.4813637793e+00 
6400 5.7849815831e+00 4.5224546605e-01 1.9985089701e+00 -3.4615190757e+00 1.9985089701e+00 3.4615190757e+00 
6500 5.7777115037e+00 4.4330302688e-01 1.9872051353e+00 -3.4419402594e+00 1.9872051353e+00 3.4419402594e+00 
6600 5.7707952051e+00 4.3421053275e-01 1.9760616963e+00 -3.4226392568e+00 1.9760616963e+00 3.4226392568e+00 
6700 5.7642369363e+00 4.2498724457e-01 1.9650851685e+00 -3.4036273531e+00 1.9650851685e+00 3.4036273531e+00 
6800 5.7580391789e+00 4.1565223605e-01 1.9542816846e+00 -3.3849151701e+00 1.9542816846e+00 3.3849151701e+00 
6900 5.7522027110e+00 4.0622432659e-01 1.9436569827e+00 -3.3665126466e+00 1.9436569827e+00 3.3665126466e+00 
7000 5.7467266797e+00 3.9672201633e-01 1.9332163969e+00 -3.3484290214e+00 1.9332163969e+00 3.3484290214e+00 
