# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.833021744      13.15165904 
 0.0513  0.0889      1.800509525      13.07983488 
 0.1027  0.1778      1.662275171      12.84307284 
 0.1540  0.2667      1.287797895      12.37034753 
 0.2053  0.3556     0.4537149165      11.52135388 
 0.2566  0.4445      -1.06314902        10.068548 
 0.3080  0.5334      -3.15954481      7.733700583 
 0.3593  0.6223     -4.978959299      4.388044882 
 0.4106  0.7112     -5.234249407     0.4010140994 
 0.4620  0.8001     -3.646189627     -3.384957506 
 0.5133  0.8890     -1.362336132     -6.323408399 
 0.5646  0.9779     0.4492541198     -8.328432606 
 0.6159  1.0668      1.463563477     -9.609786284 
 0.6673  1.1557      1.868042283     -10.39900204 
 0.7186  1.2446      1.942091414     -10.86349887 
 0.7699  1.3335      1.901737273      -11.1061461 
 0.8213  1.4225      1.874383559     -11.18136071 
 0.8726  1.5114      1.901737273      -11.1061461 
 0.9239  1.6003      1.942091414     -10.86349887 
 0.9752  1.6892      1.868042283     -10.39900204 
 1.0266  1.7781      1.463563477     -9.609786284 
 1.0779  1.8670     0.4492541198     -8.328432606 
 1.1292  1.9559     -1.362336132     -6.323408399 
 1.1805  2.0448     -3.646189627     -3.384957506 
 1.2319  2.1337     -5.234249407     0.4010140994 
 1.2832  2.2226     -4.978959299      4.388044882 
 1.3345  2.3115      -3.15954481      7.733700583 
 1.3859  2.4004      -1.06314902        10.068548 
 1.4372  2.4893     0.4537149165      11.52135388 
 1.4885  2.5782      1.287797895      12.37034753 
 1.5398  2.6671      1.662275171      12.84307284 
 1.5912  2.7560      1.800509525      13.07983488 

 0.0513 -0.0889      1.800509525      13.07983488 
 0.1027  0.0000      1.800509525      13.07983488 
 0.1540  0.0889       1.71532026      12.92566399 
 0.2053  0.1778      1.459917466      12.57187512 
 0.2566  0.2667     0.8547834772      11.91382259 
 0.3080  0.3556    -0.3391177306      10.76667044 
 0.3593  0.4445     -2.214383314      8.867674565 
 0.4106  0.5334      -4.29032244      5.986627393 
 0.4620  0.6223     -5.365921828      2.229375346 
 0.5133  0.7112     -4.541287203     -1.733080339 
 0.5646  0.8001     -2.405117531     -5.086496092 
 0.6159  0.8890    -0.2916742625     -7.496847972 
 0.6673  0.9779      1.083886419     -9.079221686 
 0.7186  1.0668      1.736105133     -10.07154639 
 0.7699  1.1557      1.931685445     -10.67189574 
 0.8213  1.2446      1.921974169     -11.01059657 
 0.8726  1.3335      1.875815716     -11.16285321 
 0.9239  1.4225      1.875815716     -11.16285321 
 0.9752  1.5114      1.921974169     -11.01059657 
 1.0266  1.6003      1.931685445     -10.67189574 
 1.0779  1.6892      1.736105133     -10.07154639 
 1.1292  1.7781      1.083886419     -9.079221686 
 1.1805  1.8670    -0.2916742625     -7.496847972 
 1.2319  1.9559     -2.405117531     -5.086496092 
 1.2832  2.0448     -4.541287203     -1.733080339 
 1.3345  2.1337     -5.365921828      2.229375346 
 1.3859  2.2226      -4.29032244      5.986627393 
 1.4372  2.3115     -2.214383314      8.867674565 
 1.4885  2.4004    -0.3391177306      10.76667044 
 1.5398  2.4893     0.8547834772      11.91382259 
 1.5912  2.5782      1.459917466      12.57187512 
 1.6425  2.6671       1.71532026      12.92566399 

 0.1027 -0.1778      1.662275171      12.84307284 
 0.1540 -0.0889       1.71532026      12.92566399 
 0.2053  0.0000      1.662275171      12.84307284 
 0.2566  0.0889      1.459917466      12.57187512 
 0.3080  0.1778     0.9745463651      12.03499279 
 0.3593  0.2667   -0.00277881768      11.08449563 
 0.4106  0.3556     -1.628562627       9.49247877 
 0.4620  0.4445     -3.668267911      7.009209232 
 0.5133  0.5334     -5.179653806      3.585413389 
 0.5646  0.6223     -5.039950248     -0.326659571 
 0.6159  0.7112     -3.262910929      -3.91747395 
 0.6673  0.8001     -1.035323705     -6.655625957 
 0.7186  0.8890     0.6393781842     -8.516598875 
 0.7699  0.9779      1.545547113     -9.708920094 
 0.8213  1.0668      1.888067069     -10.44633934 
 0.8726  1.1557      1.932304798     -10.88180879 
 0.9239  1.2446      1.879717384     -11.10972295 
 0.9752  1.3335      1.849178336     -11.18042228 
 1.0266  1.4225      1.879717384     -11.10972295 
 1.0779  1.5114      1.932304798     -10.88180879 
 1.1292  1.6003      1.888067069     -10.44633934 
 1.1805  1.6892      1.545547113     -9.708920094 
 1.2319  1.7781     0.6393781842     -8.516598875 
 1.2832  1.8670     -1.035323705     -6.655625957 
 1.3345  1.9559     -3.262910929      -3.91747395 
 1.3859  2.0448     -5.039950248     -0.326659571 
 1.4372  2.1337     -5.179653806      3.585413389 
 1.4885  2.2226     -3.668267911      7.009209232 
 1.5398  2.3115     -1.628562627       9.49247877 
 1.5912  2.4004   -0.00277881768      11.08449563 
 1.6425  2.4893     0.9745463651      12.03499279 
 1.6938  2.5782      1.459917466      12.57187512 

 0.1540 -0.2667      1.287797895      12.37034753 
 0.2053 -0.1778      1.459917466      12.57187512 
 0.2566 -0.0889      1.459917466      12.57187512 
 0.3080  0.0000      1.287797895      12.37034753 
 0.3593  0.0889     0.8547834772      11.91382259 
 0.4106  0.1778   -0.00277881768      11.08449563 
 0.4620  0.2667     -1.433938054      9.690817793 
 0.5133  0.3556     -3.318585449      7.501419259 
 0.5646  0.4445     -4.947819951      4.403701787 
 0.6159  0.5334     -5.242515101     0.6816742181 
 0.6673  0.6223     -3.854782342     -2.959798526 
 0.7186  0.7112     -1.674063832     -5.899022049 
 0.7699  0.8001     0.1942817267     -7.976550474 
 0.8213  0.8890      1.322229592     -9.342165563 
 0.8726  0.9779      1.816605563     -10.20501581 
 0.9239  1.0668      1.930824943      -10.7309115 
 0.9752  1.1557      1.885072493     -11.02902186 
 1.0266  1.2446      1.826085686     -11.16331729 
 1.0779  1.3335      1.826085686     -11.16331729 
 1.1292  1.4225      1.885072493     -11.02902186 
 1.1805  1.5114      1.930824943      -10.7309115 
 1.2319  1.6003      1.816605563     -10.20501581 
 1.2832  1.6892      1.322229592     -9.342165563 
 1.3345  1.7781     0.1942817267     -7.976550474 
 1.3859  1.8670     -1.674063832     -5.899022049 
 1.4372  1.9559     -3.854782342     -2.959798526 
 1.4885  2.0448     -5.242515101     0.6816742181 
 1.5398  2.1337     -4.947819951      4.403701787 
 1.5912  2.2226     -3.318585449      7.501419259 
 1.6425  2.3115     -1.433938054      9.690817793 
 1.6938  2.4004   -0.00277881768      11.08449563 
 1.7452  2.4893     0.8547834772      11.91382259 

 0.2053 -0.3556     0.4537149165      11.52135388 
 0.2566 -0.2667     0.8547834772      11.91382259 
 0.3080 -0.1778     0.9745463651      12.03499279 
 0.3593 -0.0889     0.8547834772      11.91382259 
 0.4106  0.0000     0.4537149165      11.52135388 
 0.4620  0.0889    -0.3391177306      10.76667044 
 0.5133  0.1778     -1.628562627       9.49247877 
 0.5646  0.2667     -3.318585449      7.501419259 
 0.6159  0.3556     -4.850672048      4.675541247 
 0.6673  0.4445     -5.295557028      1.203738138 
 0.7186  0.5334     -4.183061478     -2.334330732 
 0.7699  0.6223     -2.129393373     -5.325817905 
 0.8213  0.7112    -0.1817017779     -7.524285509 
 0.8726  0.8001      1.103720439      -9.01145722 
 0.9239  0.8890      1.730771677     -9.972824376 
 0.9752  0.9779      1.918958094     -10.57406491 
