# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  6.938893904e-18                0     -5.177225214                0 
 1.9127  1.1043 0 1    -0.5947401202                0      3.104364783                0 
 3.8254  2.2086 0 2     0.5061215005                0    0.05783491517                0 
 5.7381  3.3129 0 3    0.03870605992                0    -0.1799354094                0 
 7.6507  4.4172 0 4    -0.1242525475                0    0.01042714101                0 
 9.5634  5.5214 0 5    0.01301867187                0    0.01853806355                0 
11.4761  6.6257 0 6    0.01786917441                0  -0.003404798344                0 
13.3888  7.7300 0 7  -0.004535211872                0   -0.00203080754                0 
15.3015  8.8343 0 8  -0.001914311825                0  0.0007515603187                0 
17.2142  9.9386 0 9  0.0009239665488                0  0.0001961479583                0 
19.1268 11.0429 0 10  0.0001223825599                0 -0.0001452316423                0 
21.0395 12.1472 0 11 -0.0001375567492                0 -8.359568273e-06                0 
22.9522 13.2515 0 12 -9.327238831e-07                0  2.398246034e-05                0 
24.8649 14.3558 0 13  1.513936451e-05                0 -2.135114646e-06                0 
26.7776 15.4600 0 14  2.417299755e-06                0  -3.41276785e-06                0 
28.6903 16.5643 0 15 -1.483783759e-06                0  5.098269546e-07                0 
30.6030 17.6686 0 16 -3.018607665e-06                0  9.439128608e-07                0 
-28.6903 -16.5643 0 -15 -1.483783759e-06                0  5.098269546e-07                0 
-26.7776 -15.4600 0 -14  2.417299755e-06                0  -3.41276785e-06                0 
-24.8649 -14.3558 0 -13  1.513936451e-05                0 -2.135114646e-06                0 
-22.9522 -13.2515 0 -12 -9.327238831e-07                0  2.398246034e-05                0 
-21.0395 -12.1472 0 -11 -0.0001375567492                0 -8.359568273e-06                0 
-19.1268 -11.0429 0 -10  0.0001223825599                0 -0.0001452316423                0 
-17.2142 -9.9386 0 -9  0.0009239665488                0  0.0001961479583                0 
-15.3015 -8.8343 0 -8  -0.001914311825                0  0.0007515603187                0 
-13.3888 -7.7300 0 -7  -0.004535211872                0   -0.00203080754                0 
-11.4761 -6.6257 0 -6    0.01786917441                0  -0.003404798344                0 
-9.5634 -5.5214 0 -5    0.01301867187                0    0.01853806355                0 
-7.6507 -4.4172 0 -4    -0.1242525475                0    0.01042714101                0 
-5.7381 -3.3129 0 -3    0.03870605992                0    -0.1799354094                0 
-3.8254 -2.2086 0 -2     0.5061215005                0    0.05783491517                0 
-1.9127 -1.1043 0 -1    -0.5947401202                0      3.104364783                0 

 1.9127 -1.1043 1 0    -0.5947401202                0      3.104364783                0 
 3.8254  0.0000 1 1      0.361194368                0     0.5407636659                0 
 5.7381  1.1043 1 2     0.2796194287                0    -0.2315921722                0 
 7.6507  2.2086 1 3    -0.1445595481                0   -0.04158046901                0 
 9.5634  3.3129 1 4   -0.03285102973                0    0.02829648585                0 
11.4761  4.4172 1 5    0.02829064544                0   0.002600587369                0 
13.3888  5.5214 1 6   0.001607678181                0  -0.004005055738                0 
15.3015  6.6257 1 7  -0.004451677333                0  0.0001063862317                0 
17.2142  7.7300 1 8  0.0003979635691                0  0.0005788059605                0 
19.1268  8.8343 1 9  0.0005625138671                0 -9.717752073e-05                0 
21.0395  9.9386 1 10 -0.0001321334142                0 -7.657481201e-05                0 
22.9522 11.0429 1 11 -5.599990191e-05                0  2.678271706e-05                0 
24.8649 12.1472 1 12  1.905977543e-05                0  8.069784247e-06                0 
26.7776 13.2515 1 13  6.833795473e-06                0  -5.14333621e-06                0 
28.6903 14.3558 1 14 -5.155803971e-08                0 -7.997797376e-07                0 
30.6030 15.4600 1 15 -2.463831984e-06                0  8.949025912e-07                0 
32.5156 16.5643 1 16 -2.463831984e-06                0  8.949025906e-07                0 
-26.7776 -17.6686 1 -15 -5.155804022e-08                0 -7.997797372e-07                0 
-24.8649 -16.5643 1 -14  6.833795473e-06                0 -5.143336211e-06                0 
-22.9522 -15.4600 1 -13  1.905977543e-05                0  8.069784246e-06                0 
-21.0395 -14.3558 1 -12 -5.599990191e-05                0  2.678271707e-05                0 
-19.1268 -13.2515 1 -11 -0.0001321334142                0 -7.657481201e-05                0 
-17.2142 -12.1472 1 -10  0.0005625138671                0 -9.717752073e-05                0 
-15.3015 -11.0429 1 -9  0.0003979635691                0  0.0005788059605                0 
-13.3888 -9.9386 1 -8  -0.004451677333                0  0.0001063862317                0 
-11.4761 -8.8343 1 -7   0.001607678181                0  -0.004005055738                0 
-9.5634 -7.7300 1 -6    0.02829064544                0   0.002600587369                0 
-7.6507 -6.6257 1 -5   -0.03285102973                0    0.02829648585                0 
-5.7381 -5.5214 1 -4    -0.1445595481                0   -0.04158046901                0 
-3.8254 -4.4172 1 -3     0.2796194287                0    -0.2315921722                0 
-1.9127 -3.3129 1 -2      0.361194368                0     0.5407636659                0 
 0.0000 -2.2086 1 -1    -0.5947401202                0      3.104364783                0 

 3.8254 -2.2086 2 0     0.5061215005                0    0.05783491517                0 
 5.7381 -1.1043 2 1     0.2796194287                0    -0.2315921722                0 
 7.6507  0.0000 2 2    -0.1292944846                0   -0.06750140128                0 
 9.5634  1.1043 2 3   -0.06643300956                0    0.02783553937                0 
11.4761  2.2086 2 4    0.02699823766                0   0.009403817641                0 
13.3888  3.3129 2 5   0.009843650985                0  -0.004436300436                0 
15.3015  4.4172 2 6  -0.005287748747                0  -0.001044291293                0 
17.2142  5.5214 2 7 -0.0009094761459                0  0.0007763673167                0 
19.1268  6.6257 2 8  0.0008829994028                0  7.594129481e-05                0 
21.0395  7.7300 2 9  1.459310931e-05                0 -0.0001339854793                0 
22.9522  8.8343 2 10  -0.000118936095                0  5.889413932e-06                0 
24.8649  9.9386 2 11  8.043543152e-06                0  2.054975623e-05                0 
26.7776 11.0429 2 12  1.294560032e-05                0 -3.519768364e-06                0 
28.6903 12.1472 2 13   1.53980795e-06                0 -2.792049052e-06                0 
30.6030 13.2515 2 14 -1.536503794e-06                0  6.013495658e-07                0 
32.5156 14.3558 2 15 -2.329117939e-06                0   8.14763377e-07                0 
34.4283 15.4600 2 16 -1.536503795e-06                0  6.013495656e-07                0 
-24.8649 -18.7729 2 -15  1.539807951e-06                0 -2.792049052e-06                0 
-22.9522 -17.6686 2 -14  1.294560032e-05                0 -3.519768364e-06                0 
-21.0395 -16.5643 2 -13  8.043543152e-06                0  2.054975623e-05                0 
-19.1268 -15.4600 2 -12  -0.000118936095                0  5.889413932e-06                0 
-17.2142 -14.3558 2 -11  1.459310931e-05                0 -0.0001339854793                0 
-15.3015 -13.2515 2 -10  0.0008829994028                0  7.594129481e-05                0 
-13.3888 -12.1472 2 -9 -0.0009094761459                0  0.0007763673167                0 
-11.4761 -11.0429 2 -8  -0.005287748747                0  -0.001044291293                0 
-9.5634 -9.9386 2 -7   0.009843650985                0  -0.004436300436                0 
-7.6507 -8.8343 2 -6    0.02699823766                0   0.009403817641                0 
-5.7381 -7.7300 2 -5   -0.06643300956                0    0.02783553937                0 
-3.8254 -6.6257 2 -4    -0.1292944846                0   -0.06750140128                0 
-1.9127 -5.5214 2 -3     0.2796194287                0    -0.2315921722                0 
 0.0000 -4.4172 2 -2     0.5061215005                0    0.05783491517                0 
 1.9127 -3.3129 2 -1      0.361194368                0     0.5407636659                0 

 5.7381 -3.3129 3 0    0.03870605992                0    -0.1799354094                0 
 7.6507 -2.2086 3 1    -0.1445595481                0   -0.04158046901                0 
