100 2.7728807570e-01 2.0291687634e-01
200 2.7089350850e-01 1.9298587699e-01
300 2.6479342154e-01 1.8351529465e-01
400 2.5892684445e-01 1.7447647478e-01
500 2.5323925637e-01 1.6584506810e-01
600 2.4768239180e-01 1.5760103965e-01
700 2.4221389721e-01 1.4972864175e-01
800 2.3679690235e-01 1.4221636862e-01
900 2.3139955605e-01 1.3505690355e-01
1000 2.2599456366e-01 1.2824706052e-01
1100 2.2055875197e-01 1.2178771350e-01
1200 2.1507267827e-01 1.1568369577e-01
1300 2.0952029353e-01 1.0994363979e-01
1400 2.0388866428e-01 1.0457971462e-01
1500 1.9816775419e-01 9.9607205170e-02
1600 1.9235026350e-01 9.5043867091e-02
1700 1.8643152297e-01 9.0908990044e-02
1800 1.8040943717e-01 8.7222116712e-02
1900 1.7428447155e-01 8.4001404692e-02
2000 1.6805967599e-01 8.1261688005e-02
2100 1.6174073720e-01 7.9012389730e-02
2200 1.5533605064e-01 7.7255535987e-02
2300 1.4885680149e-01 7.5984186858e-02
2400 1.4231704268e-01 7.5181591327e-02
2500 1.3573375679e-01 7.4821269974e-02
2600 1.2912688819e-01 7.4868050891e-02
2700 1.2251933263e-01 7.5279889373e-02
2800 1.1593687465e-01 7.6010159869e-02
2900 1.0940806878e-01 7.7010062356e-02
3000 1.0296406868e-01 7.8230833111e-02
3100 9.6638418443e-02 7.9625554711e-02
3200 9.0466829665e-02 8.1150476204e-02
3300 8.4486973964e-02 8.2765848354e-02
3400 7.8738318711e-02 8.4436337627e-02
3500 7.3262018019e-02 8.6131108520e-02
3600 6.8100836096e-02 8.7823666691e-02
3700 6.3299019644e-02 8.9491545321e-02
3800 5.8901948916e-02 9.1115901902e-02
3900 5.4955293552e-02 9.2681076818e-02
4000 5.1503317222e-02 9.4174150843e-02
4100 4.8585994851e-02 9.5584526732e-02
4200 4.6234844568e-02 9.6903550601e-02
4300 4.4467912190e-02 9.8124181375e-02
4400 4.3285063634e-02 9.9240711131e-02
4500 4.2665221122e-02 1.0024853520e-01
4600 4.2566895999e-02 1.0114396827e-01
4700 4.2932224439e-02 1.0192410116e-01
4800 4.3693336092e-02 1.0258669220e-01
4900 4.4779169473e-02 1.0313008687e-01
5000 4.6121120175e-02 1.0355315987e-01
5100 4.7656754671e-02 1.0385527407e-01
5200 4.9331624432e-02 1.0403625174e-01
5300 5.1099648756e-02 1.0409635393e-01
5400 5.2922619973e-02 1.0403626505e-01
5500 5.4769281768e-02 1.0385707996e-01
5600 5.6614279173e-02 1.0356029184e-01
5700 5.8437147816e-02 1.0314777944e-01
5800 6.0221420052e-02 1.0262179308e-01
5900 6.1953872141e-02 1.0198493863e-01
6000 6.3623908725e-02 1.0124015951e-01
6100 6.5223068553e-02 1.0039071668e-01
6200 6.6744631665e-02 9.9440166707e-02
6300 6.8183308753e-02 9.8392338291e-02
6400 6.9534995745e-02 9.7251307519e-02
6500 7.0796579471e-02 9.6021372252e-02
6600 7.1965783005e-02 9.4707025965e-02
6700 7.3041041681e-02 9.3312931443e-02
6800 7.4021402771e-02 9.1843894628e-02
6900 7.4906443412e-02 9.0304838943e-02
7000 7.5696202624e-02 8.8700780340e-02
7100 7.6391124259e-02 8.7036803319e-02
7200 7.6992008455e-02 8.5318038100e-02
7300 7.7499969782e-02 8.3549639114e-02
7400 7.7916400657e-02 8.1736764938e-02
7500 7.8242939011e-02 7.9884559774e-02
7600 7.8481439365e-02 7.7998136544e-02
7700 7.8633946745e-02 7.6082561644e-02
7800 7.8702672941e-02 7.4142841391e-02
7900 7.8689974786e-02 7.2183910168e-02
8000 7.8598334160e-02 7.0210620255e-02
8100 7.8430339535e-02 6.8227733338e-02
8200 7.8188668878e-02 6.6239913644e-02
8300 7.7876073816e-02 6.4251722674e-02
8400 7.7495364936e-02 6.2267615457e-02
8500 7.7049398161e-02 6.0291938278e-02
8600 7.6541062133e-02 5.8328927776e-02
8700 7.5973266543e-02 5.6382711325e-02
8800 7.5348931370e-02 5.4457308581e-02
8900 7.4670976984e-02 5.2556634043e-02
9000 7.3942315079e-02 5.0684500466e-02
9100 7.3165840389e-02 4.8844622909e-02
9200 7.2344423180e-02 4.7040623147e-02
9300 7.1480902446e-02 4.5276034136e-02
9400 7.0578079817e-02 4.3554304116e-02
9500 6.9638714120e-02 4.1878799865e-02
9600 6.8665516569e-02 4.0252808487e-02
9700 6.7661146556e-02 3.8679537025e-02
9800 6.6628208001e-02 3.7162109030e-02
9900 6.5569246242e-02 3.5703557110e-02
10000 6.4486745424e-02 3.4306810379e-02
10100 6.3383126352e-02 3.2974675669e-02
10200 6.2260744793e-02 3.1709811385e-02
10300 6.1121890174e-02 3.0514693088e-02
10400 5.9968784672e-02 2.9391570184e-02
10500 5.8803582643e-02 2.8342413714e-02
10600 5.7628370380e-02 2.7368856066e-02
10700 5.6445166159e-02 2.6472124499e-02
10800 5.5255920563e-02 2.5652971661e-02
10900 5.4062517043e-02 2.4911607559e-02
11000 5.2866772703e-02 2.4247638541e-02
11100 5.1670439283e-02 2.3660019513e-02
11200 5.0475204320e-02 2.3147025471e-02
11300 4.9282692461e-02 2.2706247485e-02
11400 4.8094466916e-02 2.2334616283e-02
11500 4.6912031028e-02 2.2028454053e-02
11600 4.5736829942e-02 2.1783552100e-02
11700 4.4570252348e-02 2.1595269396e-02
11800 4.3413632300e-02 2.1458645041e-02
11900 4.2268251069e-02 2.1368516726e-02
12000 4.1135339027e-02 2.1319637455e-02
12100 4.0016077541e-02 2.1306783814e-02
12200 3.8911600849e-02 2.1324850833e-02
12300 3.7822997915e-02 2.1368930385e-02
12400 3.6751314214e-02 2.1434371947e-02
12500 3.5697553453e-02 2.1516826078e-02
12600 3.4662679172e-02 2.1612272086e-02
12700 3.3647616217e-02 2.1717032047e-02
12800 3.2653252036e-02 2.1827773613e-02
12900 3.1680437777e-02 2.1941504072e-02
13000 3.0729989129e-02 2.2055557939e-02
13100 2.9802686874e-02 2.2167580052e-02
13200 2.8899277103e-02 2.2275505826e-02
13300 2.8020471036e-02 2.2377539950e-02
13400 2.7166944393e-02 2.2472134556e-02
13500 2.6339336273e-02 2.2557967568e-02
13600 2.5538247468e-02 2.2633921758e-02
13700 2.4764238186e-02 2.2699064848e-02
13800 2.4017825112e-02 2.2752630859e-02
13900 2.3299477806e-02 2.2794002824e-02
14000 2.2609614402e-02 2.2822696878e-02
14100 2.1948596629e-02 2.2838347739e-02
14200 2.1316724204e-02 2.2840695489e-02
14300 2.0714228645e-02 2.2829573627e-02
14400 2.0141266666e-02 2.2804898266e-02
14500 1.9597913279e-02 2.2766658420e-02
14600 1.9084154852e-02 2.2714907270e-02
14700 1.8599882362e-02 2.2649754326e-02
14800 1.8144885165e-02 2.2571358402e-02
14900 1.7718845596e-02 2.2479921325e-02
15000 1.7321334760e-02 2.2375682300e-02
15100 1.6951809840e-02 2.2258912879e-02
15200 1.6609613231e-02 2.2129912448e-02
15300 1.6293973729e-02 2.1989004207e-02
15400 1.6004009960e-02 2.1836531565e-02
15500 1.5738736082e-02 2.1672854929e-02
15600 1.5497069718e-02 2.1498348826e-02
15700 1.5277841952e-02 2.1313399349e-02
15800 1.5079809093e-02 2.1118401860e-02
15900 1.4901665862e-02 2.0913758955e-02
16000 1.4742059548e-02 2.0699878641e-02
16100 1.4599604684e-02 2.0477172725e-02
16200 1.4472897768e-02 2.0246055364e-02
16300 1.4360531583e-02 2.0006941795e-02
16400 1.4261108750e-02 1.9760247193e-02
16500 1.4173254169e-02 1.9506385670e-02
16600 1.4095626135e-02 1.9245769387e-02
16700 1.4026925958e-02 1.8978807771e-02
16800 1.3965906018e-02 1.8705906828e-02
