# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9649623112     0.0350343415 
 0.0513  0.0889     0.9624241118    0.03757502245 
 0.1027  0.1778     0.9540551763    0.04594729857 
 0.1540  0.2667     0.9373413784    0.06265814881 
 0.2053  0.3556     0.9073233824    0.09267014752 
 0.2566  0.4445     0.8559639105     0.1440374105 
 0.3080  0.5334     0.7734232531     0.2265901299 
 0.3593  0.6223     0.6551288921     0.3448575265 
 0.4106  0.7112     0.5141712732     0.4858155292 
 0.4620  0.8001     0.3803441277     0.6196858129 
 0.5133  0.8890     0.2764348311     0.7235518824 
 0.5646  0.9779     0.2055515207     0.7944401146 
 0.6159  1.0668     0.1602603058     0.8397483811 
 0.6673  1.1557     0.1323542796     0.8676470167 
 0.7186  1.2446     0.1159296972     0.8840669847 
 0.7699  1.3335     0.1073530264     0.8926469898 
 0.8213  1.4225     0.1046952023     0.8953070465 
 0.8726  1.5114     0.1073530264     0.8926469898 
 0.9239  1.6003     0.1159296972     0.8840669847 
 0.9752  1.6892     0.1323542796     0.8676470167 
 1.0266  1.7781     0.1602603058     0.8397483811 
 1.0779  1.8670     0.2055515207     0.7944401146 
 1.1292  1.9559     0.2764348311     0.7235518824 
 1.1805  2.0448     0.3803441277     0.6196858129 
 1.2319  2.1337     0.5141712732     0.4858155292 
 1.2832  2.2226     0.6551288921     0.3448575265 
 1.3345  2.3115     0.7734232531     0.2265901299 
 1.3859  2.4004     0.8559639105     0.1440374105 
 1.4372  2.4893     0.9073233824    0.09267014752 
 1.4885  2.5782     0.9373413784    0.06265814881 
 1.5398  2.6671     0.9540551763    0.04594729857 
 1.5912  2.7560     0.9624241118    0.03757502245 

 0.0513 -0.0889     0.9624241118    0.03757502245 
 0.1027  0.0000     0.9624241118    0.03757502245 
 0.1540  0.0889     0.9569748235    0.04302710767 
 0.2053  0.1778     0.9444669507    0.05553449648 
 0.2566  0.2667     0.9211995205    0.07879564541 
 0.3080  0.3556     0.8806429442     0.1193525919 
 0.3593  0.4445     0.8135123846     0.1864983537 
 0.4106  0.5334     0.7116530331     0.2883504447 
 0.4620  0.6223     0.5788052537     0.4211690153 
 0.5133  0.7112     0.4387385858     0.5612801117 
 0.5646  0.8001     0.3201770969     0.6798322992 
 0.6159  0.8890     0.2349458247     0.7650355906 
 0.6673  0.9779     0.1790153142     0.8209890482 
 0.7186  1.0668     0.1439338474      0.856072204 
