# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -1.734723476e-17                0         8.601537                0 
 1.2977  0.7492 0 1 -5.329083428e-06                0 -2.972277196e-05                0 
 2.5953  1.4984 0 2 -9.090688523e-06                0  -1.02860157e-05                0 
 3.8930  2.2476 0 3     0.4576995472                0    -0.5885320688                0 
 5.1906  2.9968 0 4  -9.27890026e-07                0  1.810844996e-05                0 
 6.4883  3.7460 0 5 -2.398693329e-08                0 -4.849496088e-08                0 
 7.7859  4.4952 0 6    -0.1345480153                0    0.06269359617                0 
 9.0836  5.2444 0 7  -6.66603859e-07                0 -1.394146686e-05                0 
10.3812  5.9936 0 8 -1.633558983e-05                0 -1.130448449e-06                0 
11.6789  6.7428 0 9    0.01739210137                0  -0.009217876591                0 
12.9765  7.4920 0 10 -2.241687434e-05                0 -9.218950175e-07                0 
14.2742  8.2412 0 11  1.716613963e-05                0 -1.181670378e-05                0 
15.5718  8.9904 0 12  -0.002007227553                0    0.00150662545                0 
16.8695  9.7396 0 13  1.736915709e-05                0  2.585611966e-06                0 
18.1672 10.4888 0 14 -1.723492572e-05                0  5.063856096e-05                0 
19.4648 11.2380 0 15  0.0002004241935                0 -0.0002650259329                0 
20.7625 11.9872 0 16 -1.010807392e-05                0 -2.215642681e-06                0 
-19.4648 -11.2380 0 -15  0.0002004241935                0 -0.0002650259329                0 
-18.1672 -10.4888 0 -14 -1.723492572e-05                0  5.063856096e-05                0 
-16.8695 -9.7396 0 -13  1.736915709e-05                0  2.585611966e-06                0 
-15.5718 -8.9904 0 -12  -0.002007227553                0    0.00150662545                0 
-14.2742 -8.2412 0 -11  1.716613963e-05                0 -1.181670378e-05                0 
-12.9765 -7.4920 0 -10 -2.241687434e-05                0 -9.218950175e-07                0 
-11.6789 -6.7428 0 -9    0.01739210137                0  -0.009217876591                0 
-10.3812 -5.9936 0 -8 -1.633558983e-05                0 -1.130448449e-06                0 
-9.0836 -5.2444 0 -7  -6.66603859e-07                0 -1.394146686e-05                0 
-7.7859 -4.4952 0 -6    -0.1345480153                0    0.06269359617                0 
-6.4883 -3.7460 0 -5 -2.398693329e-08                0 -4.849496088e-08                0 
-5.1906 -2.9968 0 -4  -9.27890026e-07                0  1.810844996e-05                0 
-3.8930 -2.2476 0 -3     0.4576995472                0    -0.5885320688                0 
-2.5953 -1.4984 0 -2 -9.090688523e-06                0  -1.02860157e-05                0 
-1.2977 -0.7492 0 -1 -5.329083428e-06                0 -2.972277196e-05                0 

 1.2977 -0.7492 1 0 -5.329083428e-06                0 -2.972277196e-05                0 
 2.5953  0.0000 1 1    -0.4454624272                0     -3.276082568                0 
 3.8930  0.7492 1 2  -8.88270888e-07                0  1.104748791e-05                0 
 5.1906  1.4984 1 3 -9.190481712e-07                0  6.890225142e-06                0 
 6.4883  2.2476 1 4     0.1686668552                0     0.1839436085                0 
 7.7859  2.9968 1 5 -2.666452846e-06                0 -8.929898395e-07                0 
 9.0836  3.7460 1 6  1.766747653e-06                0 -7.458500676e-06                0 
10.3812  4.4952 1 7   -0.05108252332                0   -0.01883395063                0 
11.6789  5.2444 1 8 -4.125565462e-05                0 -1.595355551e-06                0 
12.9765  5.9936 1 9 -1.585590725e-05                0 -1.286578896e-07                0 
14.2742  6.7428 1 10   0.009325781572                0    0.00210467017                0 
15.5718  7.4920 1 11  3.598248344e-05                0 -2.704925129e-06                0 
16.8695  8.2412 1 12 -3.120112421e-05                0  7.888443849e-07                0 
18.1672  8.9904 1 13  -0.001588714224                0 -0.0002342060947                0 
19.4648  9.7396 1 14 -7.775588587e-06                0  7.391541701e-07                0 
20.7625 10.4888 1 15  0.0002702521002                0  2.145148902e-05                0 
22.0601 11.2380 1 16  0.0002702521002                0  2.145148902e-05                0 
-18.1672 -11.9872 1 -15 -7.775588586e-06                0  7.391541747e-07                0 
-16.8695 -11.2380 1 -14  -0.001588714224                0 -0.0002342060947                0 
-15.5718 -10.4888 1 -13 -3.120112421e-05                0  7.888443849e-07                0 
-14.2742 -9.7396 1 -12  3.598248344e-05                0  -2.70492513e-06                0 
-12.9765 -8.9904 1 -11   0.009325781572                0    0.00210467017                0 
-11.6789 -8.2412 1 -10 -1.585590725e-05                0 -1.286578846e-07                0 
-10.3812 -7.4920 1 -9 -4.125565462e-05                0 -1.595355551e-06                0 
-9.0836 -6.7428 1 -8   -0.05108252332                0   -0.01883395063                0 
-7.7859 -5.9936 1 -7  1.766747652e-06                0 -7.458500681e-06                0 
-6.4883 -5.2444 1 -6 -2.666452846e-06                0 -8.929898414e-07                0 
-5.1906 -4.4952 1 -5     0.1686668552                0     0.1839436085                0 
-3.8930 -3.7460 1 -4 -9.190481711e-07                0  6.890225141e-06                0 
-2.5953 -2.9968 1 -3 -8.882708879e-07                0  1.104748791e-05                0 
-1.2977 -2.2476 1 -2    -0.4454624272                0     -3.276082568                0 
 0.0000 -1.4984 1 -1 -5.329083428e-06                0 -2.972277197e-05                0 

 2.5953 -1.4984 2 0 -9.090688522e-06                0  -1.02860157e-05                0 
 3.8930 -0.7492 2 1 -8.882708881e-07                0  1.104748791e-05                0 
 5.1906  0.0000 2 2     0.4804395442                0    -0.1432278761                0 
 6.4883  0.7492 2 3 -2.207977151e-06                0  1.106521256e-05                0 
 7.7859  1.4984 2 4 -4.336851423e-07                0  -1.00749765e-06                0 
 9.0836  2.2476 2 5    -0.1378589824                0    0.03959024447                0 
10.3812  2.9968 2 6 -3.274365252e-06                0 -1.342343143e-05                0 
11.6789  3.7460 2 7 -2.143036798e-05                0 -3.556718348e-07                0 
12.9765  4.4952 2 8    0.01896892966                0  -0.007282191762                0 
14.2742  5.2444 2 9 -1.536686795e-05                0 -1.703988971e-06                0 
15.5718  5.9936 2 10  2.147109584e-05                0 -1.135166635e-05                0 
16.8695  6.7428 2 11  -0.002297414166                0    0.00130910516                0 
18.1672  7.4920 2 12  1.267714128e-05                0  3.043754924e-06                0 
19.4648  8.2412 2 13 -2.645962112e-05                0  4.773827852e-05                0 
20.7625  8.9904 2 14  0.0002521085026                0 -0.0002421577618                0 
22.0601  9.7396 2 15 -1.026944386e-05                0 -1.950250306e-06                0 
23.3578 10.4888 2 16  0.0002521085026                0 -0.0002421577618                0 
-16.8695 -12.7364 2 -15 -2.645962112e-05                0  4.773827852e-05                0 
