# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7128959988e+00 1.3578561000e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.7155205238e+00 1.4035648583e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.7168070322e+00 1.4323935106e-01 2.0402477763e+00 -3.5338128085e+00 2.0402477763e+00 3.5338128085e+00 
300 5.7171925042e+00 1.4509458123e-01 2.0367384426e+00 -3.5277344643e+00 2.0367384426e+00 3.5277344643e+00 
400 5.7167144769e+00 1.4595236855e-01 2.0331775480e+00 -3.5215668140e+00 2.0331775480e+00 3.5215668140e+00 
500 5.7154480838e+00 1.4589051579e-01 2.0295893383e+00 -3.5153518524e+00 2.0295893383e+00 3.5153518524e+00 
600 5.7134968594e+00 1.4502613263e-01 2.0259963114e+00 -3.5091285473e+00 2.0259963114e+00 3.5091285473e+00 
700 5.7109811821e+00 1.4350191160e-01 2.0224182359e+00 -3.5029311387e+00 2.0224182359e+00 3.5029311387e+00 
800 5.7080263817e+00 1.4147006224e-01 2.0188714947e+00 -3.4967880027e+00 2.0188714947e+00 3.4967880027e+00 
900 5.7047524330e+00 1.3907729594e-01 2.0153688182e+00 -3.4907211892e+00 2.0153688182e+00 3.4907211892e+00 
1000 5.7012665123e+00 1.3645344464e-01 2.0119193865e+00 -3.4847465982e+00 2.0119193865e+00 3.4847465982e+00 
1100 5.6976588241e+00 1.3370487483e-01 2.0085292147e+00 -3.4788746484e+00 2.0085292147e+00 3.4788746484e+00 
1200 5.6940013574e+00 1.3091248260e-01 2.0052017081e+00 -3.4731112378e+00 2.0052017081e+00 3.4731112378e+00 
1300 5.6903488010e+00 1.2813316929e-01 2.0019382732e+00 -3.4674588027e+00 2.0019382732e+00 3.4674588027e+00 
1400 5.6867407402e+00 1.2540340087e-01 1.9987388994e+00 -3.4619173248e+00 1.9987388994e+00 3.4619173248e+00 
1500 5.6832043856e+00 1.2274360034e-01 1.9956026582e+00 -3.4564851957e+00 1.9956026582e+00 3.4564851957e+00 
1600 5.6797573057e+00 1.2016248024e-01 1.9925280976e+00 -3.4511599005e+00 1.9925280976e+00 3.4511599005e+00 
1700 5.6764098613e+00 1.1766080594e-01 1.9895135322e+00 -3.4459385200e+00 1.9895135322e+00 3.4459385200e+00 
1800 5.6731672147e+00 1.1523438653e-01 1.9865572412e+00 -3.4408180740e+00 1.9865572412e+00 3.4408180740e+00 
1900 5.6700308984e+00 1.1287628896e-01 1.9836575940e+00 -3.4357957376e+00 1.9836575940e+00 3.4357957376e+00 
2000 5.6669999915e+00 1.1057837650e-01 1.9808131195e+00 -3.4308689633e+00 1.9808131195e+00 3.4308689633e+00 
2100 5.6640719724e+00 1.0833231067e-01 1.9780225390e+00 -3.4260355361e+00 1.9780225390e+00 3.4260355361e+00 
2200 5.6612433225e+00 1.0613015514e-01 1.9752847724e+00 -3.4212935852e+00 1.9752847724e+00 3.4212935852e+00 
2300 5.6585099429e+00 1.0396470075e-01 1.9725989302e+00 -3.4166415700e+00 1.9725989302e+00 3.4166415700e+00 
2400 5.6558674372e+00 1.0182960509e-01 1.9699642962e+00 -3.4120782502e+00 1.9699642962e+00 3.4120782502e+00 
2500 5.6533113005e+00 9.9719415870e-02 1.9673803075e+00 -3.4076026505e+00 1.9673803075e+00 3.4076026505e+00 
2600 5.6508370418e+00 9.7629526375e-02 1.9648465326e+00 -3.4032140235e+00 1.9648465326e+00 3.4032140235e+00 
2700 5.6484402624e+00 9.5556095761e-02 1.9623626509e+00 -3.3989118143e+00 1.9623626509e+00 3.3989118143e+00 
2800 5.6461167046e+00 9.3495954875e-02 1.9599284344e+00 -3.3946956276e+00 1.9599284344e+00 3.3946956276e+00 
