# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9921109443   0.007888286011 
 0.0530  0.0919     0.9918111753    0.00818798528 
 0.1061  0.1838     0.9908791137   0.009119881549 
 0.1591  0.2756     0.9892153506    0.01078351344 
 0.2122  0.3675     0.9866479702    0.01335092086 
 0.2652  0.4594     0.9829147494     0.0170842231 
 0.3183  0.5513     0.9776209475     0.0223778107 
 0.3713  0.6432     0.9701539872    0.02984422748 
 0.4244  0.7351     0.9595328278    0.04046528977 
 0.4774  0.8269     0.9441891462    0.05580976138 
 0.5305  0.9188     0.9217717983    0.07822695991 
 0.5835  1.0107     0.8893110912     0.1106849044 
 0.6366  1.1026     0.8444508734      0.155544935 
 0.6896  1.1945     0.7884333492     0.2115722717 
 0.7427  1.2864     0.7297489402     0.2702682992 
 0.7957  1.3782     0.6839708788     0.3160462653 
 0.8488  1.4701     0.6665840635     0.3334295144 
 0.9018  1.5620     0.6839708788     0.3160462653 
 0.9549  1.6539     0.7297489402     0.2702682992 
 1.0079  1.7458     0.7884333492     0.2115722717 
 1.0610  1.8376     0.8444508734      0.155544935 
 1.1140  1.9295     0.8893110912     0.1106849044 
 1.1671  2.0214     0.9217717983    0.07822695991 
 1.2201  2.1133     0.9441891462    0.05580976138 
 1.2732  2.2052     0.9595328278    0.04046528977 
 1.3262  2.2971     0.9701539872    0.02984422748 
 1.3793  2.3889     0.9776209475     0.0223778107 
 1.4323  2.4808     0.9829147494     0.0170842231 
 1.4854  2.5727     0.9866479702    0.01335092086 
 1.5384  2.6646     0.9892153506    0.01078351344 
 1.5915  2.7565     0.9908791137   0.009119881549 
 1.6445  2.8484     0.9918111753    0.00818798528 

 0.0530 -0.0919     0.9918111753    0.00818798528 
 0.1061  0.0000     0.9918111753    0.00818798528 
 0.1591  0.0919     0.9911945981   0.008804444523 
 0.2122  0.1838     0.9898914286    0.01010746632 
 0.2652  0.2756     0.9877582492    0.01224060776 
 0.3183  0.3675     0.9845662737    0.01543267512 
 0.3713  0.4594     0.9799701949    0.02002870478 
 0.4244  0.5513     0.9734408332    0.02655758506 
 0.4774  0.6432     0.9641380742    0.03585980449 
 0.5305  0.7351     0.9507054456    0.04929269929 
 0.5835  0.8269     0.9310226193    0.06897610797 
 0.6366  0.9188     0.9021326785    0.09786487732 
 0.6896  1.0107     0.8609206458      0.139075705 
 0.7427  1.1026     0.8064129034     0.1935898753 
 0.7957  1.1945     0.7437014833     0.2563139831 
 0.8488  1.2864     0.6862565917     0.3137619473 
 0.9018  1.3782     0.6515377601     0.3484738345 
 0.9549  1.4701     0.6515377601     0.3484738345 
 1.0079  1.5620     0.6862565917     0.3137619473 
 1.0610  1.6539     0.7437014833     0.2563139831 
 1.1140  1.7458     0.8064129034     0.1935898753 
 1.1671  1.8376     0.8609206458      0.139075705 
 1.2201  1.9295     0.9021326785    0.09786487732 
 1.2732  2.0214     0.9310226193    0.06897610797 
 1.3262  2.1133     0.9507054456    0.04929269929 
 1.3793  2.2052     0.9641380742    0.03585980449 
 1.4323  2.2971     0.9734408332    0.02655758506 
 1.4854  2.3889     0.9799701949    0.02002870478 
 1.5384  2.4808     0.9845662737    0.01543267512 
 1.5915  2.5727     0.9877582492    0.01224060776 
 1.6445  2.6646     0.9898914286    0.01010746632 
 1.6975  2.7565     0.9911945981   0.008804444523 

 0.1061 -0.1838     0.9908791137   0.009119881549 
 0.1591 -0.0919     0.9911945981   0.008804444523 
 0.2122  0.0000     0.9908791137   0.009119881549 
 0.2652  0.0919     0.9898914286    0.01010746632 
 0.3183  0.1838      0.988105764    0.01189308408 
 0.3713  0.2756     0.9853023717    0.01469654586 
 0.4244  0.3675     0.9811409861    0.01885794868 
 0.4774  0.4594      0.975099636    0.02489890865 
 0.5305  0.5513      0.966352197    0.03364556961 
 0.5835  0.6432     0.9535548761    0.04644251816 
 0.6366  0.7351     0.9345467894    0.06545110373 
