# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1129784749e+00 3.0262267207e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 7.1056402488e+00 3.0956592161e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 7.0984696379e+00 3.1227542739e-02 1.4729012784e+00 -2.5511398487e+00 1.4729012784e+00 2.5511398487e+00 
300 7.0914971715e+00 3.1442169830e-02 1.4718413365e+00 -2.5493039755e+00 1.4718413365e+00 2.5493039755e+00 
400 7.0847112160e+00 3.1601359198e-02 1.4707733422e+00 -2.5474541551e+00 1.4707733422e+00 2.5474541551e+00 
500 7.0781008393e+00 3.1705782970e-02 1.4696991621e+00 -2.5455936205e+00 1.4696991621e+00 2.5455936205e+00 
600 7.0716557979e+00 3.1755947499e-02 1.4686206454e+00 -2.5437255748e+00 1.4686206454e+00 2.5437255748e+00 
700 7.0653665199e+00 3.1752234378e-02 1.4675396294e+00 -2.5418532002e+00 1.4675396294e+00 2.5418532002e+00 
800 7.0592240846e+00 3.1694935772e-02 1.4664579437e+00 -2.5399796657e+00 1.4664579437e+00 2.5399796657e+00 
900 7.0532202004e+00 3.1584284976e-02 1.4653774136e+00 -2.5381081326e+00 1.4653774136e+00 2.5381081326e+00 
1000 7.0473471796e+00 3.1420482939e-02 1.4642998615e+00 -2.5362417576e+00 1.4642998615e+00 2.5362417576e+00 
1100 7.0415979135e+00 3.1203721311e-02 1.4632271084e+00 -2.5343836948e+00 1.4632271084e+00 2.5343836948e+00 
1200 7.0359658454e+00 3.0934202474e-02 1.4621609742e+00 -2.5325370962e+00 1.4621609742e+00 2.5325370962e+00 
1300 7.0304449438e+00 3.0612156918e-02 1.4611032771e+00 -2.5307051110e+00 1.4611032771e+00 2.5307051110e+00 
1400 7.0250296749e+00 3.0237858233e-02 1.4600558324e+00 -2.5288908837e+00 1.4600558324e+00 2.5288908837e+00 
1500 7.0197149753e+00 2.9811635961e-02 1.4590204514e+00 -2.5270975512e+00 1.4590204514e+00 2.5270975512e+00 
1600 7.0144962243e+00 2.9333886472e-02 1.4579989389e+00 -2.5253282395e+00 1.4579989389e+00 2.5253282395e+00 
1700 7.0093692168e+00 2.8805082023e-02 1.4569930907e+00 -2.5235860594e+00 1.4569930907e+00 2.5235860594e+00 
1800 7.0043301360e+00 2.8225778131e-02 1.4560046913e+00 -2.5218741014e+00 1.4560046913e+00 2.5218741014e+00 
1900 6.9993755272e+00 2.7596619338e-02 1.4550355102e+00 -2.5201954305e+00 1.4550355102e+00 2.5201954305e+00 
2000 6.9945022709e+00 2.6918343502e-02 1.4540872990e+00 -2.5185530805e+00 1.4540872990e+00 2.5185530805e+00 
2100 6.9897075573e+00 2.6191784662e-02 1.4531617876e+00 -2.5169500478e+00 1.4531617876e+00 2.5169500478e+00 
2200 6.9849888614e+00 2.5417874581e-02 1.4522606810e+00 -2.5153892853e+00 1.4522606810e+00 2.5153892853e+00 
2300 6.9803439176e+00 2.4597643047e-02 1.4513856549e+00 -2.5138736956e+00 1.4513856549e+00 2.5138736956e+00 
2400 6.9757706968e+00 2.3732216993e-02 1.4505383526e+00 -2.5124061249e+00 1.4505383526e+00 2.5124061249e+00 
2500 6.9712673822e+00 2.2822818546e-02 1.4497203809e+00 -2.5109893565e+00 1.4497203809e+00 2.5109893565e+00 
2600 6.9668323477e+00 2.1870762062e-02 1.4489333066e+00 -2.5096261039e+00 1.4489333066e+00 2.5096261039e+00 
2700 6.9624641361e+00 2.0877450255e-02 1.4481786528e+00 -2.5083190050e+00 1.4481786528e+00 2.5083190050e+00 
2800 6.9581614383e+00 1.9844369499e-02 1.4474578951e+00 -2.5070706161e+00 1.4474578951e+00 2.5070706161e+00 
2900 6.9539230737e+00 1.8773084400e-02 1.4467724588e+00 -2.5058834057e+00 1.4467724588e+00 2.5058834057e+00 
3000 6.9497479716e+00 1.7665231733e-02 1.4461237155e+00 -2.5047597492e+00 1.4461237155e+00 2.5047597492e+00 
3100 6.9456351536e+00 1.6522513839e-02 1.4455129798e+00 -2.5037019240e+00 1.4455129798e+00 2.5037019240e+00 
3200 6.9415837164e+00 1.5346691582e-02 1.4449415071e+00 -2.5027121042e+00 1.4449415071e+00 2.5027121042e+00 
3300 6.9375928171e+00 1.4139576964e-02 1.4444104907e+00 -2.5017923569e+00 1.4444104907e+00 2.5017923569e+00 
3400 6.9336616582e+00 1.2903025487e-02 1.4439210600e+00 -2.5009446380e+00 1.4439210600e+00 2.5009446380e+00 
3500 6.9297894743e+00 1.1638928367e-02 1.4434742779e+00 -2.5001707888e+00 1.4434742779e+00 2.5001707888e+00 
3600 6.9259755204e+00 1.0349204679e-02 1.4430711399e+00 -2.4994725333e+00 1.4430711399e+00 2.4994725333e+00 
3700 6.9222190602e+00 9.0357935287e-03 1.4427125722e+00 -2.4988514757e+00 1.4427125722e+00 2.4988514757e+00 
3800 6.9185193570e+00 7.7006463279e-03 1.4423994306e+00 -2.4983090985e+00 1.4423994306e+00 2.4983090985e+00 
3900 6.9148756641e+00 6.3457192460e-03 1.4421325000e+00 -2.4978467613e+00 1.4421325000e+00 2.4978467613e+00 
4000 6.9112872180e+00 4.9729659136e-03 1.4419124940e+00 -2.4974656996e+00 1.4419124940e+00 2.4974656996e+00 
4100 6.9077532313e+00 3.5843304343e-03 1.4417400540e+00 -2.4971670248e+00 1.4417400540e+00 2.4971670248e+00 
4200 6.9042728874e+00 2.1817407617e-03 1.4416157501e+00 -2.4969517241e+00 1.4416157501e+00 2.4969517241e+00 
4300 6.9008453363e+00 7.6710248786e-04 1.4415400808e+00 -2.4968206610e+00 1.4415400808e+00 2.4968206610e+00 
4400 6.8974696905e+00 -6.5770691868e-04 1.4415134738e+00 -2.4967745764e+00 1.4415134738e+00 2.4967745764e+00 
4500 6.8941450235e+00 -2.0908433933e-03 1.4415362869e+00 -2.4968140899e+00 1.4415362869e+00 2.4968140899e+00 
4600 6.8908703672e+00 -3.5305010516e-03 1.4416088089e+00 -2.4969397016e+00 1.4416088089e+00 2.4969397016e+00 
4700 6.8876447120e+00 -4.9749164462e-03 1.4417312607e+00 -2.4971517943e+00 1.4417312607e+00 2.4971517943e+00 
4800 6.8844670061e+00 -6.4223722947e-03 1.4419037968e+00 -2.4974506357e+00 1.4419037968e+00 2.4974506357e+00 
4900 6.8813361572e+00 -7.8712006786e-03 1.4421265072e+00 -2.4978363814e+00 1.4421265072e+00 2.4978363814e+00 
5000 6.8782510331e+00 -9.3197857161e-03 1.4423994183e+00 -2.4983090774e+00 1.4423994183e+00 2.4983090774e+00 
5100 6.8752104643e+00 -1.0766565722e-02 1.4427224958e+00 -2.4988686639e+00 1.4427224958e+00 2.4988686639e+00 
5200 6.8722132468e+00 -1.2210034866e-02 1.4430956455e+00 -2.4995149781e+00 1.4430956455e+00 2.4995149781e+00 
5300 6.8692581449e+00 -1.3648744357e-02 1.4435187162e+00 -2.5002477582e+00 1.4435187162e+00 2.5002477582e+00 
5400 6.8663438950e+00 -1.5081303169e-02 1.4439915015e+00 -2.5010666464e+00 1.4439915015e+00 2.5010666464e+00 
5500 6.8634692095e+00 -1.6506378344e-02 1.4445137419e+00 -2.5019711932e+00 1.4445137419e+00 2.5019711932e+00 
5600 6.8606327812e+00 -1.7922694895e-02 1.4450851267e+00 -2.5029608608e+00 1.4450851267e+00 2.5029608608e+00 
5700 6.8578332880e+00 -1.9329035349e-02 1.4457052970e+00 -2.5040350272e+00 1.4457052970e+00 2.5040350272e+00 
