# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4881862571e+00 2.6304228077e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 6.5227944220e+00 3.0766346885e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 6.5528462673e+00 3.4809580273e-01 2.6350215005e+00 -4.5639911179e+00 2.6350215005e+00 4.5639911179e+00 
300 6.5798970829e+00 3.8422479458e-01 2.6284190874e+00 -4.5525554029e+00 2.6284190874e+00 4.5525554029e+00 
400 6.6044152234e+00 4.1679058247e-01 2.6211134369e+00 -4.5399016451e+00 2.6211134369e+00 4.5399016451e+00 
500 6.6267707096e+00 4.4642380025e-01 2.6131668286e+00 -4.5261377159e+00 2.6131668286e+00 4.5261377159e+00 
600 6.6472486454e+00 4.7364981000e-01 2.6046296815e+00 -4.5113509433e+00 2.6046296815e+00 4.5113509433e+00 
700 6.6660632709e+00 4.9889834915e-01 2.5955425304e+00 -4.4956115359e+00 2.5955425304e+00 4.4956115359e+00 
800 6.6833712548e+00 5.2251560531e-01 2.5859378078e+00 -4.4789756683e+00 2.5859378078e+00 4.4789756683e+00 
900 6.6992834914e+00 5.4477670283e-01 2.5758413926e+00 -4.4614881643e+00 2.5758413926e+00 4.4614881643e+00 
1000 6.7138751376e+00 5.6589741064e-01 2.5652739249e+00 -4.4431847732e+00 2.5652739249e+00 4.4431847732e+00 
1100 6.7271939095e+00 5.8604448618e-01 2.5542519026e+00 -4.4240940706e+00 2.5542519026e+00 4.4240940706e+00 
1200 6.7392668112e+00 6.0534446515e-01 2.5427885888e+00 -4.4042390287e+00 2.5427885888e+00 4.4042390287e+00 
1300 6.7501055312e+00 6.2389093719e-01 2.5308947577e+00 -4.3836383089e+00 2.5308947577e+00 4.3836383089e+00 
1400 6.7597107482e+00 6.4175046416e-01 2.5185793094e+00 -4.3623073268e+00 2.5185793094e+00 4.3623073268e+00 
1500 6.7680755701e+00 6.5896734318e-01 2.5058497786e+00 -4.3402591326e+00 2.5058497786e+00 4.3402591326e+00 
1600 6.7751882952e+00 6.7556742125e-01 2.4927127576e+00 -4.3175051449e+00 2.4927127576e+00 4.3175051449e+00 
1700 6.7810346508e+00 6.9156115268e-01 2.4791742544e+00 -4.2940557695e+00 2.4791742544e+00 4.2940557695e+00 
1800 6.7855996328e+00 7.0694606658e-01 2.4652399969e+00 -4.2699209274e+00 2.4652399969e+00 4.2699209274e+00 
1900 6.7888690371e+00 7.2170878545e-01 2.4509156963e+00 -4.2451105111e+00 2.4509156963e+00 4.2451105111e+00 
2000 6.7908307540e+00 7.3582671167e-01 2.4362072786e+00 -4.2196347842e+00 2.4362072786e+00 4.2196347842e+00 
2100 6.7914758719e+00 7.4926947634e-01 2.4211210879e+00 -4.1935047356e+00 2.4211210879e+00 4.1935047356e+00 
2200 6.7907996237e+00 7.6200022539e-01 2.4056640701e+00 -4.1667323953e+00 2.4056640701e+00 4.1667323953e+00 
2300 6.7888021959e+00 7.7397680026e-01 2.3898439355e+00 -4.1393311185e+00 2.3898439355e+00 4.1393311185e+00 
2400 6.7854894089e+00 7.8515285467e-01 2.3736693063e+00 -4.1113158388e+00 2.3736693063e+00 4.1113158388e+00 
