100 3.1927106576e-01 1.8958923046e-01
200 3.0372572458e-01 1.7887095817e-01
300 2.9024021038e-01 1.6934027963e-01
400 2.7850911295e-01 1.6083110800e-01
500 2.6823145936e-01 1.5318958425e-01
600 2.5912811743e-01 1.4627962029e-01
700 2.5095164813e-01 1.3998510005e-01
800 2.4349005611e-01 1.3420972970e-01
900 2.3656631036e-01 1.2887547965e-01
1000 2.3003537388e-01 1.2392036070e-01
1100 2.2378008485e-01 1.1929604049e-01
1200 2.1770678835e-01 1.1496559994e-01
1300 2.1174124315e-01 1.1090157621e-01
1400 2.0582505764e-01 1.0708433768e-01
1500 1.9991273680e-01 1.0350077681e-01
1600 1.9396932442e-01 1.0014327559e-01
1700 1.8796857767e-01 9.7008884224e-02
1800 1.8189159365e-01 9.4098649676e-02
1900 1.7572580734e-01 9.1417032135e-02
2000 1.6946428762e-01 8.8971351205e-02
2100 1.6310526833e-01 8.6771210386e-02
2200 1.5665186216e-01 8.4827857794e-02
2300 1.5011191508e-01 8.3153454707e-02
2400 1.4349796851e-01 8.1760242016e-02
2500 1.3682730500e-01 8.0659617780e-02
2600 1.3012206210e-01 7.9861164737e-02
2700 1.2340940856e-01 7.9371690436e-02
2800 1.1672178642e-01 7.9194358935e-02
2900 1.1009723201e-01 7.9327996181e-02
3000 1.0357979425e-01 7.9766638253e-02
3100 9.7220064555e-02 8.0499364148e-02
3200 9.1075808452e-02 8.1510418761e-02
3300 8.5212628737e-02 8.2779595989e-02
3400 7.9704471730e-02 8.4282824669e-02
3500 7.4633592482e-02 8.5992886237e-02
3600 7.0089325085e-02 8.7880192821e-02
3700 6.6164738609e-02 8.9913564815e-02
3800 6.2950220870e-02 9.2060962777e-02
3900 6.0523601681e-02 9.4290145337e-02
4000 5.8937909290e-02 9.6569239421e-02
4100 5.8209901042e-02 9.8867220136e-02
4200 5.8313717944e-02 1.0115430486e-01
4300 5.9182778557e-02 1.0340227004e-01
4400 6.0719514541e-02 1.0558470053e-01
4500 6.2809201702e-02 1.0767718151e-01
4600 6.5333297683e-02 1.0965744153e-01
4700 6.8179297672e-02 1.1150545399e-01
4800 7.1246378881e-02 1.1320350287e-01
4900 7.4447595938e-02 1.1473621702e-01
5000 7.7709854785e-02 1.1609057612e-01
5100 8.0972734617e-02 1.1725589098e-01
5200 8.4186875374e-02 1.1822375984e-01
5300 8.7312332016e-02 1.1898800249e-01
5400 9.0317081607e-02 1.1954457377e-01
5500 9.3175745196e-02 1.1989145829e-01
5600 9.5868524285e-02 1.2002854820e-01
5700 9.8380325589e-02 1.1995750634e-01
5800 1.0070004065e-01 1.1968161736e-01
5900 1.0281994843e-01 1.1920562948e-01
6000 1.0473521398e-01 1.1853558996e-01
6100 1.0644346193e-01 1.1767867732e-01
6200 1.0794440866e-01 1.1664303334e-01
6300 1.0923954142e-01 1.1543759786e-01
6400 1.1033183583e-01 1.1407194903e-01
6500 1.1122550581e-01 1.1255615144e-01
6600 1.1192578164e-01 1.1090061416e-01
6700 1.1243871307e-01 1.0911596027e-01
6800 1.1277099525e-01 1.0721290906e-01
6900 1.1292981552e-01 1.0520217152e-01
7000 1.1292271965e-01 1.0309435949e-01
7100 1.1275749595e-01 1.0089990832e-01
7200 1.1244207595e-01 9.8629012584e-02
7300 1.1198445016e-01 9.6291574269e-02
7400 1.1139259765e-01 9.3897162432e-02
7500 1.1067442794e-01 9.1454983396e-02
7600 1.0983773384e-01 8.8973860354e-02
7700 1.0889015404e-01 8.6462221265e-02
7800 1.0783914398e-01 8.3928093949e-02
7900 1.0669195396e-01 8.1379107308e-02
8000 1.0545561336e-01 7.8822497724e-02
8100 1.0413691984e-01 7.6265119710e-02
8200 1.0274243287e-01 7.3713460056e-02
8300 1.0127847051e-01 7.1173654774e-02
8400 9.9751108996e-02 6.8651508248e-02
8500 9.8166184384e-02 6.6152514125e-02
8600 9.6529295841e-02 6.3681877512e-02
8700 9.4845810121e-02 6.1244538162e-02
8800 9.3120866912e-02 5.8845194374e-02
8900 9.1359384761e-02 5.6488327337e-02
9000 8.9566067370e-02 5.4178225721e-02
9100 8.7745410083e-02 5.1919010242e-02
9200 8.5901706433e-02 4.9714657941e-02
9300 8.4039054667e-02 4.7569025787e-02
9400 8.2161364154e-02 4.5485873133e-02
9500 8.0272361646e-02 4.3468882343e-02
9600 7.8375597366e-02 4.1521676691e-02
9700 7.6474645627e-02 3.9647928604e-02
9800 7.4572316406e-02 3.7850977520e-02
9900 7.2671875570e-02 3.6134438202e-02
10000 7.0776224022e-02 3.4501771891e-02
10100 6.8888113607e-02 3.2956373715e-02
10200 6.7010152079e-02 3.1501535447e-02
10300 6.5144807932e-02 3.0140389645e-02
10400 6.3294415112e-02 2.8875832801e-02
10500 6.1461177637e-02 2.7710426417e-02
10600 5.9647174151e-02 2.6646277083e-02
10700 5.7854362414e-02 2.5684899769e-02
10800 5.6084583779e-02 2.4827072350e-02
10900 5.4339567652e-02 2.4072693460e-02
11000 5.2620935960e-02 2.3420659040e-02
11100 5.0930207659e-02 2.2868774413e-02
11200 4.9268803275e-02 2.2413717290e-02
11300 4.7638049513e-02 2.2051062435e-02
