# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9861949919       8.54665862 
 0.0494  0.0856     0.9307355875      8.463800475 
 0.0988  0.1712     0.7491502506       8.20393912 
 0.1482  0.2567     0.4032659725      7.733588727 
 0.1976  0.3423    -0.1406701472      7.000369922 
 0.2471  0.4279    -0.8587128511      5.945857211 
 0.2965  0.5135       -1.6099233      4.536289907 
 0.3459  0.5991     -2.138108597      2.808822108 
 0.3953  0.6847     -2.198801429     0.9021156015 
 0.4447  0.7702     -1.744743321    -0.9751917998 
 0.4941  0.8558    -0.9764592011     -2.633123743 
 0.5435  0.9414    -0.1878413519     -3.970562168 
 0.5929  1.0270     0.4225558657     -4.976027506 
 0.6423  1.1126     0.8049972656      -5.68703452 
 0.6918  1.1982      1.002723789     -6.152931054 
 0.7412  1.2837      1.084791015     -6.415122182 
 0.7906  1.3693      1.105463637     -6.499607838 
 0.8400  1.4549      1.084791015     -6.415122182 
 0.8894  1.5405      1.002723789     -6.152931054 
 0.9388  1.6261     0.8049972656      -5.68703452 
 0.9882  1.7116     0.4225558657     -4.976027506 
 1.0376  1.7972    -0.1878413519     -3.970562168 
 1.0870  1.8828    -0.9764592011     -2.633123743 
 1.1365  1.9684     -1.744743321    -0.9751917998 
 1.1859  2.0540     -2.198801429     0.9021156015 
 1.2353  2.1396     -2.138108597      2.808822108 
 1.2847  2.2251       -1.6099233      4.536289907 
 1.3341  2.3107    -0.8587128511      5.945857211 
 1.3835  2.3963    -0.1406701472      7.000369922 
 1.4329  2.4819     0.4032659725      7.733588727 
 1.4823  2.5675     0.7491502506       8.20393912 
 1.5317  2.6531     0.9307355875      8.463800475 

 0.0494 -0.0856     0.9307355875      8.463800475 
 0.0988  0.0000     0.9307355875      8.463800475 
 0.1482  0.0856     0.8121058494      8.292439211 
 0.1976  0.1712     0.5473367456      7.927261428 
 0.2471  0.2567    0.09825792701      7.324880745 
 0.2965  0.3423    -0.5432073816      6.428462503 
 0.3459  0.4279      -1.29478592      5.189229533 
 0.3953  0.5135      -1.94849383      3.606625257 
 0.4447  0.5991     -2.236405427      1.771022574 
 0.4941  0.6847     -2.004932223    -0.1350062442 
 0.5435  0.7702     -1.347450392     -1.903716678 
 0.5929  0.8558    -0.5376805114      -3.38975049 
 0.6423  0.9414     0.1680401356      -4.54365916 
 0.6918  1.0270      0.654225127     -5.384892978 
 0.7412  1.1126     0.9296043712     -5.960052597 
 0.7906  1.1982      1.057359546     -6.315363802 
 0.8400  1.2837      1.102118269     -6.484442497 
 0.8894  1.3693      1.102118269     -6.484442497 
 0.9388  1.4549      1.057359546     -6.315363802 
 0.9882  1.5405     0.9296043712     -5.960052597 
 1.0376  1.6261      0.654225127     -5.384892978 
 1.0870  1.7116     0.1680401356      -4.54365916 
 1.1365  1.7972    -0.5376805114      -3.38975049 
 1.1859  1.8828     -1.347450392     -1.903716678 
 1.2353  1.9684     -2.004932223    -0.1350062442 
 1.2847  2.0540     -2.236405427      1.771022574 
 1.3341  2.1396      -1.94849383      3.606625257 
 1.3835  2.2251      -1.29478592      5.189229533 
 1.4329  2.3107    -0.5432073816      6.428462503 
 1.4823  2.3963    0.09825792701      7.324880745 
 1.5317  2.4819     0.5473367456      7.927261428 
 1.5812  2.5675     0.8121058494      8.292439211 

 0.0988 -0.1712     0.7491502506       8.20393912 
 0.1482 -0.0856     0.8121058494      8.292439211 
 0.1976  0.0000     0.7491502506       8.20393912 
 0.2471  0.0856     0.5473367456      7.927261428 
 0.2965  0.1712     0.1764498886      7.429717396 
 0.3459  0.2567    -0.3815954324      6.661863147 
 0.3953  0.3423     -1.081363991      5.572506472 
 0.4447  0.4279     -1.766134931      4.140568792 
 0.4941  0.5135       -2.1881665      2.417871629 
 0.5435  0.5991     -2.141309891     0.5502446624 
 0.5929  0.6847     -1.621612156     -1.261653068 
 0.6423  0.7702    -0.8437980917     -2.846150164 
 0.6918  0.8558   -0.08264652952     -4.118068179 
 0.7412  0.9414     0.4907923335     -5.072922101 
 0.7906  1.0270     0.8428965528     -5.748419464 
 0.8400  1.1126      1.020961823     -6.191507112 
 0.8894  1.1982      1.092672213     -6.441103542 
 0.9388  1.2837      1.110183171     -6.521575199 
 0.9882  1.3693      1.092672213     -6.441103542 
 1.0376  1.4549      1.020961823     -6.191507112 
 1.0870  1.5405     0.8428965528     -5.748419464 
 1.1365  1.6261     0.4907923335     -5.072922101 
 1.1859  1.7116   -0.08264652952     -4.118068179 
 1.2353  1.7972    -0.8437980917     -2.846150164 
 1.2847  1.8828     -1.621612156     -1.261653068 
 1.3341  1.9684     -2.141309891     0.5502446624 
 1.3835  2.0540       -2.1881665      2.417871629 
 1.4329  2.1396     -1.766134931      4.140568792 
 1.4823  2.2251     -1.081363991      5.572506472 
 1.5317  2.3107    -0.3815954324      6.661863147 
 1.5812  2.3963     0.1764498886      7.429717396 
 1.6306  2.4819     0.5473367456      7.927261428 

 0.1482 -0.2567     0.4032659725      7.733588727 
 0.1976 -0.1712     0.5473367456      7.927261428 
 0.2471 -0.0856     0.5473367456      7.927261428 
 0.2965  0.0000     0.4032659725      7.733588727 
 0.3459  0.0856    0.09825792701      7.324880745 
 0.3953  0.1712    -0.3815954324      6.661863147 
 0.4447  0.2567     -1.006836599      5.698457593 
 0.4941  0.3423      -1.65881227      4.406584692 
 0.5435  0.4279     -2.126071887      2.813698757 
 0.5929  0.5135     -2.194542699      1.031402835 
 0.6423  0.5991     -1.797111841    -0.7615023848 
 0.6918  0.6847     -1.080390322     -2.387065811 
 0.7412  0.7702    -0.3027832255     -3.734781471 
 0.7906  0.8558     0.3321948799     -4.775853066 
 0.8400  0.9414      0.751096491     -5.534549791 
 0.8894  1.0270     0.9788127656     -6.054164435 
 0.9388  1.1126      1.078764589     -6.375823818 
 0.9882  1.1982      1.111224489     -6.529118883 
 1.0376  1.2837      1.111224489     -6.529118883 
 1.0870  1.3693      1.078764589     -6.375823818 
 1.1365  1.4549     0.9788127656     -6.054164435 
 1.1859  1.5405      0.751096491     -5.534549791 
 1.2353  1.6261     0.3321948799     -4.775853066 
 1.2847  1.7116    -0.3027832255     -3.734781471 
 1.3341  1.7972     -1.080390322     -2.387065811 
 1.3835  1.8828     -1.797111841    -0.7615023848 
 1.4329  1.9684     -2.194542699      1.031402835 
 1.4823  2.0540     -2.126071887      2.813698757 
 1.5317  2.1396      -1.65881227      4.406584692 
 1.5812  2.2251     -1.006836599      5.698457593 
 1.6306  2.3107    -0.3815954324      6.661863147 
 1.6800  2.3963    0.09825792701      7.324880745 

 0.1976 -0.3423    -0.1406701472      7.000369922 
 0.2471 -0.2567    0.09825792701      7.324880745 
 0.2965 -0.1712     0.1764498886      7.429717396 
 0.3459 -0.0856    0.09825792701      7.324880745 
 0.3953  0.0000    -0.1406701472      7.000369922 
 0.4447  0.0856    -0.5432073816      6.428462503 
 0.4941  0.1712     -1.081363991      5.572506472 
 0.5435  0.2567      -1.65881227      4.406584692 
 0.5929  0.3423     -2.099641421      2.946605544 
 0.6423  0.4279     -2.207937463      1.278670957 
 0.6918  0.5135     -1.889948492     -0.444726031 
 0.7412  0.5991     -1.236931401     -2.054784531 
 0.7906  0.6847    -0.4715305371     -3.429566515 
 0.8400  0.7702     0.1962135029     -4.520933264 
 0.8894  0.8558     0.6647606398     -5.338138403 
 0.9388  0.9414      0.935726166     -5.917217746 
 0.9882  1.0270      1.062727587     -6.298179052 
 1.0376  1.1126      1.108048913     -6.513332382 
 1.0870  1.1982      1.117595665     -6.582798429 
 1.1365  1.2837      1.108048913     -6.513332382 
 1.1859  1.3693      1.062727587     -6.298179052 
 1.2353  1.4549      0.935726166     -5.917217746 
 1.2847  1.5405     0.6647606398     -5.338138403 
 1.3341  1.6261     0.1962135029     -4.520933264 
 1.3835  1.7116    -0.4715305371     -3.429566515 
 1.4329  1.7972     -1.236931401     -2.054784531 
 1.4823  1.8828     -1.889948492     -0.444726031 
 1.5317  1.9684     -2.207937463      1.278670957 
 1.5812  2.0540     -2.099641421      2.946605544 
 1.6306  2.1396      -1.65881227      4.406584692 
 1.6800  2.2251     -1.081363991      5.572506472 
 1.7294  2.3107    -0.5432073816      6.428462503 

 0.2471 -0.4279    -0.8587128511      5.945857211 
 0.2965 -0.3423    -0.5432073816      6.428462503 
 0.3459 -0.2567    -0.3815954324      6.661863147 
 0.3953 -0.1712    -0.3815954324      6.661863147 
 0.4447 -0.0856    -0.5432073816      6.428462503 
 0.4941  0.0000    -0.8587128511      5.945857211 
 0.5435  0.0856      -1.29478592      5.189229533 
 0.5929  0.1712     -1.766134931      4.140568792 
 0.6423  0.2567     -2.126071887      2.813698757 
 0.6918  0.3423     -2.207937463      1.278670957 
