# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0897677430e+00 -2.8783253392e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.0779498666e+00 -3.0129193709e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.0668070090e+00 -3.0456032447e-02 1.6195088628e+00 -2.8050716337e+00 1.6195088628e+00 2.8050716337e+00 
300 5.0563331041e+00 -3.0652314418e-02 1.6204492398e+00 -2.8067004145e+00 1.6204492398e+00 2.8067004145e+00 
400 5.0464909949e+00 -3.0725140581e-02 1.6213951286e+00 -2.8083387419e+00 1.6213951286e+00 2.8083387419e+00 
500 5.0372454249e+00 -3.0681589512e-02 1.6223427117e+00 -2.8099800039e+00 1.6223427117e+00 2.8099800039e+00 
600 5.0285629099e+00 -3.0528700654e-02 1.6232883987e+00 -2.8116179818e+00 1.6232883987e+00 2.8116179818e+00 
700 5.0204116257e+00 -3.0273456277e-02 1.6242288245e+00 -2.8132468471e+00 1.6242288245e+00 2.8132468471e+00 
800 5.0127613120e+00 -2.9922762657e-02 1.6251608468e+00 -2.8148611571e+00 1.6251608468e+00 2.8148611571e+00 
900 5.0055831870e+00 -2.9483430957e-02 1.6260815429e+00 -2.8164558496e+00 1.6260815429e+00 2.8164558496e+00 
1000 4.9988498742e+00 -2.8962158221e-02 1.6269882062e+00 -2.8180262365e+00 1.6269882062e+00 2.8180262365e+00 
1100 4.9925353365e+00 -2.8365508841e-02 1.6278783416e+00 -2.8195679963e+00 1.6278783416e+00 2.8195679963e+00 
1200 4.9866148178e+00 -2.7699896811e-02 1.6287496610e+00 -2.8210771656e+00 1.6287496610e+00 2.8210771656e+00 
1300 4.9810647903e+00 -2.6971569037e-02 1.6296000773e+00 -2.8225501299e+00 1.6296000773e+00 2.8225501299e+00 
1400 4.9758629061e+00 -2.6186589915e-02 1.6304276991e+00 -2.8239836129e+00 1.6304276991e+00 2.8239836129e+00 
1500 4.9709879532e+00 -2.5350827351e-02 1.6312308239e+00 -2.8253746659e+00 1.6312308239e+00 2.8253746659e+00 
1600 4.9664198133e+00 -2.4469940358e-02 1.6320079316e+00 -2.8267206558e+00 1.6320079316e+00 2.8267206558e+00 
1700 4.9621394219e+00 -2.3549368330e-02 1.6327576771e+00 -2.8280192531e+00 1.6327576771e+00 2.8280192531e+00 
1800 4.9581287309e+00 -2.2594322029e-02 1.6334788833e+00 -2.8292684190e+00 1.6334788833e+00 2.8292684190e+00 
1900 4.9543706711e+00 -2.1609776340e-02 1.6341705334e+00 -2.8304663921e+00 1.6341705334e+00 2.8304663921e+00 
2000 4.9508491159e+00 -2.0600464765e-02 1.6348317628e+00 -2.8316116751e+00 1.6348317628e+00 2.8316116751e+00 
2100 4.9475488466e+00 -1.9570875637e-02 1.6354618518e+00 -2.8327030211e+00 1.6354618518e+00 2.8327030211e+00 
2200 4.9444555161e+00 -1.8525249992e-02 1.6360602169e+00 -2.8337394200e+00 1.6360602169e+00 2.8337394200e+00 
2300 4.9415556150e+00 -1.7467581034e-02 1.6366264039e+00 -2.8347200845e+00 1.6366264039e+00 2.8347200845e+00 
2400 4.9388364364e+00 -1.6401615095e-02 1.6371600788e+00 -2.8356444366e+00 1.6371600788e+00 2.8356444366e+00 
2500 4.9362860415e+00 -1.5330853978e-02 1.6376610210e+00 -2.8365120939e+00 1.6376610210e+00 2.8365120939e+00 
2600 4.9338932259e+00 -1.4258558590e-02 1.6381291149e+00 -2.8373228564e+00 1.6381291149e+00 2.8373228564e+00 
2700 4.9316474853e+00 -1.3187753710e-02 1.6385643428e+00 -2.8380766933e+00 1.6385643428e+00 2.8380766933e+00 
2800 4.9295389820e+00 -1.2121233799e-02 1.6389667772e+00 -2.8387737301e+00 1.6389667772e+00 2.8387737301e+00 
2900 4.9275585123e+00 -1.1061569690e-02 1.6393365739e+00 -2.8394142367e+00 1.6393365739e+00 2.8394142367e+00 
3000 4.9256974736e+00 -1.0011116050e-02 1.6396739649e+00 -2.8399986151e+00 1.6396739649e+00 2.8399986151e+00 
3100 4.9239478324e+00 -8.9720194763e-03 1.6399792521e+00 -2.8405273879e+00 1.6399792521e+00 2.8405273879e+00 
3200 4.9223020936e+00 -7.9462271009e-03 1.6402528003e+00 -2.8410011874e+00 1.6402528003e+00 2.8410011874e+00 
3300 4.9207532697e+00 -6.9354955955e-03 1.6404950319e+00 -2.8414207449e+00 1.6404950319e+00 2.8414207449e+00 
3400 4.9192948514e+00 -5.9414004505e-03 1.6407064207e+00 -2.8417868810e+00 1.6407064207e+00 2.8417868810e+00 
3500 4.9179207789e+00 -4.9653454356e-03 1.6408874863e+00 -2.8421004958e+00 1.6408874863e+00 2.8421004958e+00 
3600 4.9166254147e+00 -4.0085721394e-03 1.6410387892e+00 -2.8423625602e+00 1.6410387892e+00 2.8423625602e+00 
3700 4.9154035166e+00 -3.0721695052e-03 1.6411609260e+00 -2.8425741072e+00 1.6411609260e+00 2.8425741072e+00 
3800 4.9142502128e+00 -2.1570832832e-03 1.6412545243e+00 -2.8427362242e+00 1.6412545243e+00 2.8427362242e+00 
