100 3.3581893380e-02 1.5518552755e-01
200 3.4631482201e-02 1.5091051751e-01
300 3.5628640189e-02 1.4676834633e-01
400 3.6561031998e-02 1.4275237673e-01
500 3.7419922909e-02 1.3885654154e-01
600 3.8199407994e-02 1.3507530027e-01
700 3.8895806494e-02 1.3140359707e-01
800 3.9507188518e-02 1.2783682025e-01
900 4.0033005105e-02 1.2437076352e-01
1000 4.0473798003e-02 1.2100158900e-01
1100 4.0830970560e-02 1.1772579211e-01
1200 4.1106605466e-02 1.1454016848e-01
1300 4.1303318466e-02 1.1144178274e-01
1400 4.1424139870e-02 1.0842793934e-01
1500 4.1472417649e-02 1.0549615536e-01
1600 4.1451737476e-02 1.0264413528e-01
1700 4.1365856157e-02 9.9869747701e-02
1800 4.1218645795e-02 9.7171003961e-02
1900 4.1014046628e-02 9.4546038625e-02
2000 4.0756026990e-02 9.1993091751e-02
2100 4.0448549172e-02 8.9510492899e-02
2200 4.0095540271e-02 8.7096646806e-02
2300 3.9700867274e-02 8.4750020653e-02
2400 3.9268315813e-02 8.2469132831e-02
2500 3.8801572119e-02 8.0252543156e-02
2600 3.8304207817e-02 7.8098844406e-02
2700 3.7779667243e-02 7.6006655137e-02
2800 3.7231257035e-02 7.3974613650e-02
2900 3.6662137780e-02 7.2001373052e-02
3000 3.6075317523e-02 7.0085597307e-02
3100 3.5473646988e-02 6.8225958185e-02
3200 3.4859816336e-02 6.6421133036e-02
3300 3.4236353349e-02 6.4669803290e-02
3400 3.3605622894e-02 6.2970653612e-02
3500 3.2969827552e-02 6.1322371618e-02
3600 3.2331009300e-02 5.9723648084e-02
3700 3.1691052135e-02 5.8173177575e-02
3800 3.1051685534e-02 5.6669659412e-02
3900 3.0414488651e-02 5.5211798927e-02
4000 2.9780895147e-02 5.3798308935e-02
4100 2.9152198571e-02 5.2427911365e-02
4200 2.8529558191e-02 5.1099339004e-02
4300 2.7914005200e-02 4.9811337306e-02
4400 2.7306449200e-02 4.8562666215e-02
4500 2.6707684912e-02 4.7352101985e-02
4600 2.6118399010e-02 4.6178438941e-02
4700 2.5539177038e-02 4.5040491170e-02
4800 2.4970510333e-02 4.3937094113e-02
4900 2.4412802902e-02 4.2867106039e-02
5000 2.3866378198e-02 4.1829409395e-02
5100 2.3331485762e-02 4.0822912004e-02
5200 2.2808307672e-02 3.9846548120e-02
5300 2.2296964776e-02 3.8899279329e-02
5400 2.1797522677e-02 3.7980095299e-02
5500 2.1309997448e-02 3.7088014369e-02
5600 2.0834361051e-02 3.6222083993e-02
5700 2.0370546453e-02 3.5381381043e-02
5800 1.9918452420e-02 3.4565011962e-02
5900 1.9477948001e-02 3.3772112802e-02
6000 1.9048876668e-02 3.3001849127e-02
6100 1.8631060159e-02 3.2253415811e-02
6200 1.8224301978e-02 3.1526036730e-02
6300 1.7828390604e-02 3.0818964364e-02
6400 1.7443102388e-02 3.0131479315e-02
6500 1.7068204167e-02 2.9462889755e-02
6600 1.6703455606e-02 2.8812530805e-02
6700 1.6348611268e-02 2.8179763871e-02
6800 1.6003422456e-02 2.7563975923e-02
6900 1.5667638813e-02 2.6964578753e-02
7000 1.5341009721e-02 2.6381008191e-02
7100 1.5023285496e-02 2.5812723308e-02
7200 1.4714218417e-02 2.5259205606e-02
7300 1.4413563580e-02 2.4719958196e-02
7400 1.4121079617e-02 2.4194504977e-02
7500 1.3836529280e-02 2.3682389814e-02
7600 1.3559679910e-02 2.3183175728e-02
7700 1.3290303800e-02 2.2696444091e-02
7800 1.3028178473e-02 2.2221793843e-02
7900 1.2773086879e-02 2.1758840715e-02
8000 1.2524817525e-02 2.1307216480e-02
8100 1.2283164551e-02 2.0866568219e-02
8200 1.2047927748e-02 2.0436557618e-02
8300 1.1818912548e-02 2.0016860273e-02
8400 1.1595929973e-02 1.9607165038e-02
8500 1.1378796559e-02 1.9207173385e-02
8600 1.1167334258e-02 1.8816598792e-02
8700 1.0961370325e-02 1.8435166161e-02
8800 1.0760737194e-02 1.8062611255e-02
8900 1.0565272344e-02 1.7698680165e-02
9000 1.0374818155e-02 1.7343128800e-02
9100 1.0189221772e-02 1.6995722401e-02
9200 1.0008334960e-02 1.6656235077e-02
9300 9.8320139597e-03 1.6324449369e-02
9400 9.6601193492e-03 1.6000155830e-02
9500 9.4925159084e-03 1.5683152632e-02
9600 9.3290724853e-03 1.5373245192e-02
9700 9.1696618693e-03 1.5070245814e-02
9800 9.0141606678e-03 1.4773973358e-02
9900 8.8624491890e-03 1.4484252920e-02
10000 8.7144113299e-03 1.4200915533e-02
10100 8.5699344689e-03 1.3923797883e-02
10200 8.4289093643e-03 1.3652742047e-02
10300 8.2912300571e-03 1.3387595231e-02
10400 8.1567937787e-03 1.3128209544e-02
10500 8.0255008630e-03 1.2874441762e-02
10600 7.8972546621e-03 1.2626153126e-02
10700 7.7719614670e-03 1.2383209138e-02
10800 7.6495304297e-03 1.2145479372e-02
10900 7.5298734906e-03 1.1912837300e-02
11000 7.4129053071e-03 1.1685160124e-02
11100 7.2985431855e-03 1.1462328617e-02
11200 7.1867070149e-03 1.1244226974e-02
11300 7.0773192033e-03 1.1030742678e-02
11400 6.9703046151e-03 1.0821766358e-02
11500 6.8655905107e-03 1.0617191675e-02
11600 6.7631064869e-03 1.0416915196e-02
11700 6.6627844188e-03 1.0220836289e-02
11800 6.5645584029e-03 1.0028857016e-02
11900 6.4683647009e-03 9.8408820342e-03
12000 6.3741416846e-03 9.6568185014e-03
12100 6.2818297812e-03 9.4765759904e-03
12200 6.1913714195e-03 9.3000664039e-03
12300 6.1027109772e-03 9.1272038956e-03
12400 6.0157947277e-03 8.9579047953e-03
12500 5.9305707890e-03 8.7920875385e-03
12600 5.8469890716e-03 8.6296725982e-03
12700 5.7650012282e-03 8.4705824220e-03
12800 5.6845606034e-03 8.3147413709e-03
12900 5.6056221844e-03 8.1620756616e-03
13000 5.5281425514e-03 8.0125133120e-03
13100 5.4520798298e-03 7.8659840885e-03
13200 5.3773936424e-03 7.7224194565e-03
13300 5.3040450624e-03 7.5817525327e-03
13400 5.2319965672e-03 7.4439180397e-03
13500 5.1612119925e-03 7.3088522625e-03
13600 5.0916564882e-03 7.1764930069e-03
13700 5.0232964736e-03 7.0467795597e-03
13800 4.9560995951e-03 6.9196526504e-03
13900 4.8900346834e-03 6.7950544143e-03
14000 4.8250717122e-03 6.6729283573e-03
14100 4.7611817578e-03 6.5532193219e-03
14200 4.6983369591e-03 6.4358734542e-03
14300 4.6365104797e-03 6.3208381723e-03
14400 4.5756764694e-03 6.2080621358e-03
14500 4.5158100280e-03 6.0974952161e-03
14600 4.4568871691e-03 5.9890884678e-03
14700 4.3988847858e-03 5.8827941009e-03
14800 4.3417806162e-03 5.7785654537e-03
14900 4.2855532114e-03 5.6763569669e-03
15000 4.2301819027e-03 5.5761241581e-03
15100 4.1756467716e-03 5.4778235970e-03
15200 4.1219286193e-03 5.3814128811e-03
15300 4.0690089381e-03 5.2868506127e-03
15400 4.0168698832e-03 5.1940963753e-03
15500 3.9654942458e-03 5.1031107121e-03
15600 3.9148654269e-03 5.0138551032e-03
15700 3.8649674123e-03 4.9262919453e-03
15800 3.8157847481e-03 4.8403845299e-03
15900 3.7673025176e-03 4.7560970234e-03
16000 3.7195063183e-03 4.6733944471e-03
16100 3.6723822410e-03 4.5922426573e-03
16200 3.6259168481e-03 4.5126083267e-03
16300 3.5800971542e-03 4.4344589251e-03
16400 3.5349106066e-03 4.3577627012e-03
16500 3.4903450670e-03 4.2824886648e-03
16600 3.4463887937e-03 4.2086065686e-03
16700 3.4030304245e-03 4.1360868913e-03
16800 3.3602589607e-03 4.0649008204e-03
16900 3.3180637513e-03 3.9950202354e-03
17000 3.2764344781e-03 3.9264176919e-03
17100 3.2353611414e-03 3.8590664048e-03
17200 3.1948340465e-03 3.7929402332e-03
17300 3.1548437904e-03 3.7280136648e-03
17400 3.1153812492e-03 3.6642618004e-03
17500 3.0764375667e-03 3.6016603394e-03
17600 3.0380041424e-03 3.5401855650e-03
17700 3.0000726207e-03 3.4798143304e-03
17800 2.9626348808e-03 3.4205240438e-03
17900 2.9256830265e-03 3.3622926558e-03
18000 2.8892093767e-03 3.3050986452e-03
18100 2.8532064565e-03 3.2489210058e-03
18200 2.8176669884e-03 3.1937392341e-03
18300 2.7825838844e-03 3.1395333158e-03
18400 2.7479502377e-03 3.0862837141e-03
18500 2.7137593155e-03 3.0339713573e-03
18600 2.6800045518e-03 2.9825776267e-03
18700 2.6466795408e-03 2.9320843454e-03
18800 2.6137780300e-03 2.8824737666e-03
18900 2.5812939145e-03 2.8337285625e-03
19000 2.5492212306e-03 2.7858318138e-03
19100 2.5175541509e-03 2.7387669985e-03
19200 2.4862869784e-03 2.6925179819e-03
19300 2.4554141414e-03 2.6470690063e-03
19400 2.4249301893e-03 2.6024046812e-03
19500 2.3948297872e-03 2.5585099735e-03
19600 2.3651077119e-03 2.5153701980e-03
19700 2.3357588480e-03 2.4729710085e-03
19800 2.3067781833e-03 2.4312983882e-03
19900 2.2781608054e-03 2.3903386417e-03
20000 2.2499018981e-03 2.3500783857e-03
20100 2.2219967377e-03 2.3105045411e-03
20200 2.1944406901e-03 2.2716043248e-03
20300 2.1672292074e-03 2.2333652417e-03
20400 2.1403578248e-03 2.1957750769e-03
20500 2.1138221581e-03 2.1588218883e-03
20600 2.0876179010e-03 2.1224939994e-03
20700 2.0617408222e-03 2.0867799919e-03
20800 2.0361867630e-03 2.0516686988e-03
20900 2.0109516352e-03 2.0171491981e-03
21000 1.9860314187e-03 1.9832108054e-03
21100 1.9614221595e-03 1.9498430685e-03
21200 1.9371199674e-03 1.9170357602e-03
21300 1.9131210142e-03 1.8847788732e-03
21400 1.8894215318e-03 1.8530626134e-03
21500 1.8660178108e-03 1.8218773948e-03
21600 1.8429061980e-03 1.7912138339e-03
21700 1.8200830957e-03 1.7610627437e-03
21800 1.7975449594e-03 1.7314151295e-03
21900 1.7752882967e-03 1.7022621829e-03
22000 1.7533096659e-03 1.6735952775e-03
22100 1.7316056746e-03 1.6454059636e-03
22200 1.7101729781e-03 1.6176859640e-03
22300 1.6890082787e-03 1.5904271694e-03
22400 1.6681083242e-03 1.5636216338e-03
22500 1.6474699067e-03 1.5372615705e-03
22600 1.6270898616e-03 1.5113393481e-03
22700 1.6069650667e-03 1.4858474858e-03
22800 1.5870924410e-03 1.4607786507e-03
22900 1.5674689438e-03 1.4361256529e-03
23000 1.5480915737e-03 1.4118814427e-03
23100 1.5289573680e-03 1.3880391065e-03
23200 1.5100634015e-03 1.3645918638e-03
23300 1.4914067860e-03 1.3415330635e-03
23400 1.4729846692e-03 1.3188561811e-03
23500 1.4547942342e-03 1.2965548153e-03
