# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9032030211     0.0968037887 
 0.0494  0.0856     0.8992919726     0.1007102577 
 0.0988  0.1712      0.887028711     0.1129652333 
 0.1482  0.2567     0.8648388208      0.135154933 
 0.1976  0.3423     0.8302535017     0.1697521688 
 0.2471  0.4279     0.7805094169     0.2195038821 
 0.2965  0.5135     0.7140045844     0.2859930616 
 0.3459  0.5991     0.6325002857     0.3674786276 
 0.3953  0.6847     0.5425570257     0.4574388207 
 0.4447  0.7702     0.4540055386     0.5460161651 
 0.4941  0.8558     0.3757831035     0.6242244714 
 0.5435  0.9414     0.3126755487     0.6873094409 
 0.5929  1.0270     0.2652447256     0.7347468072 
 0.6423  1.1126      0.231710458     0.7682963471 
 0.6918  1.1982     0.2097317441     0.7902757092 
 0.7412  1.2837     0.1973576405     0.8026408718 
 0.7906  1.3693     0.1933692211     0.8066244741 
 0.8400  1.4549     0.1973576405     0.8026408718 
 0.8894  1.5405     0.2097317441     0.7902757092 
 0.9388  1.6261      0.231710458     0.7682963471 
 0.9882  1.7116     0.2652447256     0.7347468072 
 1.0376  1.7972     0.3126755487     0.6873094409 
 1.0870  1.8828     0.3757831035     0.6242244714 
 1.1365  1.9684     0.4540055386     0.5460161651 
 1.1859  2.0540     0.5425570257     0.4574388207 
 1.2353  2.1396     0.6325002857     0.3674786276 
 1.2847  2.2251     0.7140045844     0.2859930616 
 1.3341  2.3107     0.7805094169     0.2195038821 
 1.3835  2.3963     0.8302535017     0.1697521688 
 1.4329  2.4819     0.8648388208      0.135154933 
 1.4823  2.5675      0.887028711     0.1129652333 
 1.5317  2.6531     0.8992919726     0.1007102577 

 0.0494 -0.0856     0.8992919726     0.1007102577 
 0.0988  0.0000     0.8992919726     0.1007102577 
 0.1482  0.0856     0.8912047716     0.1087910961 
 0.1976  0.1712     0.8739750604     0.1260172091 
 0.2471  0.2567     0.8455602018     0.1544399171 
 0.2965  0.3423     0.8032762578     0.1967360856 
 0.3459  0.4279     0.7448121074     0.2551951411 
 0.3953  0.5135     0.6701403889     0.3298441344 
 0.4447  0.5991     0.5835428473     0.4164406337 
 0.4941  0.6847       0.49363808     0.5063751426 
 0.5435  0.7702     0.4101997088     0.5898191238 
 0.5929  0.8558     0.3400803443     0.6599123908 
 0.6423  0.9414     0.2856389339     0.7143462965 
 0.6918  1.0270     0.2459609574     0.7540397334 
 0.7412  1.1126     0.2188319212     0.7811772942 
 0.7906  1.1982     0.2020664186     0.7979366962 
