# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7222665165      9.380601867 
 0.0490  0.0849     0.7666032265      9.353059593 
 0.0980  0.1697     0.8897019823      9.267632239 
 0.1470  0.2546      1.061558179      9.115284867 
 0.1960  0.3395      1.231513854      8.878777661 
 0.2450  0.4244      1.328581391      8.529362145 
 0.2940  0.5092      1.266039191      8.022916815 
 0.3430  0.5941     0.9583846163         7.298262 
 0.3920  0.6790     0.3643848848      6.283760034 
 0.4410  0.7639    -0.4396041173      4.921727384 
 0.4900  0.8487     -1.207090717       3.21658649 
 0.5390  0.9336     -1.608278989      1.286709066 
 0.5880  1.0185     -1.472789273    -0.6393854238 
 0.6370  1.1034    -0.9370088519     -2.312854994 
 0.6860  1.1882    -0.3104430289     -3.563412514 
 0.7350  1.2731     0.1472767029     -4.320597137 
 0.7840  1.3580     0.3101765434     -4.572438169 
 0.8330  1.4429     0.1472767029     -4.320597137 
 0.8820  1.5277    -0.3104430289     -3.563412514 
 0.9310  1.6126    -0.9370088519     -2.312854994 
 0.9800  1.6975     -1.472789273    -0.6393854238 
 1.0290  1.7824     -1.608278989      1.286709066 
 1.0780  1.8672     -1.207090717       3.21658649 
 1.1270  1.9521    -0.4396041173      4.921727384 
 1.1761  2.0370     0.3643848848      6.283760034 
 1.2251  2.1219     0.9583846163         7.298262 
 1.2741  2.2067      1.266039191      8.022916815 
 1.3231  2.2916      1.328581391      8.529362145 
 1.3721  2.3765      1.231513854      8.878777661 
 1.4211  2.4614      1.061558179      9.115284867 
 1.4701  2.5462     0.8897019823      9.267632239 
 1.5191  2.6311     0.7666032265      9.353059593 

 0.0490 -0.0849     0.7666032265      9.353059593 
 0.0980  0.0000     0.7666032265      9.353059593 
 0.1470  0.0849     0.8503299672      9.296582702 
 0.1960  0.1697     0.9978698897      9.177761333 
 0.2450  0.2546      1.168916811      8.983563784 
 0.2940  0.3395      1.302461054      8.691129308 
 0.3430  0.4244      1.318788194      8.264039927 
 0.3920  0.5092      1.129326307      7.649169174 
 0.4410  0.5941     0.6657380656      6.778453479 
 0.4900  0.6790   -0.05960829556       5.58366813 
 0.5390  0.7639    -0.8805815041      4.033428174 
 0.5880  0.8487     -1.484857328      2.188067035 
 0.6370  0.9336     -1.597831426     0.2297982103 
 0.6860  1.0185     -1.212723647     -1.589281563 
 0.7350  1.1034     -0.586271997     -3.055226935 
 0.7840  1.1882   -0.02115549011     -4.054234406 
 0.8330  1.2731     0.2953799825     -4.553841011 
 0.8820  1.3580     0.2953799825     -4.553841011 
 0.9310  1.4429   -0.02115549011     -4.054234406 
 0.9800  1.5277     -0.586271997     -3.055226935 
 1.0290  1.6126     -1.212723647     -1.589281563 
 1.0780  1.6975     -1.597831426     0.2297982103 
 1.1270  1.7824     -1.484857328      2.188067035 
 1.1761  1.8672    -0.8805815041      4.033428174 
 1.2251  1.9521   -0.05960829556       5.58366813 
 1.2741  2.0370     0.6657380656      6.778453479 
 1.3231  2.1219      1.129326307      7.649169174 
 1.3721  2.2067      1.318788194      8.264039927 
 1.4211  2.2916      1.302461054      8.691129308 
 1.4701  2.3765      1.168916811      8.983563784 
 1.5191  2.4614     0.9978698897      9.177761333 
 1.5681  2.5462     0.8503299672      9.296582702 

 0.0980 -0.1697     0.8897019823      9.267632239 
 0.1470 -0.0849     0.8503299672      9.296582702 
 0.1960  0.0000     0.8897019823      9.267632239 
 0.2450  0.0849     0.9978698897      9.177761333 
 0.2940  0.1697      1.144727244      9.017258768 
 0.3430  0.2546      1.279550422      8.767725117 
 0.3920  0.3395       1.33176177      8.398841137 
 0.4410  0.4244      1.216836292      7.864867748 
 0.4900  0.5092     0.8561608521      7.103900125 
 0.5390  0.5941     0.2238195616      6.046262908 
 0.5880  0.6790    -0.5813357638      4.641324571 
 0.6370  0.7639      -1.29845219      2.906379613 
 0.6860  0.8487      -1.61409161     0.9729003544 
 0.7350  0.9336     -1.400504795    -0.9283773989 
 0.7840  1.0185    -0.8248139467     -2.560857026 
 0.8330  1.1034    -0.1937018596     -3.771260882 
 0.8820  1.1882     0.2545029796     -4.500991659 
 0.9310  1.2731     0.4120837193     -4.743269575 
 0.9800  1.3580     0.2545029796     -4.500991659 
 1.0290  1.4429    -0.1937018596     -3.771260882 
 1.0780  1.5277    -0.8248139467     -2.560857026 
 1.1270  1.6126     -1.400504795    -0.9283773989 
 1.1761  1.6975      -1.61409161     0.9729003544 
 1.2251  1.7824      -1.29845219      2.906379613 
 1.2741  1.8672    -0.5813357638      4.641324571 
 1.3231  1.9521     0.2238195616      6.046262908 
 1.3721  2.0370     0.8561608521      7.103900125 
 1.4211  2.1219      1.216836292      7.864867748 
 1.4701  2.2067       1.33176177      8.398841137 
 1.5191  2.2916      1.279550422      8.767725117 
 1.5681  2.3765      1.144727244      9.017258768 
 1.6171  2.4614     0.9978698897      9.177761333 

 0.1470 -0.2546      1.061558179      9.115284867 
 0.1960 -0.1697     0.9978698897      9.177761333 
 0.2450 -0.0849     0.9978698897      9.177761333 
 0.2940  0.0000      1.061558179      9.115284867 
 0.3430  0.0849      1.168916811      8.983563784 
 0.3920  0.1697      1.279550422      8.767725117 
 0.4410  0.2546      1.332933258      8.442183013 
 0.4900  0.3395      1.252183992      7.967364718 
 0.5390  0.4244     0.9582391978      7.287891778 
 0.5880  0.5092     0.4059799481      6.337147781 
 0.6370  0.5941    -0.3522970387      5.056434163 
 0.6860  0.6790     -1.111645892      3.435467744 
 0.7350  0.7639     -1.565247774      1.562152782 
 0.7840  0.8487     -1.508056677    -0.3663159395 
 0.8330  0.9336     -1.011705703     -2.111518452 
 0.8820  1.0185    -0.3535225712     -3.491904903 
 0.9310  1.1034     0.1967597781     -4.422204446 
 0.9800  1.1882     0.4939948724     -4.884955219 
 1.0290  1.2731     0.4939948724     -4.884955219 
