# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.464190775      13.64696389 
 0.0561  0.0971      3.469930742      13.63466772 
 0.1122  0.1943      3.483070081      13.59585024 
 0.1683  0.2914       3.49112722      13.52426958 
 0.2243  0.3886      3.472477224      13.40784775 
 0.2804  0.4857      3.394808966      13.22560644 
 0.3365  0.5828       3.21164096      12.94225265 
 0.3926  0.6800      2.855470124      12.49933797 
 0.4487  0.7771      2.232276025      11.80276076 
 0.5048  0.8743      1.244449631      10.71222782 
 0.5608  0.9714    -0.1044834643       9.05588462 
 0.6169  1.0686     -1.528234984      6.717694003 
 0.6730  1.1657     -2.442170743      3.815317927 
 0.7291  1.2628     -2.430660445     0.8105735609 
 0.7852  1.3600      -1.75940038     -1.693793377 
 0.8413  1.4571     -1.080485122     -3.290561889 
 0.8974  1.5543    -0.8186269291     -3.831258026 
 0.9534  1.6514     -1.080485122     -3.290561889 
 1.0095  1.7485      -1.75940038     -1.693793377 
 1.0656  1.8457     -2.430660445     0.8105735609 
 1.1217  1.9428     -2.442170743      3.815317927 
 1.1778  2.0400     -1.528234984      6.717694003 
 1.2339  2.1371    -0.1044834643       9.05588462 
 1.2899  2.2342      1.244449631      10.71222782 
 1.3460  2.3314      2.232276025      11.80276076 
 1.4021  2.4285      2.855470124      12.49933797 
 1.4582  2.5257       3.21164096      12.94225265 
 1.5143  2.6228      3.394808966      13.22560644 
 1.5704  2.7199      3.472477224      13.40784775 
 1.6264  2.8171       3.49112722      13.52426958 
 1.6825  2.9142      3.483070081      13.59585024 
 1.7386  3.0114      3.469930742      13.63466772 

 0.0561 -0.0971      3.469930742      13.63466772 
 0.1122  0.0000      3.469930742      13.63466772 
 0.1683  0.0971      3.479378509      13.60911887 
 0.2243  0.1943      3.490042283      13.55398851 
 0.2804  0.2914      3.484977345      13.46024661 
 0.3365  0.3886      3.437440801      13.31162279 
 0.3926  0.4857      3.308522243      13.08044833 
 0.4487  0.5828      3.041974907      12.72060997 
 0.5048  0.6800       2.55676609      12.15672318 
 0.5608  0.7771      1.751469905       11.2713961 
 0.6169  0.8743     0.5634789488      9.903631717 
 0.6730  0.9714    -0.8759443279      7.894990455 
 0.7291  1.0686     -2.101805268      5.228472642 
 0.7852  1.1657     -2.539370701      2.202980091 
 0.8413  1.2628     -2.109385141    -0.6058076202 
 0.8974  1.3600     -1.360681083      -2.67240478 
 0.9534  1.4571    -0.8680246536     -3.739008716 
 1.0095  1.5543    -0.8680246536     -3.739008716 
 1.0656  1.6514     -1.360681083      -2.67240478 
 1.1217  1.7485     -2.109385141    -0.6058076202 
 1.1778  1.8457     -2.539370701      2.202980091 
 1.2339  1.9428     -2.101805268      5.228472642 
 1.2899  2.0400    -0.8759443279      7.894990455 
 1.3460  2.1371     0.5634789488      9.903631717 
 1.4021  2.2342      1.751469905       11.2713961 
 1.4582  2.3314       2.55676609      12.15672318 
 1.5143  2.4285      3.041974907      12.72060997 
 1.5704  2.5257      3.308522243      13.08044833 
 1.6264  2.6228      3.437440801      13.31162279 
 1.6825  2.7199      3.484977345      13.46024661 
 1.7386  2.8171      3.490042283      13.55398851 
 1.7947  2.9142      3.479378509      13.60911887 

 0.1122 -0.1943      3.483070081      13.59585024 
 0.1683 -0.0971      3.479378509      13.60911887 
 0.2243  0.0000      3.483070081      13.59585024 
 0.2804  0.0971      3.490042283      13.55398851 
 0.3365  0.1943      3.487751504      13.47688086 
 0.3926  0.2914      3.454440128       13.3516671 
 0.4487  0.3886      3.357422344      13.15607428 
 0.5048  0.4857      3.149293771      12.85280728 
 0.5608  0.5828      2.761299966      12.38054362 
 0.6169  0.6800      2.100505405      11.64178084 
 0.6730  0.7771      1.079737574      10.49448131 
 0.7291  0.8743    -0.2709497184      8.772458048 
 0.7852  0.9714     -1.635160289      6.380101647 
 0.8413  1.0686     -2.439028794      3.465764196 
 0.8974  1.1657     -2.337932523      0.502899665 
 0.9534  1.2628     -1.650694444     -1.933549351 
 1.0095  1.3600      -1.00062948     -3.475730312 
 1.0656  1.4571    -0.7560871148     -3.996524683 
 1.1217  1.5543      -1.00062948     -3.475730312 
 1.1778  1.6514     -1.650694444     -1.933549351 
 1.2339  1.7485     -2.337932523      0.502899665 
 1.2899  1.8457     -2.439028794      3.465764196 
 1.3460  1.9428     -1.635160289      6.380101647 
 1.4021  2.0400    -0.2709497184      8.772458048 
 1.4582  2.1371      1.079737574      10.49448131 
 1.5143  2.2342      2.100505405      11.64178084 
 1.5704  2.3314      2.761299966      12.38054362 
 1.6264  2.4285      3.149293771      12.85280728 
 1.6825  2.5257      3.357422344      13.15607428 
 1.7386  2.6228      3.454440128       13.3516671 
 1.7947  2.7199      3.487751504      13.47688086 
 1.8508  2.8171      3.490042283      13.55398851 

 0.1683 -0.2914       3.49112722      13.52426958 
 0.2243 -0.1943      3.490042283      13.55398851 
 0.2804 -0.0971      3.490042283      13.55398851 
 0.3365  0.0000       3.49112722      13.52426958 
 0.3926  0.0971      3.484977345      13.46024661 
 0.4487  0.1943      3.454440128       13.3516671 
 0.5048  0.2914      3.372230316      13.18013936 
 0.5608  0.3886      3.198049282      12.91463467 
 0.6169  0.4857       2.87325727      12.50406381 
 0.6730  0.5828      2.316277812      11.86657994 
 0.7291  0.6800       1.43718534      10.87931879 
