# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0144446556e+00 -5.4201547546e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0111201996e+00 -5.1625904674e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0081383423e+00 -4.8145935060e-02 1.7453156525e+00 -3.0229753854e+00 1.7453156525e+00 3.0229753854e+00 
300 6.0055729409e+00 -4.4941866437e-02 1.7466951242e+00 -3.0253647005e+00 1.7466951242e+00 3.0253647005e+00 
400 6.0033976047e+00 -4.1998041890e-02 1.7479817649e+00 -3.0275932275e+00 1.7479817649e+00 3.0275932275e+00 
500 6.0015857556e+00 -3.9299619810e-02 1.7491832319e+00 -3.0296742294e+00 1.7491832319e+00 3.0296742294e+00 
600 6.0001107222e+00 -3.6832549485e-02 1.7503067227e+00 -3.0316201725e+00 1.7503067227e+00 3.0316201725e+00 
700 5.9989458516e+00 -3.4583539088e-02 1.7513590022e+00 -3.0334427740e+00 1.7513590022e+00 3.0334427740e+00 
800 5.9980646337e+00 -3.2540017722e-02 1.7523464293e+00 -3.0351530479e+00 1.7523464293e+00 3.0351530479e+00 
900 5.9974408339e+00 -3.0690093152e-02 1.7532749811e+00 -3.0367613469e+00 1.7532749811e+00 3.0367613469e+00 
1000 5.9970486294e+00 -2.9022506708e-02 1.7541502758e+00 -3.0382774017e+00 1.7541502758e+00 3.0382774017e+00 
1100 5.9968627459e+00 -2.7526586752e-02 1.7549775933e+00 -3.0397103578e+00 1.7549775933e+00 3.0397103578e+00 
1200 5.9968585903e+00 -2.6192201909e-02 1.7557618950e+00 -3.0410688081e+00 1.7557618950e+00 3.0410688081e+00 
1300 5.9970123776e+00 -2.5009715110e-02 1.7565078405e+00 -3.0423608237e+00 1.7565078405e+00 3.0423608237e+00 
1400 5.9973012486e+00 -2.3969939326e-02 1.7572198044e+00 -3.0435939813e+00 1.7572198044e+00 3.0435939813e+00 
1500 5.9977033769e+00 -2.3064095688e-02 1.7579018901e+00 -3.0447753884e+00 1.7579018901e+00 3.0447753884e+00 
1600 5.9981980633e+00 -2.2283774539e-02 1.7585579429e+00 -3.0459117052e+00 1.7585579429e+00 3.0459117052e+00 
1700 5.9987658169e+00 -2.1620899827e-02 1.7591915619e+00 -3.0470091654e+00 1.7591915619e+00 3.0470091654e+00 
1800 5.9993884216e+00 -2.1067697091e-02 1.7598061100e+00 -3.0480735940e+00 1.7598061100e+00 3.0480735940e+00 
1900 6.0000489877e+00 -2.0616665186e-02 1.7604047240e+00 -3.0491104238e+00 1.7604047240e+00 3.0491104238e+00 
2000 6.0007319896e+00 -2.0260551793e-02 1.7609903225e+00 -3.0501247102e+00 1.7609903225e+00 3.0501247102e+00 
2100 6.0014232872e+00 -1.9992332652e-02 1.7615656140e+00 -3.0511211443e+00 1.7615656140e+00 3.0511211443e+00 
2200 6.0021101351e+00 -1.9805194405e-02 1.7621331036e+00 -3.0521040652e+00 1.7621331036e+00 3.0521040652e+00 
2300 6.0027811771e+00 -1.9692520840e-02 1.7626951000e+00 -3.0530774714e+00 1.7626951000e+00 3.0530774714e+00 
2400 6.0034264287e+00 -1.9647882325e-02 1.7632537207e+00 -3.0540450309e+00 1.7632537207e+00 3.0540450309e+00 
2500 6.0040372474e+00 -1.9665028140e-02 1.7638108985e+00 -3.0550100912e+00 1.7638108985e+00 3.0550100912e+00 
2600 6.0046062939e+00 -1.9737881412e-02 1.7643683864e+00 -3.0559756885e+00 1.7643683864e+00 3.0559756885e+00 
2700 6.0051274820e+00 -1.9860536350e-02 1.7649277629e+00 -3.0569445570e+00 1.7649277629e+00 3.0569445570e+00 
2800 6.0055959229e+00 -2.0027257446e-02 1.7654904372e+00 -3.0579191375e+00 1.7654904372e+00 3.0579191375e+00 
2900 6.0060078603e+00 -2.0232480331e-02 1.7660576544e+00 -3.0589015865e+00 1.7660576544e+00 3.0589015865e+00 
3000 6.0063606017e+00 -2.0470813984e-02 1.7666305002e+00 -3.0598937845e+00 1.7666305002e+00 3.0598937845e+00 
3100 6.0066524445e+00 -2.0737043974e-02 1.7672099063e+00 -3.0608973454e+00 1.7672099063e+00 3.0608973454e+00 
3200 6.0068825992e+00 -2.1026136488e-02 1.7677966559e+00 -3.0619136254e+00 1.7677966559e+00 3.0619136254e+00 
3300 6.0070511099e+00 -2.1333242852e-02 1.7683913881e+00 -3.0629437319e+00 1.7683913881e+00 3.0629437319e+00 
