# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9674889472e+00 2.3825988538e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.9905927007e+00 2.7516715489e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.0131393032e+00 3.0935631050e-01 2.8188921055e+00 -4.8824643478e+00 2.8188921055e+00 4.8824643478e+00 
300 6.0358771845e+00 3.4100789909e-01 2.8134066925e+00 -4.8729633337e+00 2.8134066925e+00 4.8729633337e+00 
400 6.0588212901e+00 3.7047311886e-01 2.8073484641e+00 -4.8624701743e+00 2.8073484641e+00 4.8624701743e+00 
500 6.0819556336e+00 3.9807811992e-01 2.8007527803e+00 -4.8510461150e+00 2.8007527803e+00 4.8510461150e+00 
600 6.1052329516e+00 4.2411881832e-01 2.7936491661e+00 -4.8387422942e+00 2.7936491661e+00 4.8387422942e+00 
700 6.1285755926e+00 4.4885671586e-01 2.7860618457e+00 -4.8256006697e+00 2.7860618457e+00 4.8256006697e+00 
800 6.1518767528e+00 4.7251468286e-01 2.7780103411e+00 -4.8116550548e+00 2.7780103411e+00 4.8116550548e+00 
900 6.1750010263e+00 4.9527087312e-01 2.7695101415e+00 -4.7969322771e+00 2.7695101415e+00 4.7969322771e+00 
1000 6.1977830192e+00 5.1724781417e-01 2.7605734797e+00 -4.7814535248e+00 2.7605734797e+00 4.7814535248e+00 
1100 6.2200224614e+00 5.3849210776e-01 2.7512103118e+00 -4.7652360424e+00 2.7512103118e+00 4.7652360424e+00 
1200 6.2414739704e+00 5.5893826288e-01 2.7414296761e+00 -4.7482954844e+00 2.7414296761e+00 4.7482954844e+00 
1300 6.2618298453e+00 5.7834923578e-01 2.7312417336e+00 -4.7306494503e+00 2.7312417336e+00 4.7306494503e+00 
1400 6.2806962849e+00 5.9623040079e-01 2.7206609396e+00 -4.7123229776e+00 2.7206609396e+00 4.7123229776e+00 
1500 6.2975698261e+00 6.1173260792e-01 2.7097108695e+00 -4.6933568997e+00 2.7097108695e+00 4.6933568997e+00 
1600 6.3118348563e+00 6.2360820816e-01 2.6984309553e+00 -4.6738195154e+00 2.6984309553e+00 4.6738195154e+00 
1700 6.3228227133e+00 6.3035924865e-01 2.6868842224e+00 -4.6538199872e+00 2.6868842224e+00 4.6538199872e+00 
1800 6.3299750569e+00 6.3073585830e-01 2.6751624934e+00 -4.6335173571e+00 2.6751624934e+00 4.6335173571e+00 
1900 6.3330899598e+00 6.2451119346e-01 2.6633824509e+00 -4.6131137249e+00 2.6633824509e+00 4.6131137249e+00 
2000 6.3324986672e+00 6.1297549922e-01 2.6516670663e+00 -4.5928220836e+00 2.6516670663e+00 4.5928220836e+00 
2100 6.3289880032e+00 5.9851543955e-01 2.6401171956e+00 -4.5728171207e+00 2.6401171956e+00 4.5728171207e+00 
2200 6.3234936463e+00 5.8350006473e-01 2.6287903250e+00 -4.5531984053e+00 2.6287903250e+00 4.5531984053e+00 
2300 6.3168064873e+00 5.6942887233e-01 2.6176999054e+00 -4.5339892351e+00 2.6176999054e+00 4.5339892351e+00 
2400 6.3094607506e+00 5.5683430552e-01 2.6068309571e+00 -4.5151636644e+00 2.6068309571e+00 4.5151636644e+00 
2500 6.3017698653e+00 5.4563783527e-01 2.5961579882e+00 -4.4966775401e+00 2.5961579882e+00 4.4966775401e+00 
2600 6.2939062594e+00 5.3552301922e-01 2.5856565426e+00 -4.4784885026e+00 2.5856565426e+00 4.4784885026e+00 
2700 6.2859658532e+00 5.2615393689e-01 2.5753078341e+00 -4.4605640137e+00 2.5753078341e+00 4.4605640137e+00 
2800 6.2780063559e+00 5.1725961006e-01 2.5650992543e+00 -4.4428822349e+00 2.5650992543e+00 4.4428822349e+00 
2900 6.2700667452e+00 5.0864766441e-01 2.5550232425e+00 -4.4254300706e+00 2.5550232425e+00 4.4254300706e+00 
3000 6.2621763882e+00 5.0019161397e-01 2.5450758554e+00 -4.4082006906e+00 2.5450758554e+00 4.4082006906e+00 
3100 6.2543591504e+00 4.9181298098e-01 2.5352555490e+00 -4.3911914211e+00 2.5352555490e+00 4.3911914211e+00 
3200 6.2466352433e+00 4.8346585271e-01 2.5255622821e+00 -4.3744021902e+00 2.5255622821e+00 4.3744021902e+00 
3300 6.2390220892e+00 4.7512548756e-01 2.5159969009e+00 -4.3578344641e+00 2.5159969009e+00 4.3578344641e+00 
3400 6.2315347673e+00 4.6678050913e-01 2.5065607369e+00 -4.3414905485e+00 2.5065607369e+00 4.3414905485e+00 
3500 6.2241862832e+00 4.5842776896e-01 2.4972553482e+00 -4.3253731425e+00 2.4972553482e+00 4.3253731425e+00 
3600 6.2169877633e+00 4.5006904562e-01 2.4880823593e+00 -4.3094850598e+00 2.4880823593e+00 4.3094850598e+00 
3700 6.2099486164e+00 4.4170895718e-01 2.4790433624e+00 -4.2938290579e+00 2.4790433624e+00 4.2938290579e+00 
3800 6.2030766793e+00 4.3335365726e-01 2.4701398586e+00 -4.2784077368e+00 2.4701398586e+00 4.2784077368e+00 
3900 6.1963783527e+00 4.2501003052e-01 2.4613732242e+00 -4.2632234807e+00 2.4613732242e+00 4.2632234807e+00 
4000 6.1898587298e+00 4.1668520361e-01 2.4527446934e+00 -4.2482784270e+00 2.4527446934e+00 4.2482784270e+00 
4100 6.1835217182e+00 4.0838625393e-01 2.4442553496e+00 -4.2335744522e+00 2.4442553496e+00 4.2335744522e+00 
4200 6.1773701539e+00 4.0012004179e-01 2.4359061232e+00 -4.2191131679e+00 2.4359061232e+00 4.2191131679e+00 
4300 6.1714059088e+00 3.9189311876e-01 2.4276977929e+00 -4.2048959228e+00 2.4276977929e+00 4.2048959228e+00 
4400 6.1656299904e+00 3.8371168255e-01 2.4196309890e+00 -4.1909238085e+00 2.4196309890e+00 4.1909238085e+00 
4500 6.1600426344e+00 3.7558155993e-01 2.4117061975e+00 -4.1771976670e+00 2.4117061975e+00 4.1771976670e+00 
4600 6.1546433897e+00 3.6750820591e-01 2.4039237653e+00 -4.1637180990e+00 2.4039237653e+00 4.1637180990e+00 
4700 6.1494311971e+00 3.5949671208e-01 2.3962839053e+00 -4.1504854733e+00 2.3962839053e+00 4.1504854733e+00 
4800 6.1444044602e+00 3.5155181968e-01 2.3887867017e+00 -4.1374999358e+00 2.3887867017e+00 4.1374999358e+00 
4900 6.1395611114e+00 3.4367793468e-01 2.3814321150e+00 -4.1247614180e+00 2.3814321150e+00 4.1247614180e+00 
