# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  8.239936511e-18                0      1.897348942                0 
 1.2821  0.7402 0 1  6.419092035e-05                0  4.900678723e-05                0 
 2.5641  1.4804 0 2 -4.827582583e-05                0  -0.000319541484                0 
 3.8462  2.2206 0 3     0.1762955196                0    0.04102768169                0 
 5.1283  2.9608 0 4 -5.167366248e-05                0  2.398492896e-05                0 
 6.4103  3.7010 0 5  8.819772084e-06                0  1.156310181e-05                0 
 7.6924  4.4412 0 6   -0.01281491229                0  -0.004287859907                0 
 8.9745  5.1814 0 7  1.428962969e-05                0 -9.206452524e-07                0 
10.2566  5.9216 0 8   2.97020595e-07                0 -9.410749649e-07                0 
11.5386  6.6618 0 9  0.0002271876856                0  0.0002351324608                0 
12.8207  7.4020 0 10 -2.906372749e-06                0 -4.543617351e-08                0 
14.1028  8.1422 0 11 -3.962772575e-07                0  9.187313253e-08                0 
15.3848  8.8824 0 12  9.852197356e-06                0 -1.025328352e-05                0 
16.6669  9.6226 0 13   2.78682505e-07                0  2.572607247e-08                0 
17.9490 10.3628 0 14  1.303759316e-07                0 -1.085467071e-08                0 
19.2310 11.1030 0 15 -1.242130878e-06                0  3.518675907e-07                0 
20.5131 11.8432 0 16 -2.760236062e-08                0 -7.808774308e-09                0 
-19.2310 -11.1030 0 -15 -1.242130878e-06                0  3.518675907e-07                0 
-17.9490 -10.3628 0 -14  1.303759316e-07                0 -1.085467071e-08                0 
-16.6669 -9.6226 0 -13   2.78682505e-07                0  2.572607247e-08                0 
-15.3848 -8.8824 0 -12  9.852197356e-06                0 -1.025328352e-05                0 
-14.1028 -8.1422 0 -11 -3.962772575e-07                0  9.187313253e-08                0 
-12.8207 -7.4020 0 -10 -2.906372749e-06                0 -4.543617351e-08                0 
-11.5386 -6.6618 0 -9  0.0002271876856                0  0.0002351324608                0 
-10.2566 -5.9216 0 -8   2.97020595e-07                0 -9.410749649e-07                0 
-8.9745 -5.1814 0 -7  1.428962969e-05                0 -9.206452524e-07                0 
-7.6924 -4.4412 0 -6   -0.01281491229                0  -0.004287859907                0 
-6.4103 -3.7010 0 -5  8.819772084e-06                0  1.156310181e-05                0 
-5.1283 -2.9608 0 -4 -5.167366248e-05                0  2.398492896e-05                0 
-3.8462 -2.2206 0 -3     0.1762955196                0    0.04102768169                0 
-2.5641 -1.4804 0 -2 -4.827582583e-05                0  -0.000319541484                0 
-1.2821 -0.7402 0 -1  6.419092035e-05                0  4.900678723e-05                0 

 1.2821 -0.7402 1 0  6.419092035e-05                0  4.900678723e-05                0 
 2.5641  0.0000 1 1     0.1553517408                0     -1.432836352                0 
 3.8462  0.7402 1 2  4.531606788e-05                0  8.098430639e-05                0 
 5.1283  1.4804 1 3  4.614979363e-05                0 -2.213222872e-05                0 
 6.4103  2.2206 1 4   -0.03768304017                0    0.02891684514                0 
 7.6924  2.9608 1 5 -1.002018865e-05                0   -8.0865026e-06                0 
 8.9745  3.7010 1 6 -1.216937828e-05                0  4.176958085e-07                0 
10.2566  4.4412 1 7   0.003261783881                0 -0.0006068905953                0 
11.5386  5.1814 1 8 -2.940806417e-08                0  9.094049341e-07                0 
12.8207  5.9216 1 9  1.965924515e-06                0  7.336455978e-08                0 
14.1028  6.6618 1 10 -0.0001716627052                0 -2.392233795e-07                0 
15.3848  7.4020 1 11   4.21825516e-07                0 -1.162843385e-07                0 
16.6669  8.1422 1 12 -1.295103112e-07                0 -1.554568571e-08                0 
17.9490  8.8824 1 13  6.462792721e-06                0  1.143868527e-06                0 
19.2310  9.6226 1 14 -6.572902157e-08                0  8.950512242e-09                0 
20.5131 10.3628 1 15 -1.622230055e-07                0 -9.452220954e-08                0 
21.7952 11.1030 1 16 -1.622230056e-07                0 -9.452220969e-08                0 
-17.9490 -11.8432 1 -15   -6.5729022e-08                0  8.950514128e-09                0 
-16.6669 -11.1030 1 -14  6.462792721e-06                0  1.143868526e-06                0 
-15.3848 -10.3628 1 -13 -1.295103112e-07                0 -1.554568566e-08                0 
-14.1028 -9.6226 1 -12   4.21825516e-07                0 -1.162843383e-07                0 
-12.8207 -8.8824 1 -11 -0.0001716627052                0 -2.392233799e-07                0 
