# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4698452560e+00 2.0574818615e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4386575733e+00 2.3277540420e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4138520415e+00 2.5827793618e-01 2.8337598696e+00 -4.9082160705e+00 2.8337598696e+00 4.9082160705e+00 
300 5.3953872171e+00 2.8247617756e-01 2.8292039331e+00 -4.9003249571e+00 2.8292039331e+00 4.9003249571e+00 
400 5.3827154846e+00 3.0549286980e-01 2.8242132543e+00 -4.8916808479e+00 2.8242132543e+00 4.8916808479e+00 
500 5.3752593235e+00 3.2740882773e-01 2.8188065242e+00 -4.8823161166e+00 2.8188065242e+00 4.8823161166e+00 
600 5.3723414047e+00 3.4815492180e-01 2.8130009436e+00 -4.8722605561e+00 2.8130009436e+00 4.8722605561e+00 
700 5.3730621424e+00 3.6729575794e-01 2.8068148990e+00 -4.8615460124e+00 2.8068148990e+00 4.8615460124e+00 
800 5.3760866166e+00 3.8363066832e-01 2.8002745189e+00 -4.8502177418e+00 2.8002745189e+00 4.8502177418e+00 
900 5.3793374900e+00 3.9463214023e-01 2.7934274423e+00 -4.8383582573e+00 2.7934274423e+00 4.8383582573e+00 
1000 5.3798079959e+00 3.9629488773e-01 2.7863668436e+00 -4.8261289416e+00 2.7863668436e+00 4.8261289416e+00 
1100 5.3741923658e+00 3.8506395909e-01 2.7792585569e+00 -4.8138170279e+00 2.7792585569e+00 4.8138170279e+00 
1200 5.3608448541e+00 3.6231441339e-01 2.7723339835e+00 -4.8018233150e+00 2.7723339835e+00 4.8018233150e+00 
1300 5.3412212435e+00 3.3548112275e-01 2.7658020911e+00 -4.7905097455e+00 2.7658020911e+00 4.7905097455e+00 
1400 5.3183879612e+00 3.1179559142e-01 2.7597395054e+00 -4.7800090389e+00 2.7597395054e+00 4.7800090389e+00 
1500 5.2946994362e+00 2.9357650412e-01 2.7540924325e+00 -4.7702280218e+00 2.7540924325e+00 4.7702280218e+00 
