# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2070509982     0.7929433774 
 0.0766  0.1326     0.2164679797     0.7835261613 
 0.1532  0.2653     0.2458385394     0.7541551733 
 0.2297  0.3979     0.2980651865     0.7019285859 
 0.3063  0.5305     0.3755401321     0.6244556723 
 0.3829  0.6632     0.4747611787     0.5252388631 
 0.4595  0.7958     0.5815193791      0.418482556 
 0.5360  0.9284     0.6759227248     0.3240774331 
 0.6126  1.0611      0.744916045     0.2550825365 
 0.6892  1.1937     0.7867772064      0.213221158 
 0.7658  1.3263     0.8060687754     0.1939302933 
 0.8423  1.4590     0.8085450071     0.1914556278 
 0.9189  1.5916     0.7994899717     0.2005130463 
 0.9955  1.7242     0.7839682332     0.2160376195 
 1.0721  1.8569     0.7672517331     0.2327566333 
 1.1486  1.9895     0.7545250023     0.2454848824 
 1.2252  2.1221     0.7497772156      0.250233134 
 1.3018  2.2547     0.7545250023     0.2454848824 
 1.3784  2.3874     0.7672517331     0.2327566333 
 1.4549  2.5200     0.7839682332     0.2160376195 
 1.5315  2.6526     0.7994899717     0.2005130463 
 1.6081  2.7853     0.8085450071     0.1914556278 
 1.6847  2.9179     0.8060687754     0.1939302933 
 1.7612  3.0505     0.7867772064      0.213221158 
 1.8378  3.1832      0.744916045     0.2550825365 
 1.9144  3.3158     0.6759227248     0.3240774331 
 1.9910  3.4484     0.5815193791      0.418482556 
 2.0675  3.5811     0.4747611787     0.5252388631 
 2.1441  3.7137     0.3755401321     0.6244556723 
 2.2207  3.8463     0.2980651865     0.7019285859 
 2.2973  3.9790     0.2458385394     0.7541551733 
 2.3738  4.1116     0.2164679797     0.7835261613 

 0.0766 -0.1326     0.2164679797     0.7835261613 
 0.1532  0.0000     0.2164679797     0.7835261613 
 0.2297  0.1326     0.2358634754      0.764130341 
 0.3063  0.2653     0.2767066597     0.7232869669 
 0.3829  0.3979     0.3418407426     0.6581539321 
 0.4595  0.5305     0.4310028129     0.5689954702 
 0.5360  0.6632     0.5350230312     0.4649787456 
 0.6126  0.7958     0.6355761812     0.3644249725 
 0.6892  0.9284     0.7155504124     0.2844485789 
 0.7658  1.0611     0.7683248081     0.2316732849 
 0.8423  1.1937     0.7961592768     0.2038390354 
 0.9189  1.3263     0.8044304863     0.1955689219 
 0.9955  1.4590      0.798552871     0.2014485308 
 1.0721  1.5916     0.7836392926     0.2163648277 
 1.1486  1.7242     0.7650082397     0.2349987047 
 1.2252  1.8569     0.7482442306     0.2517647613 
 1.3018  1.9895     0.7383490679     0.2616608483 
 1.3784  2.1221     0.7383490679     0.2616608483 
 1.4549  2.2547     0.7482442306     0.2517647613 
 1.5315  2.3874     0.7650082397     0.2349987047 
 1.6081  2.5200     0.7836392926     0.2163648277 
 1.6847  2.6526      0.798552871     0.2014485308 
 1.7612  2.7853     0.8044304863     0.1955689219 
 1.8378  2.9179     0.7961592768     0.2038390354 
 1.9144  3.0505     0.7683248081     0.2316732849 
 1.9910  3.1832     0.7155504124     0.2844485789 
 2.0675  3.3158     0.6355761812     0.3644249725 
