# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.711183934     -5.780613073 
 0.0766  0.1326       1.68600073     -5.594790811 
 0.1532  0.2653      1.537504964     -5.015233156 
 0.2297  0.3979       1.11575485     -3.984670222 
 0.3063  0.5305     0.3904664333     -2.455907054 
 0.3829  0.6632     -0.357056492    -0.4980477021 
 0.4595  0.7958    -0.6923751416      1.608569679 
 0.5360  0.9284    -0.5148389109      3.471422418 
 0.6126  1.0611    -0.1248626827      4.832852899 
 0.6892  1.1937     0.1886353797      5.658869831 
 0.7658  1.3263     0.3416228551      6.039510977 
 0.8423  1.4590     0.3611592582      6.088322895 
 0.9189  1.5916     0.2914392539      5.909573325 
 0.9955  1.7242     0.1744237803      5.603204838 
 1.0721  1.8569    0.05309513242      5.273262498 
 1.1486  1.9895   -0.03486448206      5.022071594 
 1.2252  2.1221   -0.06652047933      4.928363968 
 1.3018  2.2547   -0.03486448206      5.022071594 
 1.3784  2.3874    0.05309513242      5.273262498 
 1.4549  2.5200     0.1744237803      5.603204838 
 1.5315  2.6526     0.2914392539      5.909573325 
 1.6081  2.7853     0.3611592582      6.088322895 
 1.6847  2.9179     0.3416228551      6.039510977 
 1.7612  3.0505     0.1886353797      5.658869831 
 1.8378  3.1832    -0.1248626827      4.832852899 
 1.9144  3.3158    -0.5148389109      3.471422418 
 1.9910  3.4484    -0.6923751416      1.608569679 
 2.0675  3.5811     -0.357056492    -0.4980477021 
 2.1441  3.7137     0.3904664333     -2.455907054 
 2.2207  3.8463       1.11575485     -3.984670222 
 2.2973  3.9790      1.537504964     -5.015233156 
 2.3738  4.1116       1.68600073     -5.594790811 

 0.0766 -0.1326       1.68600073     -5.594790811 
 0.1532  0.0000       1.68600073     -5.594790811 
 0.2297  0.1326      1.598034846      -5.21206688 
 0.3063  0.2653      1.303885987     -4.406126801 
 0.3829  0.3979     0.7033805069     -3.120873577 
 0.4595  0.5305   -0.07039055427     -1.361502161 
 0.5360  0.6632      -0.61533383     0.6910710244 
 0.6126  0.7958    -0.6448766761      2.675269945 
 0.6892  0.9284    -0.3129817487      4.253395685 
 0.7658  1.0611    0.04759907576      5.294772056 
