# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.453958965      9.783463763 
 0.0677  0.1173      2.472754869      9.779987102 
 0.1354  0.2345      2.525875813      9.767986798 
 0.2031  0.3518      2.603383585      9.742635561 
 0.2708  0.4691      2.688106749      9.695392823 
 0.3385  0.5863      2.754216182      9.612885258 
 0.4062  0.7036      2.764328539      9.474582967 
 0.4739  0.8208      2.664977469      9.248595761 
 0.5416  0.9381      2.382946603      8.885340258 
 0.6093  1.0554      1.833588467      8.311337867 
 0.6770  1.1726     0.9675834105       7.43287199 
 0.7447  1.2899     -0.125767162      6.171419564 
 0.8124  1.4072     -1.144306894      4.548583576 
 0.8801  1.5244     -1.732728097      2.771766494 
 0.9478  1.6417     -1.823544632      1.192566996 
 1.0155  1.7590     -1.683465778     0.1312718328 
 1.0832  1.8762     -1.601899601    -0.2382388605 
 1.1509  1.9935     -1.683465778     0.1312718328 
 1.2186  2.1107     -1.823544632      1.192566996 
 1.2863  2.2280     -1.732728097      2.771766494 
 1.3540  2.3453     -1.144306894      4.548583576 
 1.4217  2.4625     -0.125767162      6.171419564 
 1.4895  2.5798     0.9675834105       7.43287199 
 1.5572  2.6971      1.833588467      8.311337867 
 1.6249  2.8143      2.382946603      8.885340258 
 1.6926  2.9316      2.664977469      9.248595761 
 1.7603  3.0489      2.764328539      9.474582967 
 1.8280  3.1661      2.754216182      9.612885258 
 1.8957  3.2834      2.688106749      9.695392823 
 1.9634  3.4007      2.603383585      9.742635561 
 2.0311  3.5179      2.525875813      9.767986798 
 2.0988  3.6352      2.472754869      9.779987102 

 0.0677 -0.1173      2.472754869      9.779987102 
 0.1354  0.0000      2.472754869      9.779987102 
 0.2031  0.1173      2.508717666      9.772249134 
 0.2708  0.2345      2.574069214      9.753580234 
 0.3385  0.3518      2.655322626      9.717321627 
 0.4062  0.4691      2.731104675      9.652587277 
 0.4739  0.5863      2.769999321      9.542577992 
 0.5416  0.7036      2.726715752      9.361336632 
 0.6093  0.8208      2.537401559      9.068369963 
 0.6770  0.9381       2.12018488      8.601814937 
 0.7447  1.0554      1.400079198       7.87558261 
 0.8124  1.1726     0.3872877411      6.796592225 
 0.8801  1.2899    -0.7139322304      5.326489377 
 0.9478  1.4072     -1.533893486      3.579539924 
 1.0155  1.5244     -1.836025158      1.855122794 
 1.0832  1.6417      -1.75705935     0.5090708283 
 1.1509  1.7590     -1.616808841    -0.2137367276 
 1.2186  1.8762     -1.616808841    -0.2137367276 
 1.2863  1.9935      -1.75705935     0.5090708283 
 1.3540  2.1107     -1.836025158      1.855122794 
 1.4217  2.2280     -1.533893486      3.579539924 
 1.4895  2.3453    -0.7139322304      5.326489377 
 1.5572  2.4625     0.3872877411      6.796592225 
 1.6249  2.5798      1.400079198       7.87558261 
 1.6926  2.6971       2.12018488      8.601814937 
 1.7603  2.8143      2.537401559      9.068369963 
 1.8280  2.9316      2.726715752      9.361336632 
 1.8957  3.0489      2.769999321      9.542577992 
 1.9634  3.1661      2.731104675      9.652587277 
 2.0311  3.2834      2.655322626      9.717321627 
 2.0988  3.4007      2.574069214      9.753580234 
 2.1665  3.5179      2.508717666      9.772249134 

 0.1354 -0.2345      2.525875813      9.767986798 
 0.2031 -0.1173      2.508717666      9.772249134 
 0.2708  0.0000      2.525875813      9.767986798 
 0.3385  0.1173      2.574069214      9.753580234 
 0.4062  0.2345      2.643264868      9.724027909 
 0.4739  0.3518      2.715959679      9.670408473 
 0.5416  0.4691       2.76551062      9.578617245 
 0.6093  0.5863      2.752971174      9.426826101 
 0.6770  0.7036      2.622524373      9.181018449 
 0.7447  0.8208      2.298821027      8.788546947 
 0.8124  0.9381      1.699211991      8.172626909 
 0.8801  1.0554     0.7883426451      7.238818748 
 0.9478  1.1726    -0.3152700245      5.916109855 
 1.0155  1.2899     -1.286955565      4.245295987 
 1.0832  1.4072      -1.79365681      2.453655239 
 1.1509  1.5244     -1.820918703     0.8916343436 
 1.2186  1.6417     -1.656519629    -0.1436814761 
 1.2863  1.7590     -1.571403636    -0.5016657907 
 1.3540  1.8762     -1.656519629    -0.1436814761 
 1.4217  1.9935     -1.820918703     0.8916343436 
 1.4895  2.1107      -1.79365681      2.453655239 
 1.5572  2.2280     -1.286955565      4.245295987 
 1.6249  2.3453    -0.3152700245      5.916109855 
 1.6926  2.4625     0.7883426451      7.238818748 
 1.7603  2.5798      1.699211991      8.172626909 
 1.8280  2.6971      2.298821027      8.788546947 
 1.8957  2.8143      2.622524373      9.181018449 
 1.9634  2.9316      2.752971174      9.426826101 
 2.0311  3.0489       2.76551062      9.578617245 
 2.0988  3.1661      2.715959679      9.670408473 
 2.1665  3.2834      2.643264868      9.724027909 
 2.2342  3.4007      2.574069214      9.753580234 

 0.2031 -0.3518      2.603383585      9.742635561 
 0.2708 -0.2345      2.574069214      9.753580234 
 0.3385 -0.1173      2.574069214      9.753580234 
 0.4062  0.0000      2.603383585      9.742635561 
 0.4739  0.1173      2.655322626      9.717321627 
 0.5416  0.2345      2.715959679      9.670408473 
 0.6093  0.3518      2.762756234      9.589873959 
 0.6770  0.4691       2.76189151      9.456857097 
 0.7447  0.5863       2.66411616      9.241931388 
 0.8124  0.7036      2.401001701      8.899339936 
 0.8801  0.8208       1.89047944      8.360719902 
 0.9478  0.9381      1.074404183       7.53583188 
 1.0155  1.0554    0.01023123395      6.338883398 
 1.0832  1.1726     -1.040137875      4.760886806 
 1.1509  1.2899     -1.711920212      2.959519036 
 1.2186  1.4072     -1.863213998      1.252028018 
 1.2863  1.5244     -1.708622191   -0.03808993724 
 1.3540  1.6417     -1.552898108     -0.717285173 
 1.4217  1.7590     -1.552898108     -0.717285173 
 1.4895  1.8762     -1.708622191   -0.03808993724 
 1.5572  1.9935     -1.863213998      1.252028018 
 1.6249  2.1107     -1.711920212      2.959519036 
 1.6926  2.2280     -1.040137875      4.760886806 
 1.7603  2.3453    0.01023123396      6.338883398 
 1.8280  2.4625      1.074404183       7.53583188 
 1.8957  2.5798       1.89047944      8.360719902 
 1.9634  2.6971      2.401001701      8.899339936 
 2.0311  2.8143       2.66411616      9.241931388 
 2.0988  2.9316       2.76189151      9.456857097 
 2.1665  3.0489      2.762756234      9.589873959 
 2.2342  3.1661      2.715959679      9.670408473 
 2.3019  3.2834      2.655322626      9.717321627 

 0.2708 -0.4691      2.688106749      9.695392823 
 0.3385 -0.3518      2.655322626      9.717321627 
 0.4062 -0.2345      2.643264868      9.724027909 
 0.4739 -0.1173      2.655322626      9.717321627 
 0.5416  0.0000      2.688106749      9.695392823 
 0.6093  0.1173      2.731104675      9.652587277 
 0.6770  0.2345       2.76551062      9.578617245 
 0.7447  0.3518       2.76189151      9.456857097 
 0.8124  0.4691      2.676466585      9.261177018 
 0.8801  0.5863      2.447183855         8.950861 
 0.9478  0.7036      1.996006461      8.464414311 
 1.0155  0.8208      1.255661511      7.717520451 
 1.0832  0.9381     0.2455003892      6.619926634 
 1.1509  1.0554    -0.8299185595      5.132740156 
 1.2186  1.1726     -1.614360674      3.357710501 
 1.2863  1.2899     -1.880996843      1.567263065 
 1.3540  1.4072     -1.759371344    0.08755886258 
 1.4217  1.5244     -1.556935468    -0.8578750525 
 1.4895  1.6417     -1.472559854     -1.179036049 
 1.5572  1.7590     -1.556935468    -0.8578750525 
 1.6249  1.8762     -1.759371344    0.08755886258 
 1.6926  1.9935     -1.880996843      1.567263065 
 1.7603  2.1107     -1.614360674      3.357710501 
 1.8280  2.2280    -0.8299185595      5.132740156 
 1.8957  2.3453     0.2455003892      6.619926634 
 1.9634  2.4625      1.255661511      7.717520451 
 2.0311  2.5798      1.996006461      8.464414311 
 2.0988  2.6971      2.447183855         8.950861 
 2.1665  2.8143      2.676466585      9.261177018 
 2.2342  2.9316       2.76189151      9.456857097 
 2.3019  3.0489       2.76551062      9.578617245 
 2.3696  3.1661      2.731104675      9.652587277 

 0.3385 -0.5863      2.754216182      9.612885258 
 0.4062 -0.4691      2.731104675      9.652587277 
 0.4739 -0.3518      2.715959679      9.670408473 
 0.5416 -0.2345      2.715959679      9.670408473 
 0.6093 -0.1173      2.731104675      9.652587277 
 0.6770  0.0000      2.754216182      9.612885258 
 0.7447  0.1173      2.769999321      9.542577992 
 0.8124  0.2345      2.752971174      9.426826101 
 0.8801  0.3518       2.66411616      9.241931388 
 0.9478  0.4691      2.447183855         8.950861 
 1.0155  0.5863      2.029641004      8.497504677 
 1.0832  0.7036      1.343104593      7.803564704 
 1.1509  0.8208     0.3863636623      6.779902854 
 1.2186  0.9381    -0.6794187325      5.372153901 
 1.2863  1.0554     -1.524894938      3.642537731 
 1.3540  1.1726      -1.87978699      1.819217628 
 1.4217  1.2899     -1.799222175     0.2143269769 
 1.4895  1.4072     -1.573247402    -0.9331301209 
 1.5572  1.5244     -1.425759934     -1.518364699 
 1.6249  1.6417     -1.425759934     -1.518364699 
 1.6926  1.7590     -1.573247402    -0.9331301209 
 1.7603  1.8762     -1.799222175     0.2143269769 
 1.8280  1.9935      -1.87978699      1.819217628 
 1.8957  2.1107     -1.524894938      3.642537731 
 1.9634  2.2280    -0.6794187325      5.372153901 
 2.0311  2.3453     0.3863636623      6.779902854 
 2.0988  2.4625      1.343104593      7.803564704 
 2.1665  2.5798      2.029641004      8.497504677 
 2.2342  2.6971      2.447183855         8.950861 
 2.3019  2.8143       2.66411616      9.241931388 
 2.3696  2.9316      2.752971174      9.426826101 
 2.4373  3.0489      2.769999321      9.542577992 

 0.4062 -0.7036      2.764328539      9.474582967 
 0.4739 -0.5863      2.769999321      9.542577992 
 0.5416 -0.4691       2.76551062      9.578617245 
 0.6093 -0.3518      2.762756234      9.589873959 
 0.6770 -0.2345       2.76551062      9.578617245 
 0.7447 -0.1173      2.769999321      9.542577992 
 0.8124  0.0000      2.764328539      9.474582967 
 0.8801  0.1173      2.726715752      9.361336632 
 0.9478  0.2345      2.622524373      9.181018449 
 1.0155  0.3518      2.401001701      8.899339936 
 1.0832  0.4691      1.996006461      8.464414311 
 1.1509  0.5863      1.343104593      7.803564704 
 1.2186  0.7036     0.4331440032      6.831773587 
 1.2863  0.8208    -0.6013998032      5.489086777 
 1.3540  0.9381     -1.462933994      3.813038922 
 1.4217  1.0554     -1.869928297      1.994546903 
 1.4895  1.1726     -1.824970873     0.3226243076 
 1.5572  1.2899     -1.591611362    -0.9615361469 
 1.6249  1.4072     -1.407143981     -1.744881819 
 1.6926  1.5244     -1.345617571       -2.0053773 
 1.7603  1.6417     -1.407143981     -1.744881819 
 1.8280  1.7590     -1.591611362    -0.9615361469 
 1.8957  1.8762     -1.824970873     0.3226243076 
 1.9634  1.9935     -1.869928297      1.994546903 
 2.0311  2.1107     -1.462933994      3.813038922 
 2.0988  2.2280    -0.6013998032      5.489086777 
 2.1665  2.3453     0.4331440032      6.831773587 
 2.2342  2.4625      1.343104593      7.803564704 
 2.3019  2.5798      1.996006461      8.464414311 
 2.3696  2.6971      2.401001701      8.899339936 
 2.4373  2.8143      2.622524373      9.181018449 
 2.5050  2.9316      2.726715752      9.361336632 

 0.4739 -0.8208      2.664977469      9.248595761 
 0.5416 -0.7036      2.726715752      9.361336632 
 0.6093 -0.5863      2.752971174      9.426826101 
 0.6770 -0.4691       2.76189151      9.456857097 
 0.7447 -0.3518       2.76189151      9.456857097 
 0.8124 -0.2345      2.752971174      9.426826101 
 0.8801 -0.1173      2.726715752      9.361336632 
 0.9478  0.0000      2.664977469      9.248595761 
 1.0155  0.1173      2.537401559      9.068369963 
 1.0832  0.2345      2.298821027      8.788546947 
 1.1509  0.3518       1.89047944      8.360719902 
 1.2186  0.4691      1.255661511      7.717520451 
 1.2863  0.5863     0.3863636623      6.779902854 
 1.3540  0.7036    -0.6013998032      5.489086777 
 1.4217  0.8208     -1.440867745      3.869756316 
 1.4895  0.9381     -1.861821189      2.084421014 
 1.5572  1.0554      -1.83826695     0.3953903458 
 1.6249  1.1726     -1.605598331    -0.9646175867 
 1.6926  1.2899     -1.404515673     -1.880459181 
 1.7603  1.4072      -1.31340687     -2.332814494 
 1.8280  1.5244      -1.31340687     -2.332814494 
 1.8957  1.6417     -1.404515673     -1.880459181 
 1.9634  1.7590     -1.605598331    -0.9646175867 
 2.0311  1.8762      -1.83826695     0.3953903458 
 2.0988  1.9935     -1.861821189      2.084421014 
 2.1665  2.1107     -1.440867745      3.869756316 
 2.2342  2.2280    -0.6013998032      5.489086777 
 2.3019  2.3453     0.3863636623      6.779902854 
 2.3696  2.4625      1.255661511      7.717520451 
 2.4373  2.5798       1.89047944      8.360719902 
 2.5050  2.6971      2.298821027      8.788546947 
 2.5727  2.8143      2.537401559      9.068369963 

 0.5416 -0.9381      2.382946603      8.885340258 
 0.6093 -0.8208      2.537401559      9.068369963 
 0.6770 -0.7036      2.622524373      9.181018449 
 0.7447 -0.5863       2.66411616      9.241931388 
 0.8124 -0.4691      2.676466585      9.261177018 
 0.8801 -0.3518       2.66411616      9.241931388 
 0.9478 -0.2345      2.622524373      9.181018449 
 1.0155 -0.1173      2.537401559      9.068369963 
 1.0832  0.0000      2.382946603      8.885340258 
 1.1509  0.1173       2.12018488      8.601814937 
 1.2186  0.2345      1.699211991      8.172626909 
 1.2863  0.3518      1.074404183       7.53583188 
 1.3540  0.4691     0.2455003892      6.619926634 
 1.4217  0.5863    -0.6794187325      5.372153901 
 1.4895  0.7036     -1.462933994      3.813038922 
 1.5572  0.8208     -1.861821189      2.084421014 
 1.6249  0.9381     -1.842217024     0.4210167872 
 1.6926  1.0554     -1.612771366    -0.9608659007 
 1.7603  1.1726     -1.407045688     -1.949452504 
 1.8280  1.2899     -1.308901686     -2.528059495 
 1.8957  1.4072     -1.285996078     -2.716998908 
 1.9634  1.5244     -1.308901686     -2.528059495 
 2.0311  1.6417     -1.407045688     -1.949452504 
 2.0988  1.7590     -1.612771366    -0.9608659007 
 2.1665  1.8762     -1.842217024     0.4210167872 
 2.2342  1.9935     -1.861821189      2.084421014 
 2.3019  2.1107     -1.462933994      3.813038922 
 2.3696  2.2280    -0.6794187325      5.372153901 
 2.4373  2.3453     0.2455003892      6.619926634 
 2.5050  2.4625      1.074404183       7.53583188 
 2.5727  2.5798      1.699211991      8.172626909 
 2.6404  2.6971       2.12018488      8.601814937 

 0.6093 -1.0554      1.833588467      8.311337867 
 0.6770 -0.9381       2.12018488      8.601814937 
 0.7447 -0.8208      2.298821027      8.788546947 
 0.8124 -0.7036      2.401001701      8.899339936 
 0.8801 -0.5863      2.447183855         8.950861 
 0.9478 -0.4691      2.447183855         8.950861 
 1.0155 -0.3518      2.401001701      8.899339936 
 1.0832 -0.2345      2.298821027      8.788546947 
 1.1509 -0.1173       2.12018488      8.601814937 
 1.2186  0.0000      1.833588467      8.311337867 
 1.2863  0.1173      1.400079198       7.87558261 
 1.3540  0.2345     0.7883426451      7.238818748 
 1.4217  0.3518    0.01023123396      6.338883398 
 1.4895  0.4691    -0.8299185595      5.132740156 
 1.5572  0.5863     -1.524894938      3.642537731 
 1.6249  0.7036     -1.869928297      1.994546903 
 1.6926  0.8208      -1.83826695     0.3953903458 
 1.7603  0.9381     -1.612771366    -0.9608659007 
 1.8280  1.0554     -1.408516041     -1.970199366 
 1.8957  1.1726     -1.312159506     -2.617760631 
 1.9634  1.2899     -1.290629418     -2.929737106 
 2.0311  1.4072     -1.290629418     -2.929737106 
 2.0988  1.5244     -1.312159506     -2.617760631 
 2.1665  1.6417     -1.408516041     -1.970199366 
 2.2342  1.7590     -1.612771366    -0.9608659007 
 2.3019  1.8762      -1.83826695     0.3953903458 
 2.3696  1.9935     -1.869928297      1.994546903 
 2.4373  2.1107     -1.524894938      3.642537731 
 2.5050  2.2280    -0.8299185595      5.132740156 
 2.5727  2.3453    0.01023123396      6.338883398 
 2.6404  2.4625     0.7883426451      7.238818748 
 2.7081  2.5798      1.400079198       7.87558261 

 0.6770 -1.1726     0.9675834105       7.43287199 
 0.7447 -1.0554      1.400079198       7.87558261 
 0.8124 -0.9381      1.699211991      8.172626909 
 0.8801 -0.8208       1.89047944      8.360719902 
 0.9478 -0.7036      1.996006461      8.464414311 
 1.0155 -0.5863      2.029641004      8.497504677 
 1.0832 -0.4691      1.996006461      8.464414311 
 1.1509 -0.3518       1.89047944      8.360719902 
 1.2186 -0.2345      1.699211991      8.172626909 
 1.2863 -0.1173      1.400079198       7.87558261 
 1.3540  0.0000     0.9675834105       7.43287199 
 1.4217  0.1173     0.3872877411      6.796592225 
 1.4895  0.2345    -0.3152700245      5.916109855 
 1.5572  0.3518     -1.040137875      4.760886806 
 1.6249  0.4691     -1.614360674      3.357710501 
 1.6926  0.5863      -1.87978699      1.819217628 
 1.7603  0.7036     -1.824970873     0.3226243076 
 1.8280  0.8208     -1.605598331    -0.9646175867 
 1.8957  0.9381     -1.407045688     -1.949452504 
 1.9634  1.0554     -1.312159506     -2.617760631 
 2.0311  1.1726     -1.296109812     -2.997356654 
 2.0988  1.2899     -1.299896978     -3.119651468 
 2.1665  1.4072     -1.296109812     -2.997356654 
 2.2342  1.5244     -1.312159506     -2.617760631 
 2.3019  1.6417     -1.407045688     -1.949452504 
 2.3696  1.7590     -1.605598331    -0.9646175867 
 2.4373  1.8762     -1.824970873     0.3226243076 
 2.5050  1.9935      -1.87978699      1.819217628 
 2.5727  2.1107     -1.614360674      3.357710501 
 2.6404  2.2280     -1.040137875      4.760886806 
 2.7081  2.3453    -0.3152700245      5.916109855 
 2.7758  2.4625     0.3872877411      6.796592225 

 0.7447 -1.2899     -0.125767162      6.171419564 
 0.8124 -1.1726     0.3872877411      6.796592225 
 0.8801 -1.0554     0.7883426451      7.238818748 
 0.9478 -0.9381      1.074404183       7.53583188 
 1.0155 -0.8208      1.255661511      7.717520451 
 1.0832 -0.7036      1.343104593      7.803564704 
