# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.2862691796e+00 -1.7836882420e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 4.2886347346e+00 -1.7561787528e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 4.2889082820e+00 -1.7219634319e-01 1.3451419800e+00 -2.3298542528e+00 1.3451419800e+00 2.3298542528e+00 
300 4.2889538088e+00 -1.6908490996e-01 1.3515477075e+00 -2.3409492982e+00 1.3515477075e+00 2.3409492982e+00 
400 4.2888146247e+00 -1.6622744681e-01 1.3578077431e+00 -2.3517919980e+00 1.3578077431e+00 2.3517919980e+00 
500 4.2885244405e+00 -1.6357980818e-01 1.3639334919e+00 -2.3624021060e+00 1.3639334919e+00 2.3624021060e+00 
600 4.2881095698e+00 -1.6110723602e-01 1.3699344864e+00 -2.3727961334e+00 1.3699344864e+00 2.3727961334e+00 
700 4.2875906440e+00 -1.5878233388e-01 1.3758187822e+00 -2.3829880328e+00 1.3758187822e+00 2.3829880328e+00 
800 4.2869839479e+00 -1.5658348041e-01 1.3815932660e+00 -2.3929897320e+00 1.3815932660e+00 2.3929897320e+00 
900 4.2863024583e+00 -1.5449358358e-01 1.3872638959e+00 -2.4028115513e+00 1.3872638959e+00 2.4028115513e+00 
1000 4.2855566492e+00 -1.5249910040e-01 1.3928358900e+00 -2.4124625280e+00 1.3928358900e+00 2.4124625280e+00 
1100 4.2847551142e+00 -1.5058926427e-01 1.3983138722e+00 -2.4219506717e+00 1.3983138722e+00 2.4219506717e+00 
1200 4.2839050446e+00 -1.4875547565e-01 1.4037019881e+00 -2.4312831620e+00 1.4037019881e+00 2.4312831620e+00 
1300 4.2830125940e+00 -1.4699082162e-01 1.4090039935e+00 -2.4404665048e+00 1.4090039935e+00 2.4404665048e+00 
1400 4.2820831537e+00 -1.4528969733e-01 1.4142233250e+00 -2.4495066522e+00 1.4142233250e+00 2.4495066522e+00 
1500 4.2811215577e+00 -1.4364750849e-01 1.4193631544e+00 -2.4584090979e+00 1.4193631544e+00 2.4584090979e+00 
1600 4.2801322323e+00 -1.4206043808e-01 1.4244264309e+00 -2.4671789499e+00 1.4244264309e+00 2.4671789499e+00 
1700 4.2791193034e+00 -1.4052526430e-01 1.4294159141e+00 -2.4758209883e+00 1.4294159141e+00 2.4758209883e+00 
