# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0455534438e+00 1.3434217650e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.0453678011e+00 1.3700220995e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.0438402742e+00 1.3816276897e-01 2.0403297953e+00 -3.5339548697e+00 2.0403297953e+00 3.5339548697e+00 
300 6.0414708531e+00 1.3838121480e-01 2.0369449383e+00 -3.5280921253e+00 2.0369449383e+00 3.5280921253e+00 
400 6.0383633910e+00 1.3777569968e-01 2.0335491005e+00 -3.5222103618e+00 2.0335491005e+00 3.5222103618e+00 
500 6.0346453480e+00 1.3648953048e-01 2.0301624751e+00 -3.5163445544e+00 2.0301624751e+00 3.5163445544e+00 
600 6.0304542634e+00 1.3467632807e-01 2.0268018622e+00 -3.5105238022e+00 2.0268018622e+00 3.5105238022e+00 
700 6.0259254941e+00 1.3248565299e-01 2.0234803863e+00 -3.5047708371e+00 2.0234803863e+00 3.5047708371e+00 
800 6.0211828094e+00 1.3005162875e-01 2.0202075630e+00 -3.4991021410e+00 2.0202075630e+00 3.4991021410e+00 
900 6.0163325336e+00 1.2748589205e-01 2.0169896502e+00 -3.4935285524e+00 2.0169896502e+00 3.4935285524e+00 
1000 6.0114610808e+00 1.2487492170e-01 2.0138301756e+00 -3.4880561820e+00 2.0138301756e+00 3.4880561820e+00 
1100 6.0066351577e+00 1.2228088475e-01 2.0107305392e+00 -3.4826874541e+00 2.0107305392e+00 3.4826874541e+00 
1200 6.0019037034e+00 1.1974474716e-01 2.0076905988e+00 -3.4774221230e+00 2.0076905988e+00 3.4774221230e+00 
1300 5.9973006976e+00 1.1729043957e-01 2.0047091867e+00 -3.4722581658e+00 2.0047091867e+00 3.4722581658e+00 
1400 5.9928481818e+00 1.1492915647e-01 2.0017845263e+00 -3.4671925054e+00 2.0017845263e+00 3.4671925054e+00 
1500 5.9885590773e+00 1.1266321813e-01 1.9989145459e+00 -3.4622215535e+00 1.9989145459e+00 3.4622215535e+00 
1600 5.9844395946e+00 1.1048922920e-01 1.9960970991e+00 -3.4573415925e+00 1.9960970991e+00 3.4573415925e+00 
1700 5.9804911699e+00 1.0840048002e-01 1.9933301079e+00 -3.4525490232e+00 1.9933301079e+00 3.4525490232e+00 
1800 5.9767119544e+00 1.0638865986e-01 1.9906116470e+00 -3.4478405107e+00 1.9906116470e+00 3.4478405107e+00 
1900 5.9730979182e+00 1.0444500512e-01 1.9879399851e+00 -3.4432130566e+00 1.9879399851e+00 3.4432130566e+00 
2000 5.9696436473e+00 1.0256101618e-01 1.9853135987e+00 -3.4386640219e+00 1.9853135987e+00 3.4386640219e+00 
2100 5.9663429059e+00 1.0072886335e-01 1.9827311667e+00 -3.4341911184e+00 1.9827311667e+00 3.4341911184e+00 
