# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2815107027     0.7184876227 
 0.0732  0.1268     0.2937348729     0.7062637522 
 0.1464  0.2535     0.3309133826     0.6690855717 
 0.2195  0.3803     0.3934131843     0.6065860406 
 0.2927  0.5070     0.4779528998     0.5220465371 
 0.3659  0.6338     0.5738294884     0.4261685618 
 0.4391  0.7605     0.6648145126     0.3351821666 
 0.5123  0.8873     0.7376946696      0.262302933 
 0.5855  1.0140     0.7879185279     0.2120803661 
 0.6586  1.1408     0.8175770642     0.1824226068 
 0.7318  1.2676     0.8310836498        0.1689174 
 0.8050  1.3943     0.8328113349     0.1671907751 
 0.8782  1.5211     0.8266435058     0.1733602353 
 0.9514  1.6478     0.8162341404     0.1837716528 
 1.0245  1.7746     0.8052002734     0.1948064358 
 1.0977  1.9013     0.7969046525     0.2031033568 
 1.1709  2.0281     0.7938303675      0.206177811 
 1.2441  2.1548     0.7969046525     0.2031033568 
 1.3173  2.2816     0.8052002734     0.1948064358 
 1.3905  2.4083     0.8162341404     0.1837716528 
 1.4636  2.5351     0.8266435058     0.1733602353 
 1.5368  2.6619     0.8328113349     0.1671907751 
 1.6100  2.7886     0.8310836498        0.1689174 
 1.6832  2.9154     0.8175770642     0.1824226068 
 1.7564  3.0421     0.7879185279     0.2120803661 
 1.8296  3.1689     0.7376946696      0.262302933 
 1.9027  3.2956     0.6648145126     0.3351821666 
 1.9759  3.4224     0.5738294884     0.4261685618 
 2.0491  3.5491     0.4779528998     0.5220465371 
 2.1223  3.6759     0.3934131843     0.6065860406 
 2.1955  3.8027     0.3309133826     0.6690855717 
 2.2686  3.9294     0.2937348729     0.7062637522 

 0.0732 -0.1268     0.2937348729     0.7062637522 
 0.1464  0.0000     0.2937348729     0.7062637522 
 0.2195  0.1268     0.3184520946     0.6815467975 
 0.2927  0.2535     0.3684307373     0.6315683501 
 0.3659  0.3803     0.4423915369      0.557607944 
 0.4391  0.5070     0.5332233068     0.4667755959 
 0.5123  0.6338      0.626700502     0.3732965751 
 0.5855  0.7605     0.7074753516     0.2925215983 
 0.6586  0.8873     0.7670026516     0.2329956509 
 0.7318  1.0140     0.8047438915     0.1952552387 
 0.8050  1.1408     0.8242783248     0.1757217758 
 0.8782  1.2676     0.8299774325     0.1700239661 
 0.9514  1.3943     0.8258570216     0.1741452873 
 1.0245  1.5211     0.8156553165     0.1843493206 
 1.0977  1.6478     0.8031221527     0.1968837594 
 1.1709  1.7746     0.7919960532     0.2080113122 
 1.2441  1.9013     0.7854849059     0.2145232606 
 1.3173  2.0281     0.7854849059     0.2145232606 
 1.3905  2.1548     0.7919960532     0.2080113122 
 1.4636  2.2816     0.8031221527     0.1968837594 
 1.5368  2.4083     0.8156553165     0.1843493206 
 1.6100  2.5351     0.8258570216     0.1741452873 
 1.6832  2.6619     0.8299774325     0.1700239661 
 1.7564  2.7886     0.8242783248     0.1757217758 
 1.8296  2.9154     0.8047438915     0.1952552387 
 1.9027  3.0421     0.7670026516     0.2329956509 
 1.9759  3.1689     0.7074753516     0.2925215983 
 2.0491  3.2956      0.626700502     0.3732965751 
 2.1223  3.4224     0.5332233068     0.4667755959 
 2.1955  3.5491     0.4423915369      0.557607944 
 2.2686  3.6759     0.3684307373     0.6315683501 
 2.3418  3.8027     0.3184520946     0.6815467975 

 0.1464 -0.2535     0.3309133826     0.6690855717 
 0.2195 -0.1268     0.3184520946     0.6815467975 
 0.2927  0.0000     0.3309133826     0.6690855717 
