# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.034566669     -4.623434434 
 0.0732  0.1268     0.9556905846     -4.364758123 
 0.1464  0.2535     0.6803418133     -3.578016188 
 0.2195  0.3803     0.1837324957     -2.255445269 
 0.2927  0.5070    -0.3723722311     -0.466487407 
 0.3659  0.6338    -0.6643660892      1.562380309 
 0.4391  0.7605     -0.530325941      3.487727623 
 0.5123  0.8873    -0.1410686256      5.029928328 
 0.5855  1.0140     0.2398061232      6.092692467 
 0.6586  1.1408     0.4860770205      6.720275251 
 0.7318  1.2676     0.5974566135      7.006055095 
 0.8050  1.3943     0.6114591216      7.042577063 
 0.8782  1.5211     0.5613512031       6.91200897 
 0.9514  1.6478     0.4755101078       6.69167641 
 1.0245  1.7746     0.3836070713      6.458140486 
 1.0977  1.9013     0.3143325127       6.28255497 
 1.1709  2.0281     0.2887554199      6.217487533 
 1.2441  2.1548     0.3143325127       6.28255497 
 1.3173  2.2816     0.3836070713      6.458140486 
 1.3905  2.4083     0.4755101078       6.69167641 
 1.4636  2.5351     0.5613512031       6.91200897 
 1.5368  2.6619     0.6114591216      7.042577063 
 1.6100  2.7886     0.5974566135      7.006055095 
 1.6832  2.9154     0.4860770205      6.720275251 
 1.7564  3.0421     0.2398061232      6.092692467 
 1.8296  3.1689    -0.1410686256      5.029928328 
 1.9027  3.2956     -0.530325941      3.487727623 
 1.9759  3.4224    -0.6643660892      1.562380309 
 2.0491  3.5491    -0.3723722311     -0.466487407 
 2.1223  3.6759     0.1837324957     -2.255445269 
 2.1955  3.8027     0.6803418133     -3.578016188 
 2.2686  3.9294     0.9556905846     -4.364758123 

 0.0732 -0.1268     0.9556905846     -4.364758123 
 0.1464  0.0000     0.9556905846     -4.364758123 
 0.2195  0.1268     0.7768937105     -3.841712379 
 0.2927  0.2535     0.3801534675     -2.784103035 
 0.3659  0.3803    -0.1658398582      -1.21900721 
 0.4391  0.5070    -0.5931406492     0.7031021398 
 0.5123  0.6338    -0.6374371249      2.681195552 
 0.5855  0.7605    -0.3308555051      4.390469146 
 0.6586  0.8873    0.07268947269      5.650104656 
 0.7318  1.0140     0.3790341913      6.448727571 
 0.8050  1.1408     0.5418879546       6.86207029 
 0.8782  1.2676     0.5885113469      6.982633694 
 0.9514  1.3943      0.554675149      6.895402004 
 1.0245  1.5211     0.4702154226      6.679463411 
 1.0977  1.6478       0.36567489      6.414195868 
 1.1709  1.7746     0.2729227059      6.178706507 
 1.2441  1.9013     0.2190432656        6.0408952 
 1.3173  2.0281     0.2190432656        6.0408952 
 1.3905  2.1548     0.2729227059      6.178706507 
 1.4636  2.2816       0.36567489      6.414195868 
 1.5368  2.4083     0.4702154226      6.679463411 
 1.6100  2.5351      0.554675149      6.895402004 
 1.6832  2.6619     0.5885113469      6.982633694 
 1.7564  2.7886     0.5418879546       6.86207029 
 1.8296  2.9154     0.3790341913      6.448727571 
 1.9027  3.0421    0.07268947269      5.650104656 
 1.9759  3.1689    -0.3308555051      4.390469146 
 2.0491  3.2956    -0.6374371249      2.681195552 
 2.1223  3.4224    -0.5931406492     0.7031021398 
 2.1955  3.5491    -0.1658398582      -1.21900721 
 2.2686  3.6759     0.3801534675     -2.784103035 
