# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1393064364e+00 2.1680793822e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.1214444788e+00 2.2466964319e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.1085406321e+00 2.3229116392e-01 2.5550368421e+00 -4.4254536257e+00 2.5550368421e+00 4.4254536257e+00 
300 5.1006916232e+00 2.4037629262e-01 2.5504924426e+00 -4.4175824949e+00 2.5504924426e+00 4.4175824949e+00 
400 5.0971775600e+00 2.4875132968e-01 2.5457815458e+00 -4.4094229822e+00 2.5457815458e+00 4.4094229822e+00 
500 5.0971408554e+00 2.5704276068e-01 2.5408975522e+00 -4.4009636572e+00 2.5408975522e+00 4.4009636572e+00 
600 5.0995374068e+00 2.6458469782e-01 2.5358411242e+00 -4.3922056671e+00 2.5358411242e+00 4.3922056671e+00 
700 5.1030943701e+00 2.7033694844e-01 2.5306260146e+00 -4.3831728322e+00 2.5306260146e+00 4.3831728322e+00 
800 5.1063263153e+00 2.7291460887e-01 2.5252865917e+00 -4.3739246805e+00 2.5252865917e+00 4.3739246805e+00 
900 5.1076979426e+00 2.7090336682e-01 2.5198848866e+00 -4.3645686528e+00 2.5198848866e+00 4.3645686528e+00 
1000 5.1059893675e+00 2.6354730027e-01 2.5145114894e+00 -4.3552616558e+00 2.5145114894e+00 4.3552616558e+00 
1100 5.1007288855e+00 2.5145766879e-01 2.5092727866e+00 -4.3461879565e+00 2.5092727866e+00 4.3461879565e+00 
1200 5.0923418897e+00 2.3658784482e-01 2.5042638889e+00 -4.3375122911e+00 2.5042638889e+00 4.3375122911e+00 
1300 5.0818221088e+00 2.2126586051e-01 2.4995416764e+00 -4.3293331791e+00 2.4995416764e+00 4.3293331791e+00 
1400 5.0702044016e+00 2.0714325543e-01 2.4951168563e+00 -4.3216691659e+00 2.4951168563e+00 4.3216691659e+00 
1500 5.0582411602e+00 1.9487280921e-01 2.4909670362e+00 -4.3144814666e+00 2.4909670362e+00 4.3144814666e+00 
1600 5.0463638910e+00 1.8440244461e-01 2.4870564720e+00 -4.3077081708e+00 2.4870564720e+00 4.3077081708e+00 
1700 5.0347790700e+00 1.7538434883e-01 2.4833501516e+00 -4.3012886355e+00 2.4833501516e+00 4.3012886355e+00 
1800 5.0235689375e+00 1.6743584808e-01 2.4798197851e+00 -4.2951738613e+00 2.4798197851e+00 4.2951738613e+00 
1900 5.0127564749e+00 1.6024460202e-01 2.4764445840e+00 -4.2893278417e+00 2.4764445840e+00 4.2893278417e+00 
2000 5.0023392324e+00 1.5358714546e-01 2.4732099131e+00 -4.2837252273e+00 2.4732099131e+00 4.2837252273e+00 
2100 4.9923049786e+00 1.4731460237e-01 2.4701055473e+00 -4.2783483080e+00 2.4701055473e+00 4.2783483080e+00 
2200 4.9826384183e+00 1.4133193583e-01 2.4671241984e+00 -4.2731844603e+00 2.4671241984e+00 4.2731844603e+00 
2300 4.9733239034e+00 1.3558013874e-01 2.4642604481e+00 -4.2682242992e+00 2.4642604481e+00 4.2682242992e+00 
2400 4.9643464339e+00 1.3002328238e-01 2.4615100309e+00 -4.2634604369e+00 2.4615100309e+00 4.2634604369e+00 
2500 4.9556919570e+00 1.2463980032e-01 2.4588693753e+00 -4.2588866872e+00 2.4588693753e+00 4.2588866872e+00 
2600 4.9473473890e+00 1.1941686402e-01 2.4563353170e+00 -4.2544975695e+00 2.4563353170e+00 4.2544975695e+00 
2700 4.9393005357e+00 1.1434684321e-01 2.4539049251e+00 -4.2502880073e+00 2.4539049251e+00 4.2502880073e+00 
2800 4.9315399868e+00 1.0942511486e-01 2.4515753986e+00 -4.2462531490e+00 2.4515753986e+00 4.2462531490e+00 
2900 4.9240550096e+00 1.0464872468e-01 2.4493440070e+00 -4.2423882653e+00 2.4493440070e+00 4.2423882653e+00 
3000 4.9168354558e+00 1.0001557987e-01 2.4472080575e+00 -4.2386886923e+00 2.4472080575e+00 4.2386886923e+00 
3100 4.9098716825e+00 9.5523970284e-02 2.4451648792e+00 -4.2351498036e+00 2.4451648792e+00 4.2351498036e+00 
3200 4.9031544874e+00 9.1172291050e-02 2.4432118158e+00 -4.2317669986e+00 2.4432118158e+00 4.2317669986e+00 
3300 4.8966750574e+00 8.6958888316e-02 2.4413462248e+00 -4.2285357002e+00 2.4413462248e+00 4.2285357002e+00 
