# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8935868063     0.1064165846 
 0.0482  0.0834     0.8905494934     0.1094539094 
 0.0963  0.1668     0.8811452012     0.1188568493 
 0.1445  0.2502     0.8645078841     0.1354899547 
 0.1926  0.3336      0.839262053     0.1607321274 
 0.2408  0.4170      0.803736073     0.1962622568 
 0.2889  0.5004     0.7564731494      0.243535669 
 0.3371  0.5838     0.6971437857     0.3028640071 
 0.3852  0.6672     0.6276461776      0.372341839 
 0.4334  0.7506     0.5526121621     0.4473715535 
 0.4815  0.8340     0.4784637128     0.5215492413 
 0.5297  0.9174     0.4113464659     0.5886729471 
 0.5778  1.0008     0.3554259861     0.6445656108 
 0.6260  1.0842     0.3124786846     0.6875075546 
 0.6741  1.1676     0.2825667693     0.7174340527 
 0.7223  1.2511     0.2650425557     0.7349623884 
 0.7704  1.3345     0.2592816434     0.7407210209 
 0.8186  1.4179     0.2650425557     0.7349623884 
 0.8668  1.5013     0.2825667693     0.7174340527 
 0.9149  1.5847     0.3124786846     0.6875075546 
 0.9631  1.6681     0.3554259861     0.6445656108 
 1.0112  1.7515     0.4113464659     0.5886729471 
 1.0594  1.8349     0.4784637128     0.5215492413 
 1.1075  1.9183     0.5526121621     0.4473715535 
 1.1557  2.0017     0.6276461776      0.372341839 
 1.2038  2.0851     0.6971437857     0.3028640071 
 1.2520  2.1685     0.7564731494      0.243535669 
 1.3001  2.2519      0.803736073     0.1962622568 
 1.3483  2.3353      0.839262053     0.1607321274 
 1.3964  2.4187     0.8645078841     0.1354899547 
 1.4446  2.5021     0.8811452012     0.1188568493 
 1.4927  2.5855     0.8905494934     0.1094539094 

 0.0482 -0.0834     0.8905494934     0.1094539094 
 0.0963  0.0000     0.8905494934     0.1094539094 
 0.1445  0.0834     0.8843285596     0.1156741231 
 0.1926  0.1668     0.8713058335     0.1286937498 
 0.2408  0.2502     0.8503527244     0.1496423445 
 0.2889  0.3336     0.8199225501     0.1800727839 
 0.3371  0.4170     0.7784024528     0.2216019376 
 0.3852  0.5004       0.72483043     0.2751805825 
 0.4334  0.5838      0.659953139     0.3400448627 
 0.4815  0.6672     0.5871186372     0.4128622662 
 0.5297  0.7506     0.5120683692     0.4879294234 
 0.5778  0.8340      0.441279043     0.5587437785 
 0.6260  0.9174     0.3799337075     0.6200712706 
 0.6741  1.0008     0.3308824729     0.6691018532 
 0.7223  1.0842     0.2948731451      0.705120953 
 0.7704  1.1676     0.2714844049     0.7285204788 
 0.8186  1.2511      0.260017246     0.7399859588 
 0.8668  1.3345      0.260017246     0.7399859588 
 0.9149  1.4179     0.2714844049     0.7285204788 
 0.9631  1.5013     0.2948731451      0.705120953 
 1.0112  1.5847     0.3308824729     0.6691018532 
 1.0594  1.6681     0.3799337075     0.6200712706 
 1.1075  1.7515      0.441279043     0.5587437785 
 1.1557  1.8349     0.5120683692     0.4879294234 
 1.2038  1.9183     0.5871186372     0.4128622662 
 1.2520  2.0017      0.659953139     0.3400448627 
 1.3001  2.0851       0.72483043     0.2751805825 
 1.3483  2.1685     0.7784024528     0.2216019376 
 1.3964  2.2519     0.8199225501     0.1800727839 
 1.4446  2.3353     0.8503527244     0.1496423445 
 1.4927  2.4187     0.8713058335     0.1286937498 
 1.5409  2.5021     0.8843285596     0.1156741231 

 0.0963 -0.1668     0.8811452012     0.1188568493 
 0.1445 -0.0834     0.8843285596     0.1156741231 
 0.1926  0.0000     0.8811452012     0.1188568493 
 0.2408  0.0834     0.8713058335     0.1286937498 
 0.2889  0.1668     0.8539602798     0.1460353273 
 0.3371  0.2502     0.8277823021     0.1722121489 
 0.3852  0.3336     0.7912166882     0.2087845746 
 0.4334  0.4170     0.7430259863     0.2569845904 
 0.4815  0.5004     0.6832020228     0.3168029305 
 0.5297  0.5838     0.6139676839     0.3860172282 
 0.5778  0.6672      0.540088355      0.459898621 
 0.6260  0.7506     0.4677990903     0.5322175902 
 0.6741  0.8340     0.4028367684      0.597179568 
 0.7223  0.9174     0.3489577523     0.6510313598 
 0.7704  1.0008     0.3076735929     0.6923144635 
 0.8186  1.0842     0.2789438278      0.721058661 
 0.8668  1.1676     0.2621145277     0.7378899564 
 0.9149  1.2511     0.2565818346     0.7434194949 
 0.9631  1.3345     0.2621145277     0.7378899564 
 1.0112  1.4179     0.2789438278      0.721058661 
 1.0594  1.5013     0.3076735929     0.6923144635 
 1.1075  1.5847     0.3489577523     0.6510313598 
 1.1557  1.6681     0.4028367684      0.597179568 
 1.2038  1.7515     0.4677990903     0.5322175902 
 1.2520  1.8349      0.540088355      0.459898621 
 1.3001  1.9183     0.6139676839     0.3860172282 
 1.3483  2.0017     0.6832020228     0.3168029305 
 1.3964  2.0851     0.7430259863     0.2569845904 
 1.4446  2.1685     0.7912166882     0.2087845746 
 1.4927  2.2519     0.8277823021     0.1722121489 
 1.5409  2.3353     0.8539602798     0.1460353273 
 1.5890  2.4187     0.8713058335     0.1286937498 

 0.1445 -0.2502     0.8645078841     0.1354899547 
 0.1926 -0.1668     0.8713058335     0.1286937498 
 0.2408 -0.0834     0.8713058335     0.1286937498 
 0.2889  0.0000     0.8645078841     0.1354899547 
 0.3371  0.0834     0.8503527244     0.1496423445 
