# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2485384840e+00 3.5125763335e-02 1.7580849732e+00 -3.0450924977e+00 1.7580849732e+00 3.0450924977e+00 
100 5.2230002513e+00 3.4161089560e-02 1.7580849732e+00 -3.0450924977e+00 1.7580849732e+00 3.0450924977e+00 
200 5.1991575417e+00 3.2768041291e-02 1.7571135202e+00 -3.0434098916e+00 1.7571135202e+00 3.0434098916e+00 
300 5.1769344628e+00 3.1822164393e-02 1.7561811632e+00 -3.0417950019e+00 1.7561811632e+00 3.0417950019e+00 
400 5.1562208030e+00 3.1280024668e-02 1.7552752365e+00 -3.0402258909e+00 1.7552752365e+00 3.0402258909e+00 
500 5.1369129698e+00 3.1100570399e-02 1.7543842829e+00 -3.0386827139e+00 1.7543842829e+00 3.0386827139e+00 
600 5.1189136266e+00 3.1245023688e-02 1.7534979904e+00 -3.0371476104e+00 1.7534979904e+00 3.0371476104e+00 
700 5.1021313652e+00 3.1676786737e-02 1.7526071318e+00 -3.0356045980e+00 1.7526071318e+00 3.0356045980e+00 
800 5.0864804078e+00 3.2361360583e-02 1.7517035048e+00 -3.0340394701e+00 1.7517035048e+00 3.0340394701e+00 
900 5.0718803326e+00 3.3266273985e-02 1.7507798749e+00 -3.0324396962e+00 1.7507798749e+00 3.0324396962e+00 
1000 5.0582558173e+00 3.4361020392e-02 1.7498299193e+00 -3.0307943247e+00 1.7498299193e+00 3.0307943247e+00 
1100 5.0455363982e+00 3.5617001078e-02 1.7488481723e+00 -3.0290938891e+00 1.7488481723e+00 3.0290938891e+00 
1200 5.0336562404e+00 3.7007472803e-02 1.7478299723e+00 -3.0273303150e+00 1.7478299723e+00 3.0273303150e+00 
1300 5.0225539170e+00 3.8507498504e-02 1.7467714101e+00 -3.0254968315e+00 1.7467714101e+00 3.0254968315e+00 
1400 5.0121721959e+00 4.0093899741e-02 1.7456692783e+00 -3.0235878833e+00 1.7456692783e+00 3.0235878833e+00 
1500 5.0024578318e+00 4.1745209828e-02 1.7445210224e+00 -3.0215990457e+00 1.7445210224e+00 3.0215990457e+00 
1600 4.9933613632e+00 4.3441626727e-02 1.7433246930e+00 -3.0195269424e+00 1.7433246930e+00 3.0195269424e+00 
1700 4.9848369131e+00 4.5164964995e-02 1.7420788996e+00 -3.0173691650e+00 1.7420788996e+00 3.0173691650e+00 
1800 4.9768419938e+00 4.6898606219e-02 1.7407827655e+00 -3.0151241947e+00 1.7407827655e+00 3.0151241947e+00 
1900 4.9693373149e+00 4.8627447539e-02 1.7394358842e+00 -3.0127913280e+00 1.7394358842e+00 3.0127913280e+00 
2000 4.9622865957e+00 5.0337848002e-02 1.7380382780e+00 -3.0103706029e+00 1.7380382780e+00 3.0103706029e+00 
2100 4.9556563806e+00 5.2017572630e-02 1.7365903567e+00 -3.0078627297e+00 1.7365903567e+00 3.0078627297e+00 
2200 4.9494158596e+00 5.3655734196e-02 1.7350928795e+00 -3.0052690231e+00 1.7350928795e+00 3.0052690231e+00 
2300 4.9435366934e+00 5.5242732823e-02 1.7335469174e+00 -3.0025913382e+00 1.7335469174e+00 3.0025913382e+00 
2400 4.9379928435e+00 5.6770193596e-02 1.7319538176e+00 -2.9998320085e+00 1.7319538176e+00 2.9998320085e+00 
2500 4.9327604085e+00 5.8230902478e-02 1.7303151702e+00 -2.9969937880e+00 1.7303151702e+00 2.9969937880e+00 
2600 4.9278174656e+00 5.9618740854e-02 1.7286327757e+00 -2.9940797952e+00 1.7286327757e+00 2.9940797952e+00 
2700 4.9231439201e+00 6.0928619098e-02 1.7269086149e+00 -2.9910934610e+00 1.7269086149e+00 2.9910934610e+00 
2800 4.9187213607e+00 6.2156409583e-02 1.7251448205e+00 -2.9880384795e+00 1.7251448205e+00 2.9880384795e+00 
2900 4.9145329225e+00 6.3298879558e-02 1.7233436505e+00 -2.9849187616e+00 1.7233436505e+00 2.9849187616e+00 
3000 4.9105631575e+00 6.4353624338e-02 1.7215074635e+00 -2.9817383924e+00 1.7215074635e+00 2.9817383924e+00 
3100 4.9067979126e+00 6.5319001241e-02 1.7196386953e+00 -2.9785015910e+00 1.7196386953e+00 2.9785015910e+00 
3200 4.9032242158e+00 6.6194064666e-02 1.7177398382e+00 -2.9752126739e+00 1.7177398382e+00 2.9752126739e+00 
3300 4.8998301690e+00 6.6978502717e-02 1.7158134209e+00 -2.9718760212e+00 1.7158134209e+00 2.9718760212e+00 
3400 4.8966048501e+00 6.7672575706e-02 1.7138619910e+00 -2.9684960456e+00 1.7138619910e+00 2.9684960456e+00 
3500 4.8935382206e+00 6.8277056853e-02 1.7118880991e+00 -2.9650771645e+00 1.7118880991e+00 2.9650771645e+00 
3600 4.8906210425e+00 6.8793175437e-02 1.7098942834e+00 -2.9616237745e+00 1.7098942834e+00 2.9616237745e+00 
3700 4.8878448006e+00 6.9222562631e-02 1.7078830576e+00 -2.9581402292e+00 1.7078830576e+00 2.9581402292e+00 
3800 4.8852016325e+00 6.9567200186e-02 1.7058568985e+00 -2.9546308186e+00 1.7058568985e+00 2.9546308186e+00 
3900 4.8826842648e+00 6.9829372094e-02 1.7038182362e+00 -2.9510997519e+00 1.7038182362e+00 2.9510997519e+00 
4000 4.8802859547e+00 7.0011619309e-02 1.7017694449e+00 -2.9475511413e+00 1.7017694449e+00 2.9475511413e+00 
4100 4.8780004386e+00 7.0116697584e-02 1.6997128356e+00 -2.9439889895e+00 1.6997128356e+00 2.9439889895e+00 
4200 4.8758218844e+00 7.0147538418e-02 1.6976506490e+00 -2.9404171776e+00 1.6976506490e+00 2.9404171776e+00 
4300 4.8737448501e+00 7.0107213086e-02 1.6955850505e+00 -2.9368394561e+00 1.6955850505e+00 2.9368394561e+00 
4400 4.8717642455e+00 6.9998899712e-02 1.6935181253e+00 -2.9332594366e+00 1.6935181253e+00 2.9332594366e+00 
4500 4.8698752996e+00 6.9825853283e-02 1.6914518751e+00 -2.9296805862e+00 1.6914518751e+00 2.9296805862e+00 
4600 4.8680735301e+00 6.9591378519e-02 1.6893882150e+00 -2.9261062221e+00 1.6893882150e+00 2.9261062221e+00 
4700 4.8663547176e+00 6.9298805473e-02 1.6873289719e+00 -2.9225395084e+00 1.6873289719e+00 2.9225395084e+00 
4800 4.8647148818e+00 6.8951467732e-02 1.6852758829e+00 -2.9189834539e+00 1.6852758829e+00 2.9189834539e+00 
4900 4.8631502614e+00 6.8552683080e-02 1.6832305945e+00 -2.9154409106e+00 1.6832305945e+00 2.9154409106e+00 
5000 4.8616572956e+00 6.8105736466e-02 1.6811946630e+00 -2.9119145738e+00 1.6811946630e+00 2.9119145738e+00 
5100 4.8602326084e+00 6.7613865146e-02 1.6791695542e+00 -2.9084069824e+00 1.6791695542e+00 2.9084069824e+00 
5200 4.8588729942e+00 6.7080245823e-02 1.6771566444e+00 -2.9049205203e+00 1.6771566444e+00 2.9049205203e+00 
5300 4.8575754056e+00 6.6507983656e-02 1.6751572217e+00 -2.9014574187e+00 1.6751572217e+00 2.9014574187e+00 
5400 4.8563369423e+00 6.5900102976e-02 1.6731724877e+00 -2.8980197585e+00 1.6731724877e+00 2.8980197585e+00 
5500 4.8551548415e+00 6.5259539565e-02 1.6712035585e+00 -2.8946094732e+00 1.6712035585e+00 2.8946094732e+00 
5600 4.8540264694e+00 6.4589134371e-02 1.6692514679e+00 -2.8912283530e+00 1.6692514679e+00 2.8912283530e+00 
5700 4.8529493135e+00 6.3891628511e-02 1.6673171684e+00 -2.8878780481e+00 1.6673171684e+00 2.8878780481e+00 
5800 4.8519209759e+00 6.3169659443e-02 1.6654015348e+00 -2.8845600733e+00 1.6654015348e+00 2.8845600733e+00 
5900 4.8509391671e+00 6.2425758190e-02 1.6635053658e+00 -2.8812758122e+00 1.6635053658e+00 2.8812758122e+00 
6000 4.8500017006e+00 6.1662347494e-02 1.6616293871e+00 -2.8780265219e+00 1.6616293871e+00 2.8780265219e+00 
6100 4.8491064881e+00 6.0881740813e-02 1.6597742545e+00 -2.8748133379e+00 1.6597742545e+00 2.8748133379e+00 
6200 4.8482515347e+00 6.0086142039e-02 1.6579405558e+00 -2.8716372787e+00 1.6579405558e+00 2.8716372787e+00 
6300 4.8474349350e+00 5.9277645871e-02 1.6561288146e+00 -2.8684992508e+00 1.6561288146e+00 2.8684992508e+00 
6400 4.8466548692e+00 5.8458238743e-02 1.6543394925e+00 -2.8654000540e+00 1.6543394925e+00 2.8654000540e+00 
6500 4.8459095996e+00 5.7629800245e-02 1.6525729923e+00 -2.8623403858e+00 1.6525729923e+00 2.8623403858e+00 
6600 4.8451974671e+00 5.6794104950e-02 1.6508296607e+00 -2.8593208469e+00 1.6508296607e+00 2.8593208469e+00 
6700 4.8445168883e+00 5.5952824603e-02 1.6491097912e+00 -2.8563419456e+00 1.6491097912e+00 2.8563419456e+00 
6800 4.8438663524e+00 5.5107530605e-02 1.6474136269e+00 -2.8534041029e+00 1.6474136269e+00 2.8534041029e+00 
6900 4.8432444183e+00 5.4259696733e-02 1.6457413633e+00 -2.8505076574e+00 1.6457413633e+00 2.8505076574e+00 
7000 4.8426497119e+00 5.3410702065e-02 1.6440931508e+00 -2.8476528696e+00 1.6440931508e+00 2.8476528696e+00 
7100 4.8420809237e+00 5.2561834062e-02 1.6424690975e+00 -2.8448399268e+00 1.6424690975e+00 2.8448399268e+00 
7200 4.8415368060e+00 5.1714291763e-02 1.6408692716e+00 -2.8420689471e+00 1.6408692716e+00 2.8420689471e+00 
7300 4.8410161706e+00 5.0869189067e-02 1.6392937041e+00 -2.8393399841e+00 1.6392937041e+00 2.8393399841e+00 
7400 4.8405178863e+00 5.0027558076e-02 1.6377423910e+00 -2.8366530309e+00 1.6377423910e+00 2.8366530309e+00 
7500 4.8400408767e+00 4.9190352463e-02 1.6362152957e+00 -2.8340080242e+00 1.6362152957e+00 2.8340080242e+00 
7600 4.8395841181e+00 4.8358450853e-02 1.6347123512e+00 -2.8314048481e+00 1.6347123512e+00 2.8314048481e+00 
7700 4.8391466368e+00 4.7532660189e-02 1.6332334625e+00 -2.8288433377e+00 1.6332334625e+00 2.8288433377e+00 
7800 4.8387275078e+00 4.6713719073e-02 1.6317785084e+00 -2.8263232833e+00 1.6317785084e+00 2.8263232833e+00 
7900 4.8383258519e+00 4.5902301064e-02 1.6303473435e+00 -2.8238444329e+00 1.6303473435e+00 2.8238444329e+00 
8000 4.8379408340e+00 4.5099017914e-02 1.6289398002e+00 -2.8214064964e+00 1.6289398002e+00 2.8214064964e+00 
8100 4.8375716615e+00 4.4304422754e-02 1.6275556906e+00 -2.8190091482e+00 1.6275556906e+00 2.8190091482e+00 
8200 4.8372175817e+00 4.3519013187e-02 1.6261948080e+00 -2.8166520305e+00 1.6261948080e+00 2.8166520305e+00 
8300 4.8368778807e+00 4.2743234316e-02 1.6248569289e+00 -2.8143347560e+00 1.6248569289e+00 2.8143347560e+00 
8400 4.8365518808e+00 4.1977481676e-02 1.6235418143e+00 -2.8120569106e+00 1.6235418143e+00 2.8120569106e+00 
8500 4.8362389396e+00 4.1222104079e-02 1.6222492111e+00 -2.8098180562e+00 1.6222492111e+00 2.8098180562e+00 
8600 4.8359384475e+00 4.0477406359e-02 1.6209788539e+00 -2.8076177330e+00 1.6209788539e+00 2.8076177330e+00 
8700 4.8356498270e+00 3.9743652028e-02 1.6197304661e+00 -2.8054554618e+00 1.6197304661e+00 2.8054554618e+00 
8800 4.8353725301e+00 3.9021065828e-02 1.6185037610e+00 -2.8033307463e+00 1.6185037610e+00 2.8033307463e+00 
8900 4.8351060376e+00 3.8309836183e-02 1.6172984435e+00 -2.8012430752e+00 1.6172984435e+00 2.8012430752e+00 
9000 4.8348498572e+00 3.7610117557e-02 1.6161142107e+00 -2.7991919238e+00 1.6161142107e+00 2.7991919238e+00 
9100 4.8346035225e+00 3.6922032708e-02 1.6149507533e+00 -2.7971767565e+00 1.6149507533e+00 2.7971767565e+00 
9200 4.8343665910e+00 3.6245674843e-02 1.6138077564e+00 -2.7951970278e+00 1.6138077564e+00 2.7951970278e+00 
