# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8407389564e+00 1.9560677472e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.8779291262e+00 2.3844386861e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.9119410493e+00 2.7797803076e-01 2.8195420100e+00 -4.8835900154e+00 2.8195420100e+00 4.8835900154e+00 
300 6.9435791552e+00 3.1434752301e-01 2.8146139598e+00 -4.8750543821e+00 2.8146139598e+00 4.8750543821e+00 
400 6.9731093087e+00 3.4797255845e-01 2.8090316069e+00 -4.8653854632e+00 2.8090316069e+00 4.8653854632e+00 
500 7.0007402947e+00 3.7922292741e-01 2.8028400710e+00 -4.8546614085e+00 2.8028400710e+00 4.8546614085e+00 
600 7.0266313734e+00 4.0841972766e-01 2.7960778227e+00 -4.8429488509e+00 2.7960778227e+00 4.8429488509e+00 
700 7.0508996759e+00 4.3583797530e-01 2.7887775706e+00 -4.8303044433e+00 2.7887775706e+00 4.8303044433e+00 
800 7.0736271156e+00 4.6170968563e-01 2.7809670899e+00 -4.8167762939e+00 2.7809670899e+00 4.8167762939e+00 
900 7.0948666181e+00 4.8622704802e-01 2.7726699889e+00 -4.8024052935e+00 2.7726699889e+00 4.8024052935e+00 
1000 7.1146475895e+00 5.0954539611e-01 2.7639064151e+00 -4.7872263383e+00 2.7639064151e+00 4.7872263383e+00 
1100 7.1329806323e+00 5.3178577680e-01 2.7546937077e+00 -4.7712694611e+00 2.7546937077e+00 4.7712694611e+00 
1200 7.1498615952e+00 5.5303704337e-01 2.7450470068e+00 -4.7545608850e+00 2.7450470068e+00 4.7545608850e+00 
1300 7.1652751013e+00 5.7335754353e-01 2.7349798285e+00 -4.7371240206e+00 2.7349798285e+00 4.7371240206e+00 
1400 7.1791977478e+00 5.9277664434e-01 2.7245046160e+00 -4.7189804203e+00 2.7245046160e+00 4.7189804203e+00 
1500 7.1916012037e+00 6.1129652636e-01 2.7136332712e+00 -4.7001506988e+00 2.7136332712e+00 4.7001506988e+00 
1600 7.2024554391e+00 6.2889485841e-01 2.7023776625e+00 -4.6806554127e+00 2.7023776625e+00 4.6806554127e+00 
1700 7.2117322829e+00 6.4552906597e-01 2.6907500947e+00 -4.6605158746e+00 2.6907500947e+00 4.6605158746e+00 
1800 7.2194093990e+00 6.6114283413e-01 2.6787637105e+00 -4.6397548480e+00 2.6787637105e+00 4.6397548480e+00 
1900 7.2254745850e+00 6.7567513207e-01 2.6664327822e+00 -4.6183970537e+00 2.6664327822e+00 4.6183970537e+00 
2000 7.2299300441e+00 6.8907136157e-01 2.6537728441e+00 -4.5964693977e+00 2.6537728441e+00 4.5964693977e+00 
2100 7.2327960193e+00 7.0129530915e-01 2.6408006194e+00 -4.5740008455e+00 2.6408006194e+00 4.5740008455e+00 
2200 7.2341130217e+00 7.1233972064e-01 2.6275337214e+00 -4.5510219041e+00 2.6275337214e+00 4.5510219041e+00 
2300 7.2339419456e+00 7.2223296410e-01 2.6139901453e+00 -4.5275637421e+00 2.6139901453e+00 4.5275637421e+00 
2400 7.2323617109e+00 7.3103977802e-01 2.6001876176e+00 -4.5036570629e+00 2.6001876176e+00 4.5036570629e+00 
2500 7.2294646339e+00 7.3885552043e-01 2.5861429100e+00 -4.4793309158e+00 2.5861429100e+00 4.4793309158e+00 
2600 7.2253503044e+00 7.4579514497e-01 2.5718712403e+00 -4.4546116587e+00 2.5718712403e+00 4.4546116587e+00 
