# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.513536471      15.59149418 
 0.0561  0.0972      2.533653673      15.57969373 
 0.1122  0.1944      2.588910208      15.54170865 
 0.1683  0.2916      2.663999917      15.46901386 
 0.2244  0.3887      2.733031287      15.34427926 
 0.2806  0.4859      2.755449922      15.13468576 
 0.3367  0.5831      2.656572272       14.7774625 
 0.3928  0.6803       2.26954691      14.14998723 
 0.4489  0.7775      1.255239752      13.01487308 
 0.5050  0.8747      -0.78806286      10.95659094 
 0.5611  0.9719     -3.604953003      7.451365098 
 0.6172  1.0690     -5.366121686      2.418234559 
 0.6733  1.1662      -4.20493538     -2.999224106 
 0.7294  1.2634     -1.358848941     -7.262252038 
 0.7855  1.3606     0.8750168043     -9.936597608 
 0.8417  1.4578      1.901072881      -11.3302682 
 0.8978  1.5550      2.151618774     -11.75830769 
 0.9539  1.6522      1.901072881      -11.3302682 
 1.0100  1.7493     0.8750168043     -9.936597608 
 1.0661  1.8465     -1.358848941     -7.262252038 
 1.1222  1.9437      -4.20493538     -2.999224106 
 1.1783  2.0409     -5.366121686      2.418234559 
 1.2344  2.1381     -3.604953003      7.451365098 
 1.2905  2.2353      -0.78806286      10.95659094 
 1.3466  2.3325      1.255239752      13.01487308 
 1.4028  2.4296       2.26954691      14.14998723 
 1.4589  2.5268      2.656572272       14.7774625 
 1.5150  2.6240      2.755449922      15.13468576 
 1.5711  2.7212      2.733031287      15.34427926 
 1.6272  2.8184      2.663999917      15.46901386 
 1.6833  2.9156      2.588910208      15.54170865 
 1.7394  3.0128      2.533653673      15.57969373 

 0.0561 -0.0972      2.533653673      15.57969373 
 0.1122  0.0000      2.533653673      15.57969373 
 0.1683  0.0972      2.571355718      15.55481403 
 0.2244  0.1944      2.636617697      15.49960073 
 0.2806  0.2916      2.709065988      15.40140721 
 0.3367  0.3887      2.756410093      15.23582748 
 0.3928  0.4859      2.724296624      14.95660513 
 0.4489  0.5831      2.499176694      14.47432063 
 0.5050  0.6803      1.830091124      13.61438383 
 0.5611  0.7775     0.3061853118       12.0520735 
