100 3.2740943524e-01 1.8802138240e-01
200 3.1443382530e-01 1.7760067206e-01
300 3.0253624723e-01 1.6761819766e-01
400 2.9155226195e-01 1.5802224752e-01
500 2.8132574005e-01 1.4876731830e-01
600 2.7171277995e-01 1.3981511260e-01
700 2.6258386121e-01 1.3113514901e-01
800 2.5382446168e-01 1.2270512837e-01
900 2.4533448918e-01 1.1451120965e-01
1000 2.3702690959e-01 1.0654834011e-01
1100 2.2882593808e-01 9.8820764825e-02
1200 2.2066513771e-01 9.1342815673e-02
1300 2.1248576192e-01 8.4140047047e-02
1400 2.0423569083e-01 7.7250734416e-02
1500 1.9586932807e-01 7.0727658051e-02
1600 1.8734880707e-01 6.4639910055e-02
1700 1.7864674434e-01 5.9074108032e-02
1800 1.6975050910e-01 5.4133778534e-02
1900 1.6066751989e-01 4.9934806362e-02
2000 1.5143048247e-01 4.6594223517e-02
2100 1.4210093453e-01 4.4210666350e-02
2200 1.3276927455e-01 4.2839383642e-02
2300 1.2354993222e-01 4.2471704539e-02
2400 1.1457156506e-01 4.3031420237e-02
2500 1.0596379790e-01 4.4392074153e-02
2600 9.7843363597e-02 4.6405755887e-02
2700 9.0302872088e-02 4.8929168754e-02
2800 8.3404614668e-02 5.1838938693e-02
2900 7.7180201950e-02 5.5036353929e-02
3000 7.1635189138e-02 5.8445530963e-02
3100 6.6756791887e-02 6.2008849835e-02
3200 6.2522550856e-02 6.5682014364e-02
3300 5.8908170712e-02 6.9429800650e-02
3400 5.5893377728e-02 7.3222800925e-02
3500 5.3465213990e-02 7.7035122345e-02
3600 5.1618605432e-02 8.0842879275e-02
3700 5.0354364271e-02 8.4623299473e-02
3800 4.9675136311e-02 8.8354284119e-02
3900 4.9580222906e-02 9.2014289221e-02
4000 5.0060559948e-02 9.5582420818e-02
4100 5.1095160707e-02 9.9038656586e-02
4200 5.2649868777e-02 1.0236412307e-01
4300 5.4678480171e-02 1.0554137289e-01
4400 5.7125582010e-02 1.0855462119e-01
4500 5.9930145755e-02 1.1138991542e-01
4600 6.3029030213e-02 1.1403522679e-01
4700 6.6359885896e-02 1.1648046432e-01
4800 6.9863283070e-02 1.1871742154e-01
4900 7.3484100164e-02 1.2073967187e-01
5000 7.7172303995e-02 1.2254243081e-01
5100 8.0883271304e-02 1.2412240210e-01
5200 8.4577784471e-02 1.2547762189e-01
5300 8.8221808308e-02 1.2660731144e-01
5400 9.1786130358e-02 1.2751174419e-01
5500 9.5245926800e-02 1.2819213045e-01
5600 9.8580299722e-02 1.2865051946e-01
5700 1.0177181817e-01 1.2888971778e-01
5800 1.0480608461e-01 1.2891322138e-01
5900 1.0767133972e-01 1.2872515902e-01
6000 1.1035811178e-01 1.2833024418e-01
6100 1.1285891220e-01 1.2773373349e-01
6200 1.1516797512e-01 1.2694138961e-01
6300 1.1728103738e-01 1.2595944725e-01
6400 1.1919515371e-01 1.2479458104e-01
6500 1.2090854219e-01 1.2345387459e-01
6600 1.2242045447e-01 1.2194479015e-01
6700 1.2373106640e-01 1.2027513843e-01
6800 1.2484138480e-01 1.1845304863e-01
6900 1.2575316690e-01 1.1648693839e-01
7000 1.2646884957e-01 1.1438548404e-01
7100 1.2699148613e-01 1.1215759115e-01
7200 1.2732468885e-01 1.0981236575e-01
7300 1.2747257597e-01 1.0735908657e-01
7400 1.2743972195e-01 1.0480717871e-01
7500 1.2723111072e-01 1.0216618927e-01
7600 1.2685209101e-01 9.9445765248e-02
7700 1.2630833390e-01 9.6655634495e-02
7800 1.2560579219e-01 9.3805590082e-02
7900 1.2475066171e-01 9.0905478723e-02
8000 1.2374934453e-01 8.7965193836e-02
8100 1.2260841415e-01 8.4994673794e-02
8200 1.2133458279e-01 8.2003905986e-02
8300 1.1993467086e-01 7.9002937215e-02
8400 1.1841557856e-01 7.6001890996e-02
8500 1.1678425994e-01 7.3010992176e-02
8600 1.1504769915e-01 7.0040599189e-02
8700 1.1321288918e-01 6.7101243984e-02
8800 1.1128681289e-01 6.4203679247e-02
8900 1.0927642641e-01 6.1358931856e-02
9000 1.0718864489e-01 5.8578360449e-02
9100 1.0503033050e-01 5.5873713442e-02
9200 1.0280828270e-01 5.3257181540e-02
9300 1.0052923062e-01 5.0741435739e-02
9400 9.8199827646e-02 4.8339637716e-02
9500 9.5826647997e-02 4.6065404711e-02
9600 9.3416185387e-02 4.3932705852e-02
9700 9.0974853620e-02 4.1955662729e-02
9800 8.8508989146e-02 4.0148226143e-02
9900 8.6024855525e-02 3.8523706472e-02
10000 8.3528649774e-02 3.7094150967e-02
10100 8.1026510578e-02 3.5869589751e-02
10200 7.8524528332e-02 3.4857212019e-02
10300 7.6028756976e-02 3.4060576332e-02
10400 7.3545227537e-02 3.3478988531e-02
10500 7.1079963289e-02 3.3107179575e-02
10600 6.8638996324e-02 3.2935373647e-02
10700 6.6228385260e-02 3.2949761017e-02
10800 6.3854233648e-02 3.3133305197e-02
10900 6.1522708451e-02 3.3466750485e-02
11000 5.9240057696e-02 3.3929674405e-02
11100 5.7012626027e-02 3.4501450024e-02
11200 5.4846866487e-02 3.5162029969e-02
11300 5.2749346255e-02 3.5892516095e-02
11400 5.0726743474e-02 3.6675520804e-02
11500 4.8785831598e-02 3.7495351638e-02
11600 4.6933447019e-02 3.8338061001e-02
11700 4.5176435231e-02 3.9191402320e-02
