# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9947706126   0.005230135543 
 0.0561  0.0972     0.9943961937   0.005604593251 
 0.1122  0.1944      0.993190641   0.006809636981 
 0.1683  0.2916     0.9908833594   0.009115989335 
 0.2244  0.3887     0.9869250971    0.01307459798 
 0.2806  0.4859     0.9802745603    0.01972668176 
 0.3367  0.5831     0.9689378593    0.03106120746 
 0.3928  0.6803     0.9490247734    0.05097169447 
 0.4489  0.7775      0.913007376    0.08699814731 
 0.5050  0.8747     0.8476909896     0.1523128334 
 0.5611  0.9719     0.7364476145     0.2635313777 
 0.6172  1.0690     0.5767509676     0.4232746587 
 0.6733  1.1662     0.4048202613     0.5951720552 
 0.7294  1.2634     0.2695380184     0.7304509479 
 0.7855  1.3606     0.1846851915     0.8153263073 
 0.8417  1.4578     0.1404530216     0.8595473254 
 0.8978  1.5550     0.1268656401     0.8731277643 
 0.9539  1.6522     0.1404530216     0.8595473254 
 1.0100  1.7493     0.1846851915     0.8153263073 
 1.0661  1.8465     0.2695380184     0.7304509479 
 1.1222  1.9437     0.4048202613     0.5951720552 
 1.1783  2.0409     0.5767509676     0.4232746587 
 1.2344  2.1381     0.7364476145     0.2635313777 
 1.2905  2.2353     0.8476909896     0.1523128334 
 1.3466  2.3325      0.913007376    0.08699814731 
 1.4028  2.4296     0.9490247734    0.05097169447 
 1.4589  2.5268     0.9689378593    0.03106120746 
 1.5150  2.6240     0.9802745603    0.01972668176 
 1.5711  2.7212     0.9869250971    0.01307459798 
 1.6272  2.8184     0.9908833594   0.009115989335 
 1.6833  2.9156      0.993190641   0.006809636981 
 1.7394  3.0128     0.9943961937   0.005604593251 

 0.0561 -0.0972     0.9943961937   0.005604593251 
 0.1122  0.0000     0.9943961937   0.005604593251 
 0.1683  0.0972      0.993606588   0.006393878849 
 0.2244  0.1944     0.9918541143   0.008145473846 
 0.2806  0.2916     0.9887378808    0.01126149027 
 0.3367  0.3887      0.983483976    0.01651691652 
 0.3928  0.4859     0.9746233767    0.02537752911 
